2.664000	0.375375	
2.659567	0.376001	
2.655150	0.376627	
2.650746	0.377252	
2.646358	0.377878	
2.641983	0.378504	
2.637624	0.379129	
2.633278	0.379755	
2.628947	0.380380	
2.624631	0.381006	
2.620328	0.381632	
2.616039	0.382257	
2.611765	0.382883	
2.607504	0.383509	
2.603257	0.384134	
2.599024	0.384760	
2.594805	0.385385	
2.590600	0.386011	
2.586408	0.386637	
2.582229	0.387262	
2.578065	0.387888	
2.573913	0.388514	
2.569775	0.389139	
2.565650	0.389765	
2.561538	0.390390	
2.557440	0.391016	
2.553355	0.391642	
2.549282	0.392267	
2.545223	0.392893	
2.541176	0.393519	
2.537143	0.394144	
2.533122	0.394770	
2.529114	0.395395	
2.525118	0.396021	
2.521136	0.396647	
2.517165	0.397272	
2.513208	0.397898	
2.509262	0.398524	
2.505329	0.399149	
2.501408	0.399775	
2.497500	0.400400	
2.493604	0.401026	
2.489720	0.401652	
2.485848	0.402277	
2.481988	0.402903	
2.478140	0.403529	
2.474303	0.404154	
2.470479	0.404780	
2.466667	0.405405	
2.462866	0.406031	
2.459077	0.406657	
2.455300	0.407282	
2.451534	0.407908	
2.447779	0.408534	
2.444037	0.409159	
2.440305	0.409785	
2.436585	0.410410	
2.432877	0.411036	
2.429179	0.411662	
2.425493	0.412287	
2.421818	0.412913	
2.418154	0.413539	
2.414502	0.414164	
2.410860	0.414790	
2.407229	0.415415	
2.403609	0.416041	
2.400000	0.416667	
2.396402	0.417292	
2.392814	0.417918	
2.389238	0.418544	
2.385672	0.419169	
2.382116	0.419795	
2.378571	0.420420	
2.375037	0.421046	
2.371513	0.421672	
2.368000	0.422297	
2.364497	0.422923	
2.361004	0.423549	
2.357522	0.424174	
2.354050	0.424800	
2.350588	0.425425	
2.347137	0.426051	
2.343695	0.426677	
2.340264	0.427302	
2.336842	0.427928	
2.333431	0.428554	
2.330029	0.429179	
2.326638	0.429805	
2.323256	0.430430	
2.319884	0.431056	
2.316522	0.431682	
2.313169	0.432307	
2.309827	0.432933	
2.306494	0.433559	
2.303170	0.434184	
2.299856	0.434810	
2.296552	0.435435	
2.293257	0.436061	
2.289971	0.436687	
2.286695	0.437312	
2.283429	0.437938	
2.280171	0.438564	
2.276923	0.439189	
2.273684	0.439815	
2.270455	0.440440	
2.267234	0.441066	
2.264023	0.441692	
2.260820	0.442317	
2.257627	0.442943	
2.254443	0.443569	
2.251268	0.444194	
2.248101	0.444820	
2.244944	0.445445	
2.241795	0.446071	
2.238655	0.446697	
2.235524	0.447322	
2.232402	0.447948	
2.229289	0.448574	
2.226184	0.449199	
2.223088	0.449825	
2.220000	0.450450	
2.216921	0.451076	
2.213850	0.451702	
2.210788	0.452327	
2.207735	0.452953	
2.204690	0.453579	
2.201653	0.454204	
2.198624	0.454830	
2.195604	0.455455	
2.192593	0.456081	
2.189589	0.456707	
2.186594	0.457332	
2.183607	0.457958	
2.180628	0.458584	
2.177657	0.459209	
2.174694	0.459835	
2.171739	0.460460	
2.168792	0.461086	
2.165854	0.461712	
2.162923	0.462337	
2.160000	0.462963	
2.157085	0.463589	
2.154178	0.464214	
2.151279	0.464840	
2.148387	0.465465	
2.145503	0.466091	
2.142627	0.466717	
2.139759	0.467342	
2.136898	0.467968	
2.134045	0.468594	
2.131200	0.469219	
2.128362	0.469845	
2.125532	0.470470	
2.122709	0.471096	
2.119894	0.471722	
2.117086	0.472347	
2.114286	0.472973	
2.111493	0.473599	
2.108707	0.474224	
2.105929	0.474850	
2.103158	0.475475	
2.100394	0.476101	
2.097638	0.476727	
2.094889	0.477352	
2.092147	0.477978	
2.089412	0.478604	
2.086684	0.479229	
2.083963	0.479855	
2.081250	0.480480	
2.078544	0.481106	
2.075844	0.481732	
2.073152	0.482357	
2.070466	0.482983	
2.067788	0.483609	
2.065116	0.484234	
2.062452	0.484860	
2.059794	0.485485	
2.057143	0.486111	
2.054499	0.486737	
2.051861	0.487362	
2.049231	0.487988	
2.046607	0.488614	
2.043990	0.489239	
2.041379	0.489865	
2.038776	0.490490	
2.036178	0.491116	
2.033588	0.491742	
2.031004	0.492367	
2.028426	0.492993	
2.025856	0.493619	
2.023291	0.494244	
2.020733	0.494870	
2.018182	0.495495	
2.015637	0.496121	
2.013098	0.496747	
2.010566	0.497372	
2.008040	0.497998	
2.005521	0.498624	
2.003008	0.499249	
2.000501	0.499875	
1.998000	0.500501	
1.995506	0.501126	
1.993017	0.501752	
1.990535	0.502377	
1.988060	0.503003	
1.985590	0.503629	
1.983127	0.504254	
1.980669	0.504880	
1.978218	0.505506	
1.975773	0.506131	
1.973333	0.506757	
1.970900	0.507382	
1.968473	0.508008	
1.966052	0.508634	
1.963636	0.509259	
1.961227	0.509885	
1.958824	0.510511	
1.956426	0.511136	
1.954034	0.511762	
1.951648	0.512387	
1.949268	0.513013	
1.946894	0.513639	
1.944526	0.514264	
1.942163	0.514890	
1.939806	0.515516	
1.937455	0.516141	
1.935109	0.516767	
1.932769	0.517392	
1.930435	0.518018	
1.928106	0.518644	
1.925783	0.519269	
1.923466	0.519895	
1.921154	0.520521	
1.918848	0.521146	
1.916547	0.521772	
1.914251	0.522397	
1.911962	0.523023	
1.909677	0.523649	
1.907399	0.524274	
1.905125	0.524900	
1.902857	0.525526	
1.900595	0.526151	
1.898337	0.526777	
1.896085	0.527402	
1.893839	0.528028	
1.891598	0.528654	
1.889362	0.529279	
1.887131	0.529905	
1.884906	0.530531	
1.882686	0.531156	
1.880471	0.531782	
1.878261	0.532407	
1.876056	0.533033	
1.873857	0.533659	
1.871663	0.534284	
1.869474	0.534910	
1.867290	0.535536	
1.865111	0.536161	
1.862937	0.536787	
1.860768	0.537412	
1.858605	0.538038	
1.856446	0.538664	
1.854292	0.539289	
1.852144	0.539915	
1.850000	0.540541	
1.847861	0.541166	
1.845727	0.541792	
1.843599	0.542417	
1.841475	0.543043	
1.839356	0.543669	
1.837241	0.544294	
1.835132	0.544920	
1.833028	0.545546	
1.830928	0.546171	
1.828833	0.546797	
1.826743	0.547422	
1.824658	0.548048	
1.822577	0.548674	
1.820501	0.549299	
1.818430	0.549925	
1.816364	0.550551	
1.814302	0.551176	
1.812245	0.551802	
1.810193	0.552427	
1.808145	0.553053	
1.806102	0.553679	
1.804063	0.554304	
1.802029	0.554930	
1.800000	0.555556	
1.797975	0.556181	
1.795955	0.556807	
1.793939	0.557432	
1.791928	0.558058	
1.789922	0.558684	
1.787919	0.559309	
1.785922	0.559935	
1.783929	0.560561	
1.781940	0.561186	
1.779955	0.561812	
1.777976	0.562437	
1.776000	0.563063	
1.774029	0.563689	
1.772062	0.564314	
1.770100	0.564940	
1.768142	0.565566	
1.766188	0.566191	
1.764238	0.566817	
1.762293	0.567442	
1.760352	0.568068	
1.758416	0.568694	
1.756484	0.569319	
1.754555	0.569945	
1.752632	0.570571	
1.750712	0.571196	
1.748796	0.571822	
1.746885	0.572447	
1.744978	0.573073	
1.743075	0.573699	
1.741176	0.574324	
1.739282	0.574950	
1.737391	0.575576	
1.735505	0.576201	
1.733623	0.576827	
1.731744	0.577452	
1.729870	0.578078	
1.728000	0.578704	
1.726134	0.579329	
1.724272	0.579955	
1.722414	0.580581	
1.720560	0.581206	
1.718710	0.581832	
1.716864	0.582457	
1.715021	0.583083	
1.713183	0.583709	
1.711349	0.584334	
1.709519	0.584960	
1.707692	0.585586	
1.705870	0.586211	
1.704051	0.586837	
1.702236	0.587462	
1.700426	0.588088	
1.698618	0.588714	
1.696815	0.589339	
1.695016	0.589965	
1.693220	0.590591	
1.691429	0.591216	
1.689641	0.591842	
1.687856	0.592467	
1.686076	0.593093	
1.684299	0.593719	
1.682526	0.594344	
1.680757	0.594970	
1.678992	0.595596	
1.677230	0.596221	
1.675472	0.596847	
1.673717	0.597472	
1.671967	0.598098	
1.670219	0.598724	
1.668476	0.599349	
1.666736	0.599975	
1.665000	0.600601	
1.663267	0.601226	
1.661538	0.601852	
1.659813	0.602477	
1.658091	0.603103	
1.656373	0.603729	
1.654658	0.604354	
1.652947	0.604980	
1.651240	0.605606	
1.649536	0.606231	
1.647835	0.606857	
1.646138	0.607482	
1.644444	0.608108	
1.642754	0.608734	
1.641068	0.609359	
1.639385	0.609985	
1.637705	0.610611	
1.636029	0.611236	
1.634356	0.611862	
1.632686	0.612487	
1.631020	0.613113	
1.629358	0.613739	
1.627699	0.614364	
1.626043	0.614990	
1.624390	0.615616	
1.622741	0.616241	
1.621095	0.616867	
1.619453	0.617492	
1.617814	0.618118	
1.616178	0.618744	
1.614545	0.619369	
1.612916	0.619995	
1.611290	0.620621	
1.609668	0.621246	
1.608048	0.621872	
1.606432	0.622497	
1.604819	0.623123	
1.603210	0.623749	
1.601603	0.624374	
1.600000	0.625000	
1.598400	0.625626	
1.596803	0.626251	
1.595210	0.626877	
1.593619	0.627503	
1.592032	0.628128	
1.590448	0.628754	
1.588867	0.629379	
1.587289	0.630005	
1.585714	0.630631	
1.584143	0.631256	
1.582574	0.631882	
1.581009	0.632508	
1.579447	0.633133	
1.577887	0.633759	
1.576331	0.634384	
1.574778	0.635010	
1.573228	0.635636	
1.571681	0.636261	
1.570138	0.636887	
1.568597	0.637513	
1.567059	0.638138	
1.565524	0.638764	
1.563992	0.639389	
1.562463	0.640015	
1.560938	0.640641	
1.559415	0.641266	
1.557895	0.641892	
1.556378	0.642518	
1.554864	0.643143	
1.553353	0.643769	
1.551845	0.644394	
1.550339	0.645020	
1.548837	0.645646	
1.547338	0.646271	
1.545841	0.646897	
1.544348	0.647523	
1.542857	0.648148	
1.541369	0.648774	
1.539884	0.649399	
1.538402	0.650025	
1.536923	0.650651	
1.535447	0.651276	
1.533973	0.651902	
1.532502	0.652528	
1.531034	0.653153	
1.529569	0.653779	
1.528107	0.654404	
1.526648	0.655030	
1.525191	0.655656	
1.523737	0.656281	
1.522286	0.656907	
1.520837	0.657533	
1.519392	0.658158	
1.517949	0.658784	
1.516509	0.659409	
1.515071	0.660035	
1.513636	0.660661	
1.512204	0.661286	
1.510775	0.661912	
1.509348	0.662538	
1.507925	0.663163	
1.506503	0.663789	
1.505085	0.664414	
1.503669	0.665040	
1.502256	0.665666	
1.500845	0.666291	
1.499437	0.666917	
1.498032	0.667543	
1.496629	0.668168	
1.495229	0.668794	
1.493832	0.669419	
1.492437	0.670045	
1.491045	0.670671	
1.489655	0.671296	
1.488268	0.671922	
1.486884	0.672548	
1.485502	0.673173	
1.484123	0.673799	
1.482746	0.674424	
1.481372	0.675050	
1.480000	0.675676	
1.478631	0.676301	
1.477264	0.676927	
1.475900	0.677553	
1.474539	0.678178	
1.473180	0.678804	
1.471823	0.679429	
1.470469	0.680055	
1.469118	0.680681	
1.467769	0.681306	
1.466422	0.681932	
1.465078	0.682558	
1.463736	0.683183	
1.462397	0.683809	
1.461060	0.684434	
1.459726	0.685060	
1.458394	0.685686	
1.457065	0.686311	
1.455738	0.686937	
1.454413	0.687563	
1.453091	0.688188	
1.451771	0.688814	
1.450454	0.689439	
1.449139	0.690065	
1.447826	0.690691	
1.446516	0.691316	
1.445208	0.691942	
1.443902	0.692568	
1.442599	0.693193	
1.441298	0.693819	
1.440000	0.694444	
1.438704	0.695070	
1.437410	0.695696	
1.436119	0.696321	
1.434829	0.696947	
1.433543	0.697573	
1.432258	0.698198	
1.430976	0.698824	
1.429696	0.699449	
1.428418	0.700075	
1.427143	0.700701	
1.425870	0.701326	
1.424599	0.701952	
1.423330	0.702578	
1.422064	0.703203	
1.420800	0.703829	
1.419538	0.704454	
1.418279	0.705080	
1.417021	0.705706	
1.415766	0.706331	
1.414513	0.706957	
1.413263	0.707583	
1.412014	0.708208	
1.410768	0.708834	
1.409524	0.709459	
1.408282	0.710085	
1.407042	0.710711	
1.405805	0.711336	
1.404569	0.711962	
1.403336	0.712588	
1.402105	0.713213	
1.400876	0.713839	
1.399650	0.714464	
1.398425	0.715090	
1.397203	0.715716	
1.395983	0.716341	
1.394764	0.716967	
1.393548	0.717593	
1.392334	0.718218	
1.391123	0.718844	
1.389913	0.719469	
1.388705	0.720095	
1.387500	0.720721	
1.386297	0.721346	
1.385095	0.721972	
1.383896	0.722598	
1.382699	0.723223	
1.381504	0.723849	
1.380311	0.724474	
1.379120	0.725100	
1.377931	0.725726	
1.376744	0.726351	
1.375559	0.726977	
1.374377	0.727603	
1.373196	0.728228	
1.372017	0.728854	
1.370840	0.729479	
1.369666	0.730105	
1.368493	0.730731	
1.367322	0.731356	
1.366154	0.731982	
1.364987	0.732608	
1.363823	0.733233	
1.362660	0.733859	
1.361499	0.734484	
1.360340	0.735110	
1.359184	0.735736	
1.358029	0.736361	
1.356876	0.736987	
1.355725	0.737613	
1.354576	0.738238	
1.353429	0.738864	
1.352284	0.739489	
1.351141	0.740115	
1.350000	0.740741	
1.348861	0.741366	
1.347723	0.741992	
1.346588	0.742618	
1.345455	0.743243	
1.344323	0.743869	
1.343193	0.744494	
1.342065	0.745120	
1.340940	0.745746	
1.339816	0.746371	
1.338693	0.746997	
1.337573	0.747623	
1.336455	0.748248	
1.335338	0.748874	
1.334224	0.749499	
1.333111	0.750125	
1.332000	0.750751	
1.330891	0.751376	
1.329784	0.752002	
1.328678	0.752628	
1.327575	0.753253	
1.326473	0.753879	
1.325373	0.754505	
1.324275	0.755130	
1.323179	0.755756	
1.322084	0.756381	
1.320992	0.757007	
1.319901	0.757633	
1.318812	0.758258	
1.317725	0.758884	
1.316639	0.759510	
1.315556	0.760135	
1.314474	0.760761	
1.313394	0.761386	
1.312315	0.762012	
1.311239	0.762638	
1.310164	0.763263	
1.309091	0.763889	
1.308020	0.764515	
1.306950	0.765140	
1.305882	0.765766	
1.304816	0.766391	
1.303752	0.767017	
1.302689	0.767643	
1.301629	0.768268	
1.300570	0.768894	
1.299512	0.769520	
1.298457	0.770145	
1.297403	0.770771	
1.296350	0.771396	
1.295300	0.772022	
1.294251	0.772648	
1.293204	0.773273	
1.292158	0.773899	
1.291115	0.774525	
1.290073	0.775150	
1.289032	0.775776	
1.287994	0.776401	
1.286957	0.777027	
1.285921	0.777653	
1.284887	0.778278	
1.283855	0.778904	
1.282825	0.779530	
1.281796	0.780155	
1.280769	0.780781	
1.279744	0.781406	
1.278720	0.782032	
1.277698	0.782658	
1.276677	0.783283	
1.275658	0.783909	
1.274641	0.784535	
1.273625	0.785160	
1.272611	0.785786	
1.271599	0.786411	
1.270588	0.787037	
1.269579	0.787663	
1.268571	0.788288	
1.267565	0.788914	
1.266561	0.789540	
1.265558	0.790165	
1.264557	0.790791	
1.263557	0.791416	
1.262559	0.792042	
1.261563	0.792668	
1.260568	0.793293	
1.259574	0.793919	
1.258583	0.794545	
1.257592	0.795170	
1.256604	0.795796	
1.255617	0.796421	
1.254631	0.797047	
1.253647	0.797673	
1.252665	0.798298	
1.251684	0.798924	
1.250704	0.799550	
1.249726	0.800175	
1.248750	0.800801	
1.247775	0.801426	
1.246802	0.802052	
1.245830	0.802678	
1.244860	0.803303	
1.243891	0.803929	
1.242924	0.804555	
1.241958	0.805180	
1.240994	0.805806	
1.240031	0.806431	
1.239070	0.807057	
1.238110	0.807683	
1.237152	0.808308	
1.236195	0.808934	
1.235240	0.809560	
1.234286	0.810185	
1.233333	0.810811	
1.232382	0.811436	
1.231433	0.812062	
1.230485	0.812688	
1.229538	0.813313	
1.228593	0.813939	
1.227650	0.814565	
1.226708	0.815190	
1.225767	0.815816	
1.224828	0.816441	
1.223890	0.817067	
1.222953	0.817693	
1.222018	0.818318	
1.221085	0.818944	
1.220153	0.819570	
1.219222	0.820195	
1.218293	0.820821	
1.217365	0.821446	
1.216438	0.822072	
1.215513	0.822698	
1.214590	0.823323	
1.213667	0.823949	
1.212747	0.824575	
1.211827	0.825200	
1.210909	0.825826	
1.209992	0.826451	
1.209077	0.827077	
1.208163	0.827703	
1.207251	0.828328	
1.206340	0.828954	
1.205430	0.829580	
1.204521	0.830205	
1.203614	0.830831	
1.202709	0.831456	
1.201805	0.832082	
1.200902	0.832708	
1.200000	0.833333	
