1.839053	0.543758	
1.835433	0.544831	
1.831827	0.545903	
1.828235	0.546976	
1.824658	0.548048	
1.821094	0.549121	
1.817544	0.550193	
1.814008	0.551266	
1.810485	0.552338	
1.806977	0.553411	
1.803482	0.554483	
1.800000	0.555556	
1.796532	0.556628	
1.793077	0.557701	
1.789635	0.558773	
1.786207	0.559846	
1.782792	0.560918	
1.779389	0.561991	
1.776000	0.563063	
1.772624	0.564136	
1.769260	0.565208	
1.765909	0.566281	
1.762571	0.567353	
1.759245	0.568426	
1.755932	0.569498	
1.752632	0.570571	
1.749343	0.571643	
1.746067	0.572716	
1.742804	0.573788	
1.739552	0.574861	
1.736313	0.575933	
1.733086	0.577006	
1.729870	0.578078	
1.726667	0.579151	
1.723475	0.580223	
1.720295	0.581296	
1.717127	0.582368	
1.713971	0.583441	
1.710826	0.584513	
1.707692	0.585586	
1.704570	0.586658	
1.701460	0.587731	
1.698361	0.588803	
1.695273	0.589876	
1.692196	0.590948	
1.689130	0.592021	
1.686076	0.593093	
1.683032	0.594166	
1.680000	0.595238	
1.676978	0.596311	
1.673968	0.597383	
1.670968	0.598456	
1.667979	0.599528	
1.665000	0.600601	
1.662032	0.601673	
1.659075	0.602746	
1.656128	0.603818	
1.653191	0.604891	
1.650265	0.605963	
1.647350	0.607036	
1.644444	0.608108	
1.641549	0.609181	
1.638664	0.610253	
1.635789	0.611326	
1.632925	0.612398	
1.630070	0.613471	
1.627225	0.614543	
1.624390	0.615616	
1.621565	0.616688	
1.618750	0.617761	
1.615945	0.618833	
1.613149	0.619906	
1.610363	0.620978	
1.607586	0.622051	
1.604819	0.623123	
1.602062	0.624196	
1.599314	0.625268	
1.596575	0.626341	
1.593846	0.627413	
1.591126	0.628486	
1.588416	0.629558	
1.585714	0.630631	
1.583022	0.631703	
1.580339	0.632776	
1.577665	0.633848	
1.575000	0.634921	
1.572344	0.635993	
1.569697	0.637066	
1.567059	0.638138	
1.564430	0.639211	
1.561809	0.640283	
1.559197	0.641356	
1.556594	0.642428	
1.554000	0.643501	
1.551414	0.644573	
1.548837	0.645646	
1.546269	0.646718	
1.543709	0.647791	
1.541157	0.648863	
1.538614	0.649936	
1.536079	0.651008	
1.533553	0.652081	
1.531034	0.653153	
1.528525	0.654226	
1.526023	0.655298	
1.523529	0.656371	
1.521044	0.657443	
1.518567	0.658516	
1.516098	0.659588	
1.513636	0.660661	
1.511183	0.661733	
1.508738	0.662806	
1.506300	0.663878	
1.503871	0.664951	
1.501449	0.666023	
1.499035	0.667096	
1.496629	0.668168	
1.494231	0.669241	
1.491840	0.670313	
1.489457	0.671386	
1.487081	0.672458	
1.484713	0.673531	
1.482353	0.674603	
1.480000	0.675676	
1.477655	0.676748	
1.475316	0.677821	
1.472986	0.678893	
1.470662	0.679966	
1.468346	0.681038	
1.466038	0.682111	
1.463736	0.683183	
1.461442	0.684256	
1.459155	0.685328	
1.456875	0.686401	
1.454602	0.687473	
1.452336	0.688546	
1.450078	0.689618	
1.447826	0.690691	
1.445581	0.691763	
1.443344	0.692836	
1.441113	0.693908	
1.438889	0.694981	
1.436672	0.696053	
1.434462	0.697126	
1.432258	0.698198	
1.430061	0.699271	
1.427871	0.700343	
1.425688	0.701416	
1.423511	0.702488	
1.421341	0.703561	
1.419178	0.704633	
1.417021	0.705706	
1.414871	0.706778	
1.412727	0.707851	
1.410590	0.708923	
1.408459	0.709996	
1.406335	0.711068	
1.404217	0.712141	
1.402105	0.713213	
1.400000	0.714286	
1.397901	0.715358	
1.395808	0.716431	
1.393722	0.717503	
1.391642	0.718576	
1.389568	0.719648	
1.387500	0.720721	
1.385438	0.721793	
1.383383	0.722866	
1.381333	0.723938	
1.379290	0.725011	
1.377253	0.726083	
1.375221	0.727156	
1.373196	0.728228	
1.371176	0.729301	
1.369163	0.730373	
1.367155	0.731446	
1.365154	0.732518	
1.363158	0.733591	
1.361168	0.734663	
1.359184	0.735736	
1.357205	0.736808	
1.355233	0.737881	
1.353266	0.738953	
1.351304	0.740026	
1.349349	0.741098	
1.347399	0.742171	
1.345455	0.743243	
1.343516	0.744316	
1.341583	0.745388	
1.339655	0.746461	
1.337733	0.747533	
1.335817	0.748606	
1.333906	0.749678	
1.332000	0.750751	
1.330100	0.751823	
1.328205	0.752896	
1.326316	0.753968	
1.324432	0.755041	
1.322553	0.756113	
1.320680	0.757186	
1.318812	0.758258	
1.316949	0.759331	
1.315092	0.760403	
1.313239	0.761476	
1.311392	0.762548	
1.309551	0.763621	
1.307714	0.764693	
1.305882	0.765766	
1.304056	0.766838	
1.302235	0.767911	
1.300418	0.768983	
1.298607	0.770056	
1.296801	0.771128	
1.295000	0.772201	
1.293204	0.773273	
1.291413	0.774346	
1.289627	0.775418	
1.287845	0.776491	
1.286069	0.777563	
1.284298	0.778636	
1.282531	0.779708	
1.280769	0.780781	
1.279012	0.781853	
1.277260	0.782926	
1.275513	0.783998	
1.273770	0.785071	
1.272033	0.786143	
1.270300	0.787216	
1.268571	0.788288	
1.266848	0.789361	
1.265129	0.790433	
1.263415	0.791506	
1.261705	0.792578	
1.260000	0.793651	
1.258300	0.794723	
1.256604	0.795796	
1.254913	0.796868	
1.253226	0.797941	
1.251544	0.799013	
1.249866	0.800086	
1.248193	0.801158	
1.246524	0.802231	
1.244860	0.803303	
1.243200	0.804376	
1.241545	0.805448	
1.239894	0.806521	
1.238247	0.807593	
1.236605	0.808666	
1.234967	0.809738	
1.233333	0.810811	
1.231704	0.811883	
1.230079	0.812956	
1.228458	0.814028	
1.226842	0.815101	
1.225230	0.816173	
1.223622	0.817246	
1.222018	0.818318	
1.220419	0.819391	
1.218824	0.820463	
1.217232	0.821536	
1.215645	0.822608	
1.214063	0.823681	
1.212484	0.824753	
1.210909	0.825826	
1.209339	0.826898	
1.207772	0.827971	
1.206210	0.829043	
1.204651	0.830116	
1.203097	0.831188	
1.201546	0.832261	
1.200000	0.833333	
1.198458	0.834406	
1.196919	0.835478	
1.195385	0.836551	
1.193854	0.837623	
1.192327	0.838696	
1.190805	0.839768	
1.189286	0.840841	
1.187771	0.841913	
1.186260	0.842986	
1.184752	0.844058	
1.183249	0.845131	
1.181749	0.846203	
1.180253	0.847276	
1.178761	0.848348	
1.177273	0.849421	
1.175788	0.850493	
1.174307	0.851566	
1.172830	0.852638	
1.171357	0.853711	
1.169887	0.854783	
1.168421	0.855856	
1.166959	0.856928	
1.165500	0.858001	
1.164045	0.859073	
1.162594	0.860146	
1.161146	0.861218	
1.159701	0.862291	
1.158261	0.863363	
1.156824	0.864436	
1.155390	0.865508	
1.153960	0.866581	
1.152534	0.867653	
1.151111	0.868726	
1.149692	0.869798	
1.148276	0.870871	
1.146863	0.871943	
1.145455	0.873016	
1.144049	0.874088	
1.142647	0.875161	
1.141248	0.876233	
1.139853	0.877306	
1.138462	0.878378	
1.137073	0.879451	
1.135688	0.880523	
1.134307	0.881596	
1.132928	0.882668	
1.131553	0.883741	
1.130182	0.884813	
1.128814	0.885886	
1.127449	0.886958	
1.126087	0.888031	
1.124729	0.889103	
1.123373	0.890176	
1.122022	0.891248	
1.120673	0.892321	
1.119328	0.893393	
1.117986	0.894466	
1.116647	0.895538	
1.115311	0.896611	
1.113978	0.897683	
1.112649	0.898756	
1.111323	0.899828	
1.110000	0.900901	
1.108680	0.901973	
1.107363	0.903046	
1.106050	0.904118	
1.104739	0.905191	
1.103432	0.906263	
1.102128	0.907336	
1.100826	0.908408	
1.099528	0.909481	
1.098233	0.910553	
1.096941	0.911626	
1.095652	0.912698	
1.094366	0.913771	
1.093083	0.914843	
1.091803	0.915916	
1.090526	0.916988	
1.089252	0.918061	
1.087981	0.919133	
1.086713	0.920206	
1.085448	0.921278	
1.084186	0.922351	
1.082927	0.923423	
1.081671	0.924496	
1.080417	0.925568	
1.079167	0.926641	
1.077919	0.927713	
1.076674	0.928786	
1.075433	0.929858	
1.074194	0.930931	
1.072957	0.932003	
1.071724	0.933076	
1.070494	0.934148	
1.069266	0.935221	
1.068041	0.936293	
1.066819	0.937366	
1.065600	0.938438	
1.064384	0.939511	
1.063170	0.940583	
1.061959	0.941656	
1.060751	0.942728	
1.059545	0.943801	
1.058343	0.944873	
1.057143	0.945946	
1.055946	0.947018	
1.054751	0.948091	
1.053559	0.949163	
1.052370	0.950236	
1.051184	0.951308	
1.050000	0.952381	
1.048819	0.953453	
1.047640	0.954526	
1.046465	0.955598	
1.045291	0.956671	
1.044121	0.957743	
1.042953	0.958816	
1.041788	0.959888	
1.040625	0.960961	
1.039465	0.962033	
1.038307	0.963106	
1.037152	0.964178	
1.036000	0.965251	
1.034850	0.966323	
1.033703	0.967396	
1.032558	0.968468	
1.031416	0.969541	
1.030276	0.970613	
1.029139	0.971686	
1.028004	0.972758	
1.026872	0.973831	
1.025743	0.974903	
1.024615	0.975976	
1.023491	0.977048	
1.022368	0.978121	
1.021249	0.979193	
1.020131	0.980266	
1.019016	0.981338	
1.017904	0.982411	
1.016794	0.983483	
1.015686	0.984556	
1.014581	0.985628	
1.013478	0.986701	
1.012378	0.987773	
1.011280	0.988846	
1.010184	0.989918	
1.009091	0.990991	
1.008000	0.992063	
1.006911	0.993136	
1.005825	0.994208	
1.004741	0.995281	
1.003660	0.996353	
1.002581	0.997426	
1.001504	0.998498	
1.000429	0.999571	
0.999357	1.000644	
0.998287	1.001716	
0.997219	1.002789	
0.996154	1.003861	
0.995091	1.004934	
0.994030	1.006006	
0.992971	1.007079	
0.991915	1.008151	
0.990861	1.009224	
0.989809	1.010296	
0.988759	1.011369	
0.987712	1.012441	
0.986667	1.013514	
0.985624	1.014586	
0.984583	1.015659	
0.983544	1.016731	
0.982508	1.017804	
0.981474	1.018876	
0.980442	1.019949	
0.979412	1.021021	
0.978384	1.022094	
0.977358	1.023166	
0.976335	1.024239	
0.975314	1.025311	
0.974295	1.026384	
0.973278	1.027456	
0.972263	1.028529	
0.971250	1.029601	
0.970239	1.030674	
0.969231	1.031746	
0.968224	1.032819	
0.967220	1.033891	
0.966218	1.034964	
0.965217	1.036036	
0.964219	1.037109	
0.963223	1.038181	
0.962229	1.039254	
0.961237	1.040326	
0.960247	1.041399	
0.959259	1.042471	
0.958273	1.043544	
0.957290	1.044616	
0.956308	1.045689	
0.955328	1.046761	
0.954350	1.047834	
0.953374	1.048906	
0.952400	1.049979	
0.951429	1.051051	
0.950459	1.052124	
0.949491	1.053196	
0.948525	1.054269	
0.947561	1.055341	
0.946599	1.056414	
0.945639	1.057486	
0.944681	1.058559	
0.943725	1.059631	
0.942770	1.060704	
0.941818	1.061776	
0.940868	1.062849	
0.939919	1.063921	
0.938973	1.064994	
0.938028	1.066066	
0.937085	1.067139	
0.936145	1.068211	
0.935206	1.069284	
0.934269	1.070356	
0.933333	1.071429	
0.932400	1.072501	
0.931469	1.073574	
0.930539	1.074646	
0.929611	1.075719	
0.928685	1.076791	
0.927761	1.077864	
0.926839	1.078936	
0.925919	1.080009	
0.925000	1.081081	
0.924083	1.082154	
0.923168	1.083226	
0.922255	1.084299	
0.921344	1.085371	
0.920434	1.086444	
0.919527	1.087516	
0.918621	1.088589	
0.917717	1.089661	
0.916814	1.090734	
0.915914	1.091806	
0.915015	1.092879	
0.914118	1.093951	
0.913222	1.095024	
0.912329	1.096096	
0.911437	1.097169	
0.910547	1.098241	
0.909659	1.099314	
0.908772	1.100386	
0.907887	1.101459	
0.907004	1.102531	
0.906122	1.103604	
0.905243	1.104676	
0.904365	1.105749	
0.903488	1.106821	
0.902614	1.107894	
0.901741	1.108966	
0.900870	1.110039	
0.900000	1.111111	
0.899132	1.112184	
0.898266	1.113256	
0.897401	1.114329	
0.896538	1.115401	
0.895677	1.116474	
0.894818	1.117546	
0.893960	1.118619	
0.893103	1.119691	
0.892249	1.120764	
0.891396	1.121836	
0.890544	1.122909	
0.889695	1.123981	
0.888847	1.125054	
0.888000	1.126126	
0.887155	1.127199	
0.886312	1.128271	
0.885470	1.129344	
0.884630	1.130416	
0.883791	1.131489	
0.882955	1.132561	
0.882119	1.133634	
0.881285	1.134706	
0.880453	1.135779	
0.879623	1.136851	
0.878794	1.137924	
0.877966	1.138996	
0.877140	1.140069	
0.876316	1.141141	
0.875493	1.142214	
0.874672	1.143286	
0.873852	1.144359	
0.873034	1.145431	
0.872217	1.146504	
0.871402	1.147576	
0.870588	1.148649	
0.869776	1.149721	
0.868966	1.150794	
0.868156	1.151866	
0.867349	1.152939	
0.866543	1.154011	
0.865738	1.155084	
0.864935	1.156156	
0.864133	1.157229	
0.863333	1.158301	
0.862535	1.159374	
0.861738	1.160446	
0.860942	1.161519	
0.860148	1.162591	
0.859355	1.163664	
0.858564	1.164736	
0.857774	1.165809	
0.856985	1.166881	
0.856198	1.167954	
0.855413	1.169026	
0.854629	1.170099	
0.853846	1.171171	
0.853065	1.172244	
0.852285	1.173316	
0.851507	1.174389	
0.850730	1.175461	
0.849954	1.176534	
0.849180	1.177606	
0.848408	1.178679	
0.847636	1.179751	
0.846866	1.180824	
0.846098	1.181896	
0.845331	1.182969	
0.844565	1.184041	
0.843801	1.185114	
0.843038	1.186186	
0.842276	1.187259	
0.841516	1.188331	
0.840757	1.189404	
0.840000	1.190476	
0.839244	1.191549	
0.838489	1.192621	
0.837736	1.193694	
0.836984	1.194766	
0.836233	1.195839	
0.835484	1.196911	
0.834736	1.197984	
0.833989	1.199056	
0.833244	1.200129	
0.832500	1.201201	
0.831757	1.202274	
0.831016	1.203346	
0.830276	1.204419	
0.829537	1.205491	
0.828800	1.206564	
0.828064	1.207636	
0.827329	1.208709	
0.826596	1.209781	
0.825864	1.210854	
0.825133	1.211926	
0.824403	1.212999	
0.823675	1.214071	
0.822948	1.215144	
0.822222	1.216216	
0.821498	1.217289	
0.820775	1.218361	
0.820053	1.219434	
0.819332	1.220506	
0.818613	1.221579	
0.817895	1.222651	
0.817178	1.223724	
0.816462	1.224796	
0.815748	1.225869	
0.815035	1.226941	
0.814323	1.228014	
0.813613	1.229086	
0.812903	1.230159	
0.812195	1.231231	
0.811488	1.232304	
0.810783	1.233376	
0.810078	1.234449	
0.809375	1.235521	
0.808673	1.236594	
0.807972	1.237666	
0.807273	1.238739	
0.806574	1.239811	
0.805877	1.240884	
0.805181	1.241956	
0.804487	1.243029	
0.803793	1.244101	
0.803101	1.245174	
0.802410	1.246246	
0.801720	1.247319	
0.801031	1.248391	
0.800343	1.249464	
0.799657	1.250536	
0.798972	1.251609	
0.798288	1.252681	
0.797605	1.253754	
0.796923	1.254826	
0.796243	1.255899	
0.795563	1.256971	
0.794885	1.258044	
0.794208	1.259116	
0.793532	1.260189	
0.792857	1.261261	
0.792184	1.262334	
0.791511	1.263406	
0.790840	1.264479	
0.790169	1.265551	
0.789500	1.266624	
0.788832	1.267696	
0.788166	1.268769	
0.787500	1.269841	
0.786835	1.270914	
0.786172	1.271986	
0.785510	1.273059	
0.784848	1.274131	
0.784188	1.275204	
0.783529	1.276276	
0.782872	1.277349	
0.782215	1.278421	
0.781559	1.279494	
0.780905	1.280566	
0.780251	1.281639	
0.779599	1.282711	
0.778947	1.283784	
0.778297	1.284856	
0.777648	1.285929	
0.777000	1.287001	
0.776353	1.288074	
0.775707	1.289146	
0.775062	1.290219	
0.774419	1.291291	
0.773776	1.292364	
0.773134	1.293436	
0.772494	1.294509	
0.771854	1.295581	
0.771216	1.296654	
0.770579	1.297726	
0.769942	1.298799	
0.769307	1.299871	
0.768673	1.300944	
0.768040	1.302016	
0.767407	1.303089	
0.766776	1.304161	
0.766146	1.305234	
0.765517	1.306306	
0.764889	1.307379	
0.764262	1.308451	
0.763636	1.309524	
0.763011	1.310596	
0.762388	1.311669	
0.761765	1.312741	
0.761143	1.313814	
0.760522	1.314886	
0.759902	1.315959	
0.759283	1.317031	
0.758666	1.318104	
0.758049	1.319176	
0.757433	1.320249	
0.756818	1.321321	
0.756204	1.322394	
0.755592	1.323466	
0.754980	1.324539	
0.754369	1.325611	
0.753759	1.326684	
0.753150	1.327756	
0.752542	1.328829	
0.751935	1.329901	
0.751330	1.330974	
0.750725	1.332046	
0.750121	1.333119	
0.749518	1.334191	
0.748916	1.335264	
0.748315	1.336336	
0.747715	1.337409	
0.747115	1.338481	
0.746517	1.339554	
0.745920	1.340626	
0.745324	1.341699	
0.744728	1.342771	
0.744134	1.343844	
0.743541	1.344916	
0.742948	1.345989	
0.742357	1.347061	
0.741766	1.348134	
0.741176	1.349206	
0.740588	1.350279	
0.740000	1.351351	
0.739413	1.352424	
0.738827	1.353496	
0.738242	1.354569	
0.737658	1.355641	
0.737075	1.356714	
0.736493	1.357786	
0.735912	1.358859	
0.735331	1.359931	
0.734752	1.361004	
0.734173	1.362076	
0.733596	1.363149	
0.733019	1.364221	
0.732443	1.365294	
0.731868	1.366366	
0.731294	1.367439	
0.730721	1.368511	
0.730149	1.369584	
0.729577	1.370656	
0.729007	1.371729	
0.728437	1.372801	
0.727869	1.373874	
0.727301	1.374946	
0.726734	1.376019	
0.726168	1.377091	
0.725603	1.378164	
0.725039	1.379236	
0.724476	1.380309	
0.723913	1.381381	
0.723351	1.382454	
0.722791	1.383526	
0.722231	1.384599	
0.721672	1.385671	
0.721114	1.386744	
0.720556	1.387816	
0.720000	1.388889	
0.719444	1.389961	
0.718890	1.391034	
0.718336	1.392106	
0.717783	1.393179	
0.717231	1.394251	
0.716679	1.395324	
0.716129	1.396396	
0.715579	1.397469	
0.715031	1.398541	
0.714483	1.399614	
0.713936	1.400686	
0.713389	1.401759	
0.712844	1.402831	
0.712299	1.403904	
0.711756	1.404976	
0.711213	1.406049	
0.710671	1.407121	
0.710129	1.408194	
0.709589	1.409266	
0.709049	1.410339	
0.708511	1.411411	
0.707973	1.412484	
0.707436	1.413556	
0.706899	1.414629	
0.706364	1.415701	
0.705829	1.416774	
0.705295	1.417846	
0.704762	1.418919	
0.704230	1.419991	
0.703698	1.421064	
0.703167	1.422136	
0.702638	1.423209	
0.702108	1.424281	
0.701580	1.425354	
0.701053	1.426426	
0.700526	1.427499	
0.700000	1.428571	
