0.673483	1.484818	
0.672727	1.486486	
0.671973	1.488155	
0.671221	1.489823	
0.670470	1.491491	
0.669721	1.493160	
0.668973	1.494828	
0.668227	1.496496	
0.667483	1.498165	
0.666741	1.499833	
0.666000	1.501502	
0.665261	1.503170	
0.664523	1.504838	
0.663787	1.506507	
0.663053	1.508175	
0.662320	1.509843	
0.661589	1.511512	
0.660860	1.513180	
0.660132	1.514848	
0.659406	1.516517	
0.658681	1.518185	
0.657958	1.519853	
0.657237	1.521522	
0.656517	1.523190	
0.655799	1.524858	
0.655082	1.526527	
0.654367	1.528195	
0.653653	1.529863	
0.652941	1.531532	
0.652231	1.533200	
0.651522	1.534868	
0.650814	1.536537	
0.650108	1.538205	
0.649404	1.539873	
0.648701	1.541542	
0.648000	1.543210	
0.647300	1.544878	
0.646602	1.546547	
0.645905	1.548215	
0.645210	1.549883	
0.644516	1.551552	
0.643824	1.553220	
0.643133	1.554888	
0.642444	1.556557	
0.641756	1.558225	
0.641070	1.559893	
0.640385	1.561562	
0.639701	1.563230	
0.639019	1.564898	
0.638339	1.566567	
0.637660	1.568235	
0.636982	1.569903	
0.636306	1.571572	
0.635631	1.573240	
0.634958	1.574908	
0.634286	1.576577	
0.633615	1.578245	
0.632946	1.579913	
0.632278	1.581582	
0.631612	1.583250	
0.630947	1.584918	
0.630284	1.586587	
0.629622	1.588255	
0.628961	1.589923	
0.628302	1.591592	
0.627644	1.593260	
0.626987	1.594928	
0.626332	1.596597	
0.625678	1.598265	
0.625026	1.599933	
0.624375	1.601602	
0.623725	1.603270	
0.623077	1.604938	
0.622430	1.606607	
0.621784	1.608275	
0.621140	1.609943	
0.620497	1.611612	
0.619855	1.613280	
0.619215	1.614948	
0.618576	1.616617	
0.617938	1.618285	
0.617302	1.619953	
0.616667	1.621622	
0.616033	1.623290	
0.615400	1.624958	
0.614769	1.626627	
0.614139	1.628295	
0.613511	1.629963	
0.612883	1.631632	
0.612257	1.633300	
0.611633	1.634968	
0.611009	1.636637	
0.610387	1.638305	
0.609766	1.639973	
0.609146	1.641642	
0.608528	1.643310	
0.607911	1.644978	
0.607295	1.646647	
0.606680	1.648315	
0.606067	1.649983	
0.605455	1.651652	
0.604844	1.653320	
0.604234	1.654988	
0.603625	1.656657	
0.603018	1.658325	
0.602412	1.659993	
0.601807	1.661662	
0.601204	1.663330	
0.600601	1.664998	
0.600000	1.666667	
0.599400	1.668335	
0.598801	1.670003	
0.598204	1.671672	
0.597607	1.673340	
0.597012	1.675008	
0.596418	1.676677	
0.595825	1.678345	
0.595233	1.680013	
0.594643	1.681682	
0.594054	1.683350	
0.593465	1.685018	
0.592878	1.686687	
0.592292	1.688355	
0.591708	1.690023	
0.591124	1.691692	
0.590542	1.693360	
0.589961	1.695028	
0.589381	1.696697	
0.588802	1.698365	
0.588224	1.700033	
0.587647	1.701702	
0.587071	1.703370	
0.586497	1.705038	
0.585924	1.706707	
0.585352	1.708375	
0.584780	1.710043	
0.584211	1.711712	
0.583642	1.713380	
0.583074	1.715048	
0.582507	1.716717	
0.581942	1.718385	
0.581377	1.720053	
0.580814	1.721722	
0.580252	1.723390	
0.579691	1.725058	
0.579130	1.726727	
0.578571	1.728395	
0.578014	1.730063	
0.577457	1.731732	
0.576901	1.733400	
0.576346	1.735068	
0.575793	1.736737	
0.575240	1.738405	
0.574688	1.740073	
0.574138	1.741742	
0.573589	1.743410	
0.573040	1.745078	
0.572493	1.746747	
0.571947	1.748415	
0.571401	1.750083	
0.570857	1.751752	
0.570314	1.753420	
0.569772	1.755088	
0.569231	1.756757	
0.568691	1.758425	
0.568152	1.760093	
0.567614	1.761762	
0.567077	1.763430	
0.566541	1.765098	
0.566006	1.766767	
0.565472	1.768435	
0.564939	1.770103	
0.564407	1.771772	
0.563876	1.773440	
0.563346	1.775108	
0.562817	1.776777	
0.562289	1.778445	
0.561762	1.780113	
0.561236	1.781782	
0.560711	1.783450	
0.560187	1.785118	
0.559664	1.786787	
0.559142	1.788455	
0.558621	1.790123	
0.558101	1.791792	
0.557581	1.793460	
0.557063	1.795128	
0.556546	1.796797	
0.556030	1.798465	
0.555514	1.800133	
0.555000	1.801802	
0.554487	1.803470	
0.553974	1.805138	
0.553463	1.806807	
0.552952	1.808475	
0.552442	1.810143	
0.551934	1.811812	
0.551426	1.813480	
0.550919	1.815148	
0.550413	1.816817	
0.549908	1.818485	
0.549404	1.820153	
0.548901	1.821822	
0.548399	1.823490	
0.547898	1.825158	
0.547397	1.826827	
0.546898	1.828495	
0.546399	1.830163	
0.545902	1.831832	
0.545405	1.833500	
0.544909	1.835169	
0.544414	1.836837	
0.543920	1.838505	
0.543427	1.840174	
0.542935	1.841842	
0.542443	1.843510	
0.541953	1.845179	
0.541463	1.846847	
0.540975	1.848515	
0.540487	1.850184	
0.540000	1.851852	
0.539514	1.853520	
0.539029	1.855189	
0.538544	1.856857	
0.538061	1.858525	
0.537578	1.860194	
0.537097	1.861862	
0.536616	1.863530	
0.536136	1.865199	
0.535657	1.866867	
0.535179	1.868535	
0.534701	1.870204	
0.534225	1.871872	
0.533749	1.873540	
0.533274	1.875209	
0.532800	1.876877	
0.532327	1.878545	
0.531854	1.880214	
0.531383	1.881882	
0.530912	1.883550	
0.530442	1.885219	
0.529973	1.886887	
0.529505	1.888555	
0.529038	1.890224	
0.528571	1.891892	
0.528106	1.893560	
0.527641	1.895229	
0.527177	1.896897	
0.526714	1.898565	
0.526251	1.900234	
0.525789	1.901902	
0.525329	1.903570	
0.524869	1.905239	
0.524409	1.906907	
0.523951	1.908575	
0.523493	1.910244	
0.523037	1.911912	
0.522581	1.913580	
0.522125	1.915249	
0.521671	1.916917	
0.521217	1.918585	
0.520765	1.920254	
0.520312	1.921922	
0.519861	1.923590	
0.519411	1.925259	
0.518961	1.926927	
0.518512	1.928595	
0.518064	1.930264	
0.517617	1.931932	
0.517170	1.933600	
0.516724	1.935269	
0.516279	1.936937	
0.515835	1.938605	
0.515391	1.940274	
0.514948	1.941942	
0.514506	1.943610	
0.514065	1.945279	
0.513625	1.946947	
0.513185	1.948615	
0.512746	1.950284	
0.512308	1.951952	
0.511870	1.953620	
0.511433	1.955289	
0.510997	1.956957	
0.510562	1.958625	
0.510128	1.960294	
0.509694	1.961962	
0.509261	1.963630	
0.508829	1.965299	
0.508397	1.966967	
0.507966	1.968635	
0.507536	1.970304	
0.507107	1.971972	
0.506678	1.973640	
0.506250	1.975309	
0.505823	1.976977	
0.505396	1.978645	
0.504971	1.980314	
0.504545	1.981982	
0.504121	1.983650	
0.503697	1.985319	
0.503275	1.986987	
0.502852	1.988655	
0.502431	1.990324	
0.502010	1.991992	
0.501590	1.993660	
0.501171	1.995329	
0.500752	1.996997	
0.500334	1.998665	
0.499917	2.000334	
0.499500	2.002002	
0.499084	2.003670	
0.498669	2.005339	
0.498254	2.007007	
0.497841	2.008675	
0.497427	2.010344	
0.497015	2.012012	
0.496603	2.013680	
0.496192	2.015349	
0.495782	2.017017	
0.495372	2.018685	
0.494963	2.020354	
0.494554	2.022022	
0.494147	2.023690	
0.493740	2.025359	
0.493333	2.027027	
0.492928	2.028695	
0.492523	2.030364	
0.492118	2.032032	
0.491715	2.033700	
0.491311	2.035369	
0.490909	2.037037	
0.490507	2.038705	
0.490106	2.040374	
0.489706	2.042042	
0.489306	2.043710	
0.488907	2.045379	
0.488509	2.047047	
0.488111	2.048715	
0.487714	2.050384	
0.487317	2.052052	
0.486921	2.053720	
0.486526	2.055389	
0.486131	2.057057	
0.485737	2.058725	
0.485344	2.060394	
0.484951	2.062062	
0.484559	2.063730	
0.484168	2.065399	
0.483777	2.067067	
0.483387	2.068735	
0.482998	2.070404	
0.482609	2.072072	
0.482220	2.073740	
0.481833	2.075409	
0.481446	2.077077	
0.481059	2.078745	
0.480674	2.080414	
0.480288	2.082082	
0.479904	2.083750	
0.479520	2.085419	
0.479137	2.087087	
0.478754	2.088755	
0.478372	2.090424	
0.477990	2.092092	
0.477610	2.093760	
0.477229	2.095429	
0.476850	2.097097	
0.476471	2.098765	
0.476092	2.100434	
0.475714	2.102102	
0.475337	2.103770	
0.474960	2.105439	
0.474584	2.107107	
0.474209	2.108775	
0.473834	2.110444	
0.473460	2.112112	
0.473086	2.113780	
0.472713	2.115449	
0.472340	2.117117	
0.471969	2.118785	
0.471597	2.120454	
0.471226	2.122122	
0.470856	2.123790	
0.470487	2.125459	
0.470118	2.127127	
0.469749	2.128795	
0.469381	2.130464	
0.469014	2.132132	
0.468647	2.133800	
0.468281	2.135469	
0.467916	2.137137	
0.467551	2.138805	
0.467186	2.140474	
0.466822	2.142142	
0.466459	2.143810	
0.466096	2.145479	
0.465734	2.147147	
0.465373	2.148815	
0.465012	2.150484	
0.464651	2.152152	
0.464291	2.153820	
0.463932	2.155489	
0.463573	2.157157	
0.463215	2.158825	
0.462857	2.160494	
0.462500	2.162162	
0.462143	2.163830	
0.461787	2.165499	
0.461432	2.167167	
0.461077	2.168836	
0.460723	2.170504	
0.460369	2.172172	
0.460015	2.173841	
0.459663	2.175509	
0.459310	2.177177	
0.458959	2.178846	
0.458607	2.180514	
0.458257	2.182182	
0.457907	2.183851	
0.457557	2.185519	
0.457208	2.187187	
0.456860	2.188856	
0.456512	2.190524	
0.456164	2.192192	
0.455817	2.193861	
0.455471	2.195529	
0.455125	2.197197	
0.454780	2.198866	
0.454435	2.200534	
0.454091	2.202202	
0.453747	2.203871	
0.453404	2.205539	
0.453061	2.207207	
0.452719	2.208876	
0.452377	2.210544	
0.452036	2.212212	
0.451696	2.213881	
0.451355	2.215549	
0.451016	2.217217	
0.450677	2.218886	
0.450338	2.220554	
0.450000	2.222222	
