1.161628	0.860861	
1.159701	0.862291	
1.157781	0.863721	
1.155868	0.865151	
1.153960	0.866581	
1.152059	0.868011	
1.150164	0.869441	
1.148276	0.870871	
1.146393	0.872301	
1.144517	0.873731	
1.142647	0.875161	
1.140783	0.876591	
1.138925	0.878021	
1.137073	0.879451	
1.135227	0.880881	
1.133387	0.882311	
1.131553	0.883741	
1.129725	0.885171	
1.127903	0.886601	
1.126087	0.888031	
1.124277	0.889461	
1.122472	0.890891	
1.120673	0.892321	
1.118880	0.893751	
1.117093	0.895181	
1.115311	0.896611	
1.113535	0.898041	
1.111765	0.899471	
1.110000	0.900901	
1.108241	0.902331	
1.106487	0.903761	
1.104739	0.905191	
1.102997	0.906621	
1.101260	0.908051	
1.099528	0.909481	
1.097802	0.910911	
1.096082	0.912341	
1.094366	0.913771	
1.092656	0.915201	
1.090952	0.916631	
1.089252	0.918061	
1.087558	0.919491	
1.085870	0.920921	
1.084186	0.922351	
1.082508	0.923781	
1.080835	0.925211	
1.079167	0.926641	
1.077504	0.928071	
1.075846	0.929501	
1.074194	0.930931	
1.072546	0.932361	
1.070904	0.933791	
1.069266	0.935221	
1.067634	0.936651	
1.066006	0.938081	
1.064384	0.939511	
1.062766	0.940941	
1.061153	0.942371	
1.059545	0.943801	
1.057943	0.945231	
1.056344	0.946661	
1.054751	0.948091	
1.053163	0.949521	
1.051579	0.950951	
1.050000	0.952381	
1.048426	0.953811	
1.046856	0.955241	
1.045291	0.956671	
1.043731	0.958101	
1.042176	0.959531	
1.040625	0.960961	
1.039079	0.962391	
1.037537	0.963821	
1.036000	0.965251	
1.034467	0.966681	
1.032939	0.968111	
1.031416	0.969541	
1.029897	0.970971	
1.028382	0.972401	
1.026872	0.973831	
1.025367	0.975261	
1.023865	0.976691	
1.022368	0.978121	
1.020876	0.979551	
1.019388	0.980981	
1.017904	0.982411	
1.016424	0.983841	
1.014949	0.985271	
1.013478	0.986701	
1.012012	0.988131	
1.010549	0.989561	
1.009091	0.990991	
1.007637	0.992421	
1.006187	0.993851	
1.004741	0.995281	
1.003300	0.996711	
1.001862	0.998141	
1.000429	0.999571	
0.999000	1.001001	
0.997575	1.002431	
0.996154	1.003861	
0.994737	1.005291	
0.993324	1.006721	
0.991915	1.008151	
0.990510	1.009581	
0.989109	1.011011	
0.987712	1.012441	
0.986319	1.013871	
0.984930	1.015301	
0.983544	1.016731	
0.982163	1.018161	
0.980785	1.019591	
0.979412	1.021021	
0.978042	1.022451	
0.976676	1.023881	
0.975314	1.025311	
0.973955	1.026741	
0.972601	1.028171	
0.971250	1.029601	
0.969903	1.031031	
0.968560	1.032461	
0.967220	1.033891	
0.965884	1.035321	
0.964552	1.036751	
0.963223	1.038181	
0.961898	1.039611	
0.960577	1.041041	
0.959259	1.042471	
0.957945	1.043901	
0.956635	1.045331	
0.955328	1.046761	
0.954025	1.048191	
0.952725	1.049621	
0.951429	1.051051	
0.950136	1.052481	
0.948847	1.053911	
0.947561	1.055341	
0.946279	1.056771	
0.945000	1.058201	
0.943725	1.059631	
0.942453	1.061061	
0.941184	1.062491	
0.939919	1.063921	
0.938658	1.065351	
0.937399	1.066781	
0.936145	1.068211	
0.934893	1.069641	
0.933645	1.071071	
0.932400	1.072501	
0.931158	1.073931	
0.929920	1.075361	
0.928685	1.076791	
0.927454	1.078221	
0.926225	1.079651	
0.925000	1.081081	
0.923778	1.082511	
0.922559	1.083941	
0.921344	1.085371	
0.920132	1.086801	
0.918922	1.088231	
0.917717	1.089661	
0.916514	1.091091	
0.915314	1.092521	
0.914118	1.093951	
0.912924	1.095381	
0.911734	1.096811	
0.910547	1.098241	
0.909363	1.099671	
0.908182	1.101101	
0.907004	1.102531	
0.905829	1.103961	
0.904657	1.105391	
0.903488	1.106821	
0.902323	1.108251	
0.901160	1.109681	
0.900000	1.111111	
0.898843	1.112541	
0.897689	1.113971	
0.896538	1.115401	
0.895391	1.116831	
0.894246	1.118261	
0.893103	1.119691	
0.891964	1.121121	
0.890828	1.122551	
0.889695	1.123981	
0.888564	1.125411	
0.887437	1.126841	
0.886312	1.128271	
0.885190	1.129701	
0.884071	1.131131	
0.882955	1.132561	
0.881841	1.133991	
0.880730	1.135421	
0.879623	1.136851	
0.878518	1.138281	
0.877415	1.139711	
0.876316	1.141141	
0.875219	1.142571	
0.874125	1.144001	
0.873034	1.145431	
0.871945	1.146861	
0.870859	1.148291	
0.869776	1.149721	
0.868696	1.151151	
0.867618	1.152581	
0.866543	1.154011	
0.865470	1.155441	
0.864400	1.156871	
0.863333	1.158301	
0.862269	1.159731	
0.861207	1.161161	
0.860148	1.162591	
0.859091	1.164021	
0.858037	1.165451	
0.856985	1.166881	
0.855936	1.168311	
0.854890	1.169741	
0.853846	1.171171	
0.852805	1.172601	
0.851766	1.174031	
0.850730	1.175461	
0.849696	1.176891	
0.848665	1.178321	
0.847636	1.179751	
0.846610	1.181181	
0.845586	1.182611	
0.844565	1.184041	
0.843546	1.185471	
0.842530	1.186901	
0.841516	1.188331	
0.840505	1.189761	
0.839496	1.191191	
0.838489	1.192621	
0.837485	1.194051	
0.836483	1.195481	
0.835484	1.196911	
0.834487	1.198341	
0.833492	1.199771	
0.832500	1.201201	
0.831510	1.202631	
0.830523	1.204061	
0.829537	1.205491	
0.828555	1.206921	
0.827574	1.208351	
0.826596	1.209781	
0.825620	1.211211	
0.824646	1.212641	
0.823675	1.214071	
0.822706	1.215501	
0.821739	1.216931	
0.820775	1.218361	
0.819812	1.219791	
0.818852	1.221221	
0.817895	1.222651	
0.816939	1.224081	
0.815986	1.225511	
0.815035	1.226941	
0.814086	1.228371	
0.813140	1.229801	
0.812195	1.231231	
0.811253	1.232661	
0.810313	1.234091	
0.809375	1.235521	
0.808439	1.236951	
0.807506	1.238381	
0.806574	1.239811	
0.805645	1.241241	
0.804718	1.242671	
0.803793	1.244101	
0.802870	1.245531	
0.801950	1.246961	
0.801031	1.248391	
0.800114	1.249821	
0.799200	1.251251	
0.798288	1.252681	
0.797377	1.254111	
0.796469	1.255541	
0.795563	1.256971	
0.794659	1.258401	
0.793757	1.259831	
0.792857	1.261261	
0.791959	1.262691	
0.791063	1.264121	
0.790169	1.265551	
0.789278	1.266981	
0.788388	1.268411	
0.787500	1.269841	
0.786614	1.271271	
0.785730	1.272701	
0.784848	1.274131	
0.783969	1.275561	
0.783091	1.276991	
0.782215	1.278421	
0.781341	1.279851	
0.780469	1.281281	
0.779599	1.282711	
0.778731	1.284141	
0.777864	1.285571	
0.777000	1.287001	
0.776138	1.288431	
0.775277	1.289861	
0.774419	1.291291	
0.773562	1.292721	
0.772707	1.294151	
0.771854	1.295581	
0.771003	1.297011	
0.770154	1.298441	
0.769307	1.299871	
0.768462	1.301301	
0.767618	1.302731	
0.766776	1.304161	
0.765936	1.305591	
0.765098	1.307021	
0.764262	1.308451	
0.763428	1.309881	
0.762595	1.311311	
0.761765	1.312741	
0.760936	1.314171	
0.760109	1.315601	
0.759283	1.317031	
0.758460	1.318461	
0.757638	1.319891	
0.756818	1.321321	
0.756000	1.322751	
0.755184	1.324181	
0.754369	1.325611	
0.753556	1.327041	
0.752745	1.328471	
0.751935	1.329901	
0.751128	1.331331	
0.750322	1.332761	
0.749518	1.334191	
0.748715	1.335621	
0.747914	1.337051	
0.747115	1.338481	
0.746318	1.339911	
0.745522	1.341341	
0.744728	1.342771	
0.743936	1.344201	
0.743146	1.345631	
0.742357	1.347061	
0.741569	1.348491	
0.740784	1.349921	
0.740000	1.351351	
0.739218	1.352781	
0.738437	1.354211	
0.737658	1.355641	
0.736881	1.357071	
0.736105	1.358501	
0.735331	1.359931	
0.734559	1.361361	
0.733788	1.362791	
0.733019	1.364221	
0.732251	1.365651	
0.731485	1.367081	
0.730721	1.368511	
0.729958	1.369941	
0.729197	1.371371	
0.728438	1.372801	
0.727680	1.374231	
0.726923	1.375661	
0.726168	1.377091	
0.725415	1.378521	
0.724663	1.379951	
0.723913	1.381381	
0.723164	1.382811	
0.722417	1.384241	
0.721672	1.385671	
0.720928	1.387101	
0.720185	1.388531	
0.719444	1.389961	
0.718705	1.391391	
0.717967	1.392821	
0.717231	1.394251	
0.716496	1.395681	
0.715763	1.397111	
0.715031	1.398541	
0.714300	1.399971	
0.713571	1.401401	
0.712844	1.402831	
0.712118	1.404261	
0.711394	1.405691	
0.710671	1.407121	
0.709949	1.408551	
0.709229	1.409981	
0.708511	1.411411	
0.707794	1.412841	
0.707078	1.414271	
0.706364	1.415701	
0.705651	1.417131	
0.704940	1.418561	
0.704230	1.419991	
0.703521	1.421421	
0.702814	1.422851	
0.702108	1.424281	
0.701404	1.425711	
0.700701	1.427141	
0.700000	1.428571	
0.699300	1.430001	
0.698601	1.431431	
0.697904	1.432861	
0.697208	1.434291	
0.696514	1.435721	
0.695821	1.437151	
0.695129	1.438581	
0.694439	1.440011	
0.693750	1.441441	
0.693062	1.442871	
0.692376	1.444301	
0.691691	1.445731	
0.691008	1.447161	
0.690326	1.448591	
0.689645	1.450021	
0.688966	1.451451	
0.688287	1.452881	
0.687611	1.454311	
0.686935	1.455741	
0.686261	1.457171	
0.685588	1.458601	
0.684917	1.460031	
0.684247	1.461461	
0.683578	1.462891	
0.682910	1.464321	
0.682244	1.465751	
0.681579	1.467181	
0.680915	1.468611	
0.680253	1.470041	
0.679592	1.471471	
0.678932	1.472901	
0.678274	1.474331	
0.677616	1.475761	
0.676960	1.477191	
0.676306	1.478621	
0.675652	1.480051	
0.675000	1.481481	
0.674349	1.482911	
0.673699	1.484341	
0.673051	1.485771	
0.672404	1.487201	
0.671758	1.488631	
0.671113	1.490061	
0.670470	1.491491	
0.669828	1.492921	
0.669187	1.494351	
0.668547	1.495781	
0.667908	1.497211	
0.667271	1.498641	
0.666635	1.500072	
0.666000	1.501502	
0.665366	1.502932	
0.664734	1.504362	
0.664103	1.505792	
0.663472	1.507222	
0.662844	1.508652	
0.662216	1.510082	
0.661589	1.511512	
0.660964	1.512942	
0.660340	1.514372	
0.659717	1.515802	
0.659095	1.517232	
0.658475	1.518662	
0.657855	1.520092	
0.657237	1.521522	
0.656620	1.522952	
0.656004	1.524382	
0.655389	1.525812	
0.654775	1.527242	
0.654163	1.528672	
0.653551	1.530102	
0.652941	1.531532	
0.652332	1.532962	
0.651724	1.534392	
0.651117	1.535822	
0.650512	1.537252	
0.649907	1.538682	
0.649304	1.540112	
0.648701	1.541542	
0.648100	1.542972	
0.647500	1.544402	
0.646901	1.545832	
0.646303	1.547262	
0.645706	1.548692	
0.645111	1.550122	
0.644516	1.551552	
0.643923	1.552982	
0.643330	1.554412	
0.642739	1.555842	
0.642149	1.557272	
0.641560	1.558702	
0.640972	1.560132	
0.640385	1.561562	
0.639799	1.562992	
0.639214	1.564422	
0.638630	1.565852	
0.638047	1.567282	
0.637466	1.568712	
0.636885	1.570142	
0.636306	1.571572	
0.635727	1.573002	
0.635150	1.574432	
0.634574	1.575862	
0.633998	1.577292	
0.633424	1.578722	
0.632851	1.580152	
0.632278	1.581582	
0.631707	1.583012	
0.631137	1.584442	
0.630568	1.585872	
0.630000	1.587302	
0.629433	1.588732	
0.628867	1.590162	
0.628302	1.591592	
0.627738	1.593022	
0.627175	1.594452	
0.626613	1.595882	
0.626052	1.597312	
0.625492	1.598742	
0.624933	1.600172	
0.624375	1.601602	
0.623818	1.603032	
0.623262	1.604462	
0.622707	1.605892	
0.622153	1.607322	
0.621600	1.608752	
0.621048	1.610182	
0.620497	1.611612	
0.619947	1.613042	
0.619398	1.614472	
0.618850	1.615902	
0.618302	1.617332	
0.617756	1.618762	
0.617211	1.620192	
0.616667	1.621622	
0.616123	1.623052	
0.615581	1.624482	
0.615040	1.625912	
0.614499	1.627342	
0.613960	1.628772	
0.613421	1.630202	
0.612883	1.631632	
0.612347	1.633062	
0.611811	1.634492	
0.611276	1.635922	
0.610742	1.637352	
0.610209	1.638782	
0.609677	1.640212	
0.609146	1.641642	
0.608616	1.643072	
0.608087	1.644502	
0.607559	1.645932	
0.607031	1.647362	
0.606505	1.648792	
0.605979	1.650222	
0.605455	1.651652	
0.604931	1.653082	
0.604408	1.654512	
0.603886	1.655942	
0.603365	1.657372	
0.602845	1.658802	
0.602326	1.660232	
0.601807	1.661662	
0.601290	1.663092	
0.600773	1.664522	
0.600258	1.665952	
0.599743	1.667382	
0.599229	1.668812	
0.598716	1.670242	
0.598204	1.671672	
0.597692	1.673102	
0.597182	1.674532	
0.596672	1.675962	
0.596164	1.677392	
0.595656	1.678822	
0.595149	1.680252	
0.594643	1.681682	
0.594138	1.683112	
0.593633	1.684542	
0.593130	1.685972	
0.592627	1.687402	
0.592125	1.688832	
0.591624	1.690262	
0.591124	1.691692	
0.590625	1.693122	
0.590127	1.694552	
0.589629	1.695982	
0.589132	1.697412	
0.588636	1.698842	
0.588141	1.700272	
0.587647	1.701702	
0.587154	1.703132	
0.586661	1.704562	
0.586169	1.705992	
0.585678	1.707422	
0.585188	1.708852	
0.584699	1.710282	
0.584211	1.711712	
0.583723	1.713142	
0.583236	1.714572	
0.582750	1.716002	
0.582265	1.717432	
0.581780	1.718862	
0.581297	1.720292	
0.580814	1.721722	
0.580332	1.723152	
0.579851	1.724582	
0.579370	1.726012	
0.578891	1.727442	
0.578412	1.728872	
0.577934	1.730302	
0.577457	1.731732	
0.576980	1.733162	
0.576505	1.734592	
0.576030	1.736022	
0.575556	1.737452	
0.575082	1.738882	
0.574610	1.740312	
0.574138	1.741742	
0.573667	1.743172	
0.573197	1.744602	
0.572727	1.746032	
0.572259	1.747462	
0.571791	1.748892	
0.571324	1.750322	
0.570857	1.751752	
0.570392	1.753182	
0.569927	1.754612	
0.569463	1.756042	
0.568999	1.757472	
0.568537	1.758902	
0.568075	1.760332	
0.567614	1.761762	
0.567153	1.763192	
0.566694	1.764622	
0.566235	1.766052	
0.565777	1.767482	
0.565319	1.768912	
0.564863	1.770342	
0.564407	1.771772	
0.563952	1.773202	
0.563497	1.774632	
0.563043	1.776062	
0.562591	1.777492	
0.562138	1.778922	
0.561687	1.780352	
0.561236	1.781782	
0.560786	1.783212	
0.560337	1.784642	
0.559888	1.786072	
0.559440	1.787502	
0.558993	1.788932	
0.558546	1.790362	
0.558101	1.791792	
0.557656	1.793222	
0.557211	1.794652	
0.556768	1.796082	
0.556325	1.797512	
0.555882	1.798942	
0.555441	1.800372	
0.555000	1.801802	
0.554560	1.803232	
0.554120	1.804662	
0.553682	1.806092	
0.553244	1.807522	
0.552806	1.808952	
0.552370	1.810382	
0.551934	1.811812	
0.551498	1.813242	
0.551064	1.814672	
0.550630	1.816102	
0.550197	1.817532	
0.549764	1.818962	
0.549332	1.820392	
0.548901	1.821822	
0.548471	1.823252	
0.548041	1.824682	
0.547612	1.826112	
0.547183	1.827542	
0.546755	1.828972	
0.546328	1.830402	
0.545902	1.831832	
0.545476	1.833262	
0.545051	1.834692	
0.544626	1.836122	
0.544202	1.837552	
0.543779	1.838982	
0.543357	1.840412	
0.542935	1.841842	
0.542514	1.843272	
0.542093	1.844702	
0.541673	1.846132	
0.541254	1.847562	
0.540835	1.848992	
0.540417	1.850422	
0.540000	1.851852	
0.539583	1.853282	
0.539167	1.854712	
0.538752	1.856142	
0.538337	1.857572	
0.537923	1.859002	
0.537510	1.860432	
0.537097	1.861862	
0.536685	1.863292	
0.536273	1.864722	
0.535862	1.866152	
0.535452	1.867582	
0.535042	1.869012	
0.534633	1.870442	
0.534225	1.871872	
0.533817	1.873302	
0.533410	1.874732	
0.533003	1.876162	
0.532597	1.877592	
0.532192	1.879022	
0.531787	1.880452	
0.531383	1.881882	
0.530979	1.883312	
0.530577	1.884742	
0.530174	1.886172	
0.529773	1.887602	
0.529372	1.889032	
0.528971	1.890462	
0.528571	1.891892	
0.528172	1.893322	
0.527774	1.894752	
0.527376	1.896182	
0.526978	1.897612	
0.526581	1.899042	
0.526185	1.900472	
0.525789	1.901902	
0.525394	1.903332	
0.525000	1.904762	
