0.448183	2.231231	
0.447581	2.234234	
0.446980	2.237237	
0.446381	2.240240	
0.445783	2.243243	
0.445187	2.246246	
0.444593	2.249249	
0.444000	2.252252	
0.443409	2.255255	
0.442819	2.258258	
0.442231	2.261261	
0.441645	2.264264	
0.441060	2.267267	
0.440476	2.270270	
0.439894	2.273273	
0.439314	2.276276	
0.438735	2.279279	
0.438158	2.282282	
0.437582	2.285285	
0.437008	2.288288	
0.436435	2.291291	
0.435864	2.294294	
0.435294	2.297297	
0.434726	2.300300	
0.434159	2.303303	
0.433594	2.306306	
0.433030	2.309309	
0.432468	2.312312	
0.431907	2.315315	
0.431347	2.318318	
0.430789	2.321321	
0.430233	2.324324	
0.429677	2.327327	
0.429124	2.330330	
0.428571	2.333333	
0.428021	2.336336	
0.427471	2.339339	
0.426923	2.342342	
0.426376	2.345345	
0.425831	2.348348	
0.425287	2.351351	
0.424745	2.354354	
0.424204	2.357357	
0.423664	2.360360	
0.423126	2.363363	
0.422589	2.366366	
0.422053	2.369369	
0.421519	2.372372	
0.420986	2.375375	
0.420455	2.378378	
0.419924	2.381381	
0.419395	2.384384	
0.418868	2.387387	
0.418342	2.390390	
0.417817	2.393393	
0.417293	2.396396	
0.416771	2.399399	
0.416250	2.402402	
0.415730	2.405405	
0.415212	2.408408	
0.414695	2.411411	
0.414179	2.414414	
0.413665	2.417417	
0.413151	2.420420	
0.412639	2.423423	
0.412129	2.426426	
0.411619	2.429429	
0.411111	2.432432	
0.410604	2.435435	
0.410099	2.438438	
0.409594	2.441441	
0.409091	2.444444	
0.408589	2.447447	
0.408088	2.450450	
0.407589	2.453453	
0.407090	2.456456	
0.406593	2.459459	
0.406098	2.462462	
0.405603	2.465465	
0.405109	2.468468	
0.404617	2.471471	
0.404126	2.474474	
0.403636	2.477477	
0.403148	2.480480	
0.402660	2.483483	
0.402174	2.486486	
0.401689	2.489489	
0.401205	2.492492	
0.400722	2.495495	
0.400240	2.498498	
0.399760	2.501502	
0.399281	2.504505	
0.398802	2.507508	
0.398325	2.510511	
0.397849	2.513514	
0.397375	2.516517	
0.396901	2.519520	
0.396429	2.522523	
0.395957	2.525526	
0.395487	2.528529	
0.395018	2.531532	
0.394550	2.534535	
0.394083	2.537538	
0.393617	2.540541	
0.393152	2.543544	
0.392689	2.546547	
0.392226	2.549550	
0.391765	2.552553	
0.391304	2.555556	
0.390845	2.558559	
0.390387	2.561562	
0.389930	2.564565	
0.389474	2.567568	
0.389019	2.570571	
0.388565	2.573574	
0.388112	2.576577	
0.387660	2.579580	
0.387209	2.582583	
0.386760	2.585586	
0.386311	2.588589	
0.385863	2.591592	
0.385417	2.594595	
0.384971	2.597598	
0.384527	2.600601	
0.384083	2.603604	
0.383641	2.606607	
0.383199	2.609610	
0.382759	2.612613	
0.382319	2.615616	
0.381881	2.618619	
0.381443	2.621622	
0.381007	2.624625	
0.380571	2.627628	
0.380137	2.630631	
0.379704	2.633634	
0.379271	2.636637	
0.378840	2.639640	
0.378409	2.642643	
0.377980	2.645646	
0.377551	2.648649	
0.377123	2.651652	
0.376697	2.654655	
0.376271	2.657658	
0.375847	2.660661	
0.375423	2.663664	
0.375000	2.666667	
0.374578	2.669670	
0.374157	2.672673	
0.373737	2.675676	
0.373318	2.678679	
0.372900	2.681682	
0.372483	2.684685	
0.372067	2.687688	
0.371652	2.690691	
0.371237	2.693694	
0.370824	2.696697	
0.370412	2.699700	
0.370000	2.702703	
0.369589	2.705706	
0.369180	2.708709	
0.368771	2.711712	
0.368363	2.714715	
0.367956	2.717718	
0.367550	2.720721	
0.367144	2.723724	
0.366740	2.726727	
0.366337	2.729730	
0.365934	2.732733	
0.365532	2.735736	
0.365132	2.738739	
0.364732	2.741742	
0.364333	2.744745	
0.363934	2.747748	
0.363537	2.750751	
0.363141	2.753754	
0.362745	2.756757	
0.362350	2.759760	
0.361957	2.762763	
0.361564	2.765766	
0.361171	2.768769	
0.360780	2.771772	
0.360390	2.774775	
0.360000	2.777778	
0.359611	2.780781	
0.359223	2.783784	
0.358836	2.786787	
0.358450	2.789790	
0.358065	2.792793	
0.357680	2.795796	
0.357296	2.798799	
0.356913	2.801802	
0.356531	2.804805	
0.356150	2.807808	
0.355769	2.810811	
0.355390	2.813814	
0.355011	2.816817	
0.354633	2.819820	
0.354255	2.822823	
0.353879	2.825826	
0.353503	2.828829	
0.353128	2.831832	
0.352754	2.834835	
0.352381	2.837838	
0.352008	2.840841	
0.351637	2.843844	
0.351266	2.846847	
0.350896	2.849850	
0.350526	2.852853	
0.350158	2.855856	
0.349790	2.858859	
0.349423	2.861862	
0.349057	2.864865	
0.348691	2.867868	
0.348326	2.870871	
0.347962	2.873874	
0.347599	2.876877	
0.347237	2.879880	
0.346875	2.882883	
0.346514	2.885886	
0.346154	2.888889	
0.345794	2.891892	
0.345436	2.894895	
0.345078	2.897898	
0.344720	2.900901	
0.344364	2.903904	
0.344008	2.906907	
0.343653	2.909910	
0.343299	2.912913	
0.342945	2.915916	
0.342593	2.918919	
0.342240	2.921922	
0.341889	2.924925	
0.341538	2.927928	
0.341189	2.930931	
0.340839	2.933934	
0.340491	2.936937	
0.340143	2.939940	
0.339796	2.942943	
0.339450	2.945946	
0.339104	2.948949	
0.338759	2.951952	
0.338415	2.954955	
0.338071	2.957958	
0.337728	2.960961	
0.337386	2.963964	
0.337045	2.966967	
0.336704	2.969970	
0.336364	2.972973	
0.336024	2.975976	
0.335685	2.978979	
0.335347	2.981982	
0.335010	2.984985	
0.334673	2.987988	
0.334337	2.990991	
0.334002	2.993994	
0.333667	2.996997	
0.333333	3.000000	
0.333000	3.003003	
0.332667	3.006006	
0.332335	3.009009	
0.332004	3.012012	
0.331673	3.015015	
0.331343	3.018018	
0.331014	3.021021	
0.330685	3.024024	
0.330357	3.027027	
0.330030	3.030030	
0.329703	3.033033	
0.329377	3.036036	
0.329051	3.039039	
0.328727	3.042042	
0.328402	3.045045	
0.328079	3.048048	
0.327756	3.051051	
0.327434	3.054054	
0.327112	3.057057	
0.326791	3.060060	
0.326471	3.063063	
0.326151	3.066066	
0.325832	3.069069	
0.325513	3.072072	
0.325195	3.075075	
0.324878	3.078078	
0.324561	3.081081	
0.324245	3.084084	
0.323930	3.087087	
0.323615	3.090090	
0.323301	3.093093	
0.322987	3.096096	
0.322674	3.099099	
0.322362	3.102102	
0.322050	3.105105	
0.321739	3.108108	
0.321429	3.111111	
0.321119	3.114114	
0.320809	3.117117	
0.320500	3.120120	
0.320192	3.123123	
0.319885	3.126126	
0.319578	3.129129	
0.319271	3.132132	
0.318966	3.135135	
0.318660	3.138138	
0.318356	3.141141	
0.318052	3.144144	
0.317748	3.147147	
0.317445	3.150150	
0.317143	3.153153	
0.316841	3.156156	
0.316540	3.159159	
0.316239	3.162162	
0.315939	3.165165	
0.315640	3.168168	
0.315341	3.171171	
0.315043	3.174174	
0.314745	3.177177	
0.314448	3.180180	
0.314151	3.183183	
0.313855	3.186186	
0.313559	3.189189	
0.313264	3.192192	
0.312970	3.195195	
0.312676	3.198198	
0.312383	3.201201	
0.312090	3.204204	
0.311798	3.207207	
0.311506	3.210210	
0.311215	3.213213	
0.310924	3.216216	
0.310634	3.219219	
0.310345	3.222222	
0.310056	3.225225	
0.309767	3.228228	
0.309480	3.231231	
0.309192	3.234234	
0.308905	3.237237	
0.308619	3.240240	
0.308333	3.243243	
0.308048	3.246246	
0.307763	3.249249	
0.307479	3.252252	
0.307196	3.255255	
0.306912	3.258258	
0.306630	3.261261	
0.306348	3.264264	
0.306066	3.267267	
0.305785	3.270270	
0.305505	3.273273	
0.305225	3.276276	
0.304945	3.279279	
0.304666	3.282282	
0.304388	3.285285	
0.304110	3.288288	
0.303832	3.291291	
0.303555	3.294294	
0.303279	3.297297	
0.303003	3.300300	
0.302727	3.303303	
0.302452	3.306306	
0.302178	3.309309	
0.301904	3.312312	
0.301630	3.315315	
0.301357	3.318318	
0.301085	3.321321	
0.300813	3.324324	
0.300542	3.327327	
0.300271	3.330330	
0.300000	3.333333	
0.299730	3.336336	
0.299460	3.339339	
0.299191	3.342342	
0.298923	3.345345	
0.298655	3.348348	
0.298387	3.351351	
0.298120	3.354354	
0.297853	3.357357	
0.297587	3.360360	
0.297321	3.363363	
0.297056	3.366366	
0.296791	3.369369	
0.296527	3.372372	
0.296263	3.375375	
0.296000	3.378378	
0.295737	3.381381	
0.295475	3.384384	
0.295213	3.387387	
0.294951	3.390390	
0.294690	3.393393	
0.294430	3.396396	
0.294170	3.399399	
0.293910	3.402402	
0.293651	3.405405	
0.293392	3.408408	
0.293134	3.411411	
0.292876	3.414414	
0.292619	3.417417	
0.292362	3.420420	
0.292105	3.423423	
0.291849	3.426426	
0.291594	3.429429	
0.291339	3.432432	
0.291084	3.435435	
0.290830	3.438438	
0.290576	3.441441	
0.290323	3.444444	
0.290070	3.447447	
0.289817	3.450450	
0.289565	3.453453	
0.289314	3.456456	
0.289062	3.459459	
0.288812	3.462462	
0.288562	3.465465	
0.288312	3.468468	
0.288062	3.471471	
0.287813	3.474474	
0.287565	3.477477	
0.287317	3.480480	
0.287069	3.483483	
0.286822	3.486486	
0.286575	3.489489	
0.286328	3.492492	
0.286082	3.495495	
0.285837	3.498498	
0.285592	3.501502	
0.285347	3.504505	
0.285103	3.507508	
0.284859	3.510511	
0.284615	3.513514	
0.284372	3.516517	
0.284130	3.519520	
0.283887	3.522523	
0.283646	3.525526	
0.283404	3.528529	
0.283163	3.531532	
0.282923	3.534535	
0.282683	3.537538	
0.282443	3.540541	
0.282203	3.543544	
0.281964	3.546547	
0.281726	3.549550	
0.281488	3.552553	
0.281250	3.555556	
0.281013	3.558559	
0.280776	3.561562	
0.280539	3.564565	
0.280303	3.567568	
0.280067	3.570571	
0.279832	3.573574	
0.279597	3.576577	
0.279362	3.579580	
0.279128	3.582583	
0.278894	3.585586	
0.278661	3.588589	
0.278428	3.591592	
0.278195	3.594595	
0.277963	3.597598	
0.277731	3.600601	
0.277500	3.603604	
0.277269	3.606607	
0.277038	3.609610	
0.276808	3.612613	
0.276578	3.615616	
0.276349	3.618619	
0.276119	3.621622	
0.275891	3.624625	
0.275662	3.627628	
0.275434	3.630631	
0.275207	3.633634	
0.274979	3.636637	
0.274752	3.639640	
0.274526	3.642643	
0.274300	3.645646	
0.274074	3.648649	
0.273849	3.651652	
0.273624	3.654655	
0.273399	3.657658	
0.273175	3.660661	
0.272951	3.663664	
0.272727	3.666667	
0.272504	3.669670	
0.272281	3.672673	
0.272059	3.675676	
0.271837	3.678679	
0.271615	3.681682	
0.271394	3.684685	
0.271173	3.687688	
0.270952	3.690691	
0.270732	3.693694	
0.270512	3.696697	
0.270292	3.699700	
0.270073	3.702703	
0.269854	3.705706	
0.269636	3.708709	
0.269417	3.711712	
0.269200	3.714715	
0.268982	3.717718	
0.268765	3.720721	
0.268548	3.723724	
0.268332	3.726727	
0.268116	3.729730	
0.267900	3.732733	
0.267685	3.735736	
0.267470	3.738739	
0.267255	3.741742	
0.267041	3.744745	
0.266827	3.747748	
0.266613	3.750751	
0.266400	3.753754	
0.266187	3.756757	
0.265974	3.759760	
0.265762	3.762763	
0.265550	3.765766	
0.265339	3.768769	
0.265127	3.771772	
0.264916	3.774775	
0.264706	3.777778	
0.264496	3.780781	
0.264286	3.783784	
0.264076	3.786787	
0.263867	3.789790	
0.263658	3.792793	
0.263449	3.795796	
0.263241	3.798799	
0.263033	3.801802	
0.262826	3.804805	
0.262618	3.807808	
0.262411	3.810811	
0.262205	3.813814	
0.261998	3.816817	
0.261792	3.819820	
0.261587	3.822823	
0.261381	3.825826	
0.261176	3.828829	
0.260972	3.831832	
0.260767	3.834835	
0.260563	3.837838	
0.260360	3.840841	
0.260156	3.843844	
0.259953	3.846847	
0.259750	3.849850	
0.259548	3.852853	
0.259346	3.855856	
0.259144	3.858859	
0.258942	3.861862	
0.258741	3.864865	
0.258540	3.867868	
0.258340	3.870871	
0.258140	3.873874	
0.257940	3.876877	
0.257740	3.879880	
0.257541	3.882883	
0.257342	3.885886	
0.257143	3.888889	
0.256944	3.891892	
0.256746	3.894895	
0.256549	3.897898	
0.256351	3.900901	
0.256154	3.903904	
0.255957	3.906907	
0.255760	3.909910	
0.255564	3.912913	
0.255368	3.915916	
0.255172	3.918919	
0.254977	3.921922	
0.254782	3.924925	
0.254587	3.927928	
0.254393	3.930931	
0.254198	3.933934	
0.254005	3.936937	
0.253811	3.939940	
0.253618	3.942943	
0.253425	3.945946	
0.253232	3.948949	
0.253040	3.951952	
0.252847	3.954955	
0.252656	3.957958	
0.252464	3.960961	
0.252273	3.963964	
0.252082	3.966967	
0.251891	3.969970	
0.251701	3.972973	
0.251511	3.975976	
0.251321	3.978979	
0.251131	3.981982	
0.250942	3.984985	
0.250753	3.987988	
0.250564	3.990991	
0.250376	3.993994	
0.250188	3.996997	
0.250000	4.000000	
