0.980147	0.360504	0.674124	
0.980147	0.345492	0.753829	
0.980147	0.146447	0.875620	
0.980147	0.135516	0.919197	
0.980147	0.015708	1.010270	
0.980147	0.012042	1.071498	
0.980147	0.008856	1.193694	
0.980147	0.006156	1.360337	
0.980147	0.003943	1.548471	
0.980147	0.002219	1.731946	
0.980147	0.000987	1.885138	
0.980147	0.000247	1.986589	
0.980147	0.000000	2.022066	
0.975528	1.000000	0.039410	
0.975528	0.999753	0.054812	
0.975528	0.984292	0.055612	
0.975528	0.980147	0.061476	
0.975528	0.975528	0.078820	
0.975528	0.970440	0.108872	
0.975528	0.964888	0.150656	
0.975528	0.853553	0.185857	
0.975528	0.842274	0.211081	
0.975528	0.830656	0.264521	
0.975528	0.818712	0.342944	
0.975528	0.639496	0.409346	
0.975528	0.624345	0.417481	
0.975528	0.609072	0.469007	
0.975528	0.593691	0.561277	
0.975528	0.375655	0.666870	
0.975528	0.360504	0.691467	
0.975528	0.345492	0.771173	
0.975528	0.146447	0.892963	
0.975528	0.135516	0.936540	
0.975528	0.015708	1.027613	
0.975528	0.012042	1.088841	
0.975528	0.008856	1.211037	
0.975528	0.006156	1.377681	
0.975528	0.003943	1.565814	
0.975528	0.002219	1.749289	
0.975528	0.000987	1.902481	
0.975528	0.000247	2.003932	
0.975528	0.000000	2.039410	
0.970440	1.000000	0.069462	
0.970440	0.999753	0.084865	
0.970440	0.984292	0.085665	
0.970440	0.980147	0.091529	
0.970440	0.975528	0.108872	
0.970440	0.970440	0.138924	
0.970440	0.964888	0.180709	
0.970440	0.853553	0.215909	
0.970440	0.842274	0.241133	
0.970440	0.830656	0.294573	
0.970440	0.818712	0.372996	
0.970440	0.639496	0.439398	
0.970440	0.624345	0.447534	
0.970440	0.609072	0.499060	
0.970440	0.593691	0.591329	
0.970440	0.375655	0.696922	
0.970440	0.360504	0.721519	
0.970440	0.345492	0.801225	
0.970440	0.146447	0.923015	
0.970440	0.135516	0.966592	
0.970440	0.015708	1.057665	
0.970440	0.012042	1.118894	
0.970440	0.008856	1.241089	
0.970440	0.006156	1.407733	
0.970440	0.003943	1.595866	
0.970440	0.002219	1.779341	
0.970440	0.000987	1.932533	
0.970440	0.000247	2.033985	
0.970440	0.000000	2.069462	
0.964888	1.000000	0.111247	
0.964888	0.999753	0.126649	
0.964888	0.984292	0.127449	
0.964888	0.980147	0.133313	
0.964888	0.975528	0.150656	
0.964888	0.970440	0.180709	
0.964888	0.964888	0.222493	
0.964888	0.853553	0.257693	
0.964888	0.842274	0.282918	
0.964888	0.830656	0.336357	
0.964888	0.818712	0.414780	
0.964888	0.639496	0.481183	
0.964888	0.624345	0.489318	
0.964888	0.609072	0.540844	
0.964888	0.593691	0.633113	
0.964888	0.375655	0.738707	
0.964888	0.360504	0.763304	
0.964888	0.345492	0.843009	
0.964888	0.146447	0.964800	
0.964888	0.135516	1.008377	
0.964888	0.015708	1.099450	
0.964888	0.012042	1.160678	
0.964888	0.008856	1.282874	
0.964888	0.006156	1.449517	
0.964888	0.003943	1.637651	
0.964888	0.002219	1.821126	
0.964888	0.000987	1.974318	
0.964888	0.000247	2.075769	
0.964888	0.000000	2.111247	
0.853553	1.000000	0.146447	
0.853553	0.999753	0.161849	
0.853553	0.984292	0.162649	
0.853553	0.980147	0.168513	
0.853553	0.975528	0.185857	
0.853553	0.970440	0.215909	
0.853553	0.964888	0.257693	
0.853553	0.853553	0.292893	
0.853553	0.842274	0.318118	
0.853553	0.830656	0.371557	
0.853553	0.818712	0.449980	
0.853553	0.639496	0.516383	
0.853553	0.624345	0.524518	
0.853553	0.609072	0.576044	
0.853553	0.593691	0.668313	
0.853553	0.375655	0.773907	
0.853553	0.360504	0.798504	
0.853553	0.345492	0.878209	
0.853553	0.146447	1.000000	
0.853553	0.135516	1.043577	
0.853553	0.015708	1.134650	
0.853553	0.012042	1.195878	
0.853553	0.008856	1.318074	
0.853553	0.006156	1.484717	
0.853553	0.003943	1.672851	
0.853553	0.002219	1.856326	
0.853553	0.000987	2.009518	
0.853553	0.000247	2.110969	
0.853553	0.000000	2.146447	
0.842274	1.000000	0.171671	
0.842274	0.999753	0.187074	
0.842274	0.984292	0.187874	
0.842274	0.980147	0.193738	
0.842274	0.975528	0.211081	
0.842274	0.970440	0.241133	
0.842274	0.964888	0.282918	
0.842274	0.853553	0.318118	
0.842274	0.842274	0.343342	
0.842274	0.830656	0.396782	
0.842274	0.818712	0.475205	
0.842274	0.639496	0.541607	
0.842274	0.624345	0.549743	
0.842274	0.609072	0.601269	
0.842274	0.593691	0.693538	
0.842274	0.375655	0.799131	
0.842274	0.360504	0.823728	
0.842274	0.345492	0.903434	
0.842274	0.146447	1.025224	
0.842274	0.135516	1.068801	
0.842274	0.015708	1.159874	
0.842274	0.012042	1.221103	
0.842274	0.008856	1.343298	
0.842274	0.006156	1.509942	
0.842274	0.003943	1.698075	
0.842274	0.002219	1.881550	
0.842274	0.000987	2.034742	
0.842274	0.000247	2.136193	
0.842274	0.000000	2.171671	
0.830656	1.000000	0.225111	
0.830656	0.999753	0.240513	
0.830656	0.984292	0.241313	
0.830656	0.980147	0.247177	
0.830656	0.975528	0.264521	
0.830656	0.970440	0.294573	
0.830656	0.964888	0.336357	
0.830656	0.853553	0.371557	
0.830656	0.842274	0.396782	
0.830656	0.830656	0.450221	
0.830656	0.818712	0.528644	
0.830656	0.639496	0.595047	
0.830656	0.624345	0.603182	
0.830656	0.609072	0.654708	
0.830656	0.593691	0.746977	
0.830656	0.375655	0.852571	
0.830656	0.360504	0.877168	
0.830656	0.345492	0.956873	
0.830656	0.146447	1.078664	
0.830656	0.135516	1.122241	
0.830656	0.015708	1.213314	
0.830656	0.012042	1.274542	
0.830656	0.008856	1.396738	
0.830656	0.006156	1.563381	
0.830656	0.003943	1.751515	
0.830656	0.002219	1.934990	
0.830656	0.000987	2.088182	
0.830656	0.000247	2.189633	
0.830656	0.000000	2.225111	
0.818712	1.000000	0.303534	
0.818712	0.999753	0.318936	
0.818712	0.984292	0.319736	
0.818712	0.980147	0.325600	
0.818712	0.975528	0.342944	
0.818712	0.970440	0.372996	
0.818712	0.964888	0.414780	
0.818712	0.853553	0.449980	
0.818712	0.842274	0.475205	
0.818712	0.830656	0.528644	
0.818712	0.818712	0.607067	
0.818712	0.639496	0.673470	
0.818712	0.624345	0.681605	
0.818712	0.609072	0.733131	
0.818712	0.593691	0.825400	
0.818712	0.375655	0.930994	
0.818712	0.360504	0.955591	
0.818712	0.345492	1.035296	
0.818712	0.146447	1.157087	
0.818712	0.135516	1.200664	
0.818712	0.015708	1.291737	
0.818712	0.012042	1.352965	
0.818712	0.008856	1.475161	
0.818712	0.006156	1.641804	
0.818712	0.003943	1.829938	
0.818712	0.002219	2.013413	
0.818712	0.000987	2.166605	
0.818712	0.000247	2.268056	
0.818712	0.000000	2.303534	
0.639496	1.000000	0.369936	
0.639496	0.999753	0.385339	
0.639496	0.984292	0.386139	
0.639496	0.980147	0.392003	
0.639496	0.975528	0.409346	
0.639496	0.970440	0.439398	
0.639496	0.964888	0.481183	
0.639496	0.853553	0.516383	
0.639496	0.842274	0.541607	
0.639496	0.830656	0.595047	
0.639496	0.818712	0.673470	
0.639496	0.639496	0.739872	
0.639496	0.624345	0.748008	
0.639496	0.609072	0.799534	
0.639496	0.593691	0.891803	
0.639496	0.375655	0.997396	
0.639496	0.360504	1.021993	
0.639496	0.345492	1.101699	
0.639496	0.146447	1.223489	
0.639496	0.135516	1.267066	
0.639496	0.015708	1.358139	
0.639496	0.012042	1.419368	
0.639496	0.008856	1.541563	
0.639496	0.006156	1.708207	
0.639496	0.003943	1.896340	
0.639496	0.002219	2.079815	
0.639496	0.000987	2.233007	
0.639496	0.000247	2.334459	
0.639496	0.000000	2.369936	
0.624345	1.000000	0.378072	
0.624345	0.999753	0.393474	
0.624345	0.984292	0.394274	
0.624345	0.980147	0.400138	
0.624345	0.975528	0.417481	
0.624345	0.970440	0.447534	
0.624345	0.964888	0.489318	
0.624345	0.853553	0.524518	
0.624345	0.842274	0.549743	
0.624345	0.830656	0.603182	
0.624345	0.818712	0.681605	
0.624345	0.639496	0.748008	
0.624345	0.624345	0.756143	
0.624345	0.609072	0.807669	
0.624345	0.593691	0.899938	
0.624345	0.375655	1.005532	
0.624345	0.360504	1.030129	
0.624345	0.345492	1.109834	
0.624345	0.146447	1.231625	
0.624345	0.135516	1.275202	
0.624345	0.015708	1.366275	
0.624345	0.012042	1.427503	
0.624345	0.008856	1.549699	
0.624345	0.006156	1.716342	
0.624345	0.003943	1.904476	
0.624345	0.002219	2.087951	
0.624345	0.000987	2.241143	
0.624345	0.000247	2.342594	
0.624345	0.000000	2.378072	
0.609072	1.000000	0.429598	
0.609072	0.999753	0.445000	
0.609072	0.984292	0.445800	
0.609072	0.980147	0.451664	
0.609072	0.975528	0.469007	
0.609072	0.970440	0.499060	
0.609072	0.964888	0.540844	
0.609072	0.853553	0.576044	
0.609072	0.842274	0.601269	
0.609072	0.830656	0.654708	
0.609072	0.818712	0.733131	
0.609072	0.639496	0.799534	
0.609072	0.624345	0.807669	
0.609072	0.609072	0.859195	
0.609072	0.593691	0.951464	
0.609072	0.375655	1.057058	
0.609072	0.360504	1.081655	
0.609072	0.345492	1.161360	
0.609072	0.146447	1.283151	
0.609072	0.135516	1.326728	
0.609072	0.015708	1.417801	
0.609072	0.012042	1.479029	
0.609072	0.008856	1.601225	
0.609072	0.006156	1.767868	
0.609072	0.003943	1.956002	
0.609072	0.002219	2.139477	
0.609072	0.000987	2.292669	
0.609072	0.000247	2.394120	
0.609072	0.000000	2.429598	
0.593691	1.000000	0.521867	
0.593691	0.999753	0.537269	
0.593691	0.984292	0.538069	
0.593691	0.980147	0.543933	
0.593691	0.975528	0.561277	
0.593691	0.970440	0.591329	
0.593691	0.964888	0.633113	
0.593691	0.853553	0.668313	
0.593691	0.842274	0.693538	
0.593691	0.830656	0.746977	
0.593691	0.818712	0.825400	
0.593691	0.639496	0.891803	
0.593691	0.624345	0.899938	
0.593691	0.609072	0.951464	
0.593691	0.593691	1.043733	
0.593691	0.375655	1.149327	
0.593691	0.360504	1.173924	
0.593691	0.345492	1.253629	
0.593691	0.146447	1.375420	
0.593691	0.135516	1.418997	
0.593691	0.015708	1.510070	
0.593691	0.012042	1.571298	
0.593691	0.008856	1.693494	
0.593691	0.006156	1.860137	
0.593691	0.003943	2.048271	
0.593691	0.002219	2.231746	
0.593691	0.000987	2.384938	
0.593691	0.000247	2.486389	
0.593691	0.000000	2.521867	
0.375655	1.000000	0.627460	
0.375655	0.999753	0.642863	
0.375655	0.984292	0.643663	
0.375655	0.980147	0.649527	
0.375655	0.975528	0.666870	
0.375655	0.970440	0.696922	
0.375655	0.964888	0.738707	
0.375655	0.853553	0.773907	
0.375655	0.842274	0.799131	
0.375655	0.830656	0.852571	
0.375655	0.818712	0.930994	
0.375655	0.639496	0.997396	
0.375655	0.624345	1.005532	
0.375655	0.609072	1.057058	
0.375655	0.593691	1.149327	
0.375655	0.375655	1.254920	
0.375655	0.360504	1.279518	
0.375655	0.345492	1.359223	
0.375655	0.146447	1.481014	
0.375655	0.135516	1.524591	
0.375655	0.015708	1.615663	
0.375655	0.012042	1.676892	
0.375655	0.008856	1.799087	
0.375655	0.006156	1.965731	
0.375655	0.003943	2.153864	
0.375655	0.002219	2.337339	
0.375655	0.000987	2.490531	
0.375655	0.000247	2.591983	
0.375655	0.000000	2.627460	
0.360504	1.000000	0.652057	
0.360504	0.999753	0.667460	
0.360504	0.984292	0.668260	
0.360504	0.980147	0.674124	
0.360504	0.975528	0.691467	
0.360504	0.970440	0.721519	
0.360504	0.964888	0.763304	
0.360504	0.853553	0.798504	
0.360504	0.842274	0.823728	
0.360504	0.830656	0.877168	
0.360504	0.818712	0.955591	
0.360504	0.639496	1.021993	
0.360504	0.624345	1.030129	
0.360504	0.609072	1.081655	
0.360504	0.593691	1.173924	
0.360504	0.375655	1.279518	
0.360504	0.360504	1.304115	
0.360504	0.345492	1.383820	
0.360504	0.146447	1.505611	
0.360504	0.135516	1.549188	
0.360504	0.015708	1.640260	
0.360504	0.012042	1.701489	
0.360504	0.008856	1.823684	
0.360504	0.006156	1.990328	
0.360504	0.003943	2.178461	
0.360504	0.002219	2.361937	
0.360504	0.000987	2.515128	
0.360504	0.000247	2.616580	
0.360504	0.000000	2.652057	
0.345492	1.000000	0.731763	
0.345492	0.999753	0.747165	
0.345492	0.984292	0.747965	
0.345492	0.980147	0.753829	
0.345492	0.975528	0.771173	
0.345492	0.970440	0.801225	
0.345492	0.964888	0.843009	
0.345492	0.853553	0.878209	
0.345492	0.842274	0.903434	
0.345492	0.830656	0.956873	
0.345492	0.818712	1.035296	
0.345492	0.639496	1.101699	
0.345492	0.624345	1.109834	
0.345492	0.609072	1.161360	
0.345492	0.593691	1.253629	
0.345492	0.375655	1.359223	
0.345492	0.360504	1.383820	
0.345492	0.345492	1.463525	
0.345492	0.146447	1.585316	
0.345492	0.135516	1.628893	
0.345492	0.015708	1.719966	
0.345492	0.012042	1.781194	
0.345492	0.008856	1.903390	
0.345492	0.006156	2.070033	
0.345492	0.003943	2.258167	
0.345492	0.002219	2.441642	
0.345492	0.000987	2.594834	
0.345492	0.000247	2.696285	
0.345492	0.000000	2.731763	
0.146447	1.000000	0.853553	
0.146447	0.999753	0.868956	
0.146447	0.984292	0.869756	
0.146447	0.980147	0.875620	
0.146447	0.975528	0.892963	
0.146447	0.970440	0.923015	
0.146447	0.964888	0.964800	
0.146447	0.853553	1.000000	
0.146447	0.842274	1.025224	
0.146447	0.830656	1.078664	
0.146447	0.818712	1.157087	
0.146447	0.639496	1.223489	
0.146447	0.624345	1.231625	
0.146447	0.609072	1.283151	
0.146447	0.593691	1.375420	
0.146447	0.375655	1.481014	
0.146447	0.360504	1.505611	
0.146447	0.345492	1.585316	
0.146447	0.146447	1.707107	
0.146447	0.135516	1.750684	
0.146447	0.015708	1.841757	
0.146447	0.012042	1.902985	
0.146447	0.008856	2.025180	
0.146447	0.006156	2.191824	
0.146447	0.003943	2.379957	
0.146447	0.002219	2.563433	
0.146447	0.000987	2.716624	
0.146447	0.000247	2.818076	
0.146447	0.000000	2.853553	
0.135516	1.000000	0.897130	
0.135516	0.999753	0.912533	
0.135516	0.984292	0.913333	
0.135516	0.980147	0.919197	
0.135516	0.975528	0.936540	
0.135516	0.970440	0.966592	
0.135516	0.964888	1.008377	
0.135516	0.853553	1.043577	
0.135516	0.842274	1.068801	
0.135516	0.830656	1.122241	
0.135516	0.818712	1.200664	
0.135516	0.639496	1.267066	
0.135516	0.624345	1.275202	
0.135516	0.609072	1.326728	
0.135516	0.593691	1.418997	
0.135516	0.375655	1.524591	
0.135516	0.360504	1.549188	
0.135516	0.345492	1.628893	
0.135516	0.146447	1.750684	
0.135516	0.135516	1.794261	
0.135516	0.015708	1.885334	
0.135516	0.012042	1.946562	
0.135516	0.008856	2.068757	
0.135516	0.006156	2.235401	
0.135516	0.003943	2.423534	
0.135516	0.002219	2.607010	
0.135516	0.000987	2.760202	
0.135516	0.000247	2.861653	
0.135516	0.000000	2.897130	
0.015708	1.000000	0.988203	
0.015708	0.999753	1.003606	
0.015708	0.984292	1.004406	
0.015708	0.980147	1.010270	
0.015708	0.975528	1.027613	
0.015708	0.970440	1.057665	
0.015708	0.964888	1.099450	
0.015708	0.853553	1.134650	
0.015708	0.842274	1.159874	
0.015708	0.830656	1.213314	
0.015708	0.818712	1.291737	
0.015708	0.639496	1.358139	
0.015708	0.624345	1.366275	
0.015708	0.609072	1.417801	
0.015708	0.593691	1.510070	
0.015708	0.375655	1.615663	
0.015708	0.360504	1.640260	
0.015708	0.345492	1.719966	
0.015708	0.146447	1.841757	
0.015708	0.135516	1.885334	
0.015708	0.015708	1.976406	
0.015708	0.012042	2.037635	
0.015708	0.008856	2.159830	
0.015708	0.006156	2.326474	
0.015708	0.003943	2.514607	
0.015708	0.002219	2.698082	
0.015708	0.000987	2.851274	
0.015708	0.000247	2.952726	
0.015708	0.000000	2.988203	
0.012042	1.000000	1.049432	
0.012042	0.999753	1.064834	
0.012042	0.984292	1.065634	
0.012042	0.980147	1.071498	
0.012042	0.975528	1.088841	
0.012042	0.970440	1.118894	
0.012042	0.964888	1.160678	
0.012042	0.853553	1.195878	
0.012042	0.842274	1.221103	
0.012042	0.830656	1.274542	
0.012042	0.818712	1.352965	
0.012042	0.639496	1.419368	
0.012042	0.624345	1.427503	
0.012042	0.609072	1.479029	
0.012042	0.593691	1.571298	
0.012042	0.375655	1.676892	
0.012042	0.360504	1.701489	
0.012042	0.345492	1.781194	
0.012042	0.146447	1.902985	
0.012042	0.135516	1.946562	
0.012042	0.015708	2.037635	
0.012042	0.012042	2.098863	
0.012042	0.008856	2.221059	
0.012042	0.006156	2.387702	
0.012042	0.003943	2.575836	
0.012042	0.002219	2.759311	
0.012042	0.000987	2.912503	
0.012042	0.000247	3.013954	
0.012042	0.000000	3.049432	
0.008856	1.000000	1.171627	
0.008856	0.999753	1.187030	
0.008856	0.984292	1.187830	
0.008856	0.980147	1.193694	
0.008856	0.975528	1.211037	
0.008856	0.970440	1.241089	
0.008856	0.964888	1.282874	
0.008856	0.853553	1.318074	
0.008856	0.842274	1.343298	
0.008856	0.830656	1.396738	
0.008856	0.818712	1.475161	
0.008856	0.639496	1.541563	
0.008856	0.624345	1.549699	
0.008856	0.609072	1.601225	
0.008856	0.593691	1.693494	
0.008856	0.375655	1.799087	
0.008856	0.360504	1.823684	
0.008856	0.345492	1.903390	
0.008856	0.146447	2.025180	
0.008856	0.135516	2.068757	
0.008856	0.015708	2.159830	
0.008856	0.012042	2.221059	
0.008856	0.008856	2.343254	
0.008856	0.006156	2.509898	
0.008856	0.003943	2.698031	
0.008856	0.002219	2.881506	
0.008856	0.000987	3.034698	
0.008856	0.000247	3.136150	
0.008856	0.000000	3.171627	
0.006156	1.000000	1.338271	
0.006156	0.999753	1.353673	
0.006156	0.984292	1.354473	
0.006156	0.980147	1.360337	
0.006156	0.975528	1.377681	
0.006156	0.970440	1.407733	
0.006156	0.964888	1.449517	
0.006156	0.853553	1.484717	
0.006156	0.842274	1.509942	
0.006156	0.830656	1.563381	
0.006156	0.818712	1.641804	
0.006156	0.639496	1.708207	
0.006156	0.624345	1.716342	
0.006156	0.609072	1.767868	
0.006156	0.593691	1.860137	
0.006156	0.375655	1.965731	
0.006156	0.360504	1.990328	
0.006156	0.345492	2.070033	
0.006156	0.146447	2.191824	
0.006156	0.135516	2.235401	
0.006156	0.015708	2.326474	
0.006156	0.012042	2.387702	
0.006156	0.008856	2.509898	
0.006156	0.006156	2.676541	
0.006156	0.003943	2.864675	
0.006156	0.002219	3.048150	
0.006156	0.000987	3.201342	
0.006156	0.000247	3.302793	
0.006156	0.000000	3.338271	
0.003943	1.000000	1.526404	
0.003943	0.999753	1.541807	
0.003943	0.984292	1.542607	
0.003943	0.980147	1.548471	
0.003943	0.975528	1.565814	
0.003943	0.970440	1.595866	
0.003943	0.964888	1.637651	
0.003943	0.853553	1.672851	
0.003943	0.842274	1.698075	
0.003943	0.830656	1.751515	
0.003943	0.818712	1.829938	
0.003943	0.639496	1.896340	
0.003943	0.624345	1.904476	
0.003943	0.609072	1.956002	
0.003943	0.593691	2.048271	
0.003943	0.375655	2.153864	
0.003943	0.360504	2.178461	
0.003943	0.345492	2.258167	
0.003943	0.146447	2.379957	
0.003943	0.135516	2.423534	
0.003943	0.015708	2.514607	
0.003943	0.012042	2.575836	
0.003943	0.008856	2.698031	
0.003943	0.006156	2.864675	
0.003943	0.003943	3.052808	
0.003943	0.002219	3.236283	
0.003943	0.000987	3.389475	
0.003943	0.000247	3.490927	
0.003943	0.000000	3.526404	
0.002219	1.000000	1.709879	
0.002219	0.999753	1.725282	
0.002219	0.984292	1.726082	
0.002219	0.980147	1.731946	
0.002219	0.975528	1.749289	
0.002219	0.970440	1.779341	
0.002219	0.964888	1.821126	
0.002219	0.853553	1.856326	
0.002219	0.842274	1.881550	
0.002219	0.830656	1.934990	
0.002219	0.818712	2.013413	
0.002219	0.639496	2.079815	
0.002219	0.624345	2.087951	
0.002219	0.609072	2.139477	
0.002219	0.593691	2.231746	
0.002219	0.375655	2.337339	
0.002219	0.360504	2.361937	
0.002219	0.345492	2.441642	
0.002219	0.146447	2.563433	
0.002219	0.135516	2.607010	
0.002219	0.015708	2.698082	
0.002219	0.012042	2.759311	
0.002219	0.008856	2.881506	
0.002219	0.006156	3.048150	
0.002219	0.003943	3.236283	
0.002219	0.002219	3.419758	
0.002219	0.000987	3.572950	
0.002219	0.000247	3.674402	
0.002219	0.000000	3.709879	
0.000987	1.000000	1.863071	
0.000987	0.999753	1.878474	
0.000987	0.984292	1.879274	
0.000987	0.980147	1.885138	
0.000987	0.975528	1.902481	
0.000987	0.970440	1.932533	
0.000987	0.964888	1.974318	
0.000987	0.853553	2.009518	
0.000987	0.842274	2.034742	
0.000987	0.830656	2.088182	
0.000987	0.818712	2.166605	
0.000987	0.639496	2.233007	
0.000987	0.624345	2.241143	
0.000987	0.609072	2.292669	
0.000987	0.593691	2.384938	
0.000987	0.375655	2.490531	
0.000987	0.360504	2.515128	
0.000987	0.345492	2.594834	
0.000987	0.146447	2.716624	
0.000987	0.135516	2.760202	
0.000987	0.015708	2.851274	
0.000987	0.012042	2.912503	
0.000987	0.008856	3.034698	
0.000987	0.006156	3.201342	
0.000987	0.003943	3.389475	
0.000987	0.002219	3.572950	
0.000987	0.000987	3.726142	
0.000987	0.000247	3.827594	
0.000987	0.000000	3.863071	
0.000247	1.000000	1.964522	
0.000247	0.999753	1.979925	
0.000247	0.984292	1.980725	
0.000247	0.980147	1.986589	
0.000247	0.975528	2.003932	
0.000247	0.970440	2.033985	
0.000247	0.964888	2.075769	
0.000247	0.853553	2.110969	
0.000247	0.842274	2.136193	
0.000247	0.830656	2.189633	
0.000247	0.818712	2.268056	
0.000247	0.639496	2.334459	
0.000247	0.624345	2.342594	
0.000247	0.609072	2.394120	
0.000247	0.593691	2.486389	
0.000247	0.375655	2.591983	
0.000247	0.360504	2.616580	
0.000247	0.345492	2.696285	
0.000247	0.146447	2.818076	
0.000247	0.135516	2.861653	
0.000247	0.015708	2.952726	
0.000247	0.012042	3.013954	
0.000247	0.008856	3.136150	
0.000247	0.006156	3.302793	
0.000247	0.003943	3.490927	
0.000247	0.002219	3.674402	
0.000247	0.000987	3.827594	
0.000247	0.000247	3.929045	
0.000247	0.000000	3.964522	
0.000000	1.000000	2.000000	
0.000000	0.999753	2.015403	
0.000000	0.984292	2.016203	
0.000000	0.980147	2.022066	
0.000000	0.975528	2.039410	
0.000000	0.970440	2.069462	
0.000000	0.964888	2.111247	
0.000000	0.853553	2.146447	
0.000000	0.842274	2.171671	
0.000000	0.830656	2.225111	
0.000000	0.818712	2.303534	
0.000000	0.639496	2.369936	
0.000000	0.624345	2.378072	
0.000000	0.609072	2.429598	
0.000000	0.593691	2.521867	
0.000000	0.375655	2.627460	
0.000000	0.360504	2.652057	
0.000000	0.345492	2.731763	
0.000000	0.146447	2.853553	
0.000000	0.135516	2.897130	
0.000000	0.015708	2.988203	
0.000000	0.012042	3.049432	
0.000000	0.008856	3.171627	
0.000000	0.006156	3.338271	
0.000000	0.003943	3.526404	
0.000000	0.002219	3.709879	
0.000000	0.000987	3.863071	
0.000000	0.000247	3.964522	
0.000000	0.000000	4.000000	
