1.139347	0.877696	
1.137578	0.879061	
1.135814	0.880426	
1.134056	0.881791	
1.132303	0.883156	
1.130556	0.884521	
1.128814	0.885886	
1.127077	0.887251	
1.125346	0.888616	
1.123620	0.889981	
1.121899	0.891346	
1.120183	0.892711	
1.118473	0.894076	
1.116768	0.895441	
1.115068	0.896806	
1.113374	0.898171	
1.111684	0.899536	
1.110000	0.900901	
1.108321	0.902266	
1.106647	0.903631	
1.104977	0.904996	
1.103313	0.906361	
1.101654	0.907726	
1.100000	0.909091	
1.098351	0.910456	
1.096707	0.911821	
1.095067	0.913186	
1.093433	0.914551	
1.091803	0.915916	
1.090179	0.917281	
1.088559	0.918646	
1.086944	0.920011	
1.085333	0.921376	
1.083728	0.922741	
1.082127	0.924106	
1.080531	0.925471	
1.078940	0.926836	
1.077353	0.928201	
1.075771	0.929566	
1.074194	0.930931	
1.072621	0.932296	
1.071053	0.933661	
1.069489	0.935026	
1.067930	0.936391	
1.066376	0.937756	
1.064826	0.939121	
1.063280	0.940486	
1.061739	0.941851	
1.060203	0.943216	
1.058671	0.944581	
1.057143	0.945946	
1.055620	0.947311	
1.054101	0.948676	
1.052586	0.950041	
1.051076	0.951406	
1.049570	0.952771	
1.048069	0.954136	
1.046571	0.955501	
1.045078	0.956866	
1.043590	0.958231	
1.042105	0.959596	
1.040625	0.960961	
1.039149	0.962326	
1.037677	0.963691	
1.036209	0.965056	
1.034746	0.966421	
1.033286	0.967786	
1.031831	0.969151	
1.030380	0.970516	
1.028933	0.971881	
1.027489	0.973246	
1.026050	0.974611	
1.024615	0.975976	
1.023184	0.977341	
1.021757	0.978706	
1.020334	0.980071	
1.018915	0.981436	
1.017500	0.982801	
1.016089	0.984166	
1.014681	0.985531	
1.013278	0.986896	
1.011878	0.988261	
1.010483	0.989626	
1.009091	0.990991	
1.007703	0.992356	
1.006319	0.993721	
1.004938	0.995086	
1.003562	0.996451	
1.002189	0.997816	
1.000820	0.999181	
0.999454	1.000546	
0.998093	1.001911	
0.996735	1.003276	
0.995380	1.004641	
0.994030	1.006006	
0.992683	1.007371	
0.991340	1.008736	
0.990000	1.010101	
0.988664	1.011466	
0.987332	1.012831	
0.986003	1.014196	
0.984677	1.015561	
0.983356	1.016926	
0.982038	1.018291	
0.980723	1.019656	
0.979412	1.021021	
0.978104	1.022386	
0.976800	1.023751	
0.975499	1.025116	
0.974202	1.026481	
0.972908	1.027846	
0.971618	1.029211	
0.970331	1.030576	
0.969048	1.031941	
0.967768	1.033306	
0.966491	1.034671	
0.965217	1.036036	
0.963947	1.037401	
0.962681	1.038766	
0.961417	1.040131	
0.960157	1.041496	
0.958901	1.042861	
0.957647	1.044226	
0.956397	1.045591	
0.955150	1.046956	
0.953906	1.048321	
0.952666	1.049686	
0.951429	1.051051	
0.950195	1.052416	
0.948964	1.053781	
0.947736	1.055146	
0.946512	1.056511	
0.945290	1.057876	
0.944072	1.059241	
0.942857	1.060606	
0.941645	1.061971	
0.940436	1.063336	
0.939231	1.064701	
0.938028	1.066066	
0.936829	1.067431	
0.935632	1.068796	
0.934439	1.070161	
0.933248	1.071526	
0.932061	1.072891	
0.930877	1.074256	
0.929695	1.075621	
0.928517	1.076986	
0.927342	1.078351	
0.926169	1.079716	
0.925000	1.081081	
0.923834	1.082446	
0.922670	1.083811	
0.921509	1.085176	
0.920352	1.086541	
0.919197	1.087906	
0.918045	1.089271	
0.916896	1.090636	
0.915750	1.092001	
0.914607	1.093366	
0.913466	1.094731	
0.912329	1.096096	
0.911194	1.097461	
0.910062	1.098826	
0.908933	1.100191	
0.907807	1.101556	
0.906683	1.102921	
0.905562	1.104286	
0.904444	1.105651	
0.903329	1.107016	
0.902217	1.108381	
0.901107	1.109746	
0.900000	1.111111	
0.898896	1.112476	
0.897794	1.113841	
0.896695	1.115206	
0.895599	1.116571	
0.894505	1.117936	
0.893415	1.119301	
0.892326	1.120666	
0.891241	1.122031	
0.890158	1.123396	
0.889078	1.124761	
0.888000	1.126126	
0.886925	1.127491	
0.885852	1.128856	
0.884783	1.130221	
0.883715	1.131586	
0.882651	1.132951	
0.881588	1.134316	
0.880529	1.135681	
0.879472	1.137046	
0.878417	1.138411	
0.877365	1.139776	
0.876316	1.141141	
0.875269	1.142506	
0.874224	1.143871	
0.873182	1.145236	
0.872143	1.146601	
0.871106	1.147966	
0.870071	1.149331	
0.869039	1.150696	
0.868009	1.152061	
0.866982	1.153426	
0.865957	1.154791	
0.864935	1.156156	
0.863915	1.157521	
0.862898	1.158886	
0.861882	1.160251	
0.860870	1.161616	
0.859859	1.162981	
0.858851	1.164346	
0.857845	1.165711	
0.856842	1.167076	
0.855841	1.168441	
0.854842	1.169806	
0.853846	1.171171	
0.852852	1.172536	
0.851860	1.173901	
0.850871	1.175266	
0.849884	1.176631	
0.848899	1.177996	
0.847917	1.179361	
0.846936	1.180726	
0.845958	1.182091	
0.844983	1.183456	
0.844009	1.184821	
0.843038	1.186186	
0.842069	1.187551	
0.841102	1.188916	
0.840138	1.190281	
0.839175	1.191646	
0.838215	1.193011	
0.837257	1.194376	
0.836301	1.195741	
0.835348	1.197106	
0.834396	1.198471	
0.833447	1.199836	
0.832500	1.201201	
0.831555	1.202566	
0.830612	1.203931	
0.829672	1.205296	
0.828733	1.206661	
0.827797	1.208026	
0.826862	1.209391	
0.825930	1.210756	
0.825000	1.212121	
0.824072	1.213486	
0.823146	1.214851	
0.822222	1.216216	
0.821300	1.217581	
0.820381	1.218946	
0.819463	1.220311	
0.818547	1.221676	
0.817634	1.223041	
0.816722	1.224406	
0.815813	1.225771	
0.814905	1.227136	
0.814000	1.228501	
0.813097	1.229866	
0.812195	1.231231	
0.811296	1.232596	
0.810398	1.233961	
0.809503	1.235326	
0.808609	1.236691	
0.807718	1.238056	
0.806828	1.239421	
0.805941	1.240786	
0.805055	1.242151	
0.804171	1.243516	
0.803289	1.244881	
0.802410	1.246246	
0.801532	1.247611	
0.800656	1.248976	
0.799782	1.250341	
0.798909	1.251706	
0.798039	1.253071	
0.797171	1.254436	
0.796304	1.255801	
0.795440	1.257166	
0.794577	1.258531	
0.793716	1.259896	
0.792857	1.261261	
0.792000	1.262626	
0.791145	1.263991	
0.790291	1.265356	
0.789440	1.266721	
0.788590	1.268086	
0.787742	1.269451	
0.786896	1.270816	
0.786052	1.272181	
0.785209	1.273546	
0.784368	1.274911	
0.783529	1.276276	
0.782692	1.277641	
0.781857	1.279006	
0.781023	1.280371	
0.780192	1.281736	
0.779362	1.283101	
0.778533	1.284466	
0.777707	1.285831	
0.776882	1.287196	
0.776059	1.288561	
0.775238	1.289926	
0.774419	1.291291	
0.773601	1.292656	
0.772785	1.294021	
0.771970	1.295386	
0.771158	1.296751	
0.770347	1.298116	
0.769538	1.299481	
0.768730	1.300846	
0.767925	1.302211	
0.767120	1.303576	
0.766318	1.304941	
0.765517	1.306306	
0.764718	1.307671	
0.763921	1.309036	
0.763125	1.310401	
0.762331	1.311766	
0.761538	1.313131	
0.760748	1.314496	
0.759959	1.315861	
0.759171	1.317226	
0.758385	1.318591	
0.757601	1.319956	
0.756818	1.321321	
0.756037	1.322686	
0.755258	1.324051	
0.754480	1.325416	
0.753704	1.326781	
0.752929	1.328146	
0.752156	1.329511	
0.751385	1.330876	
0.750615	1.332241	
0.749846	1.333606	
0.749080	1.334971	
0.748315	1.336336	
0.747551	1.337701	
0.746789	1.339066	
0.746029	1.340431	
0.745270	1.341796	
0.744512	1.343161	
0.743756	1.344526	
0.743002	1.345891	
0.742249	1.347256	
0.741498	1.348621	
0.740748	1.349986	
0.740000	1.351351	
0.739253	1.352716	
0.738508	1.354081	
0.737764	1.355446	
0.737022	1.356811	
0.736281	1.358176	
0.735542	1.359541	
0.734804	1.360906	
0.734068	1.362271	
0.733333	1.363636	
0.732600	1.365001	
0.731868	1.366366	
0.731138	1.367731	
0.730409	1.369096	
0.729681	1.370461	
0.728955	1.371826	
0.728231	1.373191	
0.727507	1.374556	
0.726786	1.375921	
0.726065	1.377286	
0.725347	1.378651	
0.724629	1.380016	
0.723913	1.381381	
0.723198	1.382746	
0.722485	1.384111	
0.721773	1.385476	
0.721063	1.386841	
0.720354	1.388206	
0.719646	1.389571	
0.718940	1.390936	
0.718235	1.392301	
0.717532	1.393666	
0.716830	1.395031	
0.716129	1.396396	
0.715430	1.397761	
0.714732	1.399126	
0.714035	1.400491	
0.713340	1.401856	
0.712646	1.403221	
0.711953	1.404586	
0.711262	1.405951	
0.710572	1.407316	
0.709884	1.408681	
0.709197	1.410046	
0.708511	1.411411	
0.707826	1.412776	
0.707143	1.414141	
0.706461	1.415506	
0.705780	1.416871	
0.705101	1.418236	
0.704423	1.419601	
0.703746	1.420966	
0.703071	1.422331	
0.702397	1.423696	
0.701724	1.425061	
0.701053	1.426426	
0.700382	1.427791	
0.699713	1.429156	
0.699046	1.430521	
0.698379	1.431886	
0.697714	1.433251	
0.697050	1.434616	
0.696388	1.435981	
0.695726	1.437346	
0.695066	1.438711	
0.694408	1.440076	
0.693750	1.441441	
0.693094	1.442806	
0.692439	1.444171	
0.691785	1.445536	
0.691132	1.446901	
0.690481	1.448266	
0.689831	1.449631	
0.689182	1.450996	
0.688534	1.452361	
0.687887	1.453726	
0.687242	1.455091	
0.686598	1.456456	
0.685955	1.457821	
0.685313	1.459186	
0.684673	1.460551	
0.684034	1.461916	
0.683396	1.463281	
0.682759	1.464646	
0.682123	1.466011	
0.681488	1.467376	
0.680855	1.468741	
0.680223	1.470106	
0.679592	1.471471	
0.678962	1.472836	
0.678333	1.474201	
0.677706	1.475566	
0.677079	1.476931	
0.676454	1.478296	
0.675830	1.479661	
0.675207	1.481026	
0.674586	1.482391	
0.673965	1.483756	
0.673346	1.485121	
0.672727	1.486486	
0.672110	1.487851	
0.671494	1.489216	
0.670879	1.490581	
0.670265	1.491946	
0.669653	1.493311	
0.669041	1.494676	
0.668431	1.496041	
0.667821	1.497406	
0.667213	1.498771	
0.666606	1.500137	
0.666000	1.501502	
0.665395	1.502867	
0.664791	1.504232	
0.664189	1.505597	
0.663587	1.506962	
0.662986	1.508327	
0.662387	1.509692	
0.661789	1.511057	
0.661191	1.512422	
0.660595	1.513787	
0.660000	1.515152	
0.659406	1.516517	
0.658813	1.517882	
0.658221	1.519247	
0.657630	1.520612	
0.657040	1.521977	
0.656452	1.523342	
0.655864	1.524707	
0.655277	1.526072	
0.654692	1.527437	
0.654107	1.528802	
0.653524	1.530167	
0.652941	1.531532	
0.652360	1.532897	
0.651779	1.534262	
0.651200	1.535627	
0.650622	1.536992	
0.650044	1.538357	
0.649468	1.539722	
0.648893	1.541087	
0.648319	1.542452	
0.647745	1.543817	
0.647173	1.545182	
0.646602	1.546547	
0.646032	1.547912	
0.645463	1.549277	
0.644894	1.550642	
0.644327	1.552007	
0.643761	1.553372	
0.643196	1.554737	
0.642632	1.556102	
0.642068	1.557467	
0.641506	1.558832	
0.640945	1.560197	
0.640385	1.561562	
0.639825	1.562927	
0.639267	1.564292	
0.638710	1.565657	
0.638153	1.567022	
0.637598	1.568387	
0.637043	1.569752	
0.636490	1.571117	
0.635938	1.572482	
0.635386	1.573847	
0.634835	1.575212	
0.634286	1.576577	
0.633737	1.577942	
0.633189	1.579307	
0.632642	1.580672	
0.632097	1.582037	
0.631552	1.583402	
0.631008	1.584767	
0.630465	1.586132	
0.629923	1.587497	
0.629381	1.588862	
0.628841	1.590227	
0.628302	1.591592	
0.627763	1.592957	
0.627226	1.594322	
0.626689	1.595687	
0.626154	1.597052	
0.625619	1.598417	
0.625085	1.599782	
0.624552	1.601147	
0.624020	1.602512	
0.623489	1.603877	
0.622959	1.605242	
0.622430	1.606607	
0.621902	1.607972	
0.621374	1.609337	
0.620847	1.610702	
0.620322	1.612067	
0.619797	1.613432	
0.619273	1.614797	
0.618750	1.616162	
0.618228	1.617527	
0.617707	1.618892	
0.617186	1.620257	
0.616667	1.621622	
0.616148	1.622987	
0.615630	1.624352	
0.615113	1.625717	
0.614597	1.627082	
0.614082	1.628447	
0.613568	1.629812	
0.613054	1.631177	
0.612542	1.632542	
0.612030	1.633907	
0.611519	1.635272	
0.611009	1.636637	
0.610500	1.638002	
0.609992	1.639367	
0.609484	1.640732	
0.608978	1.642097	
0.608472	1.643462	
0.607967	1.644827	
0.607463	1.646192	
0.606959	1.647557	
0.606457	1.648922	
0.605955	1.650287	
0.605455	1.651652	
0.604955	1.653017	
0.604455	1.654382	
0.603957	1.655747	
0.603460	1.657112	
0.602963	1.658477	
0.602467	1.659842	
0.601972	1.661207	
0.601478	1.662572	
0.600984	1.663937	
0.600492	1.665302	
0.600000	1.666667	
0.599509	1.668032	
0.599019	1.669397	
0.598529	1.670762	
0.598041	1.672127	
0.597553	1.673492	
0.597066	1.674857	
0.596580	1.676222	
0.596094	1.677587	
0.595610	1.678952	
0.595126	1.680317	
0.594643	1.681682	
0.594161	1.683047	
0.593679	1.684412	
0.593198	1.685777	
0.592718	1.687142	
0.592239	1.688507	
0.591761	1.689872	
0.591283	1.691237	
0.590806	1.692602	
0.590330	1.693967	
0.589855	1.695332	
0.589381	1.696697	
0.588907	1.698062	
0.588434	1.699427	
0.587961	1.700792	
0.587490	1.702157	
0.587019	1.703522	
0.586549	1.704887	
0.586080	1.706252	
0.585612	1.707617	
0.585144	1.708982	
0.584677	1.710347	
0.584211	1.711712	
0.583745	1.713077	
0.583280	1.714442	
0.582816	1.715807	
0.582353	1.717172	
0.581890	1.718537	
0.581429	1.719902	
0.580967	1.721267	
0.580507	1.722632	
0.580048	1.723997	
0.579589	1.725362	
0.579130	1.726727	
0.578673	1.728092	
0.578216	1.729457	
0.577760	1.730822	
0.577305	1.732187	
0.576850	1.733552	
0.576397	1.734917	
0.575943	1.736282	
0.575491	1.737647	
0.575039	1.739012	
0.574588	1.740377	
0.574138	1.741742	
0.573688	1.743107	
0.573239	1.744472	
0.572791	1.745837	
0.572344	1.747202	
0.571897	1.748567	
0.571451	1.749932	
0.571005	1.751297	
0.570561	1.752662	
0.570117	1.754027	
0.569673	1.755392	
0.569231	1.756757	
0.568789	1.758122	
0.568348	1.759487	
0.567907	1.760852	
0.567467	1.762217	
0.567028	1.763582	
0.566589	1.764947	
0.566151	1.766312	
0.565714	1.767677	
0.565278	1.769042	
0.564842	1.770407	
0.564407	1.771772	
0.563972	1.773137	
0.563538	1.774502	
0.563105	1.775867	
0.562673	1.777232	
0.562241	1.778597	
0.561810	1.779962	
0.561379	1.781327	
0.560949	1.782692	
0.560520	1.784057	
0.560092	1.785422	
0.559664	1.786787	
0.559237	1.788152	
0.558810	1.789517	
0.558384	1.790882	
0.557959	1.792247	
0.557534	1.793612	
0.557110	1.794977	
0.556687	1.796342	
0.556264	1.797707	
0.555842	1.799072	
0.555421	1.800437	
0.555000	1.801802	
0.554580	1.803167	
0.554160	1.804532	
0.553741	1.805897	
0.553323	1.807262	
0.552906	1.808627	
0.552489	1.809992	
0.552072	1.811357	
0.551657	1.812722	
0.551242	1.814087	
0.550827	1.815452	
0.550413	1.816817	
0.550000	1.818182	
