0.437080	2.287913	
0.436721	2.289790	
0.436364	2.291667	
0.436007	2.293544	
0.435650	2.295420	
0.435294	2.297297	
0.434939	2.299174	
0.434584	2.301051	
0.434230	2.302928	
0.433876	2.304805	
0.433523	2.306682	
0.433171	2.308559	
0.432819	2.310435	
0.432468	2.312312	
0.432117	2.314189	
0.431767	2.316066	
0.431417	2.317943	
0.431068	2.319820	
0.430719	2.321697	
0.430372	2.323574	
0.430024	2.325450	
0.429677	2.327327	
0.429331	2.329204	
0.428986	2.331081	
0.428640	2.332958	
0.428296	2.334835	
0.427952	2.336712	
0.427608	2.338589	
0.427265	2.340465	
0.426923	2.342342	
0.426581	2.344219	
0.426240	2.346096	
0.425899	2.347973	
0.425559	2.349850	
0.425219	2.351727	
0.424880	2.353604	
0.424542	2.355480	
0.424204	2.357357	
0.423866	2.359234	
0.423529	2.361111	
0.423193	2.362988	
0.422857	2.364865	
0.422522	2.366742	
0.422187	2.368619	
0.421853	2.370495	
0.421519	2.372372	
0.421186	2.374249	
0.420853	2.376126	
0.420521	2.378003	
0.420189	2.379880	
0.419858	2.381757	
0.419528	2.383634	
0.419197	2.385511	
0.418868	2.387387	
0.418539	2.389264	
0.418210	2.391141	
0.417882	2.393018	
0.417555	2.394895	
0.417228	2.396772	
0.416901	2.398649	
0.416575	2.400526	
0.416250	2.402402	
0.415925	2.404279	
0.415601	2.406156	
0.415277	2.408033	
0.414953	2.409910	
0.414630	2.411787	
0.414308	2.413664	
0.413986	2.415541	
0.413665	2.417417	
0.413344	2.419294	
0.413023	2.421171	
0.412703	2.423048	
0.412384	2.424925	
0.412065	2.426802	
0.411747	2.428679	
0.411429	2.430556	
0.411111	2.432432	
0.410794	2.434309	
0.410478	2.436186	
0.410162	2.438063	
0.409846	2.439940	
0.409531	2.441817	
0.409217	2.443694	
0.408903	2.445571	
0.408589	2.447447	
0.408276	2.449324	
0.407963	2.451201	
0.407651	2.453078	
0.407339	2.454955	
0.407028	2.456832	
0.406718	2.458709	
0.406407	2.460586	
0.406098	2.462462	
0.405788	2.464339	
0.405479	2.466216	
0.405171	2.468093	
0.404863	2.469970	
0.404556	2.471847	
0.404249	2.473724	
0.403942	2.475601	
0.403636	2.477477	
0.403331	2.479354	
0.403026	2.481231	
0.402721	2.483108	
0.402417	2.484985	
0.402113	2.486862	
0.401810	2.488739	
0.401507	2.490616	
0.401205	2.492492	
0.400903	2.494369	
0.400602	2.496246	
0.400301	2.498123	
0.400000	2.500000	
