0.791287	1.263764	
0.789723	1.266266	
0.788166	1.268769	
0.786614	1.271271	
0.785069	1.273774	
0.783529	1.276276	
0.781996	1.278779	
0.780469	1.281281	
0.778947	1.283784	
0.777432	1.286286	
0.775922	1.288789	
0.774419	1.291291	
0.772921	1.293794	
0.771429	1.296296	
0.769942	1.298799	
0.768462	1.301301	
0.766987	1.303804	
0.765517	1.306306	
0.764054	1.308809	
0.762595	1.311311	
0.761143	1.313814	
0.759696	1.316316	
0.758254	1.318819	
0.756818	1.321321	
0.755388	1.323824	
0.753962	1.326326	
0.752542	1.328829	
0.751128	1.331331	
0.749719	1.333834	
0.748315	1.336336	
0.746916	1.338839	
0.745522	1.341341	
0.744134	1.343844	
0.742751	1.346346	
0.741373	1.348849	
0.740000	1.351351	
0.738632	1.353854	
0.737269	1.356356	
0.735912	1.358859	
0.734559	1.361361	
0.733211	1.363864	
0.731868	1.366366	
0.730530	1.368869	
0.729197	1.371371	
0.727869	1.373874	
0.726545	1.376376	
0.725227	1.378879	
0.723913	1.381381	
0.722604	1.383884	
0.721300	1.386386	
0.720000	1.388889	
0.718705	1.391391	
0.717415	1.393894	
0.716129	1.396396	
0.714848	1.398899	
0.713571	1.401401	
0.712299	1.403904	
0.711032	1.406406	
0.709769	1.408909	
0.708511	1.411411	
0.707257	1.413914	
0.706007	1.416416	
0.704762	1.418919	
0.703521	1.421421	
0.702285	1.423924	
0.701053	1.426426	
0.699825	1.428929	
0.698601	1.431431	
0.697382	1.433934	
0.696167	1.436436	
0.694957	1.438939	
0.693750	1.441441	
0.692548	1.443944	
0.691349	1.446446	
0.690155	1.448949	
0.688966	1.451451	
0.687780	1.453954	
0.686598	1.456456	
0.685420	1.458959	
0.684247	1.461461	
0.683077	1.463964	
0.681911	1.466466	
0.680750	1.468969	
0.679592	1.471471	
0.678438	1.473974	
0.677288	1.476476	
0.676142	1.478979	
0.675000	1.481481	
0.673862	1.483984	
0.672727	1.486486	
0.671597	1.488989	
0.670470	1.491491	
0.669347	1.493994	
0.668227	1.496496	
0.667112	1.498999	
0.666000	1.501502	
0.664892	1.504004	
0.663787	1.506507	
0.662687	1.509009	
0.661589	1.511512	
0.660496	1.514014	
0.659406	1.516517	
0.658320	1.519019	
0.657237	1.521522	
0.656158	1.524024	
0.655082	1.526527	
0.654010	1.529029	
0.652941	1.531532	
0.651876	1.534034	
0.650814	1.536537	
0.649756	1.539039	
0.648701	1.541542	
0.647650	1.544044	
0.646602	1.546547	
0.645557	1.549049	
0.644516	1.551552	
0.643478	1.554054	
0.642444	1.556557	
0.641413	1.559059	
0.640385	1.561562	
0.639360	1.564064	
0.638339	1.566567	
0.637321	1.569069	
0.636306	1.571572	
0.635294	1.574074	
0.634286	1.576577	
0.633281	1.579079	
0.632278	1.581582	
0.631280	1.584084	
0.630284	1.586587	
0.629291	1.589089	
0.628302	1.591592	
0.627316	1.594094	
0.626332	1.596597	
0.625352	1.599099	
0.624375	1.601602	
0.623401	1.604104	
0.622430	1.606607	
0.621462	1.609109	
0.620497	1.611612	
0.619535	1.614114	
0.618576	1.616617	
0.617620	1.619119	
0.616667	1.621622	
0.615716	1.624124	
0.614769	1.626627	
0.613825	1.629129	
0.612883	1.631632	
0.611945	1.634134	
0.611009	1.636637	
0.610076	1.639139	
0.609146	1.641642	
0.608219	1.644144	
0.607295	1.646647	
0.606373	1.649149	
0.605455	1.651652	
0.604539	1.654154	
0.603625	1.656657	
0.602715	1.659159	
0.601807	1.661662	
0.600902	1.664164	
0.600000	1.666667	
0.599100	1.669169	
0.598204	1.671672	
0.597309	1.674174	
0.596418	1.676677	
0.595529	1.679179	
0.594643	1.681682	
0.593759	1.684184	
0.592878	1.686687	
0.592000	1.689189	
0.591124	1.691692	
0.590251	1.694194	
0.589381	1.696697	
0.588513	1.699199	
0.587647	1.701702	
0.586784	1.704204	
0.585924	1.706707	
0.585066	1.709209	
0.584211	1.711712	
0.583358	1.714214	
0.582507	1.716717	
0.581659	1.719219	
0.580814	1.721722	
0.579971	1.724224	
0.579130	1.726727	
0.578292	1.729229	
0.577457	1.731732	
0.576623	1.734234	
0.575793	1.736737	
0.574964	1.739239	
0.574138	1.741742	
0.573314	1.744244	
0.572493	1.746747	
0.571674	1.749249	
0.570857	1.751752	
0.570043	1.754254	
0.569231	1.756757	
0.568421	1.759259	
0.567614	1.761762	
0.566809	1.764264	
0.566006	1.766767	
0.565205	1.769269	
0.564407	1.771772	
0.563611	1.774274	
0.562817	1.776777	
0.562025	1.779279	
0.561236	1.781782	
0.560449	1.784284	
0.559664	1.786787	
0.558881	1.789289	
0.558101	1.791792	
0.557322	1.794294	
0.556546	1.796797	
0.555772	1.799299	
0.555000	1.801802	
0.554230	1.804304	
0.553463	1.806807	
0.552697	1.809309	
0.551934	1.811812	
0.551172	1.814314	
0.550413	1.816817	
0.549656	1.819319	
0.548901	1.821822	
0.548148	1.824324	
0.547397	1.826827	
0.546648	1.829329	
0.545902	1.831832	
0.545157	1.834334	
0.544414	1.836837	
0.543673	1.839339	
0.542935	1.841842	
0.542198	1.844344	
0.541463	1.846847	
0.540731	1.849349	
0.540000	1.851852	
0.539271	1.854354	
0.538544	1.856857	
0.537820	1.859359	
0.537097	1.861862	
0.536376	1.864364	
0.535657	1.866867	
0.534940	1.869369	
0.534225	1.871872	
0.533511	1.874374	
0.532800	1.876877	
0.532091	1.879379	
0.531383	1.881882	
0.530677	1.884384	
0.529973	1.886887	
0.529272	1.889389	
0.528571	1.891892	
0.527873	1.894394	
0.527177	1.896897	
0.526482	1.899399	
0.525789	1.901902	
0.525099	1.904404	
0.524409	1.906907	
0.523722	1.909409	
0.523037	1.911912	
0.522353	1.914414	
0.521671	1.916917	
0.520991	1.919419	
0.520312	1.921922	
0.519636	1.924424	
0.518961	1.926927	
0.518288	1.929429	
0.517617	1.931932	
0.516947	1.934434	
0.516279	1.936937	
0.515613	1.939439	
0.514948	1.941942	
0.514286	1.944444	
0.513625	1.946947	
0.512965	1.949449	
0.512308	1.951952	
0.511652	1.954454	
0.510997	1.956957	
0.510345	1.959459	
0.509694	1.961962	
0.509045	1.964464	
0.508397	1.966967	
0.507751	1.969469	
0.507107	1.971972	
0.506464	1.974474	
0.505823	1.976977	
0.505183	1.979479	
0.504545	1.981982	
0.503909	1.984484	
0.503275	1.986987	
0.502642	1.989489	
0.502010	1.991992	
0.501380	1.994494	
0.500752	1.996997	
0.500125	1.999499	
0.499500	2.002002	
0.498876	2.004505	
0.498254	2.007007	
0.497634	2.009510	
0.497015	2.012012	
0.496398	2.014515	
0.495782	2.017017	
0.495167	2.019520	
0.494554	2.022022	
0.493943	2.024525	
0.493333	2.027027	
0.492725	2.029530	
0.492118	2.032032	
0.491513	2.034535	
0.490909	2.037037	
0.490307	2.039540	
0.489706	2.042042	
0.489106	2.044545	
0.488509	2.047047	
0.487912	2.049550	
0.487317	2.052052	
0.486724	2.054555	
0.486131	2.057057	
0.485541	2.059560	
0.484951	2.062062	
0.484364	2.064565	
0.483777	2.067067	
0.483192	2.069570	
0.482609	2.072072	
0.482027	2.074575	
0.481446	2.077077	
0.480866	2.079580	
0.480288	2.082082	
0.479712	2.084585	
0.479137	2.087087	
0.478563	2.089590	
0.477990	2.092092	
0.477419	2.094595	
0.476850	2.097097	
0.476281	2.099600	
0.475714	2.102102	
0.475149	2.104605	
0.474584	2.107107	
0.474021	2.109610	
0.473460	2.112112	
0.472899	2.114615	
0.472340	2.117117	
0.471783	2.119620	
0.471226	2.122122	
0.470671	2.124625	
0.470118	2.127127	
0.469565	2.129630	
0.469014	2.132132	
0.468464	2.134635	
0.467916	2.137137	
0.467368	2.139640	
0.466822	2.142142	
0.466278	2.144645	
0.465734	2.147147	
0.465192	2.149650	
0.464651	2.152152	
0.464111	2.154655	
0.463573	2.157157	
0.463036	2.159660	
0.462500	2.162162	
0.461965	2.164665	
0.461432	2.167167	
0.460900	2.169670	
0.460369	2.172172	
0.459839	2.174675	
0.459310	2.177177	
0.458783	2.179680	
0.458257	2.182182	
0.457732	2.184685	
0.457208	2.187187	
0.456686	2.189690	
0.456164	2.192192	
0.455644	2.194695	
0.455125	2.197197	
0.454608	2.199700	
0.454091	2.202202	
0.453575	2.204705	
0.453061	2.207207	
0.452548	2.209710	
0.452036	2.212212	
0.451525	2.214715	
0.451016	2.217217	
0.450507	2.219720	
0.450000	2.222222	
0.449494	2.224725	
0.448989	2.227227	
0.448485	2.229730	
0.447982	2.232232	
0.447480	2.234735	
0.446980	2.237237	
0.446480	2.239740	
0.445982	2.242242	
0.445485	2.244745	
0.444989	2.247247	
0.444494	2.249750	
0.444000	2.252252	
0.443507	2.254755	
0.443016	2.257257	
0.442525	2.259760	
0.442035	2.262262	
0.441547	2.264765	
0.441060	2.267267	
0.440573	2.269770	
0.440088	2.272272	
0.439604	2.274775	
0.439121	2.277277	
0.438639	2.279780	
0.438158	2.282282	
0.437678	2.284785	
0.437199	2.287287	
0.436721	2.289790	
0.436245	2.292292	
0.435769	2.294795	
0.435294	2.297297	
0.434820	2.299800	
0.434348	2.302302	
0.433876	2.304805	
0.433406	2.307307	
0.432936	2.309810	
0.432468	2.312312	
0.432000	2.314815	
0.431533	2.317317	
0.431068	2.319820	
0.430603	2.322322	
0.430140	2.324825	
0.429677	2.327327	
0.429216	2.329830	
0.428755	2.332332	
0.428296	2.334835	
0.427837	2.337337	
0.427380	2.339840	
0.426923	2.342342	
0.426467	2.344845	
0.426013	2.347347	
0.425559	2.349850	
0.425106	2.352352	
0.424655	2.354855	
0.424204	2.357357	
0.423754	2.359860	
0.423305	2.362362	
0.422857	2.364865	
0.422410	2.367367	
0.421964	2.369870	
0.421519	2.372372	
0.421075	2.374875	
0.420632	2.377377	
0.420189	2.379880	
0.419748	2.382382	
0.419307	2.384885	
0.418868	2.387387	
0.418429	2.389890	
0.417992	2.392392	
0.417555	2.394895	
0.417119	2.397397	
0.416684	2.399900	
0.416250	2.402402	
0.415817	2.404905	
0.415385	2.407407	
0.414953	2.409910	
0.414523	2.412412	
0.414093	2.414915	
0.413665	2.417417	
0.413237	2.419920	
0.412810	2.422422	
0.412384	2.424925	
0.411959	2.427427	
0.411535	2.429930	
0.411111	2.432432	
0.410689	2.434935	
0.410267	2.437437	
0.409846	2.439940	
0.409426	2.442442	
0.409007	2.444945	
0.408589	2.447447	
0.408172	2.449950	
0.407755	2.452452	
0.407339	2.454955	
0.406925	2.457457	
0.406511	2.459960	
0.406098	2.462462	
0.405685	2.464965	
0.405274	2.467467	
0.404863	2.469970	
0.404453	2.472472	
0.404044	2.474975	
0.403636	2.477477	
0.403229	2.479980	
0.402823	2.482482	
0.402417	2.484985	
0.402012	2.487487	
0.401608	2.489990	
0.401205	2.492492	
0.400802	2.494995	
0.400401	2.497497	
0.400000	2.500000	
0.399600	2.502503	
0.399201	2.505005	
0.398802	2.507508	
0.398405	2.510010	
0.398008	2.512513	
0.397612	2.515015	
0.397217	2.517518	
0.396822	2.520020	
0.396429	2.522523	
0.396036	2.525025	
0.395644	2.527528	
0.395252	2.530030	
0.394862	2.532533	
0.394472	2.535035	
0.394083	2.537538	
0.393695	2.540040	
0.393307	2.542543	
0.392920	2.545045	
0.392534	2.547548	
0.392149	2.550050	
0.391765	2.552553	
0.391381	2.555055	
0.390998	2.557558	
0.390616	2.560060	
0.390234	2.562563	
0.389854	2.565065	
0.389474	2.567568	
0.389094	2.570070	
0.388716	2.572573	
0.388338	2.575075	
0.387961	2.577578	
0.387585	2.580080	
0.387209	2.582583	
0.386834	2.585085	
0.386460	2.587588	
0.386087	2.590090	
0.385714	2.592593	
0.385342	2.595095	
0.384971	2.597598	
0.384601	2.600100	
0.384231	2.602603	
0.383862	2.605105	
0.383493	2.607608	
0.383126	2.610110	
0.382759	2.612613	
0.382392	2.615115	
0.382027	2.617618	
0.381662	2.620120	
0.381298	2.622623	
0.380934	2.625125	
0.380571	2.627628	
0.380209	2.630130	
0.379848	2.632633	
0.379487	2.635135	
0.379127	2.637638	
0.378768	2.640140	
0.378409	2.642643	
0.378051	2.645145	
0.377694	2.647648	
0.377337	2.650150	
0.376981	2.652653	
0.376626	2.655155	
0.376271	2.657658	
0.375917	2.660160	
0.375564	2.662663	
0.375211	2.665165	
0.374859	2.667668	
0.374508	2.670170	
0.374157	2.672673	
0.373807	2.675175	
0.373458	2.677678	
0.373109	2.680180	
0.372761	2.682683	
0.372414	2.685185	
0.372067	2.687688	
0.371721	2.690190	
0.371375	2.692693	
0.371031	2.695195	
0.370686	2.697698	
0.370343	2.700200	
0.370000	2.702703	
0.369658	2.705205	
0.369316	2.707708	
0.368975	2.710210	
0.368635	2.712713	
0.368295	2.715215	
0.367956	2.717718	
0.367617	2.720220	
0.367279	2.722723	
0.366942	2.725225	
0.366606	2.727728	
0.366269	2.730230	
0.365934	2.732733	
0.365599	2.735235	
0.365265	2.737738	
0.364932	2.740240	
0.364599	2.742743	
0.364266	2.745245	
0.363934	2.747748	
0.363603	2.750250	
0.363273	2.752753	
0.362943	2.755255	
0.362613	2.757758	
0.362285	2.760260	
0.361957	2.762763	
0.361629	2.765265	
0.361302	2.767768	
0.360976	2.770270	
0.360650	2.772773	
0.360325	2.775275	
0.360000	2.777778	
0.359676	2.780280	
0.359353	2.782783	
0.359030	2.785285	
0.358707	2.787788	
0.358386	2.790290	
0.358065	2.792793	
0.357744	2.795295	
0.357424	2.797798	
0.357105	2.800300	
0.356786	2.802803	
0.356467	2.805305	
0.356150	2.807808	
0.355833	2.810310	
0.355516	2.812813	
0.355200	2.815315	
0.354885	2.817818	
0.354570	2.820320	
0.354255	2.822823	
0.353942	2.825325	
0.353628	2.827828	
0.353316	2.830330	
0.353004	2.832833	
0.352692	2.835335	
0.352381	2.837838	
0.352070	2.840340	
0.351761	2.842843	
0.351451	2.845345	
0.351142	2.847848	
0.350834	2.850350	
0.350526	2.852853	
0.350219	2.855355	
0.349912	2.857858	
0.349606	2.860360	
0.349301	2.862863	
0.348996	2.865365	
0.348691	2.867868	
0.348387	2.870370	
0.348084	2.872873	
0.347781	2.875375	
0.347478	2.877878	
0.347176	2.880380	
0.346875	2.882883	
0.346574	2.885385	
0.346274	2.887888	
0.345974	2.890390	
0.345675	2.892893	
0.345376	2.895395	
0.345078	2.897898	
0.344780	2.900400	
0.344483	2.902903	
0.344186	2.905405	
0.343890	2.907908	
0.343594	2.910410	
0.343299	2.912913	
0.343004	2.915415	
0.342710	2.917918	
0.342416	2.920420	
0.342123	2.922923	
0.341831	2.925425	
0.341538	2.927928	
0.341247	2.930430	
0.340956	2.932933	
0.340665	2.935435	
0.340375	2.937938	
0.340085	2.940440	
0.339796	2.942943	
0.339507	2.945445	
0.339219	2.947948	
0.338931	2.950450	
0.338644	2.952953	
0.338357	2.955455	
0.338071	2.957958	
0.337785	2.960460	
0.337500	2.962963	
0.337215	2.965465	
0.336931	2.967968	
0.336647	2.970470	
0.336364	2.972973	
0.336081	2.975475	
0.335798	2.977978	
0.335516	2.980480	
0.335235	2.982983	
0.334954	2.985485	
0.334673	2.987988	
0.334393	2.990490	
0.334114	2.992993	
0.333835	2.995495	
0.333556	2.997998	
0.333278	3.000501	
0.333000	3.003003	
0.332723	3.005506	
0.332446	3.008008	
0.332170	3.010511	
0.331894	3.013013	
0.331618	3.015516	
0.331343	3.018018	
0.331069	3.020521	
0.330795	3.023023	
0.330521	3.025526	
0.330248	3.028028	
0.329975	3.030531	
0.329703	3.033033	
0.329431	3.035536	
0.329160	3.038038	
0.328889	3.040541	
0.328618	3.043043	
0.328348	3.045546	
0.328079	3.048048	
0.327810	3.050551	
0.327541	3.053053	
0.327273	3.055556	
0.327005	3.058058	
0.326738	3.060561	
0.326471	3.063063	
0.326204	3.065566	
0.325938	3.068068	
0.325672	3.070571	
0.325407	3.073073	
0.325142	3.075576	
0.324878	3.078078	
0.324614	3.080581	
0.324351	3.083083	
0.324088	3.085586	
0.323825	3.088088	
0.323563	3.090591	
0.323301	3.093093	
0.323040	3.095596	
0.322779	3.098098	
0.322518	3.100601	
0.322258	3.103103	
0.321998	3.105606	
0.321739	3.108108	
0.321480	3.110611	
0.321222	3.113113	
0.320964	3.115616	
0.320706	3.118118	
0.320449	3.120621	
0.320192	3.123123	
0.319936	3.125626	
0.319680	3.128128	
0.319424	3.130631	
0.319169	3.133133	
0.318915	3.135636	
0.318660	3.138138	
0.318406	3.140641	
0.318153	3.143143	
0.317900	3.145646	
0.317647	3.148148	
0.317395	3.150651	
0.317143	3.153153	
0.316891	3.155656	
0.316640	3.158158	
0.316390	3.160661	
0.316139	3.163163	
0.315889	3.165666	
0.315640	3.168168	
0.315391	3.170671	
0.315142	3.173173	
0.314894	3.175676	
0.314646	3.178178	
0.314398	3.180681	
0.314151	3.183183	
0.313904	3.185686	
0.313658	3.188188	
0.313412	3.190691	
0.313166	3.193193	
0.312921	3.195696	
0.312676	3.198198	
0.312432	3.200701	
0.312188	3.203203	
0.311944	3.205706	
0.311700	3.208208	
0.311458	3.210711	
0.311215	3.213213	
0.310973	3.215716	
0.310731	3.218218	
0.310490	3.220721	
0.310248	3.223223	
0.310008	3.225726	
0.309767	3.228228	
0.309527	3.230731	
0.309288	3.233233	
0.309049	3.235736	
0.308810	3.238238	
0.308571	3.240741	
0.308333	3.243243	
0.308096	3.245746	
0.307858	3.248248	
0.307621	3.250751	
0.307385	3.253253	
0.307148	3.255756	
0.306912	3.258258	
0.306677	3.260761	
0.306442	3.263263	
0.306207	3.265766	
0.305972	3.268268	
0.305738	3.270771	
0.305505	3.273273	
0.305271	3.275776	
0.305038	3.278278	
0.304805	3.280781	
0.304573	3.283283	
0.304341	3.285786	
0.304110	3.288288	
0.303878	3.290791	
0.303647	3.293293	
0.303417	3.295796	
0.303187	3.298298	
0.302957	3.300801	
0.302727	3.303303	
0.302498	3.305806	
0.302269	3.308308	
0.302041	3.310811	
0.301813	3.313313	
0.301585	3.315816	
0.301357	3.318318	
0.301130	3.320821	
0.300904	3.323323	
0.300677	3.325826	
0.300451	3.328328	
0.300225	3.330831	
0.300000	3.333333	
