0.218915	0.978801	
0.220264	0.978383	
0.221604	0.977959	
0.222936	0.977530	
0.224260	0.977096	
0.225575	0.976656	
0.226882	0.976210	
0.228180	0.975759	
0.229470	0.975303	
0.230752	0.974841	
0.232025	0.974373	
0.233289	0.973900	
0.234545	0.973421	
0.235792	0.972936	
0.237031	0.972446	
0.238261	0.971950	
0.239483	0.971449	
0.240696	0.970941	
0.241900	0.970428	
0.243095	0.969909	
0.244282	0.969385	
0.245460	0.968855	
0.246629	0.968318	
0.247789	0.967776	
0.248941	0.967229	
0.250084	0.966675	
0.251218	0.966115	
0.252343	0.965550	
0.253460	0.964979	
0.254567	0.964401	
0.255666	0.963818	
0.256756	0.963229	
0.257837	0.962634	
0.258909	0.962033	
0.259972	0.961426	
0.261027	0.960814	
0.262072	0.960195	
0.263109	0.959570	
0.264136	0.958939	
0.265155	0.958302	
0.266165	0.957659	
0.267166	0.957011	
0.268158	0.956356	
0.269141	0.955695	
0.270116	0.955028	
0.271081	0.954355	
0.272038	0.953676	
0.272985	0.952990	
0.273924	0.952299	
0.274854	0.951602	
0.275775	0.950899	
0.276687	0.950189	
0.277590	0.949474	
0.278485	0.948752	
0.279370	0.948025	
0.280247	0.947291	
0.281115	0.946551	
0.281974	0.945805	
0.282824	0.945053	
0.283666	0.944295	
0.284499	0.943531	
0.285323	0.942761	
0.286138	0.941984	
0.286945	0.941202	
0.287743	0.940413	
0.288532	0.939619	
0.289312	0.938818	
0.290084	0.938012	
0.290848	0.937199	
0.291602	0.936380	
0.292348	0.935555	
0.293086	0.934724	
0.293815	0.933887	
0.294535	0.933044	
0.295247	0.932195	
0.295951	0.931340	
0.296646	0.930479	
0.297333	0.929612	
0.298011	0.928739	
0.298681	0.927860	
0.299343	0.926975	
0.299996	0.926084	
0.300641	0.925187	
0.301278	0.924284	
0.301907	0.923375	
0.302527	0.922460	
0.303140	0.921540	
0.303744	0.920613	
0.304340	0.919680	
0.304929	0.918742	
0.305509	0.917798	
0.306081	0.916848	
0.306645	0.915892	
0.307202	0.914930	
0.307751	0.913963	
0.308292	0.912989	
0.308825	0.912010	
0.309350	0.911025	
0.309868	0.910035	
0.310378	0.909038	
0.310881	0.908036	
0.311376	0.907029	
0.311863	0.906015	
0.312343	0.904996	
0.312816	0.903971	
0.313281	0.902941	
0.313740	0.901905	
0.314190	0.900864	
0.314634	0.899817	
0.315070	0.898765	
0.315500	0.897707	
0.315922	0.896643	
0.316337	0.895574	
0.316746	0.894500	
0.317147	0.893420	
0.317542	0.892335	
0.317929	0.891245	
0.318310	0.890149	
0.318685	0.889048	
0.319053	0.887941	
0.319414	0.886830	
0.319768	0.885713	
0.320117	0.884591	
0.320458	0.883463	
0.320794	0.882331	
0.321123	0.881193	
0.321446	0.880051	
0.321763	0.878903	
0.322074	0.877750	
0.322378	0.876593	
0.322677	0.875430	
0.322970	0.874262	
0.323257	0.873090	
0.323538	0.871912	
0.323813	0.870730	
0.324083	0.869543	
0.324347	0.868351	
0.324606	0.867155	
0.324859	0.865953	
0.325107	0.864747	
0.325350	0.863537	
0.325587	0.862321	
0.325819	0.861102	
0.326046	0.859877	
0.326268	0.858648	
0.326485	0.857415	
0.326697	0.856177	
0.326904	0.854935	
0.327106	0.853688	
0.327304	0.852438	
0.327497	0.851182	
0.327685	0.849923	
0.327869	0.848660	
0.328049	0.847392	
0.328224	0.846120	
0.328395	0.844844	
0.328562	0.843564	
0.328724	0.842280	
0.328883	0.840992	
0.329038	0.839700	
0.329188	0.838404	
0.329335	0.837104	
0.329478	0.835801	
0.329618	0.834494	
0.329754	0.833183	
0.329886	0.831868	
0.330015	0.830550	
0.330141	0.829228	
0.330263	0.827903	
0.330382	0.826574	
0.330498	0.825241	
0.330611	0.823906	
0.330721	0.822567	
0.330828	0.821224	
0.330933	0.819879	
0.331034	0.818530	
0.331133	0.817178	
0.331230	0.815822	
0.331323	0.814464	
0.331415	0.813103	
0.331504	0.811738	
0.331591	0.810371	
0.331676	0.809001	
0.331758	0.807628	
0.331839	0.806252	
0.331918	0.804874	
0.331995	0.803493	
0.332070	0.802109	
0.332143	0.800722	
0.332215	0.799333	
0.332286	0.797942	
0.332355	0.796548	
0.332422	0.795152	
0.332489	0.793753	
0.332554	0.792352	
0.332618	0.790949	
0.332681	0.789543	
0.332744	0.788136	
0.332805	0.786726	
0.332866	0.785315	
0.332925	0.783901	
0.332985	0.782486	
0.333044	0.781069	
0.333102	0.779649	
0.333160	0.778229	
0.333218	0.776806	
0.333276	0.775382	
0.333333	0.773956	
0.333391	0.772529	
0.333449	0.771100	
0.333506	0.769670	
0.333565	0.768238	
0.333623	0.766805	
0.333682	0.765371	
0.333741	0.763936	
0.333801	0.762499	
0.333862	0.761062	
0.333923	0.759623	
0.333985	0.758184	
0.334048	0.756743	
0.334113	0.755302	
0.334178	0.753860	
0.334244	0.752417	
0.334312	0.750973	
0.334381	0.749529	
0.334451	0.748085	
0.334523	0.746639	
0.334597	0.745194	
0.334672	0.743748	
0.334749	0.742302	
0.334828	0.740855	
0.334908	0.739408	
0.334991	0.737961	
0.335076	0.736514	
0.335163	0.735067	
0.335252	0.733620	
0.335343	0.732173	
0.335437	0.730727	
0.335533	0.729280	
0.335632	0.727834	
0.335734	0.726388	
0.335838	0.724942	
0.335945	0.723497	
0.336055	0.722053	
0.336168	0.720609	
0.336284	0.719166	
0.336403	0.717723	
0.336526	0.716281	
0.336651	0.714840	
0.336780	0.713400	
0.336913	0.711961	
0.337049	0.710523	
0.337188	0.709086	
0.337331	0.707650	
0.337478	0.706215	
0.337629	0.704781	
0.337784	0.703349	
0.337942	0.701918	
0.338105	0.700489	
0.338272	0.699061	
0.338443	0.697635	
0.338618	0.696210	
0.338797	0.694787	
0.338981	0.693366	
0.339170	0.691947	
0.339363	0.690529	
0.339561	0.689114	
0.339763	0.687700	
0.339970	0.686289	
0.340182	0.684879	
0.340399	0.683472	
0.340621	0.682067	
0.340848	0.680665	
0.341080	0.679264	
0.341317	0.677867	
0.341559	0.676471	
0.341807	0.675078	
0.342061	0.673688	
0.342319	0.672301	
0.342583	0.670916	
0.342853	0.669534	
0.343129	0.668155	
0.343410	0.666779	
0.343697	0.665405	
0.343990	0.664035	
0.344288	0.662668	
0.344593	0.661304	
0.344904	0.659944	
0.345221	0.658586	
0.345544	0.657232	
0.345873	0.655881	
0.346208	0.654534	
0.346550	0.653191	
0.346898	0.651850	
0.347253	0.650514	
0.347614	0.649181	
0.347982	0.647852	
0.348356	0.646527	
0.348737	0.645205	
0.349125	0.643888	
0.349520	0.642574	
0.349921	0.641265	
0.350329	0.639960	
0.350745	0.638659	
0.351167	0.637362	
0.351596	0.636069	
0.352033	0.634780	
0.352476	0.633496	
0.352927	0.632217	
0.353385	0.630942	
0.353851	0.629671	
0.354323	0.628405	
0.354803	0.627144	
0.355291	0.625887	
0.355786	0.624635	
0.356289	0.623388	
0.356799	0.622146	
0.357316	0.620909	
0.357842	0.619676	
0.358375	0.618449	
0.358916	0.617227	
0.359465	0.616010	
0.360021	0.614798	
0.360586	0.613591	
0.361158	0.612389	
0.361738	0.611193	
0.362326	0.610002	
0.362923	0.608817	
0.363527	0.607637	
0.364139	0.606463	
0.364760	0.605294	
0.365389	0.604131	
0.366025	0.602973	
0.366671	0.601821	
0.367324	0.600675	
0.367986	0.599534	
0.368656	0.598400	
0.369334	0.597271	
0.370021	0.596148	
0.370716	0.595031	
0.371419	0.593921	
0.372131	0.592816	
0.372852	0.591717	
0.373581	0.590624	
0.374318	0.589538	
0.375064	0.588458	
0.375819	0.587384	
0.376582	0.586316	
0.377354	0.585255	
0.378135	0.584199	
0.378924	0.583151	
0.379722	0.582108	
0.380529	0.581073	
0.381344	0.580043	
0.382168	0.579020	
0.383001	0.578004	
0.383842	0.576995	
0.384693	0.575992	
0.385552	0.574995	
0.386420	0.574005	
0.387296	0.573022	
0.388182	0.572046	
0.389076	0.571077	
0.389980	0.570114	
0.390892	0.569158	
0.391813	0.568209	
0.392743	0.567267	
0.393681	0.566332	
0.394629	0.565403	
0.395586	0.564482	
0.396551	0.563568	
0.397525	0.562660	
0.398509	0.561760	
0.399501	0.560866	
0.400502	0.559980	
0.401512	0.559101	
0.402530	0.558229	
0.403558	0.557364	
0.404595	0.556506	
0.405640	0.555655	
0.406694	0.554811	
0.407758	0.553975	
0.408830	0.553146	
0.409911	0.552324	
0.411001	0.551509	
0.412099	0.550701	
0.413207	0.549901	
0.414323	0.549108	
0.415449	0.548322	
0.416583	0.547543	
0.417726	0.546772	
0.418877	0.546008	
0.420038	0.545251	
0.421207	0.544501	
0.422385	0.543759	
0.423572	0.543024	
0.424767	0.542296	
0.425971	0.541576	
0.427184	0.540863	
0.428405	0.540157	
0.429635	0.539458	
0.430874	0.538767	
0.432121	0.538083	
0.433377	0.537406	
0.434642	0.536737	
0.435915	0.536075	
0.437196	0.535420	
0.438486	0.534772	
0.439785	0.534132	
0.441092	0.533499	
0.442407	0.532873	
0.443731	0.532254	
0.445063	0.531643	
0.446403	0.531038	
0.447752	0.530441	
0.449109	0.529851	
0.450474	0.529268	
0.451847	0.528693	
0.453228	0.528124	
0.454618	0.527563	
0.456016	0.527008	
0.457421	0.526461	
0.458835	0.525921	
0.460257	0.525387	
0.461687	0.524861	
0.463124	0.524342	
0.464570	0.523829	
0.466023	0.523324	
0.467484	0.522825	
0.468953	0.522334	
0.470430	0.521849	
0.471914	0.521371	
0.473406	0.520900	
0.474905	0.520435	
0.476412	0.519977	
0.477926	0.519526	
0.479448	0.519082	
0.480978	0.518644	
0.482514	0.518213	
0.484058	0.517788	
0.485609	0.517370	
0.487168	0.516959	
0.488733	0.516554	
0.490306	0.516155	
0.491886	0.515763	
0.493473	0.515377	
0.495066	0.514997	
0.496667	0.514623	
0.498274	0.514256	
0.499888	0.513895	
0.501509	0.513540	
0.503137	0.513191	
0.504771	0.512849	
0.506412	0.512512	
0.508059	0.512181	
0.509713	0.511856	
0.511373	0.511537	
0.513040	0.511223	
0.514713	0.510916	
0.516392	0.510614	
0.518077	0.510318	
0.519768	0.510027	
0.521465	0.509742	
0.523169	0.509463	
0.524878	0.509189	
0.526593	0.508920	
0.528314	0.508657	
0.530040	0.508398	
0.531773	0.508146	
0.533510	0.507898	
0.535254	0.507655	
0.537003	0.507418	
0.538757	0.507185	
0.540516	0.506958	
0.542281	0.506735	
0.544051	0.506517	
0.545826	0.506304	
0.547606	0.506095	
0.549391	0.505892	
0.551181	0.505692	
0.552976	0.505498	
0.554776	0.505307	
0.556580	0.505121	
0.558389	0.504940	
0.560203	0.504763	
0.562021	0.504589	
0.563843	0.504420	
0.565670	0.504255	
0.567501	0.504094	
0.569336	0.503937	
0.571176	0.503784	
0.573019	0.503635	
0.574866	0.503489	
0.576718	0.503347	
0.578573	0.503208	
0.580431	0.503073	
0.582294	0.502942	
0.584160	0.502814	
0.586030	0.502689	
0.587903	0.502567	
0.589779	0.502449	
0.591659	0.502333	
0.593542	0.502221	
0.595428	0.502111	
0.597317	0.502005	
0.599209	0.501901	
0.601104	0.501800	
0.603001	0.501701	
0.604902	0.501605	
0.606805	0.501512	
0.608710	0.501421	
0.610618	0.501332	
0.612529	0.501246	
0.614442	0.501161	
0.616357	0.501079	
0.618274	0.500999	
0.620194	0.500921	
0.622115	0.500845	
0.624038	0.500770	
0.625963	0.500698	
0.627890	0.500627	
0.629818	0.500557	
0.631749	0.500489	
0.633680	0.500422	
0.635613	0.500357	
0.637548	0.500293	
0.639483	0.500230	
0.641420	0.500169	
0.643358	0.500108	
0.645297	0.500048	
0.647236	0.499989	
0.649177	0.499931	
0.651118	0.499874	
0.653061	0.499817	
0.655003	0.499761	
0.656946	0.499705	
0.658890	0.499650	
0.660834	0.499595	
0.662778	0.499540	
0.664722	0.499486	
0.666667	0.499431	
0.668611	0.499377	
0.670555	0.499322	
0.672500	0.499267	
0.674443	0.499212	
0.676387	0.499157	
0.678330	0.499101	
0.680273	0.499045	
0.682215	0.498988	
0.684156	0.498931	
0.686097	0.498872	
0.688037	0.498814	
0.689976	0.498754	
0.691913	0.498693	
0.693850	0.498631	
0.695786	0.498568	
0.697720	0.498504	
0.699653	0.498439	
0.701585	0.498372	
0.703515	0.498304	
0.705443	0.498234	
0.707370	0.498163	
0.709295	0.498090	
0.711219	0.498015	
0.713140	0.497939	
0.715059	0.497860	
0.716976	0.497780	
0.718891	0.497697	
0.720804	0.497613	
0.722715	0.497526	
0.724623	0.497437	
0.726529	0.497345	
0.728432	0.497251	
0.730332	0.497155	
0.732230	0.497056	
0.734125	0.496954	
0.736017	0.496850	
0.737906	0.496742	
0.739792	0.496632	
0.741675	0.496519	
0.743554	0.496403	
0.745431	0.496283	
0.747304	0.496161	
0.749173	0.496035	
0.751039	0.495906	
0.752902	0.495773	
0.754761	0.495637	
0.756616	0.495497	
0.758467	0.495354	
0.760314	0.495207	
0.762158	0.495056	
0.763997	0.494901	
0.765832	0.494742	
0.767663	0.494579	
0.769490	0.494413	
0.771313	0.494242	
0.773131	0.494066	
0.774944	0.493887	
0.776753	0.493703	
0.778558	0.493514	
0.780357	0.493321	
0.782152	0.493124	
0.783942	0.492922	
0.785727	0.492715	
0.787507	0.492503	
0.789282	0.492286	
0.791052	0.492065	
0.792817	0.491838	
0.794577	0.491606	
0.796331	0.491369	
0.798080	0.491127	
0.799823	0.490880	
0.801561	0.490627	
0.803293	0.490369	
0.805020	0.490105	
0.806740	0.489836	
0.808455	0.489561	
0.810165	0.489281	
0.811868	0.488994	
0.813565	0.488702	
0.815256	0.488404	
0.816942	0.488100	
0.818621	0.487790	
0.820293	0.487474	
0.821960	0.487152	
0.823620	0.486824	
0.825274	0.486489	
0.826921	0.486148	
0.828562	0.485800	
0.830196	0.485446	
0.831824	0.485086	
0.833445	0.484719	
0.835059	0.484345	
0.836667	0.483965	
0.838267	0.483577	
0.839861	0.483183	
0.841448	0.482782	
0.843027	0.482375	
0.844600	0.481960	
0.846165	0.481538	
0.847724	0.481108	
0.849275	0.480672	
0.850819	0.480228	
0.852356	0.479778	
0.853885	0.479319	
0.855407	0.478853	
0.856921	0.478380	
0.858428	0.477899	
0.859928	0.477411	
0.861420	0.476915	
0.862904	0.476411	
0.864380	0.475900	
0.865849	0.475380	
0.867310	0.474853	
0.868764	0.474318	
0.870209	0.473775	
0.871647	0.473223	
0.873076	0.472664	
0.874498	0.472096	
0.875912	0.471521	
0.877318	0.470937	
0.878715	0.470344	
0.880105	0.469744	
0.881486	0.469134	
0.882860	0.468517	
0.884225	0.467891	
0.885582	0.467256	
0.886930	0.466613	
0.888271	0.465961	
0.889603	0.465300	
0.890926	0.464630	
0.892242	0.463952	
0.893549	0.463264	
0.894847	0.462568	
0.896137	0.461863	
0.897418	0.461148	
0.898691	0.460425	
0.899956	0.459692	
0.901212	0.458951	
0.902459	0.458200	
0.903698	0.457439	
0.904928	0.456670	
0.906149	0.455891	
0.907362	0.455102	
0.908566	0.454304	
0.909762	0.453497	
0.910948	0.452680	
0.912126	0.451853	
0.913296	0.451017	
0.914456	0.450171	
0.915608	0.449315	
0.916751	0.448449	
0.917885	0.447574	
0.919010	0.446688	
0.920126	0.445793	
0.921234	0.444888	
0.922333	0.443972	
0.923422	0.443047	
0.924503	0.442111	
0.925576	0.441165	
0.926639	0.440209	
0.927693	0.439243	
0.928739	0.438266	
0.929775	0.437279	
0.930803	0.436282	
0.931822	0.435274	
0.932832	0.434255	
0.933833	0.433226	
0.934825	0.432187	
0.935808	0.431137	
0.936782	0.430076	
0.937748	0.429004	
0.938704	0.427922	
0.939652	0.426829	
0.940591	0.425725	
0.941520	0.424610	
0.942441	0.423484	
0.943354	0.422347	
0.944257	0.421199	
0.945151	0.420040	
0.946037	0.418870	
0.946914	0.417688	
0.947782	0.416496	
0.948641	0.415292	
0.949491	0.414077	
0.950333	0.412850	
0.951165	0.411612	
0.951989	0.410363	
0.952805	0.409102	
0.953611	0.407829	
0.954409	0.406545	
0.955198	0.405249	
0.955979	0.403942	
0.956751	0.402623	
0.957514	0.401292	
0.958269	0.399949	
0.959015	0.398594	
0.959753	0.397228	
0.960482	0.395849	
0.961202	0.394458	
0.961914	0.393055	
0.962618	0.391640	
0.963313	0.390213	
0.963999	0.388774	
0.964678	0.387322	
0.965348	0.385858	
0.966009	0.384381	
0.966663	0.382892	
0.967308	0.381391	
0.967945	0.379877	
0.968573	0.378350	
0.969194	0.376810	
0.969806	0.375258	
0.970411	0.373693	
0.971007	0.372115	
0.971595	0.370524	
0.972175	0.368920	
0.972748	0.367303	
0.973312	0.365673	
0.973869	0.364030	
0.974417	0.362374	
0.974958	0.360704	
0.975491	0.359020	
0.976017	0.357324	
0.976535	0.355613	
0.977045	0.353889	
0.977547	0.352152	
0.978042	0.350400	
0.978530	0.348635	
0.979010	0.346856	
0.979483	0.345062	
0.979948	0.343255	
0.980406	0.341434	
0.980857	0.339598	
0.981301	0.337748	
0.981737	0.335883	
0.982166	0.334004	
0.982589	0.332110	
0.983004	0.330201	
0.983412	0.328278	
0.983814	0.326340	
0.984208	0.324386	
0.984596	0.322417	
0.984977	0.320434	
0.985352	0.318434	
0.985719	0.316419	
0.986080	0.314389	
0.986435	0.312343	
0.986783	0.310281	
0.987125	0.308202	
0.987461	0.306108	
0.987790	0.303997	
0.988113	0.301870	
0.988430	0.299727	
0.988740	0.297566	
0.989045	0.295389	
0.989344	0.293194	
0.989637	0.290982	
0.989924	0.288753	
0.990205	0.286506	
0.990480	0.284241	
0.990750	0.281958	
0.991014	0.279657	
0.991273	0.277338	
0.991526	0.275000	
0.991774	0.272643	
0.992016	0.270267	
0.992254	0.267871	
0.992486	0.265456	
0.992713	0.263021	
0.992934	0.260565	
0.993151	0.258090	
0.993363	0.255593	
0.993570	0.253075	
0.993773	0.250536	
0.993970	0.247975	
0.994163	0.245392	
0.994352	0.242787	
0.994536	0.240159	
0.994715	0.237507	
0.994891	0.234831	
0.995062	0.232132	
0.995228	0.229408	
0.995391	0.226658	
0.995550	0.223883	
0.995704	0.221082	
0.995855	0.218254	
0.996002	0.215398	
0.996145	0.212515	
0.996285	0.209602	
0.996421	0.206661	
0.996553	0.203689	
0.996682	0.200686	
0.996807	0.197651	
0.996930	0.194583	
0.997049	0.191482	
0.997165	0.188346	
0.997278	0.185174	
0.997388	0.181965	
0.997495	0.178718	
0.997599	0.175432	
0.997701	0.172104	
0.997800	0.168733	
0.997896	0.165319	
0.997990	0.161858	
0.998082	0.158349	
0.998171	0.154790	
0.998258	0.151178	
0.998342	0.147511	
0.998425	0.143786	
0.998506	0.140000	
0.998585	0.136150	
0.998661	0.132231	
0.998737	0.128240	
0.998810	0.124172	
0.998882	0.120021	
0.998952	0.115781	
0.999021	0.111446	
0.999089	0.107007	
0.999156	0.102455	
0.999221	0.097780	
0.999285	0.092967	
0.999348	0.088002	
0.999410	0.082866	
0.999472	0.077535	
0.999532	0.071979	
0.999592	0.066158	
0.999651	0.060021	
0.999710	0.053491	
0.999769	0.046458	
0.999827	0.038736	
0.999885	0.029981	
0.999942	0.019347	
1.000000	0.000000	
