0.999013	0.999753	0.047109	
0.999013	0.999013	0.062589	
0.999013	0.997781	0.076953	
0.999013	0.996057	0.089519	
0.999013	0.945503	0.091504	
0.999013	0.938153	0.094122	
0.999013	0.930371	0.101184	
0.999013	0.922164	0.113513	
0.999013	0.913540	0.131747	
0.999013	0.904508	0.156295	
0.999013	0.895078	0.187307	
0.999013	0.885257	0.224654	
0.999013	0.875056	0.267915	
0.999013	0.864484	0.316383	
0.999013	0.853553	0.369083	
0.999013	0.842274	0.424804	
0.999013	0.830656	0.482140	
0.999013	0.515705	0.521752	
0.999013	0.500000	0.531295	
0.999013	0.484295	0.553360	
0.999013	0.468605	0.588285	
0.999013	0.452946	0.635919	
0.999013	0.437333	0.695613	
0.999013	0.421783	0.766237	
0.999013	0.406309	0.846207	
0.999013	0.390928	0.933539	
0.999013	0.069629	0.962617	
0.999013	0.061847	0.973267	
0.999013	0.054497	1.000593	
0.999013	0.047586	1.044065	
0.999013	0.041123	1.102531	
0.999013	0.035112	1.174260	
0.999013	0.029560	1.257000	
0.999013	0.024472	1.348061	
0.999013	0.019853	1.444412	
0.999013	0.015708	1.542791	
0.999013	0.012042	1.639827	
0.999013	0.008856	1.732164	
0.999013	0.006156	1.816584	
0.999013	0.003943	1.890130	
0.999013	0.002219	1.950216	
0.999013	0.000987	1.994720	
0.999013	0.000247	2.022069	
0.999013	0.000000	2.031295	
0.997781	1.000000	0.045659	
0.997781	0.999753	0.061474	
0.997781	0.999013	0.076953	
0.997781	0.997781	0.091318	
0.997781	0.996057	0.103883	
0.997781	0.945503	0.105868	
0.997781	0.938153	0.108486	
0.997781	0.930371	0.115548	
0.997781	0.922164	0.127877	
0.997781	0.913540	0.146111	
0.997781	0.904508	0.170659	
0.997781	0.895078	0.201672	
0.997781	0.885257	0.239019	
0.997781	0.875056	0.282279	
0.997781	0.864484	0.330747	
0.997781	0.853553	0.383447	
0.997781	0.842274	0.439168	
0.997781	0.830656	0.496504	
0.997781	0.515705	0.536117	
0.997781	0.500000	0.545659	
0.997781	0.484295	0.567724	
0.997781	0.468605	0.602650	
0.997781	0.452946	0.650283	
0.997781	0.437333	0.709977	
0.997781	0.421783	0.780601	
0.997781	0.406309	0.860572	
0.997781	0.390928	0.947903	
0.997781	0.069629	0.976982	
0.997781	0.061847	0.987631	
0.997781	0.054497	1.014958	
0.997781	0.047586	1.058430	
0.997781	0.041123	1.116896	
0.997781	0.035112	1.188624	
0.997781	0.029560	1.271364	
0.997781	0.024472	1.362425	
0.997781	0.019853	1.458776	
0.997781	0.015708	1.557156	
0.997781	0.012042	1.654192	
0.997781	0.008856	1.746528	
0.997781	0.006156	1.830948	
0.997781	0.003943	1.904495	
0.997781	0.002219	1.964580	
0.997781	0.000987	2.009084	
0.997781	0.000247	2.036434	
0.997781	0.000000	2.045659	
0.996057	1.000000	0.058224	
0.996057	0.999753	0.074039	
0.996057	0.999013	0.089519	
0.996057	0.997781	0.103883	
0.996057	0.996057	0.116448	
0.996057	0.945503	0.118434	
0.996057	0.938153	0.121051	
0.996057	0.930371	0.128113	
0.996057	0.922164	0.140443	
0.996057	0.913540	0.158676	
0.996057	0.904508	0.183224	
0.996057	0.895078	0.214237	
0.996057	0.885257	0.251584	
0.996057	0.875056	0.294845	
0.996057	0.864484	0.343312	
0.996057	0.853553	0.396012	
0.996057	0.842274	0.451734	
0.996057	0.830656	0.509070	
0.996057	0.515705	0.548682	
0.996057	0.500000	0.558224	
0.996057	0.484295	0.580289	
0.996057	0.468605	0.615215	
0.996057	0.452946	0.662848	
0.996057	0.437333	0.722543	
0.996057	0.421783	0.793167	
0.996057	0.406309	0.873137	
0.996057	0.390928	0.960468	
0.996057	0.069629	0.989547	
0.996057	0.061847	1.000196	
0.996057	0.054497	1.027523	
0.996057	0.047586	1.070995	
0.996057	0.041123	1.129461	
0.996057	0.035112	1.201189	
0.996057	0.029560	1.283929	
0.996057	0.024472	1.374990	
0.996057	0.019853	1.471341	
0.996057	0.015708	1.569721	
0.996057	0.012042	1.666757	
0.996057	0.008856	1.759094	
0.996057	0.006156	1.843514	
0.996057	0.003943	1.917060	
0.996057	0.002219	1.977145	
0.996057	0.000987	2.021650	
0.996057	0.000247	2.048999	
0.996057	0.000000	2.058224	
0.945503	1.000000	0.060210	
0.945503	0.999753	0.076024	
0.945503	0.999013	0.091504	
0.945503	0.997781	0.105868	
0.945503	0.996057	0.118434	
0.945503	0.945503	0.120419	
0.945503	0.938153	0.123037	
0.945503	0.930371	0.130099	
0.945503	0.922164	0.142428	
0.945503	0.913540	0.160662	
0.945503	0.904508	0.185210	
0.945503	0.895078	0.216222	
0.945503	0.885257	0.253569	
0.945503	0.875056	0.296830	
0.945503	0.864484	0.345298	
0.945503	0.853553	0.397998	
0.945503	0.842274	0.453719	
0.945503	0.830656	0.511055	
0.945503	0.515705	0.550667	
0.945503	0.500000	0.560210	
0.945503	0.484295	0.582275	
0.945503	0.468605	0.617200	
0.945503	0.452946	0.664834	
0.945503	0.437333	0.724528	
0.945503	0.421783	0.795152	
0.945503	0.406309	0.875123	
0.945503	0.390928	0.962454	
0.945503	0.069629	0.991532	
0.945503	0.061847	1.002182	
0.945503	0.054497	1.029508	
0.945503	0.047586	1.072980	
0.945503	0.041123	1.131446	
0.945503	0.035112	1.203175	
0.945503	0.029560	1.285915	
0.945503	0.024472	1.376976	
0.945503	0.019853	1.473327	
0.945503	0.015708	1.571706	
0.945503	0.012042	1.668742	
0.945503	0.008856	1.761079	
0.945503	0.006156	1.845499	
0.945503	0.003943	1.919045	
0.945503	0.002219	1.979131	
0.945503	0.000987	2.023635	
0.945503	0.000247	2.050984	
0.945503	0.000000	2.060210	
0.938153	1.000000	0.062827	
0.938153	0.999753	0.078642	
0.938153	0.999013	0.094122	
0.938153	0.997781	0.108486	
0.938153	0.996057	0.121051	
0.938153	0.945503	0.123037	
0.938153	0.938153	0.125654	
0.938153	0.930371	0.132716	
0.938153	0.922164	0.145046	
0.938153	0.913540	0.163279	
0.938153	0.904508	0.187827	
0.938153	0.895078	0.218840	
0.938153	0.885257	0.256187	
0.938153	0.875056	0.299448	
0.938153	0.864484	0.347915	
0.938153	0.853553	0.400615	
0.938153	0.842274	0.456337	
0.938153	0.830656	0.513673	
0.938153	0.515705	0.553285	
0.938153	0.500000	0.562827	
0.938153	0.484295	0.584893	
0.938153	0.468605	0.619818	
0.938153	0.452946	0.667451	
0.938153	0.437333	0.727146	
0.938153	0.421783	0.797770	
0.938153	0.406309	0.877740	
0.938153	0.390928	0.965071	
0.938153	0.069629	0.994150	
0.938153	0.061847	1.004799	
0.938153	0.054497	1.032126	
0.938153	0.047586	1.075598	
0.938153	0.041123	1.134064	
0.938153	0.035112	1.205792	
0.938153	0.029560	1.288532	
0.938153	0.024472	1.379593	
0.938153	0.019853	1.475944	
0.938153	0.015708	1.574324	
0.938153	0.012042	1.671360	
0.938153	0.008856	1.763697	
0.938153	0.006156	1.848117	
0.938153	0.003943	1.921663	
0.938153	0.002219	1.981748	
0.938153	0.000987	2.026253	
0.938153	0.000247	2.053602	
0.938153	0.000000	2.062827	
0.930371	1.000000	0.069889	
0.930371	0.999753	0.085704	
0.930371	0.999013	0.101184	
0.930371	0.997781	0.115548	
0.930371	0.996057	0.128113	
0.930371	0.945503	0.130099	
0.930371	0.938153	0.132716	
0.930371	0.930371	0.139779	
0.930371	0.922164	0.152108	
0.930371	0.913540	0.170341	
0.930371	0.904508	0.194889	
0.930371	0.895078	0.225902	
0.930371	0.885257	0.263249	
0.930371	0.875056	0.306510	
0.930371	0.864484	0.354977	
0.930371	0.853553	0.407678	
0.930371	0.842274	0.463399	
0.930371	0.830656	0.520735	
0.930371	0.515705	0.560347	
0.930371	0.500000	0.569889	
0.930371	0.484295	0.591955	
0.930371	0.468605	0.626880	
0.930371	0.452946	0.674513	
0.930371	0.437333	0.734208	
0.930371	0.421783	0.804832	
0.930371	0.406309	0.884802	
0.930371	0.390928	0.972134	
0.930371	0.069629	1.001212	
0.930371	0.061847	1.011861	
0.930371	0.054497	1.039188	
0.930371	0.047586	1.082660	
0.930371	0.041123	1.141126	
0.930371	0.035112	1.212854	
0.930371	0.029560	1.295594	
0.930371	0.024472	1.386656	
0.930371	0.019853	1.483007	
0.930371	0.015708	1.581386	
0.930371	0.012042	1.678422	
0.930371	0.008856	1.770759	
0.930371	0.006156	1.855179	
0.930371	0.003943	1.928725	
0.930371	0.002219	1.988811	
0.930371	0.000987	2.033315	
0.930371	0.000247	2.060664	
0.930371	0.000000	2.069889	
0.922164	1.000000	0.082219	
0.922164	0.999753	0.098033	
0.922164	0.999013	0.113513	
0.922164	0.997781	0.127877	
0.922164	0.996057	0.140443	
0.922164	0.945503	0.142428	
0.922164	0.938153	0.145046	
0.922164	0.930371	0.152108	
0.922164	0.922164	0.164437	
0.922164	0.913540	0.182671	
0.922164	0.904508	0.207219	
0.922164	0.895078	0.238231	
0.922164	0.885257	0.275578	
0.922164	0.875056	0.318839	
0.922164	0.864484	0.367307	
0.922164	0.853553	0.420007	
0.922164	0.842274	0.475728	
0.922164	0.830656	0.533064	
0.922164	0.515705	0.572676	
0.922164	0.500000	0.582219	
0.922164	0.484295	0.604284	
0.922164	0.468605	0.639209	
0.922164	0.452946	0.686843	
0.922164	0.437333	0.746537	
0.922164	0.421783	0.817161	
0.922164	0.406309	0.897132	
0.922164	0.390928	0.984463	
0.922164	0.069629	1.013541	
0.922164	0.061847	1.024191	
0.922164	0.054497	1.051517	
0.922164	0.047586	1.094989	
0.922164	0.041123	1.153455	
0.922164	0.035112	1.225184	
0.922164	0.029560	1.307924	
0.922164	0.024472	1.398985	
0.922164	0.019853	1.495336	
0.922164	0.015708	1.593715	
0.922164	0.012042	1.690751	
0.922164	0.008856	1.783088	
0.922164	0.006156	1.867508	
0.922164	0.003943	1.941054	
0.922164	0.002219	2.001140	
0.922164	0.000987	2.045644	
0.922164	0.000247	2.072993	
0.922164	0.000000	2.082219	
0.913540	1.000000	0.100452	
0.913540	0.999753	0.116267	
0.913540	0.999013	0.131747	
0.913540	0.997781	0.146111	
0.913540	0.996057	0.158676	
0.913540	0.945503	0.160662	
0.913540	0.938153	0.163279	
0.913540	0.930371	0.170341	
0.913540	0.922164	0.182671	
0.913540	0.913540	0.200904	
0.913540	0.904508	0.225452	
0.913540	0.895078	0.256465	
0.913540	0.885257	0.293812	
0.913540	0.875056	0.337073	
0.913540	0.864484	0.385540	
0.913540	0.853553	0.438240	
0.913540	0.842274	0.493961	
0.913540	0.830656	0.551298	
0.913540	0.515705	0.590910	
0.913540	0.500000	0.600452	
0.913540	0.484295	0.622517	
0.913540	0.468605	0.657443	
0.913540	0.452946	0.705076	
0.913540	0.437333	0.764770	
0.913540	0.421783	0.835395	
0.913540	0.406309	0.915365	
0.913540	0.390928	1.002696	
0.913540	0.069629	1.031775	
0.913540	0.061847	1.042424	
0.913540	0.054497	1.069751	
0.913540	0.047586	1.113223	
0.913540	0.041123	1.171689	
0.913540	0.035112	1.243417	
0.913540	0.029560	1.326157	
0.913540	0.024472	1.417218	
0.913540	0.019853	1.513569	
0.913540	0.015708	1.611949	
0.913540	0.012042	1.708985	
0.913540	0.008856	1.801321	
0.913540	0.006156	1.885742	
0.913540	0.003943	1.959288	
0.913540	0.002219	2.019373	
0.913540	0.000987	2.063878	
0.913540	0.000247	2.091227	
0.913540	0.000000	2.100452	
0.904508	1.000000	0.125000	
0.904508	0.999753	0.140815	
0.904508	0.999013	0.156295	
0.904508	0.997781	0.170659	
0.904508	0.996057	0.183224	
0.904508	0.945503	0.185210	
0.904508	0.938153	0.187827	
0.904508	0.930371	0.194889	
0.904508	0.922164	0.207219	
0.904508	0.913540	0.225452	
0.904508	0.904508	0.250000	
0.904508	0.895078	0.281013	
0.904508	0.885257	0.318360	
0.904508	0.875056	0.361621	
0.904508	0.864484	0.410088	
0.904508	0.853553	0.462788	
0.904508	0.842274	0.518509	
0.904508	0.830656	0.575846	
0.904508	0.515705	0.615458	
0.904508	0.500000	0.625000	
0.904508	0.484295	0.647065	
0.904508	0.468605	0.681991	
0.904508	0.452946	0.729624	
0.904508	0.437333	0.789318	
0.904508	0.421783	0.859943	
0.904508	0.406309	0.939913	
0.904508	0.390928	1.027244	
0.904508	0.069629	1.056323	
0.904508	0.061847	1.066972	
0.904508	0.054497	1.094299	
0.904508	0.047586	1.137771	
0.904508	0.041123	1.196237	
0.904508	0.035112	1.267965	
0.904508	0.029560	1.350705	
0.904508	0.024472	1.441766	
0.904508	0.019853	1.538117	
0.904508	0.015708	1.636497	
0.904508	0.012042	1.733533	
0.904508	0.008856	1.825869	
0.904508	0.006156	1.910289	
0.904508	0.003943	1.983836	
0.904508	0.002219	2.043921	
0.904508	0.000987	2.088425	
0.904508	0.000247	2.115775	
0.904508	0.000000	2.125000	
0.895078	1.000000	0.156013	
0.895078	0.999753	0.171828	
0.895078	0.999013	0.187307	
0.895078	0.997781	0.201672	
0.895078	0.996057	0.214237	
0.895078	0.945503	0.216222	
0.895078	0.938153	0.218840	
0.895078	0.930371	0.225902	
0.895078	0.922164	0.238231	
0.895078	0.913540	0.256465	
0.895078	0.904508	0.281013	
0.895078	0.895078	0.312026	
0.895078	0.885257	0.349373	
0.895078	0.875056	0.392633	
0.895078	0.864484	0.441101	
0.895078	0.853553	0.493801	
0.895078	0.842274	0.549522	
0.895078	0.830656	0.606858	
0.895078	0.515705	0.646471	
0.895078	0.500000	0.656013	
0.895078	0.484295	0.678078	
0.895078	0.468605	0.713003	
0.895078	0.452946	0.760637	
0.895078	0.437333	0.820331	
0.895078	0.421783	0.890955	
0.895078	0.406309	0.970926	
0.895078	0.390928	1.058257	
0.895078	0.069629	1.087336	
0.895078	0.061847	1.097985	
0.895078	0.054497	1.125312	
0.895078	0.047586	1.168784	
0.895078	0.041123	1.227249	
0.895078	0.035112	1.298978	
0.895078	0.029560	1.381718	
0.895078	0.024472	1.472779	
0.895078	0.019853	1.569130	
0.895078	0.015708	1.667509	
0.895078	0.012042	1.764546	
0.895078	0.008856	1.856882	
0.895078	0.006156	1.941302	
0.895078	0.003943	2.014849	
0.895078	0.002219	2.074934	
0.895078	0.000987	2.119438	
0.895078	0.000247	2.146787	
0.895078	0.000000	2.156013	
0.885257	1.000000	0.193360	
0.885257	0.999753	0.209175	
0.885257	0.999013	0.224654	
0.885257	0.997781	0.239019	
0.885257	0.996057	0.251584	
0.885257	0.945503	0.253569	
0.885257	0.938153	0.256187	
0.885257	0.930371	0.263249	
0.885257	0.922164	0.275578	
0.885257	0.913540	0.293812	
0.885257	0.904508	0.318360	
0.885257	0.895078	0.349373	
0.885257	0.885257	0.386720	
0.885257	0.875056	0.429980	
0.885257	0.864484	0.478448	
0.885257	0.853553	0.531148	
0.885257	0.842274	0.586869	
0.885257	0.830656	0.644205	
0.885257	0.515705	0.683818	
0.885257	0.500000	0.693360	
0.885257	0.484295	0.715425	
0.885257	0.468605	0.750351	
0.885257	0.452946	0.797984	
0.885257	0.437333	0.857678	
0.885257	0.421783	0.928302	
0.885257	0.406309	1.008273	
0.885257	0.390928	1.095604	
0.885257	0.069629	1.124683	
0.885257	0.061847	1.135332	
0.885257	0.054497	1.162659	
0.885257	0.047586	1.206131	
0.885257	0.041123	1.264597	
0.885257	0.035112	1.336325	
0.885257	0.029560	1.419065	
0.885257	0.024472	1.510126	
0.885257	0.019853	1.606477	
0.885257	0.015708	1.704857	
0.885257	0.012042	1.801893	
0.885257	0.008856	1.894229	
0.885257	0.006156	1.978649	
0.885257	0.003943	2.052196	
0.885257	0.002219	2.112281	
0.885257	0.000987	2.156785	
0.885257	0.000247	2.184135	
0.885257	0.000000	2.193360	
0.875056	1.000000	0.236621	
0.875056	0.999753	0.252435	
0.875056	0.999013	0.267915	
0.875056	0.997781	0.282279	
0.875056	0.996057	0.294845	
0.875056	0.945503	0.296830	
0.875056	0.938153	0.299448	
0.875056	0.930371	0.306510	
0.875056	0.922164	0.318839	
0.875056	0.913540	0.337073	
0.875056	0.904508	0.361621	
0.875056	0.895078	0.392633	
0.875056	0.885257	0.429980	
0.875056	0.875056	0.473241	
0.875056	0.864484	0.521709	
0.875056	0.853553	0.574409	
0.875056	0.842274	0.630130	
0.875056	0.830656	0.687466	
0.875056	0.515705	0.727078	
0.875056	0.500000	0.736621	
0.875056	0.484295	0.758686	
0.875056	0.468605	0.793611	
0.875056	0.452946	0.841245	
0.875056	0.437333	0.900939	
0.875056	0.421783	0.971563	
0.875056	0.406309	1.051533	
0.875056	0.390928	1.138865	
0.875056	0.069629	1.167943	
0.875056	0.061847	1.178593	
0.875056	0.054497	1.205919	
0.875056	0.047586	1.249391	
0.875056	0.041123	1.307857	
0.875056	0.035112	1.379586	
0.875056	0.029560	1.462326	
0.875056	0.024472	1.553387	
0.875056	0.019853	1.649738	
0.875056	0.015708	1.748117	
0.875056	0.012042	1.845153	
0.875056	0.008856	1.937490	
0.875056	0.006156	2.021910	
0.875056	0.003943	2.095456	
0.875056	0.002219	2.155542	
0.875056	0.000987	2.200046	
0.875056	0.000247	2.227395	
0.875056	0.000000	2.236621	
0.864484	1.000000	0.285088	
0.864484	0.999753	0.300903	
0.864484	0.999013	0.316383	
0.864484	0.997781	0.330747	
0.864484	0.996057	0.343312	
0.864484	0.945503	0.345298	
0.864484	0.938153	0.347915	
0.864484	0.930371	0.354977	
0.864484	0.922164	0.367307	
0.864484	0.913540	0.385540	
0.864484	0.904508	0.410088	
0.864484	0.895078	0.441101	
0.864484	0.885257	0.478448	
0.864484	0.875056	0.521709	
0.864484	0.864484	0.570176	
0.864484	0.853553	0.622876	
0.864484	0.842274	0.678598	
0.864484	0.830656	0.735934	
0.864484	0.515705	0.775546	
0.864484	0.500000	0.785088	
0.864484	0.484295	0.807154	
0.864484	0.468605	0.842079	
0.864484	0.452946	0.889712	
0.864484	0.437333	0.949407	
0.864484	0.421783	1.020031	
0.864484	0.406309	1.100001	
0.864484	0.390928	1.187332	
0.864484	0.069629	1.216411	
0.864484	0.061847	1.227060	
0.864484	0.054497	1.254387	
0.864484	0.047586	1.297859	
0.864484	0.041123	1.356325	
0.864484	0.035112	1.428053	
0.864484	0.029560	1.510793	
0.864484	0.024472	1.601854	
0.864484	0.019853	1.698205	
0.864484	0.015708	1.796585	
0.864484	0.012042	1.893621	
0.864484	0.008856	1.985958	
0.864484	0.006156	2.070378	
0.864484	0.003943	2.143924	
0.864484	0.002219	2.204009	
0.864484	0.000987	2.248514	
0.864484	0.000247	2.275863	
0.864484	0.000000	2.285088	
0.853553	1.000000	0.337788	
0.853553	0.999753	0.353603	
0.853553	0.999013	0.369083	
0.853553	0.997781	0.383447	
0.853553	0.996057	0.396012	
0.853553	0.945503	0.397998	
0.853553	0.938153	0.400615	
0.853553	0.930371	0.407678	
0.853553	0.922164	0.420007	
0.853553	0.913540	0.438240	
0.853553	0.904508	0.462788	
0.853553	0.895078	0.493801	
0.853553	0.885257	0.531148	
0.853553	0.875056	0.574409	
0.853553	0.864484	0.622876	
0.853553	0.853553	0.675577	
0.853553	0.842274	0.731298	
0.853553	0.830656	0.788634	
0.853553	0.515705	0.828246	
0.853553	0.500000	0.837788	
0.853553	0.484295	0.859854	
0.853553	0.468605	0.894779	
0.853553	0.452946	0.942412	
0.853553	0.437333	1.002107	
0.853553	0.421783	1.072731	
0.853553	0.406309	1.152701	
0.853553	0.390928	1.240033	
0.853553	0.069629	1.269111	
0.853553	0.061847	1.279760	
0.853553	0.054497	1.307087	
0.853553	0.047586	1.350559	
0.853553	0.041123	1.409025	
0.853553	0.035112	1.480753	
0.853553	0.029560	1.563493	
0.853553	0.024472	1.654555	
0.853553	0.019853	1.750906	
0.853553	0.015708	1.849285	
0.853553	0.012042	1.946321	
0.853553	0.008856	2.038658	
0.853553	0.006156	2.123078	
0.853553	0.003943	2.196624	
0.853553	0.002219	2.256710	
0.853553	0.000987	2.301214	
0.853553	0.000247	2.328563	
0.853553	0.000000	2.337788	
0.842274	1.000000	0.393509	
0.842274	0.999753	0.409324	
0.842274	0.999013	0.424804	
0.842274	0.997781	0.439168	
0.842274	0.996057	0.451734	
0.842274	0.945503	0.453719	
0.842274	0.938153	0.456337	
0.842274	0.930371	0.463399	
0.842274	0.922164	0.475728	
0.842274	0.913540	0.493961	
0.842274	0.904508	0.518509	
0.842274	0.895078	0.549522	
0.842274	0.885257	0.586869	
0.842274	0.875056	0.630130	
0.842274	0.864484	0.678598	
0.842274	0.853553	0.731298	
0.842274	0.842274	0.787019	
0.842274	0.830656	0.844355	
0.842274	0.515705	0.883967	
0.842274	0.500000	0.893509	
0.842274	0.484295	0.915575	
0.842274	0.468605	0.950500	
0.842274	0.452946	0.998134	
0.842274	0.437333	1.057828	
0.842274	0.421783	1.128452	
0.842274	0.406309	1.208422	
0.842274	0.390928	1.295754	
0.842274	0.069629	1.324832	
0.842274	0.061847	1.335482	
0.842274	0.054497	1.362808	
0.842274	0.047586	1.406280	
0.842274	0.041123	1.464746	
0.842274	0.035112	1.536475	
0.842274	0.029560	1.619214	
0.842274	0.024472	1.710276	
0.842274	0.019853	1.806627	
0.842274	0.015708	1.905006	
0.842274	0.012042	2.002042	
0.842274	0.008856	2.094379	
0.842274	0.006156	2.178799	
0.842274	0.003943	2.252345	
0.842274	0.002219	2.312431	
0.842274	0.000987	2.356935	
0.842274	0.000247	2.384284	
0.842274	0.000000	2.393509	
0.830656	1.000000	0.450846	
0.830656	0.999753	0.466660	
0.830656	0.999013	0.482140	
0.830656	0.997781	0.496504	
0.830656	0.996057	0.509070	
0.830656	0.945503	0.511055	
0.830656	0.938153	0.513673	
0.830656	0.930371	0.520735	
0.830656	0.922164	0.533064	
0.830656	0.913540	0.551298	
0.830656	0.904508	0.575846	
0.830656	0.895078	0.606858	
0.830656	0.885257	0.644205	
0.830656	0.875056	0.687466	
0.830656	0.864484	0.735934	
0.830656	0.853553	0.788634	
0.830656	0.842274	0.844355	
0.830656	0.830656	0.901691	
0.830656	0.515705	0.941303	
0.830656	0.500000	0.950846	
0.830656	0.484295	0.972911	
0.830656	0.468605	1.007836	
0.830656	0.452946	1.055470	
0.830656	0.437333	1.115164	
0.830656	0.421783	1.185788	
0.830656	0.406309	1.265759	
0.830656	0.390928	1.353090	
0.830656	0.069629	1.382168	
0.830656	0.061847	1.392818	
0.830656	0.054497	1.420144	
0.830656	0.047586	1.463616	
0.830656	0.041123	1.522082	
0.830656	0.035112	1.593811	
0.830656	0.029560	1.676551	
0.830656	0.024472	1.767612	
0.830656	0.019853	1.863963	
0.830656	0.015708	1.962342	
0.830656	0.012042	2.059378	
0.830656	0.008856	2.151715	
0.830656	0.006156	2.236135	
0.830656	0.003943	2.309681	
0.830656	0.002219	2.369767	
0.830656	0.000987	2.414271	
0.830656	0.000247	2.441620	
0.830656	0.000000	2.450846	
0.515705	1.000000	0.490458	
0.515705	0.999753	0.506273	
0.515705	0.999013	0.521752	
0.515705	0.997781	0.536117	
0.515705	0.996057	0.548682	
0.515705	0.945503	0.550667	
0.515705	0.938153	0.553285	
0.515705	0.930371	0.560347	
0.515705	0.922164	0.572676	
0.515705	0.913540	0.590910	
0.515705	0.904508	0.615458	
0.515705	0.895078	0.646471	
0.515705	0.885257	0.683818	
0.515705	0.875056	0.727078	
0.515705	0.864484	0.775546	
0.515705	0.853553	0.828246	
0.515705	0.842274	0.883967	
0.515705	0.830656	0.941303	
0.515705	0.515705	0.980916	
0.515705	0.500000	0.990458	
0.515705	0.484295	1.012523	
0.515705	0.468605	1.047449	
0.515705	0.452946	1.095082	
0.515705	0.437333	1.154776	
0.515705	0.421783	1.225400	
0.515705	0.406309	1.305371	
0.515705	0.390928	1.392702	
0.515705	0.069629	1.421781	
0.515705	0.061847	1.432430	
0.515705	0.054497	1.459757	
0.515705	0.047586	1.503229	
0.515705	0.041123	1.561695	
0.515705	0.035112	1.633423	
0.515705	0.029560	1.716163	
0.515705	0.024472	1.807224	
0.515705	0.019853	1.903575	
0.515705	0.015708	2.001955	
0.515705	0.012042	2.098991	
0.515705	0.008856	2.191327	
0.515705	0.006156	2.275747	
0.515705	0.003943	2.349294	
0.515705	0.002219	2.409379	
0.515705	0.000987	2.453883	
0.515705	0.000247	2.481233	
0.515705	0.000000	2.490458	
0.500000	1.000000	0.500000	
0.500000	0.999753	0.515815	
0.500000	0.999013	0.531295	
0.500000	0.997781	0.545659	
0.500000	0.996057	0.558224	
0.500000	0.945503	0.560210	
0.500000	0.938153	0.562827	
0.500000	0.930371	0.569889	
0.500000	0.922164	0.582219	
0.500000	0.913540	0.600452	
0.500000	0.904508	0.625000	
0.500000	0.895078	0.656013	
0.500000	0.885257	0.693360	
0.500000	0.875056	0.736621	
0.500000	0.864484	0.785088	
0.500000	0.853553	0.837788	
0.500000	0.842274	0.893509	
0.500000	0.830656	0.950846	
0.500000	0.515705	0.990458	
0.500000	0.500000	1.000000	
