1.431761	0.698440	
1.429778	0.699409	
1.427801	0.700378	
1.425829	0.701347	
1.423862	0.702315	
1.421901	0.703284	
1.419945	0.704253	
1.417995	0.705221	
1.416049	0.706190	
1.414110	0.707159	
1.412175	0.708127	
1.410246	0.709096	
1.408322	0.710065	
1.406403	0.711034	
1.404490	0.712002	
1.402582	0.712971	
1.400678	0.713940	
1.398780	0.714908	
1.396888	0.715877	
1.395000	0.716846	
1.393117	0.717815	
1.391240	0.718783	
1.389367	0.719752	
1.387500	0.720721	
1.385638	0.721689	
1.383780	0.722658	
1.381928	0.723627	
1.380080	0.724596	
1.378238	0.725564	
1.376400	0.726533	
1.374567	0.727502	
1.372739	0.728470	
1.370916	0.729439	
1.369098	0.730408	
1.367285	0.731377	
1.365476	0.732345	
1.363672	0.733314	
1.361873	0.734283	
1.360079	0.735251	
1.358289	0.736220	
1.356505	0.737189	
1.354724	0.738158	
1.352949	0.739126	
1.351178	0.740095	
1.349412	0.741064	
1.347650	0.742032	
1.345893	0.743001	
1.344141	0.743970	
1.342393	0.744938	
1.340649	0.745907	
1.338911	0.746876	
1.337176	0.747845	
1.335446	0.748813	
1.333721	0.749782	
1.332000	0.750751	
1.330284	0.751719	
1.328571	0.752688	
1.326864	0.753657	
1.325160	0.754626	
1.323462	0.755594	
1.321767	0.756563	
1.320077	0.757532	
1.318391	0.758500	
1.316709	0.759469	
1.315032	0.760438	
1.313359	0.761407	
1.311690	0.762375	
1.310025	0.763344	
1.308365	0.764313	
1.306709	0.765281	
1.305057	0.766250	
1.303409	0.767219	
1.301765	0.768188	
1.300126	0.769156	
1.298491	0.770125	
1.296859	0.771094	
1.295232	0.772062	
1.293609	0.773031	
1.291990	0.774000	
1.290375	0.774969	
1.288764	0.775937	
1.287157	0.776906	
1.285554	0.777875	
1.283955	0.778843	
1.282360	0.779812	
1.280769	0.780781	
1.279182	0.781749	
1.277599	0.782718	
1.276020	0.783687	
1.274444	0.784656	
1.272873	0.785624	
1.271305	0.786593	
1.269742	0.787562	
1.268182	0.788530	
1.266626	0.789499	
1.265074	0.790468	
1.263525	0.791437	
1.261980	0.792405	
1.260440	0.793374	
1.258902	0.794343	
1.257369	0.795311	
1.255839	0.796280	
1.254313	0.797249	
1.252791	0.798218	
1.251273	0.799186	
1.249758	0.800155	
1.248247	0.801124	
1.246739	0.802092	
1.245235	0.803061	
1.243735	0.804030	
1.242238	0.804999	
1.240745	0.805967	
1.239256	0.806936	
1.237770	0.807905	
1.236287	0.808873	
1.234809	0.809842	
1.233333	0.810811	
1.231862	0.811780	
1.230393	0.812748	
1.228929	0.813717	
1.227467	0.814686	
1.226010	0.815654	
1.224555	0.816623	
1.223104	0.817592	
1.221657	0.818560	
1.220213	0.819529	
1.218772	0.820498	
1.217335	0.821467	
1.215901	0.822435	
1.214471	0.823404	
1.213043	0.824373	
1.211620	0.825341	
1.210199	0.826310	
1.208782	0.827279	
1.207368	0.828248	
1.205958	0.829216	
1.204551	0.830185	
1.203147	0.831154	
1.201746	0.832122	
1.200349	0.833091	
1.198955	0.834060	
1.197564	0.835029	
1.196176	0.835997	
1.194792	0.836966	
1.193410	0.837935	
1.192032	0.838903	
1.190657	0.839872	
1.189286	0.840841	
1.187917	0.841810	
1.186552	0.842778	
1.185189	0.843747	
1.183830	0.844716	
1.182474	0.845684	
1.181121	0.846653	
1.179771	0.847622	
1.178425	0.848591	
1.177081	0.849559	
1.175740	0.850528	
1.174403	0.851497	
1.173068	0.852465	
1.171737	0.853434	
1.170408	0.854403	
1.169083	0.855372	
1.167760	0.856340	
1.166441	0.857309	
1.165124	0.858278	
1.163811	0.859246	
1.162500	0.860215	
1.161192	0.861184	
1.159888	0.862152	
1.158586	0.863121	
1.157287	0.864090	
1.155991	0.865059	
1.154698	0.866027	
1.153408	0.866996	
1.152121	0.867965	
1.150836	0.868933	
1.149555	0.869902	
1.148276	0.870871	
1.147000	0.871840	
1.145727	0.872808	
1.144457	0.873777	
1.143189	0.874746	
1.141925	0.875714	
1.140663	0.876683	
1.139404	0.877652	
1.138148	0.878621	
1.136894	0.879589	
1.135644	0.880558	
1.134396	0.881527	
1.133150	0.882495	
1.131908	0.883464	
1.130668	0.884433	
1.129431	0.885402	
1.128197	0.886370	
1.126965	0.887339	
1.125736	0.888308	
1.124510	0.889276	
1.123286	0.890245	
1.122065	0.891214	
1.120847	0.892183	
1.119631	0.893151	
1.118418	0.894120	
1.117208	0.895089	
1.116000	0.896057	
1.114795	0.897026	
1.113592	0.897995	
1.112392	0.898963	
1.111195	0.899932	
1.110000	0.900901	
1.108808	0.901870	
1.107618	0.902838	
1.106431	0.903807	
1.105246	0.904776	
1.104064	0.905744	
1.102885	0.906713	
1.101708	0.907682	
1.100533	0.908651	
1.099361	0.909619	
1.098191	0.910588	
1.097024	0.911557	
1.095860	0.912525	
1.094698	0.913494	
1.093538	0.914463	
1.092381	0.915432	
1.091226	0.916400	
1.090074	0.917369	
1.088924	0.918338	
1.087777	0.919306	
1.086632	0.920275	
1.085489	0.921244	
1.084349	0.922213	
1.083211	0.923181	
1.082075	0.924150	
1.080942	0.925119	
1.079812	0.926087	
1.078683	0.927056	
1.077557	0.928025	
1.076434	0.928994	
1.075313	0.929962	
1.074194	0.930931	
1.073077	0.931900	
1.071963	0.932868	
1.070851	0.933837	
1.069741	0.934806	
1.068634	0.935774	
1.067528	0.936743	
1.066426	0.937712	
1.065325	0.938681	
1.064227	0.939649	
1.063131	0.940618	
1.062037	0.941587	
1.060946	0.942555	
1.059856	0.943524	
1.058769	0.944493	
1.057684	0.945462	
1.056602	0.946430	
1.055521	0.947399	
1.054443	0.948368	
1.053367	0.949336	
1.052294	0.950305	
1.051222	0.951274	
1.050153	0.952243	
1.049085	0.953211	
1.048020	0.954180	
1.046957	0.955149	
1.045897	0.956117	
1.044838	0.957086	
1.043782	0.958055	
1.042727	0.959024	
1.041675	0.959992	
1.040625	0.960961	
1.039577	0.961930	
1.038531	0.962898	
1.037487	0.963867	
1.036446	0.964836	
1.035406	0.965805	
1.034369	0.966773	
1.033333	0.967742	
1.032300	0.968711	
1.031269	0.969679	
1.030240	0.970648	
1.029212	0.971617	
1.028187	0.972585	
1.027164	0.973554	
1.026143	0.974523	
1.025124	0.975492	
1.024107	0.976460	
1.023092	0.977429	
1.022079	0.978398	
1.021068	0.979366	
1.020059	0.980335	
1.019052	0.981304	
1.018047	0.982273	
1.017044	0.983241	
1.016043	0.984210	
1.015044	0.985179	
1.014047	0.986147	
1.013052	0.987116	
1.012059	0.988085	
1.011068	0.989054	
1.010078	0.990022	
1.009091	0.990991	
1.008105	0.991960	
1.007122	0.992928	
1.006140	0.993897	
1.005161	0.994866	
1.004183	0.995835	
1.003207	0.996803	
1.002233	0.997772	
1.001261	0.998741	
1.000291	0.999709	
0.999322	1.000678	
0.998356	1.001647	
0.997391	1.002616	
0.996429	1.003584	
0.995468	1.004553	
0.994509	1.005522	
0.993551	1.006490	
0.992596	1.007459	
0.991643	1.008428	
0.990691	1.009396	
0.989741	1.010365	
0.988793	1.011334	
0.987847	1.012303	
0.986902	1.013271	
0.985960	1.014240	
0.985019	1.015209	
0.984080	1.016177	
0.983143	1.017146	
0.982207	1.018115	
0.981274	1.019084	
0.980342	1.020052	
0.979412	1.021021	
0.978483	1.021990	
0.977557	1.022958	
0.976632	1.023927	
0.975709	1.024896	
0.974788	1.025865	
0.973868	1.026833	
0.972950	1.027802	
0.972034	1.028771	
0.971119	1.029739	
0.970207	1.030708	
0.969296	1.031677	
0.968386	1.032646	
0.967479	1.033614	
0.966573	1.034583	
0.965669	1.035552	
0.964766	1.036520	
0.963866	1.037489	
0.962966	1.038458	
0.962069	1.039427	
0.961173	1.040395	
0.960279	1.041364	
0.959387	1.042333	
0.958496	1.043301	
0.957607	1.044270	
0.956719	1.045239	
0.955833	1.046207	
0.954949	1.047176	
0.954067	1.048145	
0.953186	1.049114	
0.952306	1.050082	
0.951429	1.051051	
0.950552	1.052020	
0.949678	1.052988	
0.948805	1.053957	
0.947934	1.054926	
0.947064	1.055895	
0.946196	1.056863	
0.945330	1.057832	
0.944465	1.058801	
0.943601	1.059769	
0.942740	1.060738	
0.941880	1.061707	
0.941021	1.062676	
0.940164	1.063644	
0.939308	1.064613	
0.938455	1.065582	
0.937602	1.066550	
0.936751	1.067519	
0.935902	1.068488	
0.935054	1.069457	
0.934208	1.070425	
0.933363	1.071394	
0.932520	1.072363	
0.931679	1.073331	
0.930839	1.074300	
0.930000	1.075269	
0.929163	1.076238	
0.928327	1.077206	
0.927493	1.078175	
0.926661	1.079144	
0.925830	1.080112	
0.925000	1.081081	
0.924172	1.082050	
0.923345	1.083019	
0.922520	1.083987	
0.921696	1.084956	
0.920874	1.085925	
0.920053	1.086893	
0.919234	1.087862	
0.918416	1.088831	
0.917600	1.089799	
0.916785	1.090768	
0.915972	1.091737	
0.915160	1.092706	
0.914349	1.093674	
0.913540	1.094643	
0.912732	1.095612	
0.911926	1.096580	
0.911121	1.097549	
0.910317	1.098518	
0.909515	1.099487	
0.908715	1.100455	
0.907916	1.101424	
0.907118	1.102393	
0.906321	1.103361	
0.905526	1.104330	
0.904733	1.105299	
0.903940	1.106268	
0.903150	1.107236	
0.902360	1.108205	
0.901572	1.109174	
0.900785	1.110142	
0.900000	1.111111	
0.899216	1.112080	
0.898433	1.113049	
0.897652	1.114017	
0.896872	1.114986	
0.896094	1.115955	
0.895317	1.116923	
0.894541	1.117892	
0.893766	1.118861	
0.892993	1.119830	
0.892221	1.120798	
0.891451	1.121767	
0.890682	1.122736	
0.889914	1.123704	
0.889147	1.124673	
0.888382	1.125642	
0.887618	1.126610	
0.886856	1.127579	
0.886094	1.128548	
0.885334	1.129517	
0.884576	1.130485	
0.883818	1.131454	
0.883062	1.132423	
0.882308	1.133391	
0.881554	1.134360	
0.880802	1.135329	
0.880051	1.136298	
0.879302	1.137266	
0.878553	1.138235	
0.877806	1.139204	
0.877060	1.140172	
0.876316	1.141141	
0.875573	1.142110	
0.874831	1.143079	
0.874090	1.144047	
0.873350	1.145016	
0.872612	1.145985	
0.871875	1.146953	
0.871139	1.147922	
0.870405	1.148891	
0.869671	1.149860	
0.868939	1.150828	
0.868209	1.151797	
0.867479	1.152766	
0.866751	1.153734	
0.866023	1.154703	
0.865298	1.155672	
0.864573	1.156641	
0.863849	1.157609	
0.863127	1.158578	
0.862406	1.159547	
0.861686	1.160515	
0.860967	1.161484	
0.860250	1.162453	
0.859534	1.163421	
0.858819	1.164390	
0.858105	1.165359	
0.857392	1.166328	
0.856680	1.167296	
0.855970	1.168265	
0.855261	1.169234	
0.854553	1.170202	
0.853846	1.171171	
0.853140	1.172140	
0.852436	1.173109	
0.851733	1.174077	
0.851031	1.175046	
0.850329	1.176015	
0.849630	1.176983	
0.848931	1.177952	
0.848233	1.178921	
0.847537	1.179890	
0.846842	1.180858	
0.846148	1.181827	
0.845455	1.182796	
0.844763	1.183764	
0.844072	1.184733	
0.843382	1.185702	
0.842694	1.186671	
0.842007	1.187639	
0.841320	1.188608	
0.840635	1.189577	
0.839951	1.190545	
0.839268	1.191514	
0.838587	1.192483	
0.837906	1.193452	
0.837226	1.194420	
0.836548	1.195389	
0.835870	1.196358	
0.835194	1.197326	
0.834519	1.198295	
0.833845	1.199264	
0.833172	1.200232	
0.832500	1.201201	
0.831829	1.202170	
0.831159	1.203139	
0.830491	1.204107	
0.829823	1.205076	
0.829157	1.206045	
0.828491	1.207013	
0.827827	1.207982	
0.827163	1.208951	
0.826501	1.209920	
0.825840	1.210888	
0.825180	1.211857	
0.824521	1.212826	
0.823863	1.213794	
0.823206	1.214763	
0.822550	1.215732	
0.821895	1.216701	
0.821241	1.217669	
0.820588	1.218638	
0.819936	1.219607	
0.819286	1.220575	
0.818636	1.221544	
0.817987	1.222513	
0.817340	1.223482	
0.816693	1.224450	
0.816047	1.225419	
0.815403	1.226388	
0.814759	1.227356	
0.814117	1.228325	
0.813475	1.229294	
0.812835	1.230263	
0.812195	1.231231	
0.811557	1.232200	
0.810919	1.233169	
0.810283	1.234137	
0.809647	1.235106	
0.809013	1.236075	
0.808379	1.237043	
0.807746	1.238012	
0.807115	1.238981	
0.806484	1.239950	
0.805855	1.240918	
0.805226	1.241887	
0.804599	1.242856	
0.803972	1.243824	
0.803346	1.244793	
0.802722	1.245762	
0.802098	1.246731	
0.801475	1.247699	
0.800853	1.248668	
0.800233	1.249637	
0.799613	1.250605	
0.798994	1.251574	
0.798376	1.252543	
0.797759	1.253512	
0.797143	1.254480	
0.796528	1.255449	
0.795914	1.256418	
0.795300	1.257386	
0.794688	1.258355	
0.794077	1.259324	
0.793467	1.260293	
0.792857	1.261261	
0.792249	1.262230	
0.791641	1.263199	
0.791034	1.264167	
0.790429	1.265136	
0.789824	1.266105	
0.789220	1.267074	
0.788617	1.268042	
0.788015	1.269011	
0.787414	1.269980	
0.786814	1.270948	
0.786215	1.271917	
0.785616	1.272886	
0.785019	1.273854	
0.784422	1.274823	
0.783827	1.275792	
0.783232	1.276761	
0.782638	1.277729	
0.782045	1.278698	
0.781453	1.279667	
0.780862	1.280635	
0.780272	1.281604	
0.779683	1.282573	
0.779094	1.283542	
0.778507	1.284510	
0.777920	1.285479	
0.777334	1.286448	
0.776749	1.287416	
0.776165	1.288385	
0.775582	1.289354	
0.775000	1.290323	
