0.958877	0.975528	0.107390	
0.958877	0.970440	0.116686	
0.958877	0.964888	0.135924	
0.958877	0.958877	0.165837	
0.958877	0.952414	0.205872	
0.958877	0.945503	0.254138	
0.958877	0.806454	0.287231	
0.958877	0.793893	0.289026	
0.958877	0.781042	0.313328	
0.958877	0.767913	0.361009	
0.958877	0.754521	0.430516	
0.958877	0.740877	0.517911	
0.958877	0.500000	0.582919	
0.958877	0.484295	0.616198	
0.958877	0.468605	0.683924	
0.958877	0.452946	0.782416	
0.958877	0.206107	0.876811	
0.958877	0.193546	0.911348	
0.958877	0.181288	0.988034	
0.958877	0.024472	1.058447	
0.958877	0.019853	1.087293	
0.958877	0.015708	1.161949	
0.958877	0.012042	1.275740	
0.958877	0.008856	1.418020	
0.958877	0.006156	1.575221	
0.958877	0.003943	1.732193	
0.958877	0.002219	1.873711	
0.958877	0.000987	1.985994	
0.958877	0.000247	2.058080	
0.958877	0.000000	2.082919	
0.952414	1.000000	0.122953	
0.952414	0.999753	0.138523	
0.952414	0.980147	0.146254	
0.952414	0.975528	0.147425	
0.952414	0.970440	0.156720	
0.952414	0.964888	0.175958	
0.952414	0.958877	0.205872	
0.952414	0.952414	0.245906	
0.952414	0.945503	0.294173	
0.952414	0.806454	0.327266	
0.952414	0.793893	0.329060	
0.952414	0.781042	0.353362	
0.952414	0.767913	0.401043	
0.952414	0.754521	0.470550	
0.952414	0.740877	0.557946	
0.952414	0.500000	0.622953	
0.952414	0.484295	0.656232	
0.952414	0.468605	0.723959	
0.952414	0.452946	0.822451	
0.952414	0.206107	0.916846	
0.952414	0.193546	0.951383	
0.952414	0.181288	1.028068	
0.952414	0.024472	1.098481	
0.952414	0.019853	1.127328	
0.952414	0.015708	1.201983	
0.952414	0.012042	1.315774	
0.952414	0.008856	1.458055	
0.952414	0.006156	1.615256	
0.952414	0.003943	1.772227	
0.952414	0.002219	1.913745	
0.952414	0.000987	2.026029	
0.952414	0.000247	2.098114	
0.952414	0.000000	2.122953	
0.945503	1.000000	0.171219	
0.945503	0.999753	0.186789	
0.945503	0.980147	0.194521	
0.945503	0.975528	0.195691	
0.945503	0.970440	0.204986	
0.945503	0.964888	0.224225	
0.945503	0.958877	0.254138	
0.945503	0.952414	0.294173	
0.945503	0.945503	0.342439	
0.945503	0.806454	0.375532	
0.945503	0.793893	0.377327	
0.945503	0.781042	0.401629	
0.945503	0.767913	0.449309	
0.945503	0.754521	0.518816	
0.945503	0.740877	0.606212	
0.945503	0.500000	0.671219	
0.945503	0.484295	0.704499	
0.945503	0.468605	0.772225	
0.945503	0.452946	0.870717	
0.945503	0.206107	0.965112	
0.945503	0.193546	0.999649	
0.945503	0.181288	1.076335	
0.945503	0.024472	1.146748	
0.945503	0.019853	1.175594	
0.945503	0.015708	1.250250	
0.945503	0.012042	1.364040	
0.945503	0.008856	1.506321	
0.945503	0.006156	1.663522	
0.945503	0.003943	1.820494	
0.945503	0.002219	1.962012	
0.945503	0.000987	2.074295	
0.945503	0.000247	2.146381	
0.945503	0.000000	2.171219	
0.806454	1.000000	0.204313	
0.806454	0.999753	0.219882	
0.806454	0.980147	0.227614	
0.806454	0.975528	0.228784	
0.806454	0.970440	0.238080	
0.806454	0.964888	0.257318	
0.806454	0.958877	0.287231	
0.806454	0.952414	0.327266	
0.806454	0.945503	0.375532	
0.806454	0.806454	0.408625	
0.806454	0.793893	0.410420	
0.806454	0.781042	0.434722	
0.806454	0.767913	0.482403	
0.806454	0.754521	0.551910	
0.806454	0.740877	0.639305	
0.806454	0.500000	0.704313	
0.806454	0.484295	0.737592	
0.806454	0.468605	0.805318	
0.806454	0.452946	0.903810	
0.806454	0.206107	0.998205	
0.806454	0.193546	1.032742	
0.806454	0.181288	1.109428	
0.806454	0.024472	1.179841	
0.806454	0.019853	1.208687	
0.806454	0.015708	1.283343	
0.806454	0.012042	1.397134	
0.806454	0.008856	1.539414	
0.806454	0.006156	1.696615	
0.806454	0.003943	1.853587	
0.806454	0.002219	1.995105	
0.806454	0.000987	2.107388	
0.806454	0.000247	2.179474	
0.806454	0.000000	2.204313	
0.793893	1.000000	0.206107	
0.793893	0.999753	0.221677	
0.793893	0.980147	0.229409	
0.793893	0.975528	0.230579	
0.793893	0.970440	0.239874	
0.793893	0.964888	0.259112	
0.793893	0.958877	0.289026	
0.793893	0.952414	0.329060	
0.793893	0.945503	0.377327	
0.793893	0.806454	0.410420	
0.793893	0.793893	0.412215	
0.793893	0.781042	0.436517	
0.793893	0.767913	0.484197	
0.793893	0.754521	0.553704	
0.793893	0.740877	0.641100	
0.793893	0.500000	0.706107	
0.793893	0.484295	0.739387	
0.793893	0.468605	0.807113	
0.793893	0.452946	0.905605	
0.793893	0.206107	1.000000	
0.793893	0.193546	1.034537	
0.793893	0.181288	1.111223	
0.793893	0.024472	1.181636	
0.793893	0.019853	1.210482	
0.793893	0.015708	1.285137	
0.793893	0.012042	1.398928	
0.793893	0.008856	1.541209	
0.793893	0.006156	1.698410	
0.793893	0.003943	1.855382	
0.793893	0.002219	1.996900	
0.793893	0.000987	2.109183	
0.793893	0.000247	2.181269	
0.793893	0.000000	2.206107	
0.781042	1.000000	0.230409	
0.781042	0.999753	0.245979	
0.781042	0.980147	0.253711	
0.781042	0.975528	0.254881	
0.781042	0.970440	0.264176	
0.781042	0.964888	0.283414	
0.781042	0.958877	0.313328	
0.781042	0.952414	0.353362	
0.781042	0.945503	0.401629	
0.781042	0.806454	0.434722	
0.781042	0.793893	0.436517	
0.781042	0.781042	0.460819	
0.781042	0.767913	0.508499	
0.781042	0.754521	0.578006	
0.781042	0.740877	0.665402	
0.781042	0.500000	0.730409	
0.781042	0.484295	0.763689	
0.781042	0.468605	0.831415	
0.781042	0.452946	0.929907	
0.781042	0.206107	1.024302	
0.781042	0.193546	1.058839	
0.781042	0.181288	1.135525	
0.781042	0.024472	1.205938	
0.781042	0.019853	1.234784	
0.781042	0.015708	1.309439	
0.781042	0.012042	1.423230	
0.781042	0.008856	1.565511	
0.781042	0.006156	1.722712	
0.781042	0.003943	1.879684	
0.781042	0.002219	2.021202	
0.781042	0.000987	2.133485	
0.781042	0.000247	2.205571	
0.781042	0.000000	2.230409	
0.767913	1.000000	0.278090	
0.767913	0.999753	0.293660	
0.767913	0.980147	0.301391	
0.767913	0.975528	0.302562	
0.767913	0.970440	0.311857	
0.767913	0.964888	0.331095	
0.767913	0.958877	0.361009	
0.767913	0.952414	0.401043	
0.767913	0.945503	0.449309	
0.767913	0.806454	0.482403	
0.767913	0.793893	0.484197	
0.767913	0.781042	0.508499	
0.767913	0.767913	0.556180	
0.767913	0.754521	0.625687	
0.767913	0.740877	0.713083	
0.767913	0.500000	0.778090	
0.767913	0.484295	0.811369	
0.767913	0.468605	0.879096	
0.767913	0.452946	0.977588	
0.767913	0.206107	1.071983	
0.767913	0.193546	1.106520	
0.767913	0.181288	1.183205	
0.767913	0.024472	1.253618	
0.767913	0.019853	1.282464	
0.767913	0.015708	1.357120	
0.767913	0.012042	1.470911	
0.767913	0.008856	1.613192	
0.767913	0.006156	1.770393	
0.767913	0.003943	1.927364	
0.767913	0.002219	2.068882	
0.767913	0.000987	2.181166	
0.767913	0.000247	2.253251	
0.767913	0.000000	2.278090	
0.754521	1.000000	0.347597	
0.754521	0.999753	0.363167	
0.754521	0.980147	0.370898	
0.754521	0.975528	0.372069	
0.754521	0.970440	0.381364	
0.754521	0.964888	0.400602	
0.754521	0.958877	0.430516	
0.754521	0.952414	0.470550	
0.754521	0.945503	0.518816	
0.754521	0.806454	0.551910	
0.754521	0.793893	0.553704	
0.754521	0.781042	0.578006	
0.754521	0.767913	0.625687	
0.754521	0.754521	0.695194	
0.754521	0.740877	0.782590	
0.754521	0.500000	0.847597	
0.754521	0.484295	0.880876	
0.754521	0.468605	0.948603	
0.754521	0.452946	1.047095	
0.754521	0.206107	1.141490	
0.754521	0.193546	1.176027	
0.754521	0.181288	1.252712	
0.754521	0.024472	1.323125	
0.754521	0.019853	1.351971	
0.754521	0.015708	1.426627	
0.754521	0.012042	1.540418	
0.754521	0.008856	1.682699	
0.754521	0.006156	1.839900	
0.754521	0.003943	1.996871	
0.754521	0.002219	2.138389	
0.754521	0.000987	2.250673	
0.754521	0.000247	2.322758	
0.754521	0.000000	2.347597	
0.740877	1.000000	0.434993	
0.740877	0.999753	0.450562	
0.740877	0.980147	0.458294	
0.740877	0.975528	0.459464	
0.740877	0.970440	0.468760	
0.740877	0.964888	0.487998	
0.740877	0.958877	0.517911	
0.740877	0.952414	0.557946	
0.740877	0.945503	0.606212	
0.740877	0.806454	0.639305	
0.740877	0.793893	0.641100	
0.740877	0.781042	0.665402	
0.740877	0.767913	0.713083	
0.740877	0.754521	0.782590	
0.740877	0.740877	0.869985	
0.740877	0.500000	0.934993	
0.740877	0.484295	0.968272	
0.740877	0.468605	1.035998	
0.740877	0.452946	1.134490	
0.740877	0.206107	1.228885	
0.740877	0.193546	1.263422	
0.740877	0.181288	1.340108	
0.740877	0.024472	1.410521	
0.740877	0.019853	1.439367	
0.740877	0.015708	1.514023	
0.740877	0.012042	1.627814	
0.740877	0.008856	1.770094	
0.740877	0.006156	1.927295	
0.740877	0.003943	2.084267	
0.740877	0.002219	2.225785	
0.740877	0.000987	2.338068	
0.740877	0.000247	2.410154	
0.740877	0.000000	2.434993	
0.500000	1.000000	0.500000	
0.500000	0.999753	0.515570	
0.500000	0.980147	0.523301	
0.500000	0.975528	0.524472	
0.500000	0.970440	0.533767	
0.500000	0.964888	0.553005	
0.500000	0.958877	0.582919	
0.500000	0.952414	0.622953	
0.500000	0.945503	0.671219	
0.500000	0.806454	0.704313	
0.500000	0.793893	0.706107	
0.500000	0.781042	0.730409	
0.500000	0.767913	0.778090	
0.500000	0.754521	0.847597	
0.500000	0.740877	0.934993	
0.500000	0.500000	1.000000	
0.500000	0.484295	1.033279	
0.500000	0.468605	1.101006	
0.500000	0.452946	1.199498	
0.500000	0.206107	1.293893	
0.500000	0.193546	1.328430	
0.500000	0.181288	1.405115	
0.500000	0.024472	1.475528	
0.500000	0.019853	1.504374	
0.500000	0.015708	1.579030	
0.500000	0.012042	1.692821	
0.500000	0.008856	1.835102	
0.500000	0.006156	1.992303	
0.500000	0.003943	2.149274	
0.500000	0.002219	2.290792	
0.500000	0.000987	2.403076	
0.500000	0.000247	2.475161	
0.500000	0.000000	2.500000	
0.484295	1.000000	0.533279	
0.484295	0.999753	0.548849	
0.484295	0.980147	0.556580	
0.484295	0.975528	0.557751	
0.484295	0.970440	0.567046	
0.484295	0.964888	0.586284	
0.484295	0.958877	0.616198	
0.484295	0.952414	0.656232	
0.484295	0.945503	0.704499	
0.484295	0.806454	0.737592	
0.484295	0.793893	0.739387	
0.484295	0.781042	0.763689	
0.484295	0.767913	0.811369	
0.484295	0.754521	0.880876	
0.484295	0.740877	0.968272	
0.484295	0.500000	1.033279	
0.484295	0.484295	1.066558	
0.484295	0.468605	1.134285	
0.484295	0.452946	1.232777	
0.484295	0.206107	1.327172	
0.484295	0.193546	1.361709	
0.484295	0.181288	1.438394	
0.484295	0.024472	1.508807	
0.484295	0.019853	1.537654	
0.484295	0.015708	1.612309	
0.484295	0.012042	1.726100	
0.484295	0.008856	1.868381	
0.484295	0.006156	2.025582	
0.484295	0.003943	2.182554	
0.484295	0.002219	2.324071	
0.484295	0.000987	2.436355	
0.484295	0.000247	2.508440	
0.484295	0.000000	2.533279	
0.468605	1.000000	0.601006	
0.468605	0.999753	0.616575	
0.468605	0.980147	0.624307	
0.468605	0.975528	0.625477	
0.468605	0.970440	0.634773	
0.468605	0.964888	0.654011	
0.468605	0.958877	0.683924	
0.468605	0.952414	0.723959	
0.468605	0.945503	0.772225	
0.468605	0.806454	0.805318	
0.468605	0.793893	0.807113	
0.468605	0.781042	0.831415	
0.468605	0.767913	0.879096	
0.468605	0.754521	0.948603	
0.468605	0.740877	1.035998	
0.468605	0.500000	1.101006	
0.468605	0.484295	1.134285	
0.468605	0.468605	1.202011	
0.468605	0.452946	1.300503	
0.468605	0.206107	1.394898	
0.468605	0.193546	1.429435	
0.468605	0.181288	1.506121	
0.468605	0.024472	1.576534	
0.468605	0.019853	1.605380	
0.468605	0.015708	1.680036	
0.468605	0.012042	1.793827	
0.468605	0.008856	1.936107	
0.468605	0.006156	2.093308	
0.468605	0.003943	2.250280	
0.468605	0.002219	2.391798	
0.468605	0.000987	2.504081	
0.468605	0.000247	2.576167	
0.468605	0.000000	2.601006	
0.452946	1.000000	0.699498	
0.452946	0.999753	0.715067	
0.452946	0.980147	0.722799	
0.452946	0.975528	0.723969	
0.452946	0.970440	0.733265	
0.452946	0.964888	0.752503	
0.452946	0.958877	0.782416	
0.452946	0.952414	0.822451	
0.452946	0.945503	0.870717	
0.452946	0.806454	0.903810	
0.452946	0.793893	0.905605	
0.452946	0.781042	0.929907	
0.452946	0.767913	0.977588	
0.452946	0.754521	1.047095	
0.452946	0.740877	1.134490	
0.452946	0.500000	1.199498	
0.452946	0.484295	1.232777	
0.452946	0.468605	1.300503	
0.452946	0.452946	1.398995	
0.452946	0.206107	1.493390	
0.452946	0.193546	1.527927	
0.452946	0.181288	1.604613	
0.452946	0.024472	1.675026	
0.452946	0.019853	1.703872	
0.452946	0.015708	1.778528	
0.452946	0.012042	1.892319	
0.452946	0.008856	2.034599	
0.452946	0.006156	2.191800	
0.452946	0.003943	2.348772	
0.452946	0.002219	2.490290	
0.452946	0.000987	2.602573	
0.452946	0.000247	2.674659	
0.452946	0.000000	2.699498	
0.206107	1.000000	0.793893	
0.206107	0.999753	0.809462	
0.206107	0.980147	0.817194	
0.206107	0.975528	0.818364	
0.206107	0.970440	0.827660	
0.206107	0.964888	0.846898	
0.206107	0.958877	0.876811	
0.206107	0.952414	0.916846	
0.206107	0.945503	0.965112	
0.206107	0.806454	0.998205	
0.206107	0.793893	1.000000	
0.206107	0.781042	1.024302	
0.206107	0.767913	1.071983	
0.206107	0.754521	1.141490	
0.206107	0.740877	1.228885	
0.206107	0.500000	1.293893	
0.206107	0.484295	1.327172	
0.206107	0.468605	1.394898	
0.206107	0.452946	1.493390	
0.206107	0.206107	1.587785	
0.206107	0.193546	1.622322	
0.206107	0.181288	1.699008	
0.206107	0.024472	1.769421	
0.206107	0.019853	1.798267	
0.206107	0.015708	1.872923	
0.206107	0.012042	1.986714	
0.206107	0.008856	2.128994	
0.206107	0.006156	2.286195	
0.206107	0.003943	2.443167	
0.206107	0.002219	2.584685	
0.206107	0.000987	2.696968	
0.206107	0.000247	2.769054	
0.206107	0.000000	2.793893	
0.193546	1.000000	0.828430	
0.193546	0.999753	0.843999	
0.193546	0.980147	0.851731	
0.193546	0.975528	0.852902	
0.193546	0.970440	0.862197	
0.193546	0.964888	0.881435	
0.193546	0.958877	0.911348	
0.193546	0.952414	0.951383	
0.193546	0.945503	0.999649	
0.193546	0.806454	1.032742	
0.193546	0.793893	1.034537	
0.193546	0.781042	1.058839	
0.193546	0.767913	1.106520	
0.193546	0.754521	1.176027	
0.193546	0.740877	1.263422	
0.193546	0.500000	1.328430	
0.193546	0.484295	1.361709	
0.193546	0.468605	1.429435	
0.193546	0.452946	1.527927	
0.193546	0.206107	1.622322	
0.193546	0.193546	1.656860	
0.193546	0.181288	1.733545	
0.193546	0.024472	1.803958	
0.193546	0.019853	1.832804	
0.193546	0.015708	1.907460	
0.193546	0.012042	2.021251	
0.193546	0.008856	2.163532	
0.193546	0.006156	2.320733	
0.193546	0.003943	2.477704	
0.193546	0.002219	2.619222	
0.193546	0.000987	2.731505	
0.193546	0.000247	2.803591	
0.193546	0.000000	2.828430	
0.181288	1.000000	0.905115	
0.181288	0.999753	0.920685	
0.181288	0.980147	0.928417	
0.181288	0.975528	0.929587	
0.181288	0.970440	0.938882	
0.181288	0.964888	0.958120	
0.181288	0.958877	0.988034	
0.181288	0.952414	1.028068	
0.181288	0.945503	1.076335	
0.181288	0.806454	1.109428	
0.181288	0.793893	1.111223	
0.181288	0.781042	1.135525	
0.181288	0.767913	1.183205	
0.181288	0.754521	1.252712	
0.181288	0.740877	1.340108	
0.181288	0.500000	1.405115	
0.181288	0.484295	1.438394	
0.181288	0.468605	1.506121	
0.181288	0.452946	1.604613	
0.181288	0.206107	1.699008	
0.181288	0.193546	1.733545	
0.181288	0.181288	1.810231	
0.181288	0.024472	1.880644	
0.181288	0.019853	1.909490	
0.181288	0.015708	1.984145	
0.181288	0.012042	2.097936	
0.181288	0.008856	2.240217	
0.181288	0.006156	2.397418	
0.181288	0.003943	2.554390	
0.181288	0.002219	2.695908	
0.181288	0.000987	2.808191	
0.181288	0.000247	2.880276	
0.181288	0.000000	2.905115	
0.024472	1.000000	0.975528	
0.024472	0.999753	0.991098	
0.024472	0.980147	0.998830	
0.024472	0.975528	1.000000	
0.024472	0.970440	1.009295	
0.024472	0.964888	1.028533	
0.024472	0.958877	1.058447	
0.024472	0.952414	1.098481	
0.024472	0.945503	1.146748	
0.024472	0.806454	1.179841	
0.024472	0.793893	1.181636	
0.024472	0.781042	1.205938	
0.024472	0.767913	1.253618	
0.024472	0.754521	1.323125	
0.024472	0.740877	1.410521	
0.024472	0.500000	1.475528	
0.024472	0.484295	1.508807	
0.024472	0.468605	1.576534	
0.024472	0.452946	1.675026	
0.024472	0.206107	1.769421	
0.024472	0.193546	1.803958	
0.024472	0.181288	1.880644	
0.024472	0.024472	1.951057	
0.024472	0.019853	1.979903	
0.024472	0.015708	2.054558	
0.024472	0.012042	2.168349	
0.024472	0.008856	2.310630	
0.024472	0.006156	2.467831	
0.024472	0.003943	2.624803	
0.024472	0.002219	2.766321	
0.024472	0.000987	2.878604	
0.024472	0.000247	2.950689	
0.024472	0.000000	2.975528	
0.019853	1.000000	1.004374	
0.019853	0.999753	1.019944	
0.019853	0.980147	1.027676	
0.019853	0.975528	1.028846	
0.019853	0.970440	1.038141	
0.019853	0.964888	1.057380	
0.019853	0.958877	1.087293	
0.019853	0.952414	1.127328	
0.019853	0.945503	1.175594	
0.019853	0.806454	1.208687	
0.019853	0.793893	1.210482	
0.019853	0.781042	1.234784	
0.019853	0.767913	1.282464	
0.019853	0.754521	1.351971	
0.019853	0.740877	1.439367	
0.019853	0.500000	1.504374	
0.019853	0.484295	1.537654	
0.019853	0.468605	1.605380	
0.019853	0.452946	1.703872	
0.019853	0.206107	1.798267	
0.019853	0.193546	1.832804	
0.019853	0.181288	1.909490	
0.019853	0.024472	1.979903	
0.019853	0.019853	2.008749	
0.019853	0.015708	2.083405	
0.019853	0.012042	2.197196	
0.019853	0.008856	2.339476	
0.019853	0.006156	2.496677	
0.019853	0.003943	2.653649	
0.019853	0.002219	2.795167	
0.019853	0.000987	2.907450	
0.019853	0.000247	2.979536	
0.019853	0.000000	3.004374	
0.015708	1.000000	1.079030	
0.015708	0.999753	1.094600	
0.015708	0.980147	1.102331	
0.015708	0.975528	1.103502	
0.015708	0.970440	1.112797	
0.015708	0.964888	1.132035	
0.015708	0.958877	1.161949	
0.015708	0.952414	1.201983	
0.015708	0.945503	1.250250	
0.015708	0.806454	1.283343	
0.015708	0.793893	1.285137	
0.015708	0.781042	1.309439	
0.015708	0.767913	1.357120	
0.015708	0.754521	1.426627	
0.015708	0.740877	1.514023	
0.015708	0.500000	1.579030	
0.015708	0.484295	1.612309	
0.015708	0.468605	1.680036	
0.015708	0.452946	1.778528	
0.015708	0.206107	1.872923	
0.015708	0.193546	1.907460	
0.015708	0.181288	1.984145	
0.015708	0.024472	2.054558	
0.015708	0.019853	2.083405	
0.015708	0.015708	2.158060	
0.015708	0.012042	2.271851	
0.015708	0.008856	2.414132	
0.015708	0.006156	2.571333	
0.015708	0.003943	2.728304	
0.015708	0.002219	2.869822	
0.015708	0.000987	2.982106	
0.015708	0.000247	3.054191	
0.015708	0.000000	3.079030	
0.012042	1.000000	1.192821	
0.012042	0.999753	1.208391	
0.012042	0.980147	1.216122	
0.012042	0.975528	1.217293	
0.012042	0.970440	1.226588	
0.012042	0.964888	1.245826	
0.012042	0.958877	1.275740	
0.012042	0.952414	1.315774	
0.012042	0.945503	1.364040	
0.012042	0.806454	1.397134	
0.012042	0.793893	1.398928	
0.012042	0.781042	1.423230	
0.012042	0.767913	1.470911	
0.012042	0.754521	1.540418	
0.012042	0.740877	1.627814	
0.012042	0.500000	1.692821	
0.012042	0.484295	1.726100	
0.012042	0.468605	1.793827	
0.012042	0.452946	1.892319	
0.012042	0.206107	1.986714	
0.012042	0.193546	2.021251	
0.012042	0.181288	2.097936	
0.012042	0.024472	2.168349	
0.012042	0.019853	2.197196	
0.012042	0.015708	2.271851	
0.012042	0.012042	2.385642	
0.012042	0.008856	2.527923	
0.012042	0.006156	2.685124	
0.012042	0.003943	2.842095	
0.012042	0.002219	2.983613	
0.012042	0.000987	3.095897	
0.012042	0.000247	3.167982	
0.012042	0.000000	3.192821	
0.008856	1.000000	1.335102	
0.008856	0.999753	1.350671	
0.008856	0.980147	1.358403	
0.008856	0.975528	1.359574	
0.008856	0.970440	1.368869	
0.008856	0.964888	1.388107	
0.008856	0.958877	1.418020	
0.008856	0.952414	1.458055	
0.008856	0.945503	1.506321	
0.008856	0.806454	1.539414	
0.008856	0.793893	1.541209	
0.008856	0.781042	1.565511	
0.008856	0.767913	1.613192	
0.008856	0.754521	1.682699	
0.008856	0.740877	1.770094	
0.008856	0.500000	1.835102	
0.008856	0.484295	1.868381	
