3.135593	0.318919	
3.129699	0.319520	
3.123827	0.320120	
3.117978	0.320721	
3.112150	0.321321	
3.106343	0.321922	
3.100559	0.322523	
3.094796	0.323123	
3.089054	0.323724	
3.083333	0.324324	
3.077634	0.324925	
3.071956	0.325526	
3.066298	0.326126	
3.060662	0.326727	
3.055046	0.327327	
3.049451	0.327928	
3.043876	0.328529	
3.038321	0.329129	
3.032787	0.329730	
3.027273	0.330330	
3.021779	0.330931	
3.016304	0.331532	
3.010850	0.332132	
3.005415	0.332733	
3.000000	0.333333	
2.994604	0.333934	
2.989228	0.334535	
2.983871	0.335135	
2.978533	0.335736	
2.973214	0.336336	
2.967914	0.336937	
2.962633	0.337538	
2.957371	0.338138	
2.952128	0.338739	
2.946903	0.339339	
2.941696	0.339940	
2.936508	0.340541	
2.931338	0.341141	
2.926186	0.341742	
2.921053	0.342342	
2.915937	0.342943	
2.910839	0.343544	
2.905759	0.344144	
2.900697	0.344745	
2.895652	0.345345	
2.890625	0.345946	
2.885615	0.346547	
2.880623	0.347147	
2.875648	0.347748	
2.870690	0.348348	
2.865749	0.348949	
2.860825	0.349550	
2.855918	0.350150	
2.851027	0.350751	
2.846154	0.351351	
2.841297	0.351952	
2.836457	0.352553	
2.831633	0.353153	
2.826825	0.353754	
2.822034	0.354354	
2.817259	0.354955	
2.812500	0.355556	
2.807757	0.356156	
2.803030	0.356757	
2.798319	0.357357	
2.793624	0.357958	
2.788945	0.358559	
2.784281	0.359159	
2.779633	0.359760	
2.775000	0.360360	
2.770383	0.360961	
2.765781	0.361562	
2.761194	0.362162	
2.756623	0.362763	
2.752066	0.363363	
2.747525	0.363964	
2.742998	0.364565	
2.738487	0.365165	
2.733990	0.365766	
2.729508	0.366366	
2.725041	0.366967	
2.720588	0.367568	
2.716150	0.368168	
2.711726	0.368769	
2.707317	0.369369	
2.702922	0.369970	
2.698541	0.370571	
2.694175	0.371171	
2.689822	0.371772	
2.685484	0.372372	
2.681159	0.372973	
2.676849	0.373574	
2.672552	0.374174	
2.668269	0.374775	
2.664000	0.375375	
2.659744	0.375976	
2.655502	0.376577	
2.651274	0.377177	
2.647059	0.377778	
2.642857	0.378378	
2.638669	0.378979	
2.634494	0.379580	
2.630332	0.380180	
2.626183	0.380781	
2.622047	0.381381	
2.617925	0.381982	
2.613815	0.382583	
2.609718	0.383183	
2.605634	0.383784	
2.601563	0.384384	
2.597504	0.384985	
2.593458	0.385586	
2.589425	0.386186	
2.585404	0.386787	
2.581395	0.387387	
2.577399	0.387988	
2.573416	0.388589	
2.569444	0.389189	
2.565485	0.389790	
2.561538	0.390390	
2.557604	0.390991	
2.553681	0.391592	
2.549770	0.392192	
2.545872	0.392793	
2.541985	0.393393	
2.538110	0.393994	
2.534247	0.394595	
2.530395	0.395195	
2.526555	0.395796	
2.522727	0.396396	
2.518911	0.396997	
2.515106	0.397598	
2.511312	0.398198	
2.507530	0.398799	
2.503759	0.399399	
2.500000	0.400000	
2.496252	0.400601	
2.492515	0.401201	
2.488789	0.401802	
2.485075	0.402402	
2.481371	0.403003	
2.477679	0.403604	
2.473997	0.404204	
2.470326	0.404805	
2.466667	0.405405	
2.463018	0.406006	
2.459380	0.406607	
2.455752	0.407207	
2.452135	0.407808	
2.448529	0.408408	
2.444934	0.409009	
2.441349	0.409610	
2.437775	0.410210	
2.434211	0.410811	
2.430657	0.411411	
2.427114	0.412012	
2.423581	0.412613	
2.420058	0.413213	
2.416546	0.413814	
2.413043	0.414414	
2.409551	0.415015	
2.406069	0.415616	
2.402597	0.416216	
2.399135	0.416817	
2.395683	0.417417	
2.392241	0.418018	
2.388809	0.418619	
2.385387	0.419219	
2.381974	0.419820	
2.378571	0.420420	
2.375178	0.421021	
2.371795	0.421622	
2.368421	0.422222	
2.365057	0.422823	
2.361702	0.423423	
2.358357	0.424024	
2.355021	0.424625	
2.351695	0.425225	
2.348378	0.425826	
2.345070	0.426426	
2.341772	0.427027	
2.338483	0.427628	
2.335203	0.428228	
2.331933	0.428829	
2.328671	0.429429	
2.325419	0.430030	
2.322176	0.430631	
2.318942	0.431231	
2.315716	0.431832	
2.312500	0.432432	
2.309293	0.433033	
2.306094	0.433634	
2.302905	0.434234	
2.299724	0.434835	
2.296552	0.435435	
2.293388	0.436036	
2.290234	0.436637	
2.287088	0.437237	
2.283951	0.437838	
2.280822	0.438438	
2.277702	0.439039	
2.274590	0.439640	
2.271487	0.440240	
2.268392	0.440841	
2.265306	0.441441	
2.262228	0.442042	
2.259159	0.442643	
2.256098	0.443243	
2.253045	0.443844	
2.250000	0.444444	
2.246964	0.445045	
2.243935	0.445646	
2.240915	0.446246	
2.237903	0.446847	
2.234899	0.447447	
2.231903	0.448048	
2.228916	0.448649	
2.225936	0.449249	
2.222964	0.449850	
2.220000	0.450450	
2.217044	0.451051	
2.214096	0.451652	
2.211155	0.452252	
2.208223	0.452853	
2.205298	0.453453	
2.202381	0.454054	
2.199472	0.454655	
2.196570	0.455255	
2.193676	0.455856	
2.190789	0.456456	
2.187911	0.457057	
2.185039	0.457658	
2.182176	0.458258	
2.179319	0.458859	
2.176471	0.459459	
2.173629	0.460060	
2.170795	0.460661	
2.167969	0.461261	
2.165150	0.461862	
2.162338	0.462462	
2.159533	0.463063	
2.156736	0.463664	
2.153946	0.464264	
2.151163	0.464865	
2.148387	0.465465	
2.145619	0.466066	
2.142857	0.466667	
2.140103	0.467267	
2.137356	0.467868	
2.134615	0.468468	
2.131882	0.469069	
2.129156	0.469670	
2.126437	0.470270	
2.123724	0.470871	
2.121019	0.471471	
2.118321	0.472072	
2.115629	0.472673	
2.112944	0.473273	
2.110266	0.473874	
2.107595	0.474474	
2.104930	0.475075	
2.102273	0.475676	
2.099622	0.476276	
2.096977	0.476877	
2.094340	0.477477	
2.091709	0.478078	
2.089084	0.478679	
2.086466	0.479279	
2.083855	0.479880	
2.081250	0.480480	
2.078652	0.481081	
2.076060	0.481682	
2.073474	0.482282	
2.070896	0.482883	
2.068323	0.483483	
2.065757	0.484084	
2.063197	0.484685	
2.060644	0.485285	
2.058096	0.485886	
2.055556	0.486486	
2.053021	0.487087	
2.050493	0.487688	
2.047970	0.488288	
2.045455	0.488889	
2.042945	0.489489	
2.040441	0.490090	
2.037944	0.490691	
2.035452	0.491291	
2.032967	0.491892	
2.030488	0.492492	
2.028015	0.493093	
2.025547	0.493694	
2.023086	0.494294	
2.020631	0.494895	
2.018182	0.495495	
2.015738	0.496096	
2.013301	0.496697	
2.010870	0.497297	
2.008444	0.497898	
2.006024	0.498498	
2.003610	0.499099	
2.001202	0.499700	
1.998800	0.500300	
1.996403	0.500901	
1.994012	0.501502	
1.991627	0.502102	
1.989247	0.502703	
1.986874	0.503303	
1.984505	0.503904	
1.982143	0.504505	
1.979786	0.505105	
1.977435	0.505706	
1.975089	0.506306	
1.972749	0.506907	
1.970414	0.507508	
1.968085	0.508108	
1.965762	0.508709	
1.963443	0.509309	
1.961131	0.509910	
1.958824	0.510511	
1.956522	0.511111	
1.954225	0.511712	
1.951934	0.512312	
1.949649	0.512913	
1.947368	0.513514	
1.945093	0.514114	
1.942824	0.514715	
1.940559	0.515315	
1.938300	0.515916	
1.936047	0.516517	
1.933798	0.517117	
1.931555	0.517718	
1.929316	0.518318	
1.927083	0.518919	
1.924855	0.519520	
1.922633	0.520120	
1.920415	0.520721	
1.918203	0.521321	
1.915995	0.521922	
1.913793	0.522523	
1.911596	0.523123	
1.909404	0.523724	
1.907216	0.524324	
1.905034	0.524925	
1.902857	0.525526	
1.900685	0.526126	
1.898518	0.526727	
1.896355	0.527327	
1.894198	0.527928	
1.892045	0.528529	
1.889898	0.529129	
1.887755	0.529730	
1.885617	0.530330	
1.883484	0.530931	
1.881356	0.531532	
1.879233	0.532132	
1.877114	0.532733	
1.875000	0.533333	
1.872891	0.533934	
1.870787	0.534535	
1.868687	0.535135	
1.866592	0.535736	
1.864502	0.536336	
1.862416	0.536937	
1.860335	0.537538	
1.858259	0.538138	
1.856187	0.538739	
1.854120	0.539339	
1.852058	0.539940	
1.850000	0.540541	
1.847947	0.541141	
1.845898	0.541742	
1.843854	0.542342	
1.841814	0.542943	
1.839779	0.543544	
1.837748	0.544144	
1.835722	0.544745	
1.833700	0.545345	
1.831683	0.545946	
1.829670	0.546547	
1.827662	0.547147	
1.825658	0.547748	
1.823658	0.548348	
1.821663	0.548949	
1.819672	0.549550	
1.817686	0.550150	
1.815703	0.550751	
1.813725	0.551351	
1.811752	0.551952	
1.809783	0.552553	
1.807818	0.553153	
1.805857	0.553754	
1.803900	0.554354	
1.801948	0.554955	
1.800000	0.555556	
1.798056	0.556156	
1.796117	0.556757	
1.794181	0.557357	
1.792250	0.557958	
1.790323	0.558559	
1.788400	0.559159	
1.786481	0.559760	
1.784566	0.560360	
1.782655	0.560961	
1.780749	0.561562	
1.778846	0.562162	
1.776948	0.562763	
1.775053	0.563363	
1.773163	0.563964	
1.771277	0.564565	
1.769394	0.565165	
1.767516	0.565766	
1.765642	0.566366	
1.763771	0.566967	
1.761905	0.567568	
1.760042	0.568168	
1.758184	0.568769	
1.756329	0.569369	
1.754478	0.569970	
1.752632	0.570571	
1.750789	0.571171	
1.748950	0.571772	
1.747114	0.572372	
1.745283	0.572973	
1.743455	0.573574	
1.741632	0.574174	
1.739812	0.574775	
1.737996	0.575375	
1.736184	0.575976	
1.734375	0.576577	
1.732570	0.577177	
1.730769	0.577778	
1.728972	0.578378	
1.727178	0.578979	
1.725389	0.579580	
1.723602	0.580180	
1.721820	0.580781	
1.720041	0.581381	
1.718266	0.581982	
1.716495	0.582583	
1.714727	0.583183	
1.712963	0.583784	
1.711202	0.584384	
1.709446	0.584985	
1.707692	0.585586	
1.705943	0.586186	
1.704197	0.586787	
1.702454	0.587387	
1.700715	0.587988	
1.698980	0.588589	
1.697248	0.589189	
1.695519	0.589790	
1.693795	0.590390	
1.692073	0.590991	
1.690355	0.591592	
1.688641	0.592192	
1.686930	0.592793	
1.685223	0.593393	
1.683519	0.593994	
1.681818	0.594595	
1.680121	0.595195	
1.678427	0.595796	
1.676737	0.596396	
1.675050	0.596997	
1.673367	0.597598	
1.671687	0.598198	
1.670010	0.598799	
1.668337	0.599399	
1.666667	0.600000	
1.665000	0.600601	
1.663337	0.601201	
1.661677	0.601802	
1.660020	0.602402	
1.658367	0.603003	
1.656716	0.603604	
1.655070	0.604204	
1.653426	0.604805	
1.651786	0.605405	
1.650149	0.606006	
1.648515	0.606607	
1.646884	0.607207	
1.645257	0.607808	
1.643633	0.608408	
1.642012	0.609009	
1.640394	0.609610	
1.638780	0.610210	
1.637168	0.610811	
1.635560	0.611411	
1.633955	0.612012	
1.632353	0.612613	
1.630754	0.613213	
1.629159	0.613814	
1.627566	0.614414	
1.625977	0.615015	
1.624390	0.615616	
1.622807	0.616216	
1.621227	0.616817	
1.619650	0.617417	
1.618076	0.618018	
1.616505	0.618619	
1.614937	0.619219	
1.613372	0.619820	
1.611810	0.620420	
1.610251	0.621021	
1.608696	0.621622	
1.607143	0.622222	
1.605593	0.622823	
1.604046	0.623423	
1.602502	0.624024	
1.600962	0.624625	
1.599424	0.625225	
1.597889	0.625826	
1.596357	0.626426	
1.594828	0.627027	
1.593301	0.627628	
1.591778	0.628228	
1.590258	0.628829	
1.588740	0.629429	
1.587226	0.630030	
1.585714	0.630631	
1.584206	0.631231	
1.582700	0.631832	
1.581197	0.632432	
1.579696	0.633033	
1.578199	0.633634	
1.576705	0.634234	
1.575213	0.634835	
1.573724	0.635435	
1.572238	0.636036	
1.570755	0.636637	
1.569274	0.637237	
1.567797	0.637838	
1.566322	0.638438	
1.564850	0.639039	
1.563380	0.639640	
1.561914	0.640240	
1.560450	0.640841	
1.558989	0.641441	
1.557530	0.642042	
1.556075	0.642643	
1.554622	0.643243	
1.553172	0.643844	
1.551724	0.644444	
1.550279	0.645045	
1.548837	0.645646	
1.547398	0.646246	
1.545961	0.646847	
1.544527	0.647447	
1.543095	0.648048	
1.541667	0.648649	
1.540241	0.649249	
1.538817	0.649850	
1.537396	0.650450	
1.535978	0.651051	
1.534562	0.651652	
1.533149	0.652252	
1.531739	0.652853	
1.530331	0.653453	
1.528926	0.654054	
1.527523	0.654655	
1.526123	0.655255	
1.524725	0.655856	
1.523330	0.656456	
1.521938	0.657057	
1.520548	0.657658	
1.519161	0.658258	
1.517776	0.658859	
1.516393	0.659459	
1.515014	0.660060	
1.513636	0.660661	
1.512262	0.661261	
1.510889	0.661862	
1.509519	0.662462	
1.508152	0.663063	
1.506787	0.663664	
1.505425	0.664264	
1.504065	0.664865	
1.502708	0.665465	
1.501353	0.666066	
1.500000	0.666667	
1.498650	0.667267	
1.497302	0.667868	
1.495957	0.668468	
1.494614	0.669069	
1.493274	0.669670	
1.491935	0.670270	
1.490600	0.670871	
1.489267	0.671471	
1.487936	0.672072	
1.486607	0.672673	
1.485281	0.673273	
1.483957	0.673874	
1.482636	0.674474	
1.481317	0.675075	
1.480000	0.675676	
1.478686	0.676276	
1.477374	0.676877	
1.476064	0.677477	
1.474756	0.678078	
1.473451	0.678679	
1.472149	0.679279	
1.470848	0.679880	
1.469550	0.680480	
1.468254	0.681081	
1.466960	0.681682	
1.465669	0.682282	
1.464380	0.682883	
1.463093	0.683483	
1.461809	0.684084	
1.460526	0.684685	
1.459246	0.685285	
1.457968	0.685886	
1.456693	0.686486	
1.455420	0.687087	
1.454148	0.687688	
1.452880	0.688288	
1.451613	0.688889	
1.450348	0.689489	
1.449086	0.690090	
1.447826	0.690691	
1.446568	0.691291	
1.445313	0.691892	
1.444059	0.692492	
1.442808	0.693093	
1.441558	0.693694	
1.440311	0.694294	
1.439067	0.694895	
1.437824	0.695495	
1.436583	0.696096	
1.435345	0.696697	
1.434109	0.697297	
1.432874	0.697898	
1.431642	0.698498	
1.430412	0.699099	
1.429185	0.699700	
1.427959	0.700300	
1.426735	0.700901	
1.425514	0.701502	
1.424294	0.702102	
1.423077	0.702703	
1.421862	0.703303	
1.420648	0.703904	
1.419437	0.704505	
1.418228	0.705105	
1.417021	0.705706	
1.415816	0.706306	
1.414613	0.706907	
1.413413	0.707508	
1.412214	0.708108	
1.411017	0.708709	
1.409822	0.709309	
1.408629	0.709910	
1.407439	0.710511	
1.406250	0.711111	
1.405063	0.711712	
1.403879	0.712312	
1.402696	0.712913	
1.401515	0.713514	
1.400336	0.714114	
1.399160	0.714715	
1.397985	0.715315	
1.396812	0.715916	
1.395641	0.716517	
1.394472	0.717117	
1.393305	0.717718	
1.392140	0.718318	
1.390977	0.718919	
1.389816	0.719520	
1.388657	0.720120	
1.387500	0.720721	
1.386345	0.721321	
1.385191	0.721922	
1.384040	0.722523	
1.382890	0.723123	
1.381743	0.723724	
1.380597	0.724324	
1.379453	0.724925	
1.378311	0.725526	
1.377171	0.726126	
1.376033	0.726727	
1.374897	0.727327	
1.373762	0.727928	
1.372630	0.728529	
1.371499	0.729129	
1.370370	0.729730	
1.369243	0.730330	
1.368118	0.730931	
1.366995	0.731532	
1.365874	0.732132	
1.364754	0.732733	
1.363636	0.733333	
1.362520	0.733934	
1.361406	0.734535	
1.360294	0.735135	
1.359184	0.735736	
1.358075	0.736336	
1.356968	0.736937	
1.355863	0.737538	
1.354760	0.738138	
1.353659	0.738739	
1.352559	0.739339	
1.351461	0.739940	
1.350365	0.740541	
1.349271	0.741141	
1.348178	0.741742	
1.347087	0.742342	
1.345998	0.742943	
1.344911	0.743544	
1.343826	0.744144	
1.342742	0.744745	
1.341660	0.745345	
1.340580	0.745946	
1.339501	0.746547	
1.338424	0.747147	
1.337349	0.747748	
1.336276	0.748348	
1.335204	0.748949	
1.334135	0.749550	
1.333066	0.750150	
1.332000	0.750751	
1.330935	0.751351	
1.329872	0.751952	
1.328811	0.752553	
1.327751	0.753153	
1.326693	0.753754	
1.325637	0.754354	
1.324582	0.754955	
1.323529	0.755556	
1.322478	0.756156	
1.321429	0.756757	
1.320381	0.757357	
1.319334	0.757958	
1.318290	0.758559	
1.317247	0.759159	
1.316206	0.759760	
1.315166	0.760360	
1.314128	0.760961	
1.313091	0.761562	
1.312057	0.762162	
1.311024	0.762763	
1.309992	0.763363	
1.308962	0.763964	
1.307934	0.764565	
1.306907	0.765165	
1.305882	0.765766	
1.304859	0.766366	
1.303837	0.766967	
1.302817	0.767568	
1.301798	0.768168	
1.300781	0.768769	
1.299766	0.769369	
1.298752	0.769970	
1.297740	0.770571	
1.296729	0.771171	
1.295720	0.771772	
1.294712	0.772372	
1.293706	0.772973	
1.292702	0.773574	
1.291699	0.774174	
1.290698	0.774775	
1.289698	0.775375	
1.288700	0.775976	
1.287703	0.776577	
1.286708	0.777177	
1.285714	0.777778	
1.284722	0.778378	
1.283732	0.778979	
1.282743	0.779580	
1.281755	0.780180	
1.280769	0.780781	
1.279785	0.781381	
1.278802	0.781982	
1.277820	0.782583	
1.276840	0.783183	
1.275862	0.783784	
1.274885	0.784384	
1.273910	0.784985	
1.272936	0.785586	
1.271963	0.786186	
1.270992	0.786787	
1.270023	0.787387	
1.269055	0.787988	
1.268088	0.788589	
1.267123	0.789189	
1.266160	0.789790	
1.265198	0.790390	
1.264237	0.790991	
1.263278	0.791592	
1.262320	0.792192	
1.261364	0.792793	
1.260409	0.793393	
1.259455	0.793994	
1.258503	0.794595	
1.257553	0.795195	
1.256604	0.795796	
1.255656	0.796396	
1.254710	0.796997	
1.253765	0.797598	
1.252822	0.798198	
1.251880	0.798799	
1.250939	0.799399	
1.250000	0.800000	
