2.157465	0.463507	
2.154430	0.464160	
2.151404	0.464813	
2.148387	0.465465	
2.145378	0.466118	
2.142378	0.466771	
2.139385	0.467424	
2.136402	0.468077	
2.133426	0.468730	
2.130459	0.469382	
2.127500	0.470035	
2.124549	0.470688	
2.121607	0.471341	
2.118672	0.471994	
2.115746	0.472647	
2.112828	0.473299	
2.109917	0.473952	
2.107015	0.474605	
2.104121	0.475258	
2.101235	0.475911	
2.098356	0.476564	
2.095486	0.477216	
2.092623	0.477869	
2.089768	0.478522	
2.086921	0.479175	
2.084082	0.479828	
2.081250	0.480480	
2.078426	0.481133	
2.075610	0.481786	
2.072801	0.482439	
2.070000	0.483092	
2.067206	0.483745	
2.064420	0.484397	
2.061642	0.485050	
2.058871	0.485703	
2.056107	0.486356	
2.053351	0.487009	
2.050602	0.487662	
2.047861	0.488314	
2.045127	0.488967	
2.042400	0.489620	
2.039680	0.490273	
2.036968	0.490926	
2.034263	0.491579	
2.031565	0.492231	
2.028874	0.492884	
2.026190	0.493537	
2.023514	0.494190	
2.020844	0.494843	
2.018182	0.495495	
2.015526	0.496148	
2.012878	0.496801	
2.010236	0.497454	
2.007602	0.498107	
2.004974	0.498760	
2.002353	0.499412	
1.999739	0.500065	
1.997132	0.500718	
1.994531	0.501371	
1.991938	0.502024	
1.989351	0.502677	
1.986770	0.503329	
1.984197	0.503982	
1.981630	0.504635	
1.979070	0.505288	
1.976516	0.505941	
1.973969	0.506594	
1.971429	0.507246	
1.968895	0.507899	
1.966367	0.508552	
1.963846	0.509205	
1.961332	0.509858	
1.958824	0.510511	
1.956322	0.511163	
1.953827	0.511816	
1.951338	0.512469	
1.948855	0.513122	
1.946379	0.513775	
1.943909	0.514427	
1.941445	0.515080	
1.938987	0.515733	
1.936536	0.516386	
1.934091	0.517039	
1.931652	0.517692	
1.929219	0.518344	
1.926792	0.518997	
1.924372	0.519650	
1.921957	0.520303	
1.919549	0.520956	
1.917146	0.521609	
1.914750	0.522261	
1.912360	0.522914	
1.909975	0.523567	
1.907597	0.524220	
1.905224	0.524873	
1.902857	0.525526	
1.900496	0.526178	
1.898141	0.526831	
1.895792	0.527484	
1.893449	0.528137	
1.891111	0.528790	
1.888779	0.529442	
1.886453	0.530095	
1.884133	0.530748	
1.881818	0.531401	
1.879509	0.532054	
1.877206	0.532707	
1.874908	0.533359	
1.872616	0.534012	
1.870330	0.534665	
1.868049	0.535318	
1.865773	0.535971	
1.863504	0.536624	
1.861239	0.537276	
1.858981	0.537929	
1.856727	0.538582	
1.854479	0.539235	
1.852237	0.539888	
1.850000	0.540541	
1.847768	0.541193	
1.845542	0.541846	
1.843321	0.542499	
1.841106	0.543152	
1.838896	0.543805	
1.836691	0.544458	
1.834491	0.545110	
1.832297	0.545763	
1.830108	0.546416	
1.827924	0.547069	
1.825745	0.547722	
1.823571	0.548374	
1.821403	0.549027	
1.819240	0.549680	
1.817082	0.550333	
1.814929	0.550986	
1.812781	0.551639	
1.810638	0.552291	
1.808501	0.552944	
1.806368	0.553597	
1.804240	0.554250	
1.802118	0.554903	
1.800000	0.555556	
1.797887	0.556208	
1.795780	0.556861	
1.793677	0.557514	
1.791579	0.558167	
1.789486	0.558820	
1.787398	0.559473	
1.785315	0.560125	
1.783236	0.560778	
1.781163	0.561431	
1.779094	0.562084	
1.777030	0.562737	
1.774971	0.563389	
1.772917	0.564042	
1.770867	0.564695	
1.768822	0.565348	
1.766782	0.566001	
1.764747	0.566654	
1.762716	0.567306	
1.760690	0.567959	
1.758668	0.568612	
1.756651	0.569265	
1.754639	0.569918	
1.752632	0.570571	
1.750629	0.571223	
1.748630	0.571876	
1.746636	0.572529	
1.744647	0.573182	
1.742662	0.573835	
1.740682	0.574488	
1.738706	0.575140	
1.736735	0.575793	
1.734768	0.576446	
1.732805	0.577099	
1.730847	0.577752	
1.728894	0.578404	
1.726945	0.579057	
1.725000	0.579710	
1.723060	0.580363	
1.721124	0.581016	
1.719192	0.581669	
1.717265	0.582321	
1.715342	0.582974	
1.713423	0.583627	
1.711508	0.584280	
1.709598	0.584933	
1.707692	0.585586	
1.705791	0.586238	
1.703893	0.586891	
1.702000	0.587544	
1.700111	0.588197	
1.698226	0.588850	
1.696346	0.589503	
1.694469	0.590155	
1.692597	0.590808	
1.690728	0.591461	
1.688864	0.592114	
1.687004	0.592767	
1.685149	0.593420	
1.683297	0.594072	
1.681449	0.594725	
1.679605	0.595378	
1.677766	0.596031	
1.675930	0.596684	
1.674098	0.597336	
1.672271	0.597989	
1.670447	0.598642	
1.668627	0.599295	
1.666812	0.599948	
1.665000	0.600601	
1.663192	0.601253	
1.661388	0.601906	
1.659588	0.602559	
1.657792	0.603212	
1.656000	0.603865	
1.654212	0.604518	
1.652427	0.605170	
1.650647	0.605823	
1.648870	0.606476	
1.647097	0.607129	
1.645328	0.607782	
1.643562	0.608435	
1.641801	0.609087	
1.640043	0.609740	
1.638289	0.610393	
1.636538	0.611046	
1.634792	0.611699	
1.633049	0.612351	
1.631310	0.613004	
1.629574	0.613657	
1.627843	0.614310	
1.626115	0.614963	
1.624390	0.615616	
1.622669	0.616268	
1.620952	0.616921	
1.619239	0.617574	
1.617529	0.618227	
1.615823	0.618880	
1.614120	0.619533	
1.612421	0.620185	
1.610726	0.620838	
1.609034	0.621491	
1.607345	0.622144	
1.605660	0.622797	
1.603979	0.623450	
1.602301	0.624102	
1.600627	0.624755	
1.598956	0.625408	
1.597289	0.626061	
1.595625	0.626714	
1.593965	0.627366	
1.592308	0.628019	
1.590654	0.628672	
1.589004	0.629325	
1.587358	0.629978	
1.585714	0.630631	
1.584074	0.631283	
1.582438	0.631936	
1.580805	0.632589	
1.579175	0.633242	
1.577549	0.633895	
1.575926	0.634548	
1.574306	0.635200	
1.572690	0.635853	
1.571077	0.636506	
1.569467	0.637159	
1.567861	0.637812	
1.566258	0.638465	
1.564658	0.639117	
1.563061	0.639770	
1.561468	0.640423	
1.559878	0.641076	
1.558291	0.641729	
1.556707	0.642382	
1.555127	0.643034	
1.553550	0.643687	
1.551976	0.644340	
1.550405	0.644993	
1.548837	0.645646	
1.547273	0.646298	
1.545711	0.646951	
1.544153	0.647604	
1.542598	0.648257	
1.541046	0.648910	
1.539497	0.649563	
1.537952	0.650215	
1.536409	0.650868	
1.534870	0.651521	
1.533333	0.652174	
1.531800	0.652827	
1.530270	0.653480	
1.528743	0.654132	
1.527218	0.654785	
1.525697	0.655438	
1.524179	0.656091	
1.522664	0.656744	
1.521152	0.657397	
1.519643	0.658049	
1.518137	0.658702	
1.516634	0.659355	
1.515134	0.660008	
1.513636	0.660661	
1.512142	0.661313	
1.510651	0.661966	
1.509163	0.662619	
1.507677	0.663272	
1.506195	0.663925	
1.504715	0.664578	
1.503238	0.665230	
1.501765	0.665883	
1.500294	0.666536	
1.498826	0.667189	
1.497361	0.667842	
1.495898	0.668495	
1.494439	0.669147	
1.492982	0.669800	
1.491529	0.670453	
1.490078	0.671106	
1.488630	0.671759	
1.487184	0.672412	
1.485742	0.673064	
1.484302	0.673717	
1.482865	0.674370	
1.481431	0.675023	
1.480000	0.675676	
1.478571	0.676329	
1.477146	0.676981	
1.475723	0.677634	
1.474302	0.678287	
1.472885	0.678940	
1.471470	0.679593	
1.470058	0.680245	
1.468648	0.680898	
1.467241	0.681551	
1.465837	0.682204	
1.464436	0.682857	
1.463037	0.683510	
1.461641	0.684162	
1.460248	0.684815	
1.458857	0.685468	
1.457469	0.686121	
1.456084	0.686774	
1.454701	0.687427	
1.453321	0.688079	
1.451943	0.688732	
1.450568	0.689385	
1.449196	0.690038	
1.447826	0.690691	
1.446459	0.691344	
1.445094	0.691996	
1.443732	0.692649	
1.442373	0.693302	
1.441016	0.693955	
1.439662	0.694608	
1.438310	0.695260	
1.436961	0.695913	
1.435614	0.696566	
1.434270	0.697219	
1.432928	0.697872	
1.431589	0.698525	
1.430252	0.699177	
1.428918	0.699830	
1.427586	0.700483	
1.426257	0.701136	
1.424930	0.701789	
1.423606	0.702442	
1.422284	0.703094	
1.420965	0.703747	
1.419648	0.704400	
1.418333	0.705053	
1.417021	0.705706	
1.415712	0.706359	
1.414404	0.707011	
1.413100	0.707664	
1.411797	0.708317	
1.410497	0.708970	
1.409200	0.709623	
1.407904	0.710275	
1.406612	0.710928	
1.405321	0.711581	
1.404033	0.712234	
1.402747	0.712887	
1.401464	0.713540	
1.400183	0.714192	
1.398904	0.714845	
1.397628	0.715498	
1.396354	0.716151	
1.395082	0.716804	
1.393813	0.717457	
1.392545	0.718109	
1.391281	0.718762	
1.390018	0.719415	
1.388758	0.720068	
1.387500	0.720721	
1.386244	0.721374	
1.384991	0.722026	
1.383740	0.722679	
1.382491	0.723332	
1.381244	0.723985	
1.380000	0.724638	
1.378758	0.725291	
1.377518	0.725943	
1.376280	0.726596	
1.375045	0.727249	
1.373812	0.727902	
1.372581	0.728555	
1.371352	0.729207	
1.370125	0.729860	
1.368901	0.730513	
1.367679	0.731166	
1.366459	0.731819	
1.365241	0.732472	
1.364025	0.733124	
1.362811	0.733777	
1.361600	0.734430	
1.360391	0.735083	
1.359184	0.735736	
1.357979	0.736389	
1.356776	0.737041	
1.355575	0.737694	
1.354377	0.738347	
1.353180	0.739000	
1.351986	0.739653	
1.350794	0.740306	
1.349604	0.740958	
1.348415	0.741611	
1.347230	0.742264	
1.346046	0.742917	
1.344864	0.743570	
1.343684	0.744222	
1.342507	0.744875	
1.341331	0.745528	
1.340157	0.746181	
1.338986	0.746834	
1.337817	0.747487	
1.336649	0.748139	
1.335484	0.748792	
1.334321	0.749445	
1.333159	0.750098	
1.332000	0.750751	
1.330843	0.751404	
1.329687	0.752056	
1.328534	0.752709	
1.327383	0.753362	
1.326234	0.754015	
1.325087	0.754668	
1.323941	0.755321	
1.322798	0.755973	
1.321657	0.756626	
1.320517	0.757279	
1.319380	0.757932	
1.318244	0.758585	
1.317111	0.759237	
1.315979	0.759890	
1.314850	0.760543	
1.313722	0.761196	
1.312596	0.761849	
1.311473	0.762502	
1.310351	0.763154	
1.309231	0.763807	
1.308113	0.764460	
1.306997	0.765113	
1.305882	0.765766	
1.304770	0.766419	
1.303660	0.767071	
1.302551	0.767724	
1.301444	0.768377	
1.300340	0.769030	
1.299237	0.769683	
1.298136	0.770336	
1.297036	0.770988	
1.295939	0.771641	
1.294844	0.772294	
1.293750	0.772947	
1.292658	0.773600	
1.291568	0.774253	
1.290480	0.774905	
1.289394	0.775558	
1.288310	0.776211	
1.287227	0.776864	
1.286146	0.777517	
1.285067	0.778169	
1.283990	0.778822	
1.282915	0.779475	
1.281841	0.780128	
1.280769	0.780781	
1.279699	0.781434	
1.278631	0.782086	
1.277565	0.782739	
1.276500	0.783392	
1.275437	0.784045	
1.274376	0.784698	
1.273317	0.785351	
1.272259	0.786003	
1.271203	0.786656	
1.270149	0.787309	
1.269097	0.787962	
1.268046	0.788615	
1.266998	0.789268	
1.265950	0.789920	
1.264905	0.790573	
1.263861	0.791226	
1.262819	0.791879	
1.261779	0.792532	
1.260741	0.793184	
1.259704	0.793837	
1.258669	0.794490	
1.257635	0.795143	
1.256604	0.795796	
1.255574	0.796449	
1.254545	0.797101	
1.253519	0.797754	
1.252494	0.798407	
1.251471	0.799060	
1.250449	0.799713	
1.249429	0.800366	
1.248411	0.801018	
1.247394	0.801671	
1.246379	0.802324	
1.245366	0.802977	
1.244354	0.803630	
1.243344	0.804283	
1.242336	0.804935	
1.241329	0.805588	
1.240324	0.806241	
1.239320	0.806894	
1.238319	0.807547	
1.237318	0.808200	
1.236320	0.808852	
1.235323	0.809505	
1.234327	0.810158	
1.233333	0.810811	
1.232341	0.811464	
1.231350	0.812116	
1.230361	0.812769	
1.229374	0.813422	
1.228388	0.814075	
1.227404	0.814728	
1.226421	0.815381	
1.225440	0.816033	
1.224460	0.816686	
1.223482	0.817339	
1.222506	0.817992	
1.221531	0.818645	
1.220558	0.819298	
1.219586	0.819950	
1.218616	0.820603	
1.217647	0.821256	
1.216680	0.821909	
1.215714	0.822562	
1.214750	0.823215	
1.213788	0.823867	
1.212827	0.824520	
1.211867	0.825173	
1.210909	0.825826	
1.209953	0.826479	
1.208998	0.827131	
1.208044	0.827784	
1.207092	0.828437	
1.206142	0.829090	
1.205193	0.829743	
1.204245	0.830396	
1.203299	0.831048	
1.202355	0.831701	
1.201412	0.832354	
1.200470	0.833007	
1.199530	0.833660	
1.198592	0.834313	
1.197654	0.834965	
1.196719	0.835618	
1.195785	0.836271	
1.194852	0.836924	
1.193920	0.837577	
1.192991	0.838230	
1.192062	0.838882	
1.191135	0.839535	
1.190210	0.840188	
1.189286	0.840841	
1.188363	0.841494	
1.187442	0.842146	
1.186522	0.842799	
1.185604	0.843452	
1.184687	0.844105	
1.183771	0.844758	
1.182857	0.845411	
1.181944	0.846063	
1.181033	0.846716	
1.180123	0.847369	
1.179215	0.848022	
1.178308	0.848675	
1.177402	0.849328	
1.176498	0.849980	
1.175595	0.850633	
1.174693	0.851286	
1.173793	0.851939	
1.172894	0.852592	
1.171997	0.853245	
1.171101	0.853897	
1.170206	0.854550	
1.169313	0.855203	
1.168421	0.855856	
1.167530	0.856509	
1.166641	0.857162	
1.165753	0.857814	
1.164867	0.858467	
1.163982	0.859120	
1.163098	0.859773	
1.162215	0.860426	
1.161334	0.861078	
1.160455	0.861731	
1.159576	0.862384	
1.158699	0.863037	
1.157823	0.863690	
1.156949	0.864343	
1.156075	0.864995	
1.155204	0.865648	
1.154333	0.866301	
1.153464	0.866954	
1.152596	0.867607	
1.151729	0.868260	
1.150864	0.868912	
1.150000	0.869565	
