0.991144	0.114743	1.008504	
0.991144	0.104922	1.043801	
0.991144	0.095492	1.085538	
0.991144	0.086460	1.133277	
0.991144	0.077836	1.186465	
0.991144	0.069629	1.244443	
0.991144	0.061847	1.306455	
0.991144	0.054497	1.371660	
0.991144	0.047586	1.439149	
0.991144	0.041123	1.507957	
0.991144	0.035112	1.577083	
0.991144	0.029560	1.645502	
0.991144	0.024472	1.712190	
0.991144	0.019853	1.776136	
0.991144	0.015708	1.836361	
0.991144	0.012042	1.891938	
0.991144	0.008856	1.942003	
0.991144	0.006156	1.985776	
0.991144	0.003943	2.022571	
0.991144	0.002219	2.051810	
0.991144	0.000987	2.073031	
0.991144	0.000247	2.085899	
0.991144	0.000000	2.090212	
0.987958	1.000000	0.101882	
0.987958	0.999753	0.117775	
0.987958	0.999013	0.133786	
0.987958	0.997781	0.149554	
0.987958	0.996057	0.164732	
0.987958	0.993844	0.179005	
0.987958	0.991144	0.192094	
0.987958	0.987958	0.203765	
0.987958	0.984292	0.213836	
0.987958	0.980147	0.222183	
0.987958	0.895078	0.226838	
0.987958	0.885257	0.228519	
0.987958	0.875056	0.232379	
0.987958	0.864484	0.238849	
0.987958	0.853553	0.248329	
0.987958	0.842274	0.261175	
0.987958	0.830656	0.277691	
0.987958	0.818712	0.298120	
0.987958	0.806454	0.322638	
0.987958	0.793893	0.351342	
0.987958	0.781042	0.384253	
0.987958	0.767913	0.421305	
0.987958	0.754521	0.462351	
0.987958	0.740877	0.507157	
0.987958	0.726995	0.555406	
0.987958	0.712890	0.606704	
0.987958	0.698574	0.660583	
0.987958	0.684062	0.716509	
0.987958	0.669369	0.773889	
0.987958	0.654508	0.832084	
0.987958	0.639496	0.890420	
0.987958	0.169344	0.946855	
0.987958	0.157726	0.947774	
0.987958	0.146447	0.955436	
0.987958	0.135516	0.970033	
0.987958	0.124944	0.991632	
0.987958	0.114743	1.020175	
0.987958	0.104922	1.055472	
0.987958	0.095492	1.097209	
0.987958	0.086460	1.144948	
0.987958	0.077836	1.198136	
0.987958	0.069629	1.256114	
0.987958	0.061847	1.318126	
0.987958	0.054497	1.383331	
0.987958	0.047586	1.450820	
0.987958	0.041123	1.519628	
0.987958	0.035112	1.588753	
0.987958	0.029560	1.657173	
0.987958	0.024472	1.723861	
0.987958	0.019853	1.787807	
0.987958	0.015708	1.848032	
0.987958	0.012042	1.903609	
0.987958	0.008856	1.953674	
0.987958	0.006156	1.997447	
0.987958	0.003943	2.034242	
0.987958	0.002219	2.063480	
0.987958	0.000987	2.084702	
0.987958	0.000247	2.097570	
0.987958	0.000000	2.101882	
0.984292	1.000000	0.111953	
0.984292	0.999753	0.127846	
0.984292	0.999013	0.143857	
0.984292	0.997781	0.159625	
0.984292	0.996057	0.174803	
0.984292	0.993844	0.189076	
0.984292	0.991144	0.202165	
0.984292	0.987958	0.213836	
0.984292	0.984292	0.223907	
0.984292	0.980147	0.232254	
0.984292	0.895078	0.236909	
0.984292	0.885257	0.238591	
0.984292	0.875056	0.242450	
0.984292	0.864484	0.248921	
0.984292	0.853553	0.258400	
0.984292	0.842274	0.271246	
0.984292	0.830656	0.287762	
0.984292	0.818712	0.308191	
0.984292	0.806454	0.332709	
0.984292	0.793893	0.361413	
0.984292	0.781042	0.394324	
0.984292	0.767913	0.431376	
0.984292	0.754521	0.472422	
0.984292	0.740877	0.517228	
0.984292	0.726995	0.565477	
0.984292	0.712890	0.616775	
0.984292	0.698574	0.670654	
0.984292	0.684062	0.726580	
0.984292	0.669369	0.783960	
0.984292	0.654508	0.842155	
0.984292	0.639496	0.900491	
0.984292	0.169344	0.956926	
0.984292	0.157726	0.957845	
0.984292	0.146447	0.965507	
0.984292	0.135516	0.980104	
0.984292	0.124944	1.001703	
0.984292	0.114743	1.030246	
0.984292	0.104922	1.065543	
0.984292	0.095492	1.107280	
0.984292	0.086460	1.155019	
0.984292	0.077836	1.208207	
0.984292	0.069629	1.266185	
0.984292	0.061847	1.328197	
0.984292	0.054497	1.393402	
0.984292	0.047586	1.460891	
0.984292	0.041123	1.529699	
0.984292	0.035112	1.598825	
0.984292	0.029560	1.667244	
0.984292	0.024472	1.733932	
0.984292	0.019853	1.797878	
0.984292	0.015708	1.858103	
0.984292	0.012042	1.913680	
0.984292	0.008856	1.963745	
0.984292	0.006156	2.007518	
0.984292	0.003943	2.044313	
0.984292	0.002219	2.073552	
0.984292	0.000987	2.094773	
0.984292	0.000247	2.107641	
0.984292	0.000000	2.111953	
0.980147	1.000000	0.120300	
0.980147	0.999753	0.136192	
0.980147	0.999013	0.152204	
0.980147	0.997781	0.167972	
0.980147	0.996057	0.183150	
0.980147	0.993844	0.197423	
0.980147	0.991144	0.210512	
0.980147	0.987958	0.222183	
0.980147	0.984292	0.232254	
0.980147	0.980147	0.240600	
0.980147	0.895078	0.245256	
0.980147	0.885257	0.246937	
0.980147	0.875056	0.250797	
0.980147	0.864484	0.257267	
0.980147	0.853553	0.266747	
0.980147	0.842274	0.279592	
0.980147	0.830656	0.296108	
0.980147	0.818712	0.316538	
0.980147	0.806454	0.341055	
0.980147	0.793893	0.369760	
0.980147	0.781042	0.402670	
0.980147	0.767913	0.439723	
0.980147	0.754521	0.480769	
0.980147	0.740877	0.525574	
0.980147	0.726995	0.573824	
0.980147	0.712890	0.625122	
0.980147	0.698574	0.679001	
0.980147	0.684062	0.734926	
0.980147	0.669369	0.792306	
0.980147	0.654508	0.850502	
0.980147	0.639496	0.908838	
0.980147	0.169344	0.965273	
0.980147	0.157726	0.966192	
0.980147	0.146447	0.973854	
0.980147	0.135516	0.988450	
0.980147	0.124944	1.010050	
0.980147	0.114743	1.038593	
0.980147	0.104922	1.073890	
0.980147	0.095492	1.115626	
0.980147	0.086460	1.163365	
0.980147	0.077836	1.216554	
0.980147	0.069629	1.274532	
0.980147	0.061847	1.336544	
0.980147	0.054497	1.401749	
0.980147	0.047586	1.469238	
0.980147	0.041123	1.538046	
0.980147	0.035112	1.607171	
0.980147	0.029560	1.675591	
0.980147	0.024472	1.742279	
0.980147	0.019853	1.806225	
0.980147	0.015708	1.866450	
0.980147	0.012042	1.922026	
0.980147	0.008856	1.972092	
0.980147	0.006156	2.015865	
0.980147	0.003943	2.052660	
0.980147	0.002219	2.081898	
0.980147	0.000987	2.103119	
0.980147	0.000247	2.115988	
0.980147	0.000000	2.120300	
0.895078	1.000000	0.124956	
0.895078	0.999753	0.140848	
0.895078	0.999013	0.156860	
0.895078	0.997781	0.172627	
0.895078	0.996057	0.187805	
0.895078	0.993844	0.202078	
0.895078	0.991144	0.215167	
0.895078	0.987958	0.226838	
0.895078	0.984292	0.236909	
0.895078	0.980147	0.245256	
0.895078	0.895078	0.249911	
0.895078	0.885257	0.251593	
0.895078	0.875056	0.255453	
0.895078	0.864484	0.261923	
0.895078	0.853553	0.271402	
0.895078	0.842274	0.284248	
0.895078	0.830656	0.300764	
0.895078	0.818712	0.321194	
0.895078	0.806454	0.345711	
0.895078	0.793893	0.374415	
0.895078	0.781042	0.407326	
0.895078	0.767913	0.444378	
0.895078	0.754521	0.485424	
0.895078	0.740877	0.530230	
0.895078	0.726995	0.578479	
0.895078	0.712890	0.629777	
0.895078	0.698574	0.683656	
0.895078	0.684062	0.739582	
0.895078	0.669369	0.796962	
0.895078	0.654508	0.855158	
0.895078	0.639496	0.913494	
0.895078	0.169344	0.969928	
0.895078	0.157726	0.970848	
0.895078	0.146447	0.978509	
0.895078	0.135516	0.993106	
0.895078	0.124944	1.014706	
0.895078	0.114743	1.043248	
0.895078	0.104922	1.078545	
0.895078	0.095492	1.120282	
0.895078	0.086460	1.168021	
0.895078	0.077836	1.221209	
0.895078	0.069629	1.279188	
0.895078	0.061847	1.341199	
0.895078	0.054497	1.406405	
0.895078	0.047586	1.473893	
0.895078	0.041123	1.542701	
0.895078	0.035112	1.611827	
0.895078	0.029560	1.680246	
0.895078	0.024472	1.746934	
0.895078	0.019853	1.810880	
0.895078	0.015708	1.871105	
0.895078	0.012042	1.926682	
0.895078	0.008856	1.976747	
0.895078	0.006156	2.020520	
0.895078	0.003943	2.057315	
0.895078	0.002219	2.086554	
0.895078	0.000987	2.107775	
0.895078	0.000247	2.120643	
0.895078	0.000000	2.124956	
0.885257	1.000000	0.126637	
0.885257	0.999753	0.142529	
0.885257	0.999013	0.158541	
0.885257	0.997781	0.174309	
0.885257	0.996057	0.189487	
0.885257	0.993844	0.203760	
0.885257	0.991144	0.216849	
0.885257	0.987958	0.228519	
0.885257	0.984292	0.238591	
0.885257	0.980147	0.246937	
0.885257	0.895078	0.251593	
0.885257	0.885257	0.253274	
0.885257	0.875056	0.257134	
0.885257	0.864484	0.263604	
0.885257	0.853553	0.273084	
0.885257	0.842274	0.285929	
0.885257	0.830656	0.302445	
0.885257	0.818712	0.322875	
0.885257	0.806454	0.347392	
0.885257	0.793893	0.376097	
0.885257	0.781042	0.409007	
0.885257	0.767913	0.446060	
0.885257	0.754521	0.487106	
0.885257	0.740877	0.531911	
0.885257	0.726995	0.580161	
0.885257	0.712890	0.631459	
0.885257	0.698574	0.685338	
0.885257	0.684062	0.741263	
0.885257	0.669369	0.798643	
0.885257	0.654508	0.856839	
0.885257	0.639496	0.915175	
0.885257	0.169344	0.971610	
0.885257	0.157726	0.972529	
0.885257	0.146447	0.980190	
0.885257	0.135516	0.994787	
0.885257	0.124944	1.016387	
0.885257	0.114743	1.044930	
0.885257	0.104922	1.080227	
0.885257	0.095492	1.121963	
0.885257	0.086460	1.169702	
0.885257	0.077836	1.222891	
0.885257	0.069629	1.280869	
0.885257	0.061847	1.342881	
0.885257	0.054497	1.408086	
0.885257	0.047586	1.475575	
0.885257	0.041123	1.544383	
0.885257	0.035112	1.613508	
0.885257	0.029560	1.681928	
0.885257	0.024472	1.748616	
0.885257	0.019853	1.812562	
0.885257	0.015708	1.872787	
0.885257	0.012042	1.928363	
0.885257	0.008856	1.978428	
0.885257	0.006156	2.022201	
0.885257	0.003943	2.058997	
0.885257	0.002219	2.088235	
0.885257	0.000987	2.109456	
0.885257	0.000247	2.122325	
0.885257	0.000000	2.126637	
0.875056	1.000000	0.130497	
0.875056	0.999753	0.146389	
0.875056	0.999013	0.162401	
0.875056	0.997781	0.178168	
0.875056	0.996057	0.193347	
0.875056	0.993844	0.207620	
0.875056	0.991144	0.220709	
0.875056	0.987958	0.232379	
0.875056	0.984292	0.242450	
0.875056	0.980147	0.250797	
0.875056	0.895078	0.255453	
0.875056	0.885257	0.257134	
0.875056	0.875056	0.260994	
0.875056	0.864484	0.267464	
0.875056	0.853553	0.276944	
0.875056	0.842274	0.289789	
0.875056	0.830656	0.306305	
0.875056	0.818712	0.326735	
0.875056	0.806454	0.351252	
0.875056	0.793893	0.379957	
0.875056	0.781042	0.412867	
0.875056	0.767913	0.449920	
0.875056	0.754521	0.490966	
0.875056	0.740877	0.535771	
0.875056	0.726995	0.584021	
0.875056	0.712890	0.635319	
0.875056	0.698574	0.689198	
0.875056	0.684062	0.745123	
0.875056	0.669369	0.802503	
0.875056	0.654508	0.860699	
0.875056	0.639496	0.919035	
0.875056	0.169344	0.975470	
0.875056	0.157726	0.976389	
0.875056	0.146447	0.984050	
0.875056	0.135516	0.998647	
0.875056	0.124944	1.020247	
0.875056	0.114743	1.048790	
0.875056	0.104922	1.084087	
0.875056	0.095492	1.125823	
0.875056	0.086460	1.173562	
0.875056	0.077836	1.226751	
0.875056	0.069629	1.284729	
0.875056	0.061847	1.346741	
0.875056	0.054497	1.411946	
0.875056	0.047586	1.479435	
0.875056	0.041123	1.548243	
0.875056	0.035112	1.617368	
0.875056	0.029560	1.685788	
0.875056	0.024472	1.752476	
0.875056	0.019853	1.816421	
0.875056	0.015708	1.876647	
0.875056	0.012042	1.932223	
0.875056	0.008856	1.982288	
0.875056	0.006156	2.026061	
0.875056	0.003943	2.062856	
0.875056	0.002219	2.092095	
0.875056	0.000987	2.113316	
0.875056	0.000247	2.126185	
0.875056	0.000000	2.130497	
0.864484	1.000000	0.136967	
0.864484	0.999753	0.152859	
0.864484	0.999013	0.168871	
0.864484	0.997781	0.184639	
0.864484	0.996057	0.199817	
0.864484	0.993844	0.214090	
0.864484	0.991144	0.227179	
0.864484	0.987958	0.238849	
0.864484	0.984292	0.248921	
0.864484	0.980147	0.257267	
0.864484	0.895078	0.261923	
0.864484	0.885257	0.263604	
0.864484	0.875056	0.267464	
0.864484	0.864484	0.273934	
0.864484	0.853553	0.283414	
0.864484	0.842274	0.296259	
0.864484	0.830656	0.312775	
0.864484	0.818712	0.333205	
0.864484	0.806454	0.357722	
0.864484	0.793893	0.386427	
0.864484	0.781042	0.419337	
0.864484	0.767913	0.456390	
0.864484	0.754521	0.497436	
0.864484	0.740877	0.542241	
0.864484	0.726995	0.590491	
0.864484	0.712890	0.641789	
0.864484	0.698574	0.695668	
0.864484	0.684062	0.751593	
0.864484	0.669369	0.808973	
0.864484	0.654508	0.867169	
0.864484	0.639496	0.925505	
0.864484	0.169344	0.981940	
0.864484	0.157726	0.982859	
0.864484	0.146447	0.990520	
0.864484	0.135516	1.005117	
0.864484	0.124944	1.026717	
0.864484	0.114743	1.055260	
0.864484	0.104922	1.090557	
0.864484	0.095492	1.132293	
0.864484	0.086460	1.180032	
0.864484	0.077836	1.233221	
0.864484	0.069629	1.291199	
0.864484	0.061847	1.353211	
0.864484	0.054497	1.418416	
0.864484	0.047586	1.485905	
0.864484	0.041123	1.554713	
0.864484	0.035112	1.623838	
0.864484	0.029560	1.692258	
0.864484	0.024472	1.758946	
0.864484	0.019853	1.822892	
0.864484	0.015708	1.883117	
0.864484	0.012042	1.938693	
0.864484	0.008856	1.988758	
0.864484	0.006156	2.032531	
0.864484	0.003943	2.069327	
0.864484	0.002219	2.098565	
0.864484	0.000987	2.119786	
0.864484	0.000247	2.132655	
0.864484	0.000000	2.136967	
0.853553	1.000000	0.146447	
0.853553	0.999753	0.162339	
0.853553	0.999013	0.178351	
0.853553	0.997781	0.194118	
0.853553	0.996057	0.209296	
0.853553	0.993844	0.223569	
0.853553	0.991144	0.236658	
0.853553	0.987958	0.248329	
0.853553	0.984292	0.258400	
0.853553	0.980147	0.266747	
0.853553	0.895078	0.271402	
0.853553	0.885257	0.273084	
0.853553	0.875056	0.276944	
0.853553	0.864484	0.283414	
0.853553	0.853553	0.292893	
0.853553	0.842274	0.305739	
0.853553	0.830656	0.322255	
0.853553	0.818712	0.342684	
0.853553	0.806454	0.367202	
0.853553	0.793893	0.395906	
0.853553	0.781042	0.428817	
0.853553	0.767913	0.465869	
0.853553	0.754521	0.506915	
0.853553	0.740877	0.551721	
0.853553	0.726995	0.599970	
0.853553	0.712890	0.651268	
0.853553	0.698574	0.705147	
0.853553	0.684062	0.761073	
0.853553	0.669369	0.818453	
0.853553	0.654508	0.876649	
0.853553	0.639496	0.934984	
0.853553	0.169344	0.991419	
0.853553	0.157726	0.992339	
0.853553	0.146447	1.000000	
0.853553	0.135516	1.014597	
0.853553	0.124944	1.036196	
0.853553	0.114743	1.064739	
0.853553	0.104922	1.100036	
0.853553	0.095492	1.141773	
0.853553	0.086460	1.189512	
0.853553	0.077836	1.242700	
0.853553	0.069629	1.300678	
0.853553	0.061847	1.362690	
0.853553	0.054497	1.427895	
0.853553	0.047586	1.495384	
0.853553	0.041123	1.564192	
0.853553	0.035112	1.633318	
0.853553	0.029560	1.701737	
0.853553	0.024472	1.768425	
