2.273247	0.439899	
2.269061	0.440711	
2.264890	0.441523	
2.260734	0.442334	
2.256593	0.443146	
2.252468	0.443957	
2.248358	0.444769	
2.244262	0.445581	
2.240182	0.446392	
2.236116	0.447204	
2.232065	0.448016	
2.228029	0.448827	
2.224007	0.449639	
2.220000	0.450450	
2.216007	0.451262	
2.212029	0.452074	
2.208065	0.452885	
2.204114	0.453697	
2.200179	0.454509	
2.196257	0.455320	
2.192349	0.456132	
2.188455	0.456943	
2.184574	0.457755	
2.180708	0.458567	
2.176855	0.459378	
2.173016	0.460190	
2.169190	0.461002	
2.165378	0.461813	
2.161579	0.462625	
2.157793	0.463436	
2.154021	0.464248	
2.150262	0.465060	
2.146516	0.465871	
2.142783	0.466683	
2.139063	0.467495	
2.135355	0.468306	
2.131661	0.469118	
2.127979	0.469929	
2.124310	0.470741	
2.120654	0.471553	
2.117010	0.472364	
2.113379	0.473176	
2.109760	0.473988	
2.106154	0.474799	
2.102560	0.475611	
2.098978	0.476422	
2.095408	0.477234	
2.091851	0.478046	
2.088305	0.478857	
2.084772	0.479669	
2.081250	0.480480	
2.077740	0.481292	
2.074242	0.482104	
2.070756	0.482915	
2.067282	0.483727	
2.063819	0.484539	
2.060368	0.485350	
2.056928	0.486162	
2.053500	0.486973	
2.050083	0.487785	
2.046678	0.488597	
2.043284	0.489408	
2.039901	0.490220	
2.036529	0.491032	
2.033168	0.491843	
2.029819	0.492655	
2.026480	0.493466	
2.023153	0.494278	
2.019836	0.495090	
2.016530	0.495901	
2.013235	0.496713	
2.009951	0.497525	
2.006678	0.498336	
2.003415	0.499148	
2.000162	0.499959	
1.996921	0.500771	
1.993689	0.501583	
1.990468	0.502394	
1.987258	0.503206	
1.984058	0.504018	
1.980868	0.504829	
1.977689	0.505641	
1.974519	0.506452	
1.971360	0.507264	
1.968211	0.508076	
1.965072	0.508887	
1.961943	0.509699	
1.958824	0.510511	
1.955714	0.511322	
1.952615	0.512134	
1.949525	0.512945	
1.946445	0.513757	
1.943375	0.514569	
1.940315	0.515380	
1.937264	0.516192	
1.934223	0.517003	
1.931191	0.517815	
1.928169	0.518627	
1.925156	0.519438	
1.922153	0.520250	
1.919159	0.521062	
1.916174	0.521873	
1.913199	0.522685	
1.910233	0.523496	
1.907276	0.524308	
1.904328	0.525120	
1.901389	0.525931	
1.898459	0.526743	
1.895538	0.527555	
1.892627	0.528366	
1.889724	0.529178	
1.886830	0.529989	
1.883945	0.530801	
1.881069	0.531613	
1.878201	0.532424	
1.875342	0.533236	
1.872492	0.534048	
1.869651	0.534859	
1.866818	0.535671	
1.863994	0.536482	
1.861178	0.537294	
1.858371	0.538106	
1.855572	0.538917	
1.852782	0.539729	
1.850000	0.540541	
1.847226	0.541352	
1.844461	0.542164	
1.841704	0.542975	
1.838955	0.543787	
1.836215	0.544599	
1.833482	0.545410	
1.830758	0.546222	
1.828042	0.547034	
1.825333	0.547845	
1.822633	0.548657	
1.819941	0.549468	
1.817257	0.550280	
1.814580	0.551092	
1.811912	0.551903	
1.809251	0.552715	
1.806598	0.553526	
1.803953	0.554338	
1.801316	0.555150	
1.798686	0.555961	
1.796064	0.556773	
1.793450	0.557585	
1.790843	0.558396	
1.788244	0.559208	
1.785652	0.560019	
1.783068	0.560831	
1.780491	0.561643	
1.777922	0.562454	
1.775360	0.563266	
1.772806	0.564078	
1.770259	0.564889	
1.767719	0.565701	
1.765186	0.566512	
1.762661	0.567324	
1.760143	0.568136	
1.757632	0.568947	
1.755128	0.569759	
1.752632	0.570571	
1.750142	0.571382	
1.747660	0.572194	
1.745184	0.573005	
1.742716	0.573817	
1.740254	0.574629	
1.737800	0.575440	
1.735352	0.576252	
1.732911	0.577064	
1.730478	0.577875	
1.728050	0.578687	
1.725630	0.579498	
1.723217	0.580310	
1.720810	0.581122	
1.718410	0.581933	
1.716017	0.582745	
1.713630	0.583557	
1.711250	0.584368	
1.708877	0.585180	
1.706510	0.585991	
1.704149	0.586803	
1.701796	0.587615	
1.699448	0.588426	
1.697107	0.589238	
1.694773	0.590050	
1.692445	0.590861	
1.690123	0.591673	
1.687808	0.592484	
1.685499	0.593296	
1.683197	0.594108	
1.680900	0.594919	
1.678610	0.595731	
1.676327	0.596542	
1.674049	0.597354	
1.671777	0.598166	
1.669512	0.598977	
1.667253	0.599789	
1.665000	0.600601	
1.662753	0.601412	
1.660512	0.602224	
1.658277	0.603035	
1.656048	0.603847	
1.653826	0.604659	
1.651609	0.605470	
1.649398	0.606282	
1.647193	0.607094	
1.644993	0.607905	
1.642800	0.608717	
1.640613	0.609528	
1.638431	0.610340	
1.636255	0.611152	
1.634085	0.611963	
1.631921	0.612775	
1.629762	0.613587	
1.627609	0.614398	
1.625462	0.615210	
1.623320	0.616021	
1.621184	0.616833	
1.619054	0.617645	
1.616929	0.618456	
1.614810	0.619268	
1.612696	0.620080	
1.610588	0.620891	
1.608486	0.621703	
1.606389	0.622514	
1.604297	0.623326	
1.602211	0.624138	
1.600130	0.624949	
1.598054	0.625761	
1.595984	0.626573	
1.593920	0.627384	
1.591860	0.628196	
1.589806	0.629007	
1.587758	0.629819	
1.585714	0.630631	
1.583676	0.631442	
1.581643	0.632254	
1.579615	0.633065	
1.577593	0.633877	
1.575575	0.634689	
1.573563	0.635500	
1.571556	0.636312	
1.569554	0.637124	
1.567557	0.637935	
1.565565	0.638747	
1.563579	0.639558	
1.561597	0.640370	
1.559620	0.641182	
1.557649	0.641993	
1.555682	0.642805	
1.553720	0.643617	
1.551763	0.644428	
1.549811	0.645240	
1.547864	0.646051	
1.545922	0.646863	
1.543985	0.647675	
1.542053	0.648486	
1.540125	0.649298	
1.538202	0.650110	
1.536284	0.650921	
1.534371	0.651733	
1.532463	0.652544	
1.530559	0.653356	
1.528660	0.654168	
1.526766	0.654979	
1.524876	0.655791	
1.522991	0.656603	
1.521111	0.657414	
1.519236	0.658226	
1.517365	0.659037	
1.515498	0.659849	
1.513636	0.660661	
1.511779	0.661472	
1.509926	0.662284	
1.508078	0.663096	
1.506235	0.663907	
1.504396	0.664719	
1.502561	0.665530	
1.500731	0.666342	
1.498905	0.667154	
1.497084	0.667965	
1.495267	0.668777	
1.493455	0.669589	
1.491646	0.670400	
1.489843	0.671212	
1.488043	0.672023	
1.486248	0.672835	
1.484458	0.673647	
1.482671	0.674458	
1.480889	0.675270	
1.479112	0.676081	
1.477338	0.676893	
1.475569	0.677705	
1.473804	0.678516	
1.472043	0.679328	
1.470286	0.680140	
1.468534	0.680951	
1.466786	0.681763	
1.465042	0.682574	
1.463302	0.683386	
1.461566	0.684198	
1.459834	0.685009	
1.458107	0.685821	
1.456383	0.686633	
1.454664	0.687444	
1.452948	0.688256	
1.451237	0.689067	
1.449529	0.689879	
1.447826	0.690691	
1.446127	0.691502	
1.444431	0.692314	
1.442740	0.693126	
1.441053	0.693937	
1.439369	0.694749	
1.437690	0.695560	
1.436014	0.696372	
1.434342	0.697184	
1.432674	0.697995	
1.431010	0.698807	
1.429350	0.699619	
1.427694	0.700430	
1.426042	0.701242	
1.424393	0.702053	
1.422748	0.702865	
1.421107	0.703677	
1.419470	0.704488	
1.417837	0.705300	
1.416207	0.706112	
1.414581	0.706923	
1.412959	0.707735	
1.411340	0.708546	
1.409725	0.709358	
1.408114	0.710170	
1.406507	0.710981	
1.404903	0.711793	
1.403303	0.712604	
1.401706	0.713416	
1.400114	0.714228	
1.398524	0.715039	
1.396939	0.715851	
1.395357	0.716663	
1.393778	0.717474	
1.392203	0.718286	
1.390632	0.719097	
1.389064	0.719909	
1.387500	0.720721	
1.385939	0.721532	
1.384382	0.722344	
1.382828	0.723156	
1.381278	0.723967	
1.379731	0.724779	
1.378188	0.725590	
1.376648	0.726402	
1.375112	0.727214	
1.373579	0.728025	
1.372049	0.728837	
1.370523	0.729649	
1.369000	0.730460	
1.367481	0.731272	
1.365965	0.732083	
1.364452	0.732895	
1.362942	0.733707	
1.361436	0.734518	
1.359934	0.735330	
1.358434	0.736142	
1.356938	0.736953	
1.355446	0.737765	
1.353956	0.738576	
1.352470	0.739388	
1.350987	0.740200	
1.349507	0.741011	
1.348031	0.741823	
1.346557	0.742635	
1.345087	0.743446	
1.343621	0.744258	
1.342157	0.745069	
1.340696	0.745881	
1.339239	0.746693	
1.337785	0.747504	
1.336334	0.748316	
1.334886	0.749128	
1.333442	0.749939	
1.332000	0.750751	
1.330562	0.751562	
1.329126	0.752374	
1.327694	0.753186	
1.326265	0.753997	
1.324839	0.754809	
1.323416	0.755620	
1.321996	0.756432	
1.320579	0.757244	
1.319165	0.758055	
1.317754	0.758867	
1.316346	0.759679	
1.314941	0.760490	
1.313539	0.761302	
1.312141	0.762113	
1.310745	0.762925	
1.309352	0.763737	
1.307962	0.764548	
1.306575	0.765360	
1.305191	0.766172	
1.303810	0.766983	
1.302431	0.767795	
1.301056	0.768606	
1.299684	0.769418	
1.298314	0.770230	
1.296947	0.771041	
1.295584	0.771853	
1.294223	0.772665	
1.292865	0.773476	
1.291509	0.774288	
1.290157	0.775099	
1.288808	0.775911	
1.287461	0.776723	
1.286117	0.777534	
1.284776	0.778346	
1.283438	0.779158	
1.282102	0.779969	
1.280769	0.780781	
1.279439	0.781592	
1.278112	0.782404	
1.276788	0.783216	
1.275466	0.784027	
1.274147	0.784839	
1.272831	0.785651	
1.271517	0.786462	
1.270206	0.787274	
1.268898	0.788085	
1.267593	0.788897	
1.266290	0.789709	
1.264990	0.790520	
1.263692	0.791332	
1.262398	0.792143	
1.261105	0.792955	
1.259816	0.793767	
1.258529	0.794578	
1.257245	0.795390	
1.255963	0.796202	
1.254684	0.797013	
1.253408	0.797825	
1.252134	0.798636	
1.250863	0.799448	
1.249594	0.800260	
1.248328	0.801071	
1.247065	0.801883	
1.245804	0.802695	
1.244545	0.803506	
1.243290	0.804318	
1.242036	0.805129	
1.240785	0.805941	
1.239537	0.806753	
1.238291	0.807564	
1.237048	0.808376	
1.235807	0.809188	
1.234569	0.809999	
1.233333	0.810811	
1.232100	0.811622	
1.230869	0.812434	
1.229641	0.813246	
1.228415	0.814057	
1.227191	0.814869	
1.225970	0.815681	
1.224751	0.816492	
1.223535	0.817304	
1.222321	0.818115	
1.221110	0.818927	
1.219901	0.819739	
1.218694	0.820550	
1.217490	0.821362	
1.216288	0.822174	
1.215089	0.822985	
1.213892	0.823797	
1.212697	0.824608	
1.211504	0.825420	
1.210314	0.826232	
1.209127	0.827043	
1.207941	0.827855	
1.206758	0.828667	
1.205577	0.829478	
1.204399	0.830290	
1.203223	0.831101	
1.202049	0.831913	
1.200877	0.832725	
1.199708	0.833536	
1.198541	0.834348	
1.197376	0.835159	
1.196214	0.835971	
1.195053	0.836783	
1.193895	0.837594	
1.192740	0.838406	
1.191586	0.839218	
1.190435	0.840029	
1.189286	0.840841	
1.188139	0.841652	
1.186994	0.842464	
1.185852	0.843276	
1.184712	0.844087	
1.183573	0.844899	
1.182438	0.845711	
1.181304	0.846522	
1.180172	0.847334	
1.179043	0.848145	
1.177916	0.848957	
1.176791	0.849769	
1.175668	0.850580	
1.174547	0.851392	
1.173429	0.852204	
1.172312	0.853015	
1.171198	0.853827	
1.170085	0.854638	
1.168975	0.855450	
1.167867	0.856262	
1.166761	0.857073	
1.165658	0.857885	
1.164556	0.858697	
1.163456	0.859508	
1.162358	0.860320	
1.161263	0.861131	
1.160169	0.861943	
1.159078	0.862755	
1.157989	0.863566	
1.156901	0.864378	
1.155816	0.865190	
1.154733	0.866001	
1.153652	0.866813	
1.152572	0.867624	
1.151495	0.868436	
1.150420	0.869248	
1.149347	0.870059	
1.148276	0.870871	
1.147207	0.871682	
1.146140	0.872494	
1.145074	0.873306	
1.144011	0.874117	
1.142950	0.874929	
1.141891	0.875741	
1.140833	0.876552	
1.139778	0.877364	
1.138725	0.878175	
1.137673	0.878987	
1.136624	0.879799	
1.135576	0.880610	
1.134530	0.881422	
1.133487	0.882234	
1.132445	0.883045	
1.131405	0.883857	
1.130367	0.884668	
1.129331	0.885480	
1.128297	0.886292	
1.127264	0.887103	
1.126234	0.887915	
1.125205	0.888727	
1.124179	0.889538	
1.123154	0.890350	
1.122131	0.891161	
1.121110	0.891973	
1.120091	0.892785	
1.119074	0.893596	
1.118058	0.894408	
1.117044	0.895220	
1.116033	0.896031	
1.115023	0.896843	
1.114014	0.897654	
1.113008	0.898466	
1.112004	0.899278	
1.111001	0.900089	
1.110000	0.900901	
1.109001	0.901713	
1.108004	0.902524	
1.107008	0.903336	
1.106014	0.904147	
1.105022	0.904959	
1.104032	0.905771	
1.103044	0.906582	
1.102057	0.907394	
1.101072	0.908206	
1.100089	0.909017	
1.099108	0.909829	
1.098128	0.910640	
1.097150	0.911452	
1.096174	0.912264	
1.095200	0.913075	
1.094227	0.913887	
1.093256	0.914698	
1.092287	0.915510	
1.091320	0.916322	
1.090354	0.917133	
1.089390	0.917945	
1.088428	0.918757	
1.087467	0.919568	
1.086508	0.920380	
1.085551	0.921191	
1.084595	0.922003	
1.083641	0.922815	
1.082689	0.923626	
1.081738	0.924438	
1.080789	0.925250	
1.079842	0.926061	
1.078897	0.926873	
1.077953	0.927684	
1.077010	0.928496	
1.076070	0.929308	
1.075131	0.930119	
1.074194	0.930931	
1.073258	0.931743	
1.072324	0.932554	
1.071391	0.933366	
1.070460	0.934177	
1.069531	0.934989	
1.068604	0.935801	
1.067678	0.936612	
1.066753	0.937424	
1.065830	0.938236	
1.064909	0.939047	
1.063990	0.939859	
1.063072	0.940670	
1.062155	0.941482	
1.061240	0.942294	
1.060327	0.943105	
1.059415	0.943917	
1.058505	0.944729	
1.057597	0.945540	
1.056690	0.946352	
1.055784	0.947163	
1.054880	0.947975	
1.053978	0.948787	
1.053077	0.949598	
1.052178	0.950410	
1.051280	0.951221	
1.050384	0.952033	
1.049489	0.952845	
1.048596	0.953656	
1.047704	0.954468	
1.046814	0.955280	
1.045925	0.956091	
1.045038	0.956903	
1.044153	0.957714	
1.043268	0.958526	
1.042386	0.959338	
1.041505	0.960149	
1.040625	0.960961	
1.039747	0.961773	
1.038870	0.962584	
1.037995	0.963396	
1.037121	0.964207	
1.036249	0.965019	
1.035378	0.965831	
1.034509	0.966642	
1.033641	0.967454	
1.032775	0.968266	
1.031910	0.969077	
1.031046	0.969889	
1.030184	0.970700	
1.029323	0.971512	
1.028464	0.972324	
1.027606	0.973135	
1.026750	0.973947	
1.025895	0.974759	
1.025042	0.975570	
1.024190	0.976382	
1.023339	0.977193	
1.022490	0.978005	
1.021642	0.978817	
1.020795	0.979628	
1.019950	0.980440	
1.019107	0.981252	
1.018264	0.982063	
1.017424	0.982875	
1.016584	0.983686	
1.015746	0.984498	
1.014909	0.985310	
1.014074	0.986121	
1.013240	0.986933	
1.012408	0.987745	
1.011576	0.988556	
1.010747	0.989368	
1.009918	0.990179	
1.009091	0.990991	
1.008265	0.991803	
1.007441	0.992614	
1.006618	0.993426	
1.005796	0.994237	
1.004976	0.995049	
1.004156	0.995861	
1.003339	0.996672	
1.002522	0.997484	
1.001707	0.998296	
1.000894	0.999107	
1.000081	0.999919	
0.999270	1.000730	
0.998460	1.001542	
0.997652	1.002354	
0.996845	1.003165	
0.996039	1.003977	
0.995234	1.004789	
0.994431	1.005600	
0.993629	1.006412	
0.992828	1.007223	
0.992029	1.008035	
0.991231	1.008847	
0.990434	1.009658	
0.989639	1.010470	
0.988844	1.011282	
0.988051	1.012093	
0.987260	1.012905	
0.986469	1.013716	
0.985680	1.014528	
0.984892	1.015340	
0.984105	1.016151	
0.983320	1.016963	
0.982536	1.017775	
0.981753	1.018586	
0.980971	1.019398	
0.980191	1.020209	
0.979412	1.021021	
0.978634	1.021833	
0.977857	1.022644	
0.977082	1.023456	
0.976307	1.024268	
0.975534	1.025079	
0.974763	1.025891	
0.973992	1.026702	
0.973223	1.027514	
0.972455	1.028326	
0.971688	1.029137	
0.970922	1.029949	
0.970157	1.030760	
0.969394	1.031572	
0.968632	1.032384	
0.967871	1.033195	
0.967111	1.034007	
0.966353	1.034819	
0.965596	1.035630	
0.964839	1.036442	
0.964085	1.037253	
0.963331	1.038065	
0.962578	1.038877	
0.961827	1.039688	
0.961076	1.040500	
0.960327	1.041312	
0.959579	1.042123	
0.958833	1.042935	
0.958087	1.043746	
0.957343	1.044558	
0.956599	1.045370	
0.955857	1.046181	
0.955116	1.046993	
0.954376	1.047805	
0.953638	1.048616	
0.952900	1.049428	
0.952164	1.050239	
0.951429	1.051051	
0.950694	1.051863	
0.949961	1.052674	
0.949230	1.053486	
0.948499	1.054298	
0.947769	1.055109	
0.947041	1.055921	
0.946313	1.056732	
0.945587	1.057544	
0.944862	1.058356	
0.944138	1.059167	
0.943415	1.059979	
0.942693	1.060791	
0.941972	1.061602	
0.941253	1.062414	
0.940534	1.063225	
0.939817	1.064037	
0.939101	1.064849	
0.938385	1.065660	
0.937671	1.066472	
0.936958	1.067283	
0.936246	1.068095	
0.935535	1.068907	
0.934825	1.069718	
0.934117	1.070530	
0.933409	1.071342	
0.932702	1.072153	
0.931997	1.072965	
0.931293	1.073776	
0.930589	1.074588	
0.929887	1.075400	
0.929186	1.076211	
0.928485	1.077023	
0.927786	1.077835	
0.927088	1.078646	
0.926391	1.079458	
0.925695	1.080269	
0.925000	1.081081	
