1.909404	0.523724	
1.905034	0.524925	
1.900685	0.526126	
1.896355	0.527327	
1.892045	0.528529	
1.887755	0.529730	
1.883484	0.530931	
1.879233	0.532132	
1.875000	0.533333	
1.870787	0.534535	
1.866592	0.535736	
1.862416	0.536937	
1.858259	0.538138	
1.854120	0.539339	
1.850000	0.540541	
1.845898	0.541742	
1.841814	0.542943	
1.837748	0.544144	
1.833700	0.545345	
1.829670	0.546547	
1.825658	0.547748	
1.821663	0.548949	
1.817686	0.550150	
1.813725	0.551351	
1.809783	0.552553	
1.805857	0.553754	
1.801948	0.554955	
1.798056	0.556156	
1.794181	0.557357	
1.790323	0.558559	
1.786481	0.559760	
1.782655	0.560961	
1.778846	0.562162	
1.775053	0.563363	
1.771277	0.564565	
1.767516	0.565766	
1.763771	0.566967	
1.760042	0.568168	
1.756329	0.569369	
1.752632	0.570571	
1.748950	0.571772	
1.745283	0.572973	
1.741632	0.574174	
1.737996	0.575375	
1.734375	0.576577	
1.730769	0.577778	
1.727178	0.578979	
1.723602	0.580180	
1.720041	0.581381	
1.716495	0.582583	
1.712963	0.583784	
1.709446	0.584985	
1.705943	0.586186	
1.702454	0.587387	
1.698980	0.588589	
1.695519	0.589790	
1.692073	0.590991	
1.688641	0.592192	
1.685223	0.593393	
1.681818	0.594595	
1.678427	0.595796	
1.675050	0.596997	
1.671687	0.598198	
1.668337	0.599399	
1.665000	0.600601	
1.661677	0.601802	
1.658367	0.603003	
1.655070	0.604204	
1.651786	0.605405	
1.648515	0.606607	
1.645257	0.607808	
1.642012	0.609009	
1.638780	0.610210	
1.635560	0.611411	
1.632353	0.612613	
1.629159	0.613814	
1.625977	0.615015	
1.622807	0.616216	
1.619650	0.617417	
1.616505	0.618619	
1.613372	0.619820	
1.610251	0.621021	
1.607143	0.622222	
1.604046	0.623423	
1.600962	0.624625	
1.597889	0.625826	
1.594828	0.627027	
1.591778	0.628228	
1.588740	0.629429	
1.585714	0.630631	
1.582700	0.631832	
1.579696	0.633033	
1.576705	0.634234	
1.573724	0.635435	
1.570755	0.636637	
1.567797	0.637838	
1.564850	0.639039	
1.561914	0.640240	
1.558989	0.641441	
1.556075	0.642643	
1.553172	0.643844	
1.550279	0.645045	
1.547398	0.646246	
1.544527	0.647447	
1.541667	0.648649	
1.538817	0.649850	
1.535978	0.651051	
1.533149	0.652252	
1.530331	0.653453	
1.527523	0.654655	
1.524725	0.655856	
1.521938	0.657057	
1.519161	0.658258	
1.516393	0.659459	
1.513636	0.660661	
1.510889	0.661862	
1.508152	0.663063	
1.505425	0.664264	
1.502708	0.665465	
1.500000	0.666667	
1.497302	0.667868	
1.494614	0.669069	
1.491935	0.670270	
1.489267	0.671471	
1.486607	0.672673	
1.483957	0.673874	
1.481317	0.675075	
1.478686	0.676276	
1.476064	0.677477	
1.473451	0.678679	
1.470848	0.679880	
1.468254	0.681081	
1.465669	0.682282	
1.463093	0.683483	
1.460526	0.684685	
1.457968	0.685886	
1.455420	0.687087	
1.452880	0.688288	
1.450348	0.689489	
1.447826	0.690691	
1.445313	0.691892	
1.442808	0.693093	
1.440311	0.694294	
1.437824	0.695495	
1.435345	0.696697	
1.432874	0.697898	
1.430412	0.699099	
1.427959	0.700300	
1.425514	0.701502	
1.423077	0.702703	
1.420648	0.703904	
1.418228	0.705105	
1.415816	0.706306	
1.413413	0.707508	
1.411017	0.708709	
1.408629	0.709910	
1.406250	0.711111	
1.403879	0.712312	
1.401515	0.713514	
1.399160	0.714715	
1.396812	0.715916	
1.394472	0.717117	
1.392140	0.718318	
1.389816	0.719520	
1.387500	0.720721	
1.385191	0.721922	
1.382890	0.723123	
1.380597	0.724324	
1.378311	0.725526	
1.376033	0.726727	
1.373762	0.727928	
1.371499	0.729129	
1.369243	0.730330	
1.366995	0.731532	
1.364754	0.732733	
1.362520	0.733934	
1.360294	0.735135	
1.358075	0.736336	
1.355863	0.737538	
1.353659	0.738739	
1.351461	0.739940	
1.349271	0.741141	
1.347087	0.742342	
1.344911	0.743544	
1.342742	0.744745	
1.340580	0.745946	
1.338424	0.747147	
1.336276	0.748348	
1.334135	0.749550	
1.332000	0.750751	
1.329872	0.751952	
1.327751	0.753153	
1.325637	0.754354	
1.323529	0.755556	
1.321429	0.756757	
1.319334	0.757958	
1.317247	0.759159	
1.315166	0.760360	
1.313091	0.761562	
1.311024	0.762763	
1.308962	0.763964	
1.306907	0.765165	
1.304859	0.766366	
1.302817	0.767568	
1.300781	0.768769	
1.298752	0.769970	
1.296729	0.771171	
1.294712	0.772372	
1.292702	0.773574	
1.290698	0.774775	
1.288700	0.775976	
1.286708	0.777177	
1.284722	0.778378	
1.282743	0.779580	
1.280769	0.780781	
1.278802	0.781982	
1.276840	0.783183	
1.274885	0.784384	
1.272936	0.785586	
1.270992	0.786787	
1.269055	0.787988	
1.267123	0.789189	
1.265198	0.790390	
1.263278	0.791592	
1.261364	0.792793	
1.259455	0.793994	
1.257553	0.795195	
1.255656	0.796396	
1.253765	0.797598	
1.251880	0.798799	
1.250000	0.800000	
1.248126	0.801201	
1.246257	0.802402	
1.244395	0.803604	
1.242537	0.804805	
1.240686	0.806006	
1.238839	0.807207	
1.236999	0.808408	
1.235163	0.809610	
1.233333	0.810811	
1.231509	0.812012	
1.229690	0.813213	
1.227876	0.814414	
1.226068	0.815616	
1.224265	0.816817	
1.222467	0.818018	
1.220674	0.819219	
1.218887	0.820420	
1.217105	0.821622	
1.215328	0.822823	
1.213557	0.824024	
1.211790	0.825225	
1.210029	0.826426	
1.208273	0.827628	
1.206522	0.828829	
1.204776	0.830030	
1.203035	0.831231	
1.201299	0.832432	
1.199568	0.833634	
1.197842	0.834835	
1.196121	0.836036	
1.194405	0.837237	
1.192693	0.838438	
1.190987	0.839640	
1.189286	0.840841	
1.187589	0.842042	
1.185897	0.843243	
1.184211	0.844444	
1.182528	0.845646	
1.180851	0.846847	
1.179178	0.848048	
1.177511	0.849249	
1.175847	0.850450	
1.174189	0.851652	
1.172535	0.852853	
1.170886	0.854054	
1.169242	0.855255	
1.167602	0.856456	
1.165966	0.857658	
1.164336	0.858859	
1.162709	0.860060	
1.161088	0.861261	
1.159471	0.862462	
1.157858	0.863664	
1.156250	0.864865	
1.154646	0.866066	
1.153047	0.867267	
1.151452	0.868468	
1.149862	0.869670	
1.148276	0.870871	
1.146694	0.872072	
1.145117	0.873273	
1.143544	0.874474	
1.141975	0.875676	
1.140411	0.876877	
1.138851	0.878078	
1.137295	0.879279	
1.135744	0.880480	
1.134196	0.881682	
1.132653	0.882883	
1.131114	0.884084	
1.129579	0.885285	
1.128049	0.886486	
1.126522	0.887688	
1.125000	0.888889	
1.123482	0.890090	
1.121968	0.891291	
1.120458	0.892492	
1.118952	0.893694	
1.117450	0.894895	
1.115952	0.896096	
1.114458	0.897297	
1.112968	0.898498	
1.111482	0.899700	
1.110000	0.900901	
1.108522	0.902102	
1.107048	0.903303	
1.105578	0.904505	
1.104111	0.905706	
1.102649	0.906907	
1.101190	0.908108	
1.099736	0.909309	
1.098285	0.910511	
1.096838	0.911712	
1.095395	0.912913	
1.093955	0.914114	
1.092520	0.915315	
1.091088	0.916517	
1.089660	0.917718	
1.088235	0.918919	
1.086815	0.920120	
1.085398	0.921321	
1.083984	0.922523	
1.082575	0.923724	
1.081169	0.924925	
1.079767	0.926126	
1.078368	0.927327	
1.076973	0.928529	
1.075581	0.929730	
1.074194	0.930931	
1.072809	0.932132	
1.071429	0.933333	
1.070051	0.934535	
1.068678	0.935736	
1.067308	0.936937	
1.065941	0.938138	
1.064578	0.939339	
1.063218	0.940541	
1.061862	0.941742	
1.060510	0.942943	
1.059160	0.944144	
1.057814	0.945345	
1.056472	0.946547	
1.055133	0.947748	
1.053797	0.948949	
1.052465	0.950150	
1.051136	0.951351	
1.049811	0.952553	
1.048489	0.953754	
1.047170	0.954955	
1.045854	0.956156	
1.044542	0.957357	
1.043233	0.958559	
1.041927	0.959760	
1.040625	0.960961	
1.039326	0.962162	
1.038030	0.963363	
1.036737	0.964565	
1.035448	0.965766	
1.034161	0.966967	
1.032878	0.968168	
1.031599	0.969369	
1.030322	0.970571	
1.029048	0.971772	
1.027778	0.972973	
1.026510	0.974174	
1.025246	0.975375	
1.023985	0.976577	
1.022727	0.977778	
1.021472	0.978979	
1.020221	0.980180	
1.018972	0.981381	
1.017726	0.982583	
1.016484	0.983784	
1.015244	0.984985	
1.014007	0.986186	
1.012774	0.987387	
1.011543	0.988589	
1.010316	0.989790	
1.009091	0.990991	
1.007869	0.992192	
1.006651	0.993393	
1.005435	0.994595	
1.004222	0.995796	
1.003012	0.996997	
1.001805	0.998198	
1.000601	0.999399	
0.999400	1.000601	
0.998201	1.001802	
0.997006	1.003003	
0.995813	1.004204	
0.994624	1.005405	
0.993437	1.006607	
0.992253	1.007808	
0.991071	1.009009	
0.989893	1.010210	
0.988717	1.011411	
0.987544	1.012613	
0.986374	1.013814	
0.985207	1.015015	
0.984043	1.016216	
0.982881	1.017417	
0.981722	1.018619	
0.980565	1.019820	
0.979412	1.021021	
0.978261	1.022222	
0.977113	1.023423	
0.975967	1.024625	
0.974824	1.025826	
0.973684	1.027027	
0.972547	1.028228	
0.971412	1.029429	
0.970280	1.030631	
0.969150	1.031832	
0.968023	1.033033	
0.966899	1.034234	
0.965777	1.035435	
0.964658	1.036637	
0.963542	1.037838	
0.962428	1.039039	
0.961316	1.040240	
0.960208	1.041441	
0.959101	1.042643	
0.957998	1.043844	
0.956897	1.045045	
0.955798	1.046246	
0.954702	1.047447	
0.953608	1.048649	
0.952517	1.049850	
0.951429	1.051051	
0.950342	1.052252	
0.949259	1.053453	
0.948178	1.054655	
0.947099	1.055856	
0.946023	1.057057	
0.944949	1.058258	
0.943878	1.059459	
0.942809	1.060661	
0.941742	1.061862	
0.940678	1.063063	
0.939616	1.064264	
0.938557	1.065465	
0.937500	1.066667	
0.936445	1.067868	
0.935393	1.069069	
0.934343	1.070270	
0.933296	1.071471	
0.932251	1.072673	
0.931208	1.073874	
0.930168	1.075075	
0.929129	1.076276	
0.928094	1.077477	
0.927060	1.078679	
0.926029	1.079880	
0.925000	1.081081	
0.923973	1.082282	
0.922949	1.083483	
0.921927	1.084685	
0.920907	1.085886	
0.919890	1.087087	
0.918874	1.088288	
0.917861	1.089489	
0.916850	1.090691	
0.915842	1.091892	
0.914835	1.093093	
0.913831	1.094294	
0.912829	1.095495	
0.911829	1.096697	
0.910832	1.097898	
0.909836	1.099099	
0.908843	1.100300	
0.907852	1.101502	
0.906863	1.102703	
0.905876	1.103904	
0.904891	1.105105	
0.903909	1.106306	
0.902928	1.107508	
0.901950	1.108709	
0.900974	1.109910	
0.900000	1.111111	
0.899028	1.112312	
0.898058	1.113514	
0.897091	1.114715	
0.896125	1.115916	
0.895161	1.117117	
0.894200	1.118318	
0.893240	1.119520	
0.892283	1.120721	
0.891328	1.121922	
0.890374	1.123123	
0.889423	1.124324	
0.888474	1.125526	
0.887527	1.126727	
0.886581	1.127928	
0.885638	1.129129	
0.884697	1.130330	
0.883758	1.131532	
0.882821	1.132733	
0.881886	1.133934	
0.880952	1.135135	
0.880021	1.136336	
0.879092	1.137538	
0.878165	1.138739	
0.877239	1.139940	
0.876316	1.141141	
0.875394	1.142342	
0.874475	1.143544	
0.873557	1.144745	
0.872642	1.145946	
0.871728	1.147147	
0.870816	1.148348	
0.869906	1.149550	
0.868998	1.150751	
0.868092	1.151952	
0.867188	1.153153	
0.866285	1.154354	
0.865385	1.155556	
0.864486	1.156757	
0.863589	1.157958	
0.862694	1.159159	
0.861801	1.160360	
0.860910	1.161562	
0.860021	1.162763	
0.859133	1.163964	
0.858247	1.165165	
0.857364	1.166366	
0.856481	1.167568	
0.855601	1.168769	
0.854723	1.169970	
0.853846	1.171171	
0.852971	1.172372	
0.852098	1.173574	
0.851227	1.174775	
0.850358	1.175976	
0.849490	1.177177	
0.848624	1.178378	
0.847760	1.179580	
0.846897	1.180781	
0.846037	1.181982	
0.845178	1.183183	
0.844320	1.184384	
0.843465	1.185586	
0.842611	1.186787	
0.841759	1.187988	
0.840909	1.189189	
0.840061	1.190390	
0.839214	1.191592	
0.838369	1.192793	
0.837525	1.193994	
0.836683	1.195195	
0.835843	1.196396	
0.835005	1.197598	
0.834168	1.198799	
0.833333	1.200000	
0.832500	1.201201	
0.831668	1.202402	
0.830838	1.203604	
0.830010	1.204805	
0.829183	1.206006	
0.828358	1.207207	
0.827535	1.208408	
0.826713	1.209610	
0.825893	1.210811	
0.825074	1.212012	
0.824257	1.213213	
0.823442	1.214414	
0.822628	1.215616	
0.821816	1.216817	
0.821006	1.218018	
0.820197	1.219219	
0.819390	1.220420	
0.818584	1.221622	
0.817780	1.222823	
0.816977	1.224024	
0.816176	1.225225	
0.815377	1.226426	
0.814579	1.227628	
0.813783	1.228829	
0.812988	1.230030	
0.812195	1.231231	
0.811404	1.232432	
0.810613	1.233634	
0.809825	1.234835	
0.809038	1.236036	
0.808252	1.237237	
0.807468	1.238438	
0.806686	1.239640	
0.805905	1.240841	
0.805126	1.242042	
0.804348	1.243243	
0.803571	1.244444	
0.802797	1.245646	
0.802023	1.246847	
0.801251	1.248048	
0.800481	1.249249	
0.799712	1.250450	
0.798944	1.251652	
0.798178	1.252853	
0.797414	1.254054	
0.796651	1.255255	
0.795889	1.256456	
0.795129	1.257658	
0.794370	1.258859	
0.793613	1.260060	
0.792857	1.261261	
0.792103	1.262462	
0.791350	1.263664	
0.790598	1.264865	
0.789848	1.266066	
0.789100	1.267267	
0.788352	1.268468	
0.787606	1.269670	
0.786862	1.270871	
0.786119	1.272072	
0.785377	1.273273	
0.784637	1.274474	
0.783898	1.275676	
0.783161	1.276877	
0.782425	1.278078	
0.781690	1.279279	
0.780957	1.280480	
0.780225	1.281682	
0.779494	1.282883	
0.778765	1.284084	
0.778037	1.285285	
0.777311	1.286486	
0.776586	1.287688	
0.775862	1.288889	
0.775140	1.290090	
0.774419	1.291291	
0.773699	1.292492	
0.772981	1.293694	
0.772263	1.294895	
0.771548	1.296096	
0.770833	1.297297	
0.770120	1.298498	
0.769409	1.299700	
0.768698	1.300901	
0.767989	1.302102	
0.767281	1.303303	
0.766575	1.304505	
0.765869	1.305706	
0.765165	1.306907	
0.764463	1.308108	
0.763761	1.309309	
0.763061	1.310511	
0.762363	1.311712	
0.761665	1.312913	
0.760969	1.314114	
0.760274	1.315315	
0.759580	1.316517	
0.758888	1.317718	
0.758197	1.318919	
0.757507	1.320120	
0.756818	1.321321	
0.756131	1.322523	
0.755445	1.323724	
0.754760	1.324925	
0.754076	1.326126	
0.753394	1.327327	
0.752712	1.328529	
0.752033	1.329730	
0.751354	1.330931	
0.750676	1.332132	
0.750000	1.333333	
0.749325	1.334535	
0.748651	1.335736	
0.747978	1.336937	
0.747307	1.338138	
0.746637	1.339339	
0.745968	1.340541	
0.745300	1.341742	
0.744633	1.342943	
0.743968	1.344144	
0.743304	1.345345	
0.742640	1.346547	
0.741979	1.347748	
0.741318	1.348949	
0.740658	1.350150	
0.740000	1.351351	
0.739343	1.352553	
0.738687	1.353754	
0.738032	1.354955	
0.737378	1.356156	
0.736726	1.357357	
0.736074	1.358559	
0.735424	1.359760	
0.734775	1.360961	
0.734127	1.362162	
0.733480	1.363363	
0.732835	1.364565	
0.732190	1.365766	
0.731547	1.366967	
0.730904	1.368168	
0.730263	1.369369	
0.729623	1.370571	
0.728984	1.371772	
0.728346	1.372973	
0.727710	1.374174	
0.727074	1.375375	
0.726440	1.376577	
0.725806	1.377778	
0.725174	1.378979	
0.724543	1.380180	
0.723913	1.381381	
0.723284	1.382583	
0.722656	1.383784	
0.722029	1.384985	
0.721404	1.386186	
0.720779	1.387387	
0.720156	1.388589	
0.719533	1.389790	
0.718912	1.390991	
0.718292	1.392192	
0.717672	1.393393	
0.717054	1.394595	
0.716437	1.395796	
0.715821	1.396997	
0.715206	1.398198	
0.714592	1.399399	
0.713979	1.400601	
0.713368	1.401802	
0.712757	1.403003	
0.712147	1.404204	
0.711538	1.405405	
0.710931	1.406607	
0.710324	1.407808	
0.709719	1.409009	
0.709114	1.410210	
0.708511	1.411411	
0.707908	1.412613	
0.707307	1.413814	
0.706706	1.415015	
0.706107	1.416216	
0.705508	1.417417	
0.704911	1.418619	
0.704315	1.419820	
0.703719	1.421021	
0.703125	1.422222	
0.702532	1.423423	
0.701939	1.424625	
0.701348	1.425826	
0.700758	1.427027	
0.700168	1.428228	
0.699580	1.429429	
0.698992	1.430631	
0.698406	1.431832	
0.697821	1.433033	
0.697236	1.434234	
0.696653	1.435435	
0.696070	1.436637	
0.695489	1.437838	
0.694908	1.439039	
0.694329	1.440240	
0.693750	1.441441	
0.693172	1.442643	
0.692596	1.443844	
0.692020	1.445045	
0.691445	1.446246	
0.690871	1.447447	
0.690299	1.448649	
0.689727	1.449850	
0.689156	1.451051	
0.688586	1.452252	
0.688017	1.453453	
0.687448	1.454655	
0.686881	1.455856	
0.686315	1.457057	
0.685750	1.458258	
0.685185	1.459459	
0.684622	1.460661	
0.684059	1.461862	
0.683498	1.463063	
0.682937	1.464264	
0.682377	1.465465	
0.681818	1.466667	
0.681260	1.467868	
0.680703	1.469069	
0.680147	1.470270	
0.679592	1.471471	
0.679038	1.472673	
0.678484	1.473874	
0.677932	1.475075	
0.677380	1.476276	
0.676829	1.477477	
0.676279	1.478679	
0.675731	1.479880	
0.675182	1.481081	
0.674635	1.482282	
0.674089	1.483483	
0.673544	1.484685	
0.672999	1.485886	
0.672456	1.487087	
0.671913	1.488288	
0.671371	1.489489	
0.670830	1.490691	
0.670290	1.491892	
0.669751	1.493093	
0.669212	1.494294	
0.668675	1.495495	
0.668138	1.496697	
0.667602	1.497898	
0.667067	1.499099	
0.666533	1.500300	
0.666000	1.501502	
0.665468	1.502703	
0.664936	1.503904	
0.664405	1.505105	
0.663876	1.506306	
0.663347	1.507508	
0.662818	1.508709	
0.662291	1.509910	
0.661765	1.511111	
0.661239	1.512312	
0.660714	1.513514	
0.660190	1.514715	
0.659667	1.515916	
0.659145	1.517117	
0.658623	1.518318	
0.658103	1.519520	
0.657583	1.520721	
0.657064	1.521922	
0.656546	1.523123	
0.656028	1.524324	
0.655512	1.525526	
0.654996	1.526727	
0.654481	1.527928	
0.653967	1.529129	
0.653454	1.530330	
0.652941	1.531532	
0.652429	1.532733	
0.651919	1.533934	
0.651408	1.535135	
0.650899	1.536336	
0.650391	1.537538	
0.649883	1.538739	
0.649376	1.539940	
0.648870	1.541141	
0.648364	1.542342	
0.647860	1.543544	
0.647356	1.544745	
0.646853	1.545946	
0.646351	1.547147	
0.645849	1.548348	
0.645349	1.549550	
0.644849	1.550751	
0.644350	1.551952	
0.643852	1.553153	
0.643354	1.554354	
0.642857	1.555556	
0.642361	1.556757	
0.641866	1.557958	
0.641371	1.559159	
0.640878	1.560360	
0.640385	1.561562	
0.639892	1.562763	
0.639401	1.563964	
0.638910	1.565165	
0.638420	1.566366	
0.637931	1.567568	
0.637443	1.568769	
0.636955	1.569970	
0.636468	1.571171	
0.635982	1.572372	
0.635496	1.573574	
0.635011	1.574775	
0.634527	1.575976	
0.634044	1.577177	
0.633562	1.578378	
0.633080	1.579580	
0.632599	1.580781	
0.632118	1.581982	
0.631639	1.583183	
0.631160	1.584384	
0.630682	1.585586	
0.630204	1.586787	
0.629728	1.587988	
0.629252	1.589189	
0.628776	1.590390	
0.628302	1.591592	
0.627828	1.592793	
0.627355	1.593994	
0.626883	1.595195	
0.626411	1.596396	
0.625940	1.597598	
0.625470	1.598799	
0.625000	1.600000	
