0.868156	1.151866	
0.866543	1.154011	
0.864935	1.156156	
0.863333	1.158301	
0.861738	1.160446	
0.860148	1.162591	
0.858564	1.164736	
0.856985	1.166881	
0.855413	1.169026	
0.853846	1.171171	
0.852285	1.173316	
0.850730	1.175461	
0.849180	1.177606	
0.847636	1.179751	
0.846098	1.181896	
0.844565	1.184041	
0.843038	1.186186	
0.841516	1.188331	
0.840000	1.190476	
0.838489	1.192621	
0.836984	1.194766	
0.835484	1.196911	
0.833989	1.199056	
0.832500	1.201201	
0.831016	1.203346	
0.829537	1.205491	
0.828064	1.207636	
0.826596	1.209781	
0.825133	1.211926	
0.823675	1.214071	
0.822222	1.216216	
0.820775	1.218361	
0.819332	1.220506	
0.817895	1.222651	
0.816462	1.224796	
0.815035	1.226941	
0.813613	1.229086	
0.812195	1.231231	
0.810783	1.233376	
0.809375	1.235521	
0.807972	1.237666	
0.806574	1.239811	
0.805181	1.241956	
0.803793	1.244101	
0.802410	1.246246	
0.801031	1.248391	
0.799657	1.250536	
0.798288	1.252681	
0.796923	1.254826	
0.795563	1.256971	
0.794208	1.259116	
0.792857	1.261261	
0.791511	1.263406	
0.790169	1.265551	
0.788832	1.267696	
0.787500	1.269841	
0.786172	1.271986	
0.784848	1.274131	
0.783529	1.276276	
0.782215	1.278421	
0.780905	1.280566	
0.779599	1.282711	
0.778297	1.284856	
0.777000	1.287001	
0.775707	1.289146	
0.774419	1.291291	
0.773134	1.293436	
0.771854	1.295581	
0.770579	1.297726	
0.769307	1.299871	
0.768040	1.302016	
0.766776	1.304161	
0.765517	1.306306	
0.764262	1.308451	
0.763011	1.310596	
0.761765	1.312741	
0.760522	1.314886	
0.759283	1.317031	
0.758049	1.319176	
0.756818	1.321321	
0.755592	1.323466	
0.754369	1.325611	
0.753150	1.327756	
0.751935	1.329901	
0.750725	1.332046	
0.749518	1.334191	
0.748315	1.336336	
0.747115	1.338481	
0.745920	1.340626	
0.744728	1.342771	
0.743541	1.344916	
0.742357	1.347061	
0.741176	1.349206	
0.740000	1.351351	
0.738827	1.353496	
0.737658	1.355641	
0.736493	1.357786	
0.735331	1.359931	
0.734173	1.362076	
0.733019	1.364221	
0.731868	1.366366	
0.730721	1.368511	
0.729577	1.370656	
0.728437	1.372801	
0.727301	1.374946	
0.726168	1.377091	
0.725039	1.379236	
0.723913	1.381381	
0.722791	1.383526	
0.721672	1.385671	
0.720556	1.387816	
0.719444	1.389961	
0.718336	1.392106	
0.717231	1.394251	
0.716129	1.396396	
0.715031	1.398541	
0.713936	1.400686	
0.712844	1.402831	
0.711756	1.404976	
0.710671	1.407121	
0.709589	1.409266	
0.708511	1.411411	
0.707436	1.413556	
0.706364	1.415701	
0.705295	1.417846	
0.704230	1.419991	
0.703167	1.422136	
0.702108	1.424281	
0.701053	1.426426	
0.700000	1.428571	
0.698951	1.430716	
0.697904	1.432861	
0.696861	1.435006	
0.695821	1.437151	
0.694784	1.439296	
0.693750	1.441441	
0.692719	1.443586	
0.691691	1.445731	
0.690667	1.447876	
0.689645	1.450021	
0.688626	1.452166	
0.687611	1.454311	
0.686598	1.456456	
0.685588	1.458601	
0.684581	1.460746	
0.683578	1.462891	
0.682577	1.465036	
0.681579	1.467181	
0.680584	1.469326	
0.679592	1.471471	
0.678603	1.473616	
0.677616	1.475761	
0.676633	1.477906	
0.675652	1.480051	
0.674674	1.482196	
0.673699	1.484341	
0.672727	1.486486	
0.671758	1.488631	
0.670791	1.490776	
0.669828	1.492921	
0.668867	1.495066	
0.667908	1.497211	
0.666953	1.499356	
0.666000	1.501502	
0.665050	1.503647	
0.664103	1.505792	
0.663158	1.507937	
0.662216	1.510082	
0.661277	1.512227	
0.660340	1.514372	
0.659406	1.516517	
0.658475	1.518662	
0.657546	1.520807	
0.656620	1.522952	
0.655696	1.525097	
0.654775	1.527242	
0.653857	1.529387	
0.652941	1.531532	
0.652028	1.533677	
0.651117	1.535822	
0.650209	1.537967	
0.649304	1.540112	
0.648401	1.542257	
0.647500	1.544402	
0.646602	1.546547	
0.645706	1.548692	
0.644813	1.550837	
0.643923	1.552982	
0.643034	1.555127	
0.642149	1.557272	
0.641265	1.559417	
0.640385	1.561562	
0.639506	1.563707	
0.638630	1.565852	
0.637756	1.567997	
0.636885	1.570142	
0.636016	1.572287	
0.635150	1.574432	
0.634286	1.576577	
0.633424	1.578722	
0.632564	1.580867	
0.631707	1.583012	
0.630853	1.585157	
0.630000	1.587302	
0.629150	1.589447	
0.628302	1.591592	
0.627456	1.593737	
0.626613	1.595882	
0.625772	1.598027	
0.624933	1.600172	
0.624096	1.602317	
0.623262	1.604462	
0.622430	1.606607	
0.621600	1.608752	
0.620772	1.610897	
0.619947	1.613042	
0.619124	1.615187	
0.618302	1.617332	
0.617483	1.619477	
0.616667	1.621622	
0.615852	1.623767	
0.615040	1.625912	
0.614229	1.628057	
0.613421	1.630202	
0.612615	1.632347	
0.611811	1.634492	
0.611009	1.636637	
0.610209	1.638782	
0.609412	1.640927	
0.608616	1.643072	
0.607823	1.645217	
0.607031	1.647362	
0.606242	1.649507	
0.605455	1.651652	
0.604669	1.653797	
0.603886	1.655942	
0.603105	1.658087	
0.602326	1.660232	
0.601548	1.662377	
0.600773	1.664522	
0.600000	1.666667	
0.599229	1.668812	
0.598460	1.670957	
0.597692	1.673102	
0.596927	1.675247	
0.596164	1.677392	
0.595402	1.679537	
0.594643	1.681682	
0.593885	1.683827	
0.593130	1.685972	
0.592376	1.688117	
0.591624	1.690262	
0.590875	1.692407	
0.590127	1.694552	
0.589381	1.696697	
0.588636	1.698842	
0.587894	1.700987	
0.587154	1.703132	
0.586415	1.705277	
0.585678	1.707422	
0.584944	1.709567	
0.584211	1.711712	
0.583479	1.713857	
0.582750	1.716002	
0.582022	1.718147	
0.581297	1.720292	
0.580573	1.722437	
0.579851	1.724582	
0.579130	1.726727	
0.578412	1.728872	
0.577695	1.731017	
0.576980	1.733162	
0.576267	1.735307	
0.575556	1.737452	
0.574846	1.739597	
0.574138	1.741742	
0.573432	1.743887	
0.572727	1.746032	
0.572025	1.748177	
0.571324	1.750322	
0.570624	1.752467	
0.569927	1.754612	
0.569231	1.756757	
0.568537	1.758902	
0.567844	1.761047	
0.567153	1.763192	
0.566464	1.765337	
0.565777	1.767482	
0.565091	1.769627	
0.564407	1.771772	
0.563724	1.773917	
0.563043	1.776062	
0.562364	1.778207	
0.561687	1.780352	
0.561011	1.782497	
0.560337	1.784642	
0.559664	1.786787	
0.558993	1.788932	
0.558323	1.791077	
0.557656	1.793222	
0.556989	1.795367	
0.556325	1.797512	
0.555662	1.799657	
0.555000	1.801802	
0.554340	1.803947	
0.553682	1.806092	
0.553025	1.808237	
0.552370	1.810382	
0.551716	1.812527	
0.551064	1.814672	
0.550413	1.816817	
0.549764	1.818962	
0.549117	1.821107	
0.548471	1.823252	
0.547826	1.825397	
0.547183	1.827542	
0.546542	1.829687	
0.545902	1.831832	
0.545263	1.833977	
0.544626	1.836122	
0.543991	1.838267	
0.543357	1.840412	
0.542724	1.842557	
0.542093	1.844702	
0.541463	1.846847	
0.540835	1.848992	
0.540209	1.851137	
0.539583	1.853282	
0.538960	1.855427	
0.538337	1.857572	
0.537716	1.859717	
0.537097	1.861862	
0.536479	1.864007	
0.535862	1.866152	
0.535247	1.868297	
0.534633	1.870442	
0.534021	1.872587	
0.533410	1.874732	
0.532800	1.876877	
0.532192	1.879022	
0.531585	1.881167	
0.530979	1.883312	
0.530375	1.885457	
0.529773	1.887602	
0.529171	1.889747	
0.528571	1.891892	
0.527973	1.894037	
0.527376	1.896182	
0.526780	1.898327	
0.526185	1.900472	
0.525592	1.902617	
0.525000	1.904762	
0.524409	1.906907	
0.523820	1.909052	
0.523232	1.911197	
0.522646	1.913342	
0.522060	1.915487	
0.521477	1.917632	
0.520894	1.919777	
0.520313	1.921922	
0.519732	1.924067	
0.519154	1.926212	
0.518576	1.928357	
0.518000	1.930502	
0.517425	1.932647	
0.516851	1.934792	
0.516279	1.936937	
0.515708	1.939082	
0.515138	1.941227	
0.514570	1.943372	
0.514002	1.945517	
0.513436	1.947662	
0.512871	1.949807	
0.512308	1.951952	
0.511745	1.954097	
0.511184	1.956242	
0.510624	1.958387	
0.510066	1.960532	
0.509508	1.962677	
0.508952	1.964822	
0.508397	1.966967	
0.507843	1.969112	
0.507291	1.971257	
0.506739	1.973402	
0.506189	1.975547	
0.505640	1.977692	
0.505092	1.979837	
0.504545	1.981982	
0.504000	1.984127	
0.503456	1.986272	
0.502913	1.988417	
0.502371	1.990562	
0.501830	1.992707	
0.501290	1.994852	
0.500752	1.996997	
0.500215	1.999142	
0.499678	2.001287	
0.499143	2.003432	
0.498610	2.005577	
0.498077	2.007722	
0.497545	2.009867	
0.497015	2.012012	
0.496486	2.014157	
0.495957	2.016302	
0.495430	2.018447	
0.494904	2.020592	
0.494380	2.022737	
0.493856	2.024882	
0.493333	2.027027	
0.492812	2.029172	
0.492291	2.031317	
0.491772	2.033462	
0.491254	2.035607	
0.490737	2.037752	
0.490221	2.039897	
0.489706	2.042042	
0.489192	2.044187	
0.488679	2.046332	
0.488168	2.048477	
0.487657	2.050622	
0.487147	2.052767	
0.486639	2.054912	
0.486131	2.057057	
0.485625	2.059202	
0.485120	2.061347	
0.484615	2.063492	
0.484112	2.065637	
0.483610	2.067782	
0.483109	2.069927	
0.482609	2.072072	
0.482110	2.074217	
0.481612	2.076362	
0.481115	2.078507	
0.480619	2.080652	
0.480124	2.082797	
0.479630	2.084942	
0.479137	2.087087	
0.478645	2.089232	
0.478154	2.091377	
0.477664	2.093522	
0.477175	2.095667	
0.476687	2.097812	
0.476200	2.099957	
0.475714	2.102102	
0.475229	2.104247	
0.474745	2.106392	
0.474262	2.108537	
0.473780	2.110682	
0.473299	2.112827	
0.472819	2.114972	
0.472340	2.117117	
0.471862	2.119262	
0.471385	2.121407	
0.470909	2.123552	
0.470434	2.125697	
0.469960	2.127842	
0.469486	2.129987	
0.469014	2.132132	
0.468543	2.134277	
0.468072	2.136422	
0.467603	2.138567	
0.467134	2.140712	
0.466667	2.142857	
0.466200	2.145002	
0.465734	2.147147	
0.465269	2.149292	
0.464806	2.151437	
0.464343	2.153582	
0.463881	2.155727	
0.463419	2.157872	
0.462959	2.160017	
0.462500	2.162162	
0.462042	2.164307	
0.461584	2.166452	
0.461128	2.168597	
0.460672	2.170742	
0.460217	2.172887	
0.459763	2.175032	
0.459310	2.177177	
0.458858	2.179322	
0.458407	2.181467	
0.457957	2.183612	
0.457507	2.185757	
0.457059	2.187902	
0.456611	2.190047	
0.456164	2.192192	
0.455718	2.194337	
0.455273	2.196482	
0.454829	2.198627	
0.454386	2.200772	
0.453944	2.202917	
0.453502	2.205062	
0.453061	2.207207	
0.452621	2.209352	
0.452182	2.211497	
0.451744	2.213642	
0.451307	2.215787	
0.450870	2.217932	
0.450435	2.220077	
0.450000	2.222222	
0.449566	2.224367	
0.449133	2.226512	
0.448701	2.228657	
0.448269	2.230802	
0.447839	2.232947	
0.447409	2.235092	
0.446980	2.237237	
0.446552	2.239382	
0.446124	2.241527	
0.445698	2.243672	
0.445272	2.245817	
0.444847	2.247962	
0.444423	2.250107	
0.444000	2.252252	
0.443578	2.254397	
0.443156	2.256542	
0.442735	2.258687	
0.442315	2.260832	
0.441896	2.262977	
0.441477	2.265122	
0.441060	2.267267	
0.440643	2.269412	
0.440227	2.271557	
0.439811	2.273702	
0.439397	2.275847	
0.438983	2.277992	
0.438570	2.280137	
0.438158	2.282282	
0.437746	2.284427	
0.437336	2.286572	
0.436926	2.288717	
0.436517	2.290862	
0.436109	2.293007	
0.435701	2.295152	
0.435294	2.297297	
0.434888	2.299442	
0.434483	2.301587	
0.434078	2.303732	
0.433674	2.305877	
0.433271	2.308022	
0.432869	2.310167	
0.432468	2.312312	
0.432067	2.314457	
0.431667	2.316602	
0.431267	2.318747	
0.430869	2.320892	
0.430471	2.323037	
0.430074	2.325182	
0.429677	2.327327	
0.429282	2.329472	
0.428887	2.331617	
0.428493	2.333762	
0.428099	2.335907	
0.427706	2.338052	
0.427314	2.340197	
0.426923	2.342342	
0.426532	2.344487	
0.426143	2.346632	
0.425753	2.348777	
0.425365	2.350922	
0.424977	2.353067	
0.424590	2.355212	
0.424204	2.357357	
0.423818	2.359502	
0.423433	2.361647	
0.423049	2.363792	
0.422665	2.365937	
0.422283	2.368082	
0.421900	2.370227	
0.421519	2.372372	
0.421138	2.374517	
0.420758	2.376662	
0.420379	2.378807	
0.420000	2.380952	
0.419622	2.383097	
0.419245	2.385242	
0.418868	2.387387	
0.418492	2.389532	
0.418117	2.391677	
0.417742	2.393822	
0.417368	2.395967	
0.416995	2.398112	
0.416622	2.400257	
0.416250	2.402402	
0.415879	2.404547	
0.415508	2.406692	
0.415138	2.408837	
0.414769	2.410982	
0.414400	2.413127	
0.414032	2.415272	
0.413665	2.417417	
0.413298	2.419562	
0.412932	2.421707	
0.412566	2.423852	
0.412202	2.425997	
0.411837	2.428142	
0.411474	2.430287	
0.411111	2.432432	
0.410749	2.434577	
0.410387	2.436722	
0.410026	2.438867	
0.409666	2.441012	
0.409306	2.443157	
0.408947	2.445302	
0.408589	2.447447	
0.408231	2.449592	
0.407874	2.451737	
0.407517	2.453882	
0.407162	2.456027	
0.406806	2.458172	
0.406452	2.460317	
0.406098	2.462462	
0.405744	2.464607	
0.405391	2.466752	
0.405039	2.468897	
0.404687	2.471042	
0.404337	2.473187	
0.403986	2.475332	
0.403636	2.477477	
0.403287	2.479622	
0.402939	2.481767	
0.402591	2.483912	
0.402243	2.486057	
0.401897	2.488202	
0.401550	2.490347	
0.401205	2.492492	
0.400860	2.494637	
0.400515	2.496782	
0.400172	2.498927	
0.399828	2.501073	
0.399486	2.503218	
0.399144	2.505363	
0.398802	2.507508	
0.398462	2.509653	
0.398121	2.511798	
0.397782	2.513943	
0.397442	2.516088	
0.397104	2.518233	
0.396766	2.520378	
0.396429	2.522523	
0.396092	2.524668	
0.395756	2.526813	
0.395420	2.528958	
0.395085	2.531103	
0.394750	2.533248	
0.394416	2.535393	
0.394083	2.537538	
0.393750	2.539683	
0.393418	2.541828	
0.393086	2.543973	
0.392755	2.546118	
0.392424	2.548263	
0.392094	2.550408	
0.391765	2.552553	
0.391436	2.554698	
0.391107	2.556843	
0.390780	2.558988	
0.390452	2.561133	
0.390126	2.563278	
0.389799	2.565423	
0.389474	2.567568	
0.389149	2.569713	
0.388824	2.571858	
0.388500	2.574003	
0.388177	2.576148	
0.387854	2.578293	
0.387531	2.580438	
0.387209	2.582583	
0.386888	2.584728	
0.386567	2.586873	
0.386247	2.589018	
0.385927	2.591163	
0.385608	2.593308	
0.385289	2.595453	
0.384971	2.597598	
0.384653	2.599743	
0.384336	2.601888	
0.384020	2.604033	
0.383704	2.606178	
0.383388	2.608323	
0.383073	2.610468	
0.382759	2.612613	
0.382445	2.614758	
0.382131	2.616903	
0.381818	2.619048	
0.381506	2.621193	
0.381194	2.623338	
0.380882	2.625483	
0.380571	2.627628	
0.380261	2.629773	
0.379951	2.631918	
0.379642	2.634063	
0.379333	2.636208	
0.379024	2.638353	
0.378716	2.640498	
0.378409	2.642643	
0.378102	2.644788	
0.377796	2.646933	
0.377490	2.649078	
0.377184	2.651223	
0.376880	2.653368	
0.376575	2.655513	
0.376271	2.657658	
0.375968	2.659803	
0.375665	2.661948	
0.375362	2.664093	
0.375060	2.666238	
0.374759	2.668383	
0.374458	2.670528	
0.374157	2.672673	
0.373857	2.674818	
0.373558	2.676963	
0.373259	2.679108	
0.372960	2.681253	
0.372662	2.683398	
0.372364	2.685543	
0.372067	2.687688	
0.371770	2.689833	
0.371474	2.691978	
0.371178	2.694123	
0.370883	2.696268	
0.370588	2.698413	
0.370294	2.700558	
0.370000	2.702703	
0.369707	2.704848	
0.369414	2.706993	
0.369121	2.709138	
0.368829	2.711283	
0.368538	2.713428	
0.368246	2.715573	
0.367956	2.717718	
0.367666	2.719863	
0.367376	2.722008	
0.367087	2.724153	
0.366798	2.726298	
0.366509	2.728443	
0.366222	2.730588	
0.365934	2.732733	
0.365647	2.734878	
0.365361	2.737023	
0.365074	2.739168	
0.364789	2.741313	
0.364504	2.743458	
0.364219	2.745603	
0.363934	2.747748	
0.363651	2.749893	
0.363367	2.752038	
0.363084	2.754183	
0.362802	2.756328	
0.362519	2.758473	
0.362238	2.760618	
0.361957	2.762763	
0.361676	2.764908	
0.361395	2.767053	
0.361115	2.769198	
0.360836	2.771343	
0.360557	2.773488	
0.360278	2.775633	
0.360000	2.777778	
0.359722	2.779923	
0.359445	2.782068	
0.359168	2.784213	
0.358891	2.786358	
0.358615	2.788503	
0.358340	2.790648	
0.358065	2.792793	
0.357790	2.794938	
0.357515	2.797083	
0.357241	2.799228	
0.356968	2.801373	
0.356695	2.803518	
0.356422	2.805663	
0.356150	2.807808	
0.355878	2.809953	
0.355606	2.812098	
0.355335	2.814243	
0.355065	2.816388	
0.354795	2.818533	
0.354525	2.820678	
0.354255	2.822823	
0.353986	2.824968	
0.353718	2.827113	
0.353450	2.829258	
0.353182	2.831403	
0.352914	2.833548	
0.352648	2.835693	
0.352381	2.837838	
0.352115	2.839983	
0.351849	2.842128	
0.351584	2.844273	
0.351319	2.846418	
0.351054	2.848563	
0.350790	2.850708	
0.350526	2.852853	
0.350263	2.854998	
0.350000	2.857143	
