0.473256	2.113022	
0.472645	2.115752	
0.472036	2.118482	
0.471429	2.121212	
0.470823	2.123942	
0.470218	2.126672	
0.469615	2.129402	
0.469014	2.132132	
0.468414	2.134862	
0.467816	2.137592	
0.467219	2.140322	
0.466624	2.143052	
0.466031	2.145782	
0.465438	2.148512	
0.464848	2.151242	
0.464259	2.153972	
0.463671	2.156702	
0.463085	2.159432	
0.462500	2.162162	
0.461917	2.164892	
0.461335	2.167622	
0.460755	2.170352	
0.460176	2.173082	
0.459598	2.175812	
0.459023	2.178542	
0.458448	2.181272	
0.457875	2.184002	
0.457303	2.186732	
0.456733	2.189462	
0.456164	2.192192	
0.455597	2.194922	
0.455031	2.197652	
0.454467	2.200382	
0.453903	2.203112	
0.453342	2.205842	
0.452781	2.208572	
0.452222	2.211302	
0.451665	2.214032	
0.451108	2.216762	
0.450554	2.219492	
0.450000	2.222222	
0.449448	2.224952	
0.448897	2.227682	
0.448348	2.230412	
0.447800	2.233142	
0.447253	2.235872	
0.446707	2.238602	
0.446163	2.241332	
0.445620	2.244062	
0.445079	2.246792	
0.444539	2.249522	
0.444000	2.252252	
0.443462	2.254982	
0.442926	2.257712	
0.442391	2.260442	
0.441858	2.263172	
0.441325	2.265902	
0.440794	2.268632	
0.440264	2.271362	
0.439736	2.274092	
0.439209	2.276822	
0.438683	2.279552	
0.438158	2.282282	
0.437634	2.285012	
0.437112	2.287742	
0.436591	2.290472	
0.436071	2.293202	
0.435553	2.295932	
0.435036	2.298662	
0.434520	2.301392	
0.434005	2.304122	
0.433491	2.306852	
0.432979	2.309582	
0.432468	2.312312	
0.431958	2.315042	
0.431449	2.317772	
0.430941	2.320502	
0.430435	2.323232	
0.429930	2.325962	
0.429426	2.328692	
0.428923	2.331422	
0.428421	2.334152	
0.427921	2.336882	
0.427421	2.339612	
0.426923	2.342342	
0.426426	2.345072	
0.425930	2.347802	
0.425436	2.350532	
0.424942	2.353262	
0.424450	2.355992	
0.423958	2.358722	
0.423468	2.361452	
0.422979	2.364182	
0.422491	2.366912	
0.422005	2.369642	
0.421519	2.372372	
0.421034	2.375102	
0.420551	2.377832	
0.420069	2.380562	
0.419588	2.383292	
0.419108	2.386022	
0.418629	2.388752	
0.418151	2.391482	
0.417674	2.394212	
0.417198	2.396942	
0.416724	2.399672	
0.416250	2.402402	
0.415778	2.405132	
0.415306	2.407862	
0.414836	2.410592	
0.414367	2.413322	
0.413898	2.416052	
0.413431	2.418782	
0.412965	2.421512	
0.412500	2.424242	
0.412036	2.426972	
0.411573	2.429702	
0.411111	2.432432	
0.410650	2.435162	
0.410190	2.437892	
0.409732	2.440622	
0.409274	2.443352	
0.408817	2.446082	
0.408361	2.448812	
0.407906	2.451542	
0.407453	2.454272	
0.407000	2.457002	
0.406548	2.459732	
0.406098	2.462462	
0.405648	2.465192	
0.405199	2.467922	
0.404751	2.470652	
0.404305	2.473382	
0.403859	2.476112	
0.403414	2.478842	
0.402970	2.481572	
0.402527	2.484302	
0.402086	2.487032	
0.401645	2.489762	
0.401205	2.492492	
0.400766	2.495222	
0.400328	2.497952	
0.399891	2.500683	
0.399455	2.503413	
0.399020	2.506143	
0.398585	2.508873	
0.398152	2.511603	
0.397720	2.514333	
0.397289	2.517063	
0.396858	2.519793	
0.396429	2.522523	
0.396000	2.525253	
0.395572	2.527983	
0.395146	2.530713	
0.394720	2.533443	
0.394295	2.536173	
0.393871	2.538903	
0.393448	2.541633	
0.393026	2.544363	
0.392605	2.547093	
0.392184	2.549823	
0.391765	2.552553	
0.391346	2.555283	
0.390928	2.558013	
0.390512	2.560743	
0.390096	2.563473	
0.389681	2.566203	
0.389267	2.568933	
0.388854	2.571663	
0.388441	2.574393	
0.388030	2.577123	
0.387619	2.579853	
0.387209	2.582583	
0.386800	2.585313	
0.386392	2.588043	
0.385985	2.590773	
0.385579	2.593503	
0.385174	2.596233	
0.384769	2.598963	
0.384365	2.601693	
0.383962	2.604423	
0.383560	2.607153	
0.383159	2.609883	
0.382759	2.612613	
0.382359	2.615343	
0.381960	2.618073	
0.381563	2.620803	
0.381165	2.623533	
0.380769	2.626263	
0.380374	2.628993	
0.379979	2.631723	
0.379585	2.634453	
0.379193	2.637183	
0.378800	2.639913	
0.378409	2.642643	
0.378019	2.645373	
0.377629	2.648103	
0.377240	2.650833	
0.376852	2.653563	
0.376465	2.656293	
0.376078	2.659023	
0.375692	2.661753	
0.375307	2.664483	
0.374923	2.667213	
0.374540	2.669943	
0.374157	2.672673	
0.373776	2.675403	
0.373394	2.678133	
0.373014	2.680863	
0.372635	2.683593	
0.372256	2.686323	
0.371878	2.689053	
0.371501	2.691783	
0.371125	2.694513	
0.370749	2.697243	
0.370374	2.699973	
0.370000	2.702703	
0.369627	2.705433	
0.369254	2.708163	
0.368882	2.710893	
0.368511	2.713623	
0.368141	2.716353	
0.367771	2.719083	
0.367402	2.721813	
0.367034	2.724543	
0.366667	2.727273	
0.366300	2.730003	
0.365934	2.732733	
0.365569	2.735463	
0.365204	2.738193	
0.364841	2.740923	
0.364478	2.743653	
0.364115	2.746383	
0.363754	2.749113	
0.363393	2.751843	
0.363033	2.754573	
0.362673	2.757303	
0.362315	2.760033	
0.361957	2.762763	
0.361599	2.765493	
0.361243	2.768223	
0.360887	2.770953	
0.360531	2.773683	
0.360177	2.776413	
0.359823	2.779143	
0.359470	2.781873	
0.359118	2.784603	
0.358766	2.787333	
0.358415	2.790063	
0.358065	2.792793	
0.357715	2.795523	
0.357366	2.798253	
0.357018	2.800983	
0.356670	2.803713	
0.356323	2.806443	
0.355977	2.809173	
0.355631	2.811903	
0.355286	2.814633	
0.354942	2.817363	
0.354598	2.820093	
0.354255	2.822823	
0.353913	2.825553	
0.353571	2.828283	
0.353230	2.831013	
0.352890	2.833743	
0.352551	2.836473	
0.352212	2.839203	
0.351873	2.841933	
0.351536	2.844663	
0.351198	2.847393	
0.350862	2.850123	
0.350526	2.852853	
0.350191	2.855583	
0.349857	2.858313	
0.349523	2.861043	
0.349190	2.863773	
0.348857	2.866503	
0.348525	2.869233	
0.348194	2.871963	
0.347863	2.874693	
0.347533	2.877423	
0.347204	2.880153	
0.346875	2.882883	
0.346547	2.885613	
0.346219	2.888343	
0.345892	2.891073	
0.345566	2.893803	
0.345240	2.896533	
0.344915	2.899263	
0.344591	2.901993	
0.344267	2.904723	
0.343944	2.907453	
0.343621	2.910183	
0.343299	2.912913	
0.342978	2.915643	
0.342657	2.918373	
0.342336	2.921103	
0.342017	2.923833	
0.341698	2.926563	
0.341379	2.929293	
0.341061	2.932023	
0.340744	2.934753	
0.340428	2.937483	
0.340111	2.940213	
0.339796	2.942943	
0.339481	2.945673	
0.339167	2.948403	
0.338853	2.951133	
0.338540	2.953863	
0.338227	2.956593	
0.337915	2.959323	
0.337604	2.962053	
0.337293	2.964783	
0.336983	2.967513	
0.336673	2.970243	
0.336364	2.972973	
0.336055	2.975703	
0.335747	2.978433	
0.335440	2.981163	
0.335133	2.983893	
0.334826	2.986623	
0.334521	2.989353	
0.334215	2.992083	
0.333911	2.994813	
0.333607	2.997543	
0.333303	3.000273	
0.333000	3.003003	
0.332698	3.005733	
0.332396	3.008463	
0.332094	3.011193	
0.331793	3.013923	
0.331493	3.016653	
0.331193	3.019383	
0.330894	3.022113	
0.330596	3.024843	
0.330298	3.027573	
0.330000	3.030303	
0.329703	3.033033	
0.329406	3.035763	
0.329111	3.038493	
0.328815	3.041223	
0.328520	3.043953	
0.328226	3.046683	
0.327932	3.049413	
0.327639	3.052143	
0.327346	3.054873	
0.327054	3.057603	
0.326762	3.060333	
0.326471	3.063063	
0.326180	3.065793	
0.325890	3.068523	
0.325600	3.071253	
0.325311	3.073983	
0.325022	3.076713	
0.324734	3.079443	
0.324446	3.082173	
0.324159	3.084903	
0.323873	3.087633	
0.323587	3.090363	
0.323301	3.093093	
0.323016	3.095823	
0.322731	3.098553	
0.322447	3.101283	
0.322164	3.104013	
0.321880	3.106743	
0.321598	3.109473	
0.321316	3.112203	
0.321034	3.114933	
0.320753	3.117663	
0.320472	3.120393	
0.320192	3.123123	
0.319913	3.125853	
0.319634	3.128583	
0.319355	3.131313	
0.319077	3.134043	
0.318799	3.136773	
0.318522	3.139503	
0.318245	3.142233	
0.317969	3.144963	
0.317693	3.147693	
0.317418	3.150423	
0.317143	3.153153	
0.316869	3.155883	
0.316595	3.158613	
0.316321	3.161343	
0.316048	3.164073	
0.315776	3.166803	
0.315504	3.169533	
0.315232	3.172263	
0.314961	3.174993	
0.314691	3.177723	
0.314421	3.180453	
0.314151	3.183183	
0.313882	3.185913	
0.313613	3.188643	
0.313345	3.191373	
0.313077	3.194103	
0.312810	3.196833	
0.312543	3.199563	
0.312276	3.202293	
0.312010	3.205023	
0.311745	3.207753	
0.311480	3.210483	
0.311215	3.213213	
0.310951	3.215943	
0.310687	3.218673	
0.310424	3.221403	
0.310161	3.224133	
0.309898	3.226863	
0.309637	3.229593	
0.309375	3.232323	
0.309114	3.235053	
0.308853	3.237783	
0.308593	3.240513	
0.308333	3.243243	
0.308074	3.245973	
0.307815	3.248703	
0.307557	3.251433	
0.307299	3.254163	
0.307041	3.256893	
0.306784	3.259623	
0.306527	3.262353	
0.306271	3.265083	
0.306015	3.267813	
0.305760	3.270543	
0.305505	3.273273	
0.305250	3.276003	
0.304996	3.278733	
0.304742	3.281463	
0.304489	3.284193	
0.304236	3.286923	
0.303983	3.289653	
0.303731	3.292383	
0.303480	3.295113	
0.303228	3.297843	
0.302978	3.300573	
0.302727	3.303303	
0.302477	3.306033	
0.302228	3.308763	
0.301979	3.311493	
0.301730	3.314223	
0.301481	3.316953	
0.301234	3.319683	
0.300986	3.322413	
0.300739	3.325143	
0.300492	3.327873	
0.300246	3.330603	
0.300000	3.333333	
0.299755	3.336063	
0.299509	3.338793	
0.299265	3.341523	
0.299020	3.344253	
0.298777	3.346983	
0.298533	3.349713	
0.298290	3.352443	
0.298047	3.355173	
0.297805	3.357903	
0.297563	3.360633	
0.297321	3.363363	
0.297080	3.366093	
0.296840	3.368823	
0.296599	3.371553	
0.296359	3.374283	
0.296120	3.377013	
0.295880	3.379743	
0.295642	3.382473	
0.295403	3.385203	
0.295165	3.387933	
0.294928	3.390663	
0.294690	3.393393	
0.294453	3.396123	
0.294217	3.398853	
0.293981	3.401583	
0.293745	3.404313	
0.293510	3.407043	
0.293275	3.409773	
0.293040	3.412503	
0.292806	3.415233	
0.292572	3.417963	
0.292338	3.420693	
0.292105	3.423423	
0.291873	3.426153	
0.291640	3.428883	
0.291408	3.431613	
0.291176	3.434343	
0.290945	3.437073	
0.290714	3.439803	
0.290484	3.442533	
0.290254	3.445263	
0.290024	3.447993	
0.289794	3.450723	
0.289565	3.453453	
0.289336	3.456183	
0.289108	3.458913	
0.288880	3.461643	
0.288652	3.464373	
0.288425	3.467103	
0.288198	3.469833	
0.287972	3.472563	
0.287745	3.475293	
0.287520	3.478023	
0.287294	3.480753	
0.287069	3.483483	
0.286844	3.486213	
0.286620	3.488943	
0.286396	3.491673	
0.286172	3.494403	
0.285948	3.497133	
0.285725	3.499863	
0.285503	3.502594	
0.285280	3.505324	
0.285058	3.508054	
0.284837	3.510784	
0.284615	3.513514	
0.284394	3.516244	
0.284174	3.518974	
0.283953	3.521704	
0.283734	3.524434	
0.283514	3.527164	
0.283295	3.529894	
0.283076	3.532624	
0.282857	3.535354	
0.282639	3.538084	
0.282421	3.540814	
0.282203	3.543544	
0.281986	3.546274	
0.281769	3.549004	
0.281553	3.551734	
0.281336	3.554464	
0.281120	3.557194	
0.280905	3.559924	
0.280690	3.562654	
0.280475	3.565384	
0.280260	3.568114	
0.280046	3.570844	
0.279832	3.573574	
0.279618	3.576304	
0.279405	3.579034	
0.279192	3.581764	
0.278979	3.584494	
0.278767	3.587224	
0.278555	3.589954	
0.278343	3.592684	
0.278132	3.595414	
0.277921	3.598144	
0.277710	3.600874	
0.277500	3.603604	
0.277290	3.606334	
0.277080	3.609064	
0.276871	3.611794	
0.276662	3.614524	
0.276453	3.617254	
0.276244	3.619984	
0.276036	3.622714	
0.275828	3.625444	
0.275621	3.628174	
0.275414	3.630904	
0.275207	3.633634	
0.275000	3.636364	
