2.452902	0.407680	
2.447439	0.408590	
2.442000	0.409500	
2.436585	0.410410	
2.431195	0.411320	
2.425828	0.412230	
2.420485	0.413140	
2.415165	0.414050	
2.409868	0.414960	
2.404595	0.415870	
2.399345	0.416780	
2.394118	0.417690	
2.388913	0.418600	
2.383731	0.419510	
2.378571	0.420420	
2.373434	0.421330	
2.368319	0.422240	
2.363226	0.423150	
2.358155	0.424060	
2.353105	0.424970	
2.348077	0.425880	
2.343070	0.426790	
2.338085	0.427700	
2.333121	0.428610	
2.328178	0.429520	
2.323256	0.430430	
2.318354	0.431340	
2.313474	0.432250	
2.308613	0.433160	
2.303774	0.434070	
2.298954	0.434980	
2.294154	0.435890	
2.289375	0.436800	
2.284615	0.437710	
2.279876	0.438620	
2.275155	0.439530	
2.270455	0.440440	
2.265773	0.441350	
2.261111	0.442260	
2.256468	0.443170	
2.251844	0.444080	
2.247239	0.444990	
2.242653	0.445900	
2.238086	0.446810	
2.233537	0.447720	
2.229006	0.448630	
2.224494	0.449540	
2.220000	0.450450	
2.215524	0.451360	
2.211066	0.452270	
2.206627	0.453180	
2.202204	0.454090	
2.197800	0.455000	
2.193413	0.455910	
2.189044	0.456820	
2.184692	0.457730	
2.180357	0.458640	
2.176040	0.459550	
2.171739	0.460460	
2.167456	0.461370	
2.163189	0.462280	
2.158939	0.463190	
2.154706	0.464100	
2.150489	0.465010	
2.146289	0.465920	
2.142105	0.466830	
2.137938	0.467740	
2.133786	0.468650	
2.129651	0.469560	
2.125532	0.470470	
2.121429	0.471380	
2.117341	0.472290	
2.113269	0.473200	
2.109213	0.474110	
2.105172	0.475020	
2.101147	0.475930	
2.097137	0.476840	
2.093143	0.477750	
2.089163	0.478660	
2.085199	0.479570	
2.081250	0.480480	
2.077316	0.481390	
2.073396	0.482300	
2.069492	0.483210	
2.065602	0.484120	
2.061726	0.485030	
2.057865	0.485940	
2.054019	0.486850	
2.050187	0.487760	
2.046369	0.488670	
2.042565	0.489580	
2.038776	0.490490	
2.035000	0.491400	
2.031238	0.492310	
2.027491	0.493220	
2.023757	0.494130	
2.020037	0.495040	
2.016330	0.495950	
2.012637	0.496860	
2.008958	0.497770	
2.005292	0.498680	
2.001639	0.499590	
1.998000	0.500501	
1.994374	0.501411	
1.990761	0.502321	
1.987161	0.503231	
1.983574	0.504141	
1.980000	0.505051	
1.976439	0.505961	
1.972890	0.506871	
1.969355	0.507781	
1.965832	0.508691	
1.962321	0.509601	
1.958824	0.510511	
1.955338	0.511421	
1.951865	0.512331	
1.948404	0.513241	
1.944956	0.514151	
1.941519	0.515061	
1.938095	0.515971	
1.934683	0.516881	
1.931283	0.517791	
1.927895	0.518701	
1.924518	0.519611	
1.921154	0.520521	
1.917801	0.521431	
1.914460	0.522341	
1.911130	0.523251	
1.907813	0.524161	
1.904506	0.525071	
1.901211	0.525981	
1.897927	0.526891	
1.894655	0.527801	
1.891394	0.528711	
1.888144	0.529621	
1.884906	0.530531	
1.881678	0.531441	
1.878462	0.532351	
1.875256	0.533261	
1.872061	0.534171	
1.868878	0.535081	
1.865705	0.535991	
1.862542	0.536901	
1.859391	0.537811	
1.856250	0.538721	
1.853120	0.539631	
1.850000	0.540541	
1.846891	0.541451	
1.843792	0.542361	
1.840704	0.543271	
1.837625	0.544181	
1.834558	0.545091	
1.831500	0.546001	
1.828453	0.546911	
1.825415	0.547821	
1.822388	0.548731	
1.819371	0.549641	
1.816364	0.550551	
1.813366	0.551461	
1.810379	0.552371	
1.807401	0.553281	
1.804433	0.554191	
1.801475	0.555101	
1.798527	0.556011	
1.795588	0.556921	
1.792659	0.557831	
1.789739	0.558741	
1.786829	0.559651	
1.783929	0.560561	
1.781037	0.561471	
1.778155	0.562381	
1.775283	0.563291	
1.772419	0.564201	
1.769565	0.565111	
1.766720	0.566021	
1.763884	0.566931	
1.761058	0.567841	
1.758240	0.568751	
1.755431	0.569661	
1.752632	0.570571	
1.749841	0.571481	
1.747059	0.572391	
1.744286	0.573301	
1.741521	0.574211	
1.738766	0.575121	
1.736019	0.576031	
1.733281	0.576941	
1.730551	0.577851	
1.727830	0.578761	
1.725118	0.579671	
1.722414	0.580581	
1.719718	0.581491	
1.717031	0.582401	
1.714353	0.583311	
1.711682	0.584221	
1.709020	0.585131	
1.706366	0.586041	
1.703721	0.586951	
1.701084	0.587861	
1.698454	0.588771	
1.695833	0.589681	
1.693220	0.590591	
1.690615	0.591501	
1.688018	0.592411	
1.685429	0.593321	
1.682848	0.594231	
1.680275	0.595141	
1.677710	0.596051	
1.675152	0.596961	
1.672603	0.597871	
1.670061	0.598781	
1.667527	0.599691	
1.665000	0.600601	
1.662481	0.601511	
1.659970	0.602421	
1.657466	0.603331	
1.654970	0.604241	
1.652481	0.605151	
1.650000	0.606061	
1.647526	0.606971	
1.645060	0.607881	
1.642601	0.608791	
1.640149	0.609701	
1.637705	0.610611	
1.635268	0.611521	
1.632838	0.612431	
1.630415	0.613341	
1.628000	0.614251	
1.625592	0.615161	
1.623191	0.616071	
1.620796	0.616981	
1.618409	0.617891	
1.616029	0.618801	
1.613656	0.619711	
1.611290	0.620621	
1.608931	0.621531	
1.606579	0.622441	
1.604234	0.623351	
1.601895	0.624261	
1.599563	0.625171	
1.597238	0.626081	
1.594920	0.626991	
1.592609	0.627901	
1.590304	0.628811	
1.588006	0.629721	
1.585714	0.630631	
1.583429	0.631541	
1.581151	0.632451	
1.578879	0.633361	
1.576614	0.634271	
1.574355	0.635181	
1.572103	0.636091	
1.569857	0.637001	
1.567618	0.637911	
1.565385	0.638821	
1.563158	0.639731	
1.560937	0.640641	
1.558723	0.641551	
1.556516	0.642461	
1.554314	0.643371	
1.552119	0.644281	
1.549929	0.645191	
1.547746	0.646101	
1.545570	0.647011	
1.543399	0.647921	
1.541234	0.648831	
1.539076	0.649741	
1.536923	0.650651	
1.534777	0.651561	
1.532636	0.652471	
1.530501	0.653381	
1.528373	0.654291	
1.526250	0.655201	
1.524133	0.656111	
1.522022	0.657021	
1.519917	0.657931	
1.517818	0.658841	
1.515724	0.659751	
1.513636	0.660661	
1.511554	0.661571	
1.509478	0.662481	
1.507407	0.663391	
1.505342	0.664301	
1.503283	0.665211	
1.501230	0.666121	
1.499181	0.667031	
1.497139	0.667941	
1.495102	0.668851	
1.493071	0.669761	
1.491045	0.670671	
1.489024	0.671581	
1.487009	0.672491	
1.485000	0.673401	
1.482996	0.674311	
1.480997	0.675221	
1.479004	0.676131	
1.477016	0.677041	
1.475034	0.677951	
1.473056	0.678861	
1.471084	0.679771	
1.469118	0.680681	
1.467156	0.681591	
1.465200	0.682501	
1.463249	0.683411	
1.461303	0.684321	
1.459363	0.685231	
1.457427	0.686141	
1.455497	0.687051	
1.453571	0.687961	
1.451651	0.688871	
1.449736	0.689781	
1.447826	0.690691	
1.445921	0.691601	
1.444021	0.692511	
1.442126	0.693421	
1.440236	0.694331	
1.438351	0.695241	
1.436471	0.696151	
1.434595	0.697061	
1.432725	0.697971	
1.430859	0.698881	
1.428999	0.699791	
1.427143	0.700701	
1.425292	0.701611	
1.423446	0.702521	
1.421604	0.703431	
1.419767	0.704341	
1.417935	0.705251	
1.416108	0.706161	
1.414286	0.707071	
1.412468	0.707981	
1.410655	0.708891	
1.408846	0.709801	
1.407042	0.710711	
1.405243	0.711621	
1.403448	0.712531	
1.401658	0.713441	
1.399873	0.714351	
1.398092	0.715261	
1.396315	0.716171	
1.394543	0.717081	
1.392776	0.717991	
1.391013	0.718901	
1.389254	0.719811	
1.387500	0.720721	
1.385750	0.721631	
1.384005	0.722541	
1.382264	0.723451	
1.380528	0.724361	
1.378795	0.725271	
1.377068	0.726181	
1.375344	0.727091	
1.373625	0.728001	
1.371910	0.728911	
1.370200	0.729821	
1.368493	0.730731	
1.366791	0.731641	
1.365093	0.732551	
1.363400	0.733461	
1.361710	0.734371	
1.360025	0.735281	
1.358344	0.736191	
1.356667	0.737101	
1.354994	0.738011	
1.353325	0.738921	
1.351661	0.739831	
1.350000	0.740741	
1.348344	0.741651	
1.346691	0.742561	
1.345043	0.743471	
1.343399	0.744381	
1.341758	0.745291	
1.340122	0.746201	
1.338490	0.747111	
1.336861	0.748021	
1.335237	0.748931	
1.333617	0.749841	
1.332000	0.750751	
1.330387	0.751661	
1.328779	0.752571	
1.327174	0.753481	
1.325573	0.754391	
1.323976	0.755301	
1.322383	0.756211	
1.320793	0.757121	
1.319208	0.758031	
1.317626	0.758941	
1.316048	0.759851	
1.314474	0.760761	
1.312903	0.761671	
1.311337	0.762581	
1.309774	0.763491	
1.308214	0.764401	
1.306659	0.765311	
1.305107	0.766221	
1.303559	0.767131	
1.302014	0.768041	
1.300473	0.768951	
1.298936	0.769861	
1.297403	0.770771	
1.295873	0.771681	
1.294346	0.772591	
1.292824	0.773501	
1.291304	0.774411	
1.289789	0.775321	
1.288277	0.776231	
1.286768	0.777141	
1.285263	0.778051	
1.283762	0.778961	
1.282264	0.779871	
1.280769	0.780781	
1.279278	0.781691	
1.277791	0.782601	
1.276307	0.783511	
1.274826	0.784421	
1.273349	0.785331	
1.271875	0.786241	
1.270405	0.787151	
1.268938	0.788061	
1.267474	0.788971	
1.266014	0.789881	
1.264557	0.790791	
1.263103	0.791701	
1.261653	0.792611	
1.260206	0.793521	
1.258763	0.794431	
1.257323	0.795341	
1.255886	0.796251	
1.254452	0.797161	
1.253022	0.798071	
1.251595	0.798981	
1.250171	0.799891	
1.248750	0.800801	
1.247333	0.801711	
1.245918	0.802621	
1.244507	0.803531	
1.243100	0.804441	
1.241695	0.805351	
1.240293	0.806261	
1.238895	0.807171	
1.237500	0.808081	
1.236108	0.808991	
1.234719	0.809901	
1.233333	0.810811	
1.231951	0.811721	
1.230571	0.812631	
1.229195	0.813541	
1.227821	0.814451	
1.226451	0.815361	
1.225084	0.816271	
1.223719	0.817181	
1.222358	0.818091	
1.221000	0.819001	
1.219645	0.819911	
1.218293	0.820821	
1.216944	0.821731	
1.215597	0.822641	
1.214254	0.823551	
1.212914	0.824461	
1.211577	0.825371	
1.210242	0.826281	
1.208911	0.827191	
1.207582	0.828101	
1.206257	0.829011	
1.204934	0.829921	
1.203614	0.830831	
1.202298	0.831741	
1.200984	0.832651	
1.199672	0.833561	
1.198364	0.834471	
1.197059	0.835381	
1.195756	0.836291	
1.194457	0.837201	
1.193160	0.838111	
1.191866	0.839021	
1.190574	0.839931	
1.189286	0.840841	
1.188000	0.841751	
1.186717	0.842661	
1.185437	0.843571	
1.184159	0.844481	
1.182885	0.845391	
1.181613	0.846301	
1.180344	0.847211	
1.179077	0.848121	
1.177814	0.849031	
1.176552	0.849941	
1.175294	0.850851	
1.174038	0.851761	
1.172785	0.852671	
1.171535	0.853581	
1.170288	0.854491	
1.169043	0.855401	
1.167800	0.856311	
1.166561	0.857221	
1.165323	0.858131	
1.164089	0.859041	
1.162857	0.859951	
1.161628	0.860861	
1.160401	0.861771	
1.159177	0.862681	
1.157956	0.863591	
1.156737	0.864501	
1.155521	0.865411	
1.154307	0.866321	
1.153095	0.867231	
1.151887	0.868141	
1.150681	0.869051	
1.149477	0.869961	
1.148276	0.870871	
1.147077	0.871781	
1.145881	0.872691	
1.144688	0.873601	
1.143496	0.874511	
1.142308	0.875421	
1.141121	0.876331	
1.139938	0.877241	
1.138756	0.878151	
1.137578	0.879061	
1.136401	0.879971	
1.135227	0.880881	
1.134056	0.881791	
1.132887	0.882701	
1.131720	0.883611	
1.130556	0.884521	
1.129394	0.885431	
1.128234	0.886341	
1.127077	0.887251	
1.125922	0.888161	
1.124770	0.889071	
1.123620	0.889981	
1.122472	0.890891	
1.121327	0.891801	
1.120183	0.892711	
1.119043	0.893621	
1.117904	0.894531	
1.116768	0.895441	
1.115635	0.896351	
1.114503	0.897261	
1.113374	0.898171	
1.112247	0.899081	
1.111122	0.899991	
1.110000	0.900901	
1.108880	0.901811	
1.107762	0.902721	
1.106647	0.903631	
1.105533	0.904541	
1.104422	0.905451	
1.103313	0.906361	
1.102207	0.907271	
1.101102	0.908181	
1.100000	0.909091	
1.098900	0.910001	
1.097802	0.910911	
1.096707	0.911821	
1.095613	0.912731	
1.094522	0.913641	
1.093433	0.914551	
1.092346	0.915461	
1.091261	0.916371	
1.090179	0.917281	
1.089098	0.918191	
1.088020	0.919101	
1.086944	0.920011	
1.085870	0.920921	
1.084798	0.921831	
1.083728	0.922741	
1.082660	0.923651	
1.081594	0.924561	
1.080531	0.925471	
1.079470	0.926381	
1.078410	0.927291	
1.077353	0.928201	
1.076298	0.929111	
1.075245	0.930021	
1.074194	0.930931	
1.073145	0.931841	
1.072098	0.932751	
1.071053	0.933661	
1.070010	0.934571	
1.068969	0.935481	
1.067930	0.936391	
1.066893	0.937301	
1.065858	0.938211	
1.064826	0.939121	
1.063795	0.940031	
1.062766	0.940941	
1.061739	0.941851	
1.060714	0.942761	
1.059691	0.943671	
1.058671	0.944581	
1.057652	0.945491	
1.056635	0.946401	
1.055620	0.947311	
1.054607	0.948221	
1.053595	0.949131	
1.052586	0.950041	
1.051579	0.950951	
1.050574	0.951861	
1.049570	0.952771	
1.048569	0.953681	
1.047569	0.954591	
1.046571	0.955501	
1.045576	0.956411	
1.044582	0.957321	
1.043590	0.958231	
1.042600	0.959141	
1.041611	0.960051	
1.040625	0.960961	
1.039640	0.961871	
1.038658	0.962781	
1.037677	0.963691	
1.036698	0.964601	
1.035721	0.965511	
1.034746	0.966421	
1.033772	0.967331	
1.032801	0.968241	
1.031831	0.969151	
1.030863	0.970061	
1.029897	0.970971	
1.028933	0.971881	
1.027970	0.972791	
1.027009	0.973701	
1.026050	0.974611	
1.025093	0.975521	
1.024138	0.976431	
1.023184	0.977341	
1.022233	0.978251	
1.021283	0.979161	
1.020334	0.980071	
1.019388	0.980981	
1.018443	0.981891	
1.017500	0.982801	
1.016559	0.983711	
1.015619	0.984621	
1.014681	0.985531	
1.013745	0.986441	
1.012811	0.987351	
1.011878	0.988261	
1.010948	0.989171	
1.010018	0.990081	
1.009091	0.990991	
1.008165	0.991901	
1.007241	0.992811	
1.006319	0.993721	
1.005398	0.994631	
1.004479	0.995541	
1.003562	0.996451	
1.002646	0.997361	
1.001732	0.998271	
1.000820	0.999181	
0.999909	1.000091	
0.999000	1.001001	
0.998093	1.001911	
0.997187	1.002821	
0.996283	1.003731	
0.995380	1.004641	
0.994480	1.005551	
0.993580	1.006461	
0.992683	1.007371	
0.991787	1.008281	
0.990893	1.009191	
0.990000	1.010101	
0.989109	1.011011	
0.988219	1.011921	
0.987332	1.012831	
0.986445	1.013741	
0.985561	1.014651	
0.984677	1.015561	
0.983796	1.016471	
0.982916	1.017381	
0.982038	1.018291	
0.981161	1.019201	
0.980285	1.020111	
0.979412	1.021021	
0.978540	1.021931	
0.977669	1.022841	
0.976800	1.023751	
0.975933	1.024661	
0.975067	1.025571	
0.974202	1.026481	
0.973339	1.027391	
0.972478	1.028301	
0.971618	1.029211	
0.970760	1.030121	
0.969903	1.031031	
0.969048	1.031941	
0.968194	1.032851	
0.967342	1.033761	
0.966491	1.034671	
0.965641	1.035581	
0.964794	1.036491	
0.963947	1.037401	
0.963103	1.038311	
0.962259	1.039221	
0.961417	1.040131	
0.960577	1.041041	
0.959738	1.041951	
0.958901	1.042861	
0.958065	1.043771	
0.957230	1.044681	
0.956397	1.045591	
0.955565	1.046501	
0.954735	1.047411	
0.953906	1.048321	
0.953079	1.049231	
0.952253	1.050141	
0.951429	1.051051	
0.950606	1.051961	
0.949784	1.052871	
0.948964	1.053781	
0.948145	1.054691	
0.947328	1.055601	
0.946512	1.056511	
0.945697	1.057421	
0.944884	1.058331	
0.944072	1.059241	
0.943262	1.060151	
0.942453	1.061061	
0.941645	1.061971	
0.940839	1.062881	
0.940034	1.063791	
0.939231	1.064701	
0.938429	1.065611	
0.937628	1.066521	
0.936829	1.067431	
0.936031	1.068341	
0.935234	1.069251	
0.934439	1.070161	
0.933645	1.071071	
0.932852	1.071981	
0.932061	1.072891	
0.931271	1.073801	
0.930483	1.074711	
0.929695	1.075621	
0.928910	1.076531	
0.928125	1.077441	
0.927342	1.078351	
0.926560	1.079261	
0.925779	1.080171	
0.925000	1.081081	
0.924222	1.081991	
0.923445	1.082901	
0.922670	1.083811	
0.921896	1.084721	
0.921123	1.085631	
0.920352	1.086541	
0.919582	1.087451	
0.918813	1.088361	
0.918045	1.089271	
0.917279	1.090181	
0.916514	1.091091	
0.915750	1.092001	
0.914988	1.092911	
0.914226	1.093821	
0.913466	1.094731	
0.912708	1.095641	
0.911950	1.096551	
0.911194	1.097461	
0.910439	1.098371	
0.909685	1.099281	
0.908933	1.100191	
0.908182	1.101101	
0.907432	1.102011	
0.906683	1.102921	
0.905936	1.103831	
0.905189	1.104741	
0.904444	1.105651	
0.903701	1.106561	
0.902958	1.107471	
0.902217	1.108381	
0.901477	1.109291	
0.900738	1.110201	
0.900000	1.111111	
0.899264	1.112021	
0.898528	1.112931	
0.897794	1.113841	
0.897061	1.114751	
0.896330	1.115661	
0.895599	1.116571	
0.894870	1.117481	
0.894142	1.118391	
0.893415	1.119301	
0.892689	1.120211	
0.891964	1.121121	
0.891241	1.122031	
0.890519	1.122941	
0.889798	1.123851	
0.889078	1.124761	
0.888359	1.125671	
0.887641	1.126581	
0.886925	1.127491	
0.886210	1.128401	
0.885496	1.129311	
0.884783	1.130221	
0.884071	1.131131	
0.883360	1.132041	
0.882651	1.132951	
0.881942	1.133861	
0.881235	1.134771	
0.880529	1.135681	
0.879824	1.136591	
0.879120	1.137501	
0.878417	1.138411	
0.877716	1.139321	
0.877015	1.140231	
0.876316	1.141141	
0.875618	1.142051	
0.874920	1.142961	
0.874224	1.143871	
0.873529	1.144781	
0.872836	1.145691	
0.872143	1.146601	
0.871451	1.147511	
0.870761	1.148421	
0.870071	1.149331	
0.869383	1.150241	
0.868696	1.151151	
0.868009	1.152061	
0.867324	1.152971	
0.866640	1.153881	
0.865957	1.154791	
0.865276	1.155701	
0.864595	1.156611	
0.863915	1.157521	
0.863236	1.158431	
0.862559	1.159341	
0.861882	1.160251	
0.861207	1.161161	
0.860532	1.162071	
0.859859	1.162981	
0.859187	1.163891	
0.858516	1.164801	
0.857845	1.165711	
0.857176	1.166621	
0.856508	1.167531	
0.855841	1.168441	
0.855175	1.169351	
0.854510	1.170261	
0.853846	1.171171	
0.853183	1.172081	
0.852521	1.172991	
0.851860	1.173901	
0.851201	1.174811	
0.850542	1.175721	
0.849884	1.176631	
0.849227	1.177541	
0.848571	1.178451	
0.847917	1.179361	
0.847263	1.180271	
0.846610	1.181181	
0.845958	1.182091	
0.845308	1.183001	
0.844658	1.183911	
0.844009	1.184821	
0.843361	1.185731	
0.842715	1.186641	
0.842069	1.187551	
0.841424	1.188461	
0.840780	1.189371	
0.840138	1.190281	
0.839496	1.191191	
0.838855	1.192101	
0.838215	1.193011	
0.837576	1.193921	
0.836938	1.194831	
0.836301	1.195741	
0.835665	1.196651	
0.835030	1.197561	
0.834396	1.198471	
0.833763	1.199381	
0.833131	1.200291	
0.832500	1.201201	
0.831870	1.202111	
0.831241	1.203021	
0.830612	1.203931	
0.829985	1.204841	
0.829358	1.205751	
0.828733	1.206661	
0.828109	1.207571	
0.827485	1.208481	
0.826862	1.209391	
0.826241	1.210301	
0.825620	1.211211	
0.825000	1.212121	
