2.904361	0.344310	
2.900000	0.344828	
2.895652	0.345345	
2.891317	0.345863	
2.886996	0.346381	
2.882687	0.346899	
2.878390	0.347416	
2.874107	0.347934	
2.869837	0.348452	
2.865579	0.348970	
2.861333	0.349487	
2.857101	0.350005	
2.852880	0.350523	
2.848673	0.351041	
2.844477	0.351558	
2.840294	0.352076	
2.836123	0.352594	
2.831965	0.353112	
2.827818	0.353629	
2.823684	0.354147	
2.819562	0.354665	
2.815452	0.355183	
2.811354	0.355701	
2.807267	0.356218	
2.803193	0.356736	
2.799130	0.357254	
2.795080	0.357772	
2.791040	0.358289	
2.787013	0.358807	
2.782997	0.359325	
2.778993	0.359843	
2.775000	0.360360	
2.771019	0.360878	
2.767049	0.361396	
2.763090	0.361914	
2.759143	0.362431	
2.755207	0.362949	
2.751282	0.363467	
2.747368	0.363985	
2.743466	0.364502	
2.739574	0.365020	
2.735694	0.365538	
2.731825	0.366056	
2.727966	0.366573	
2.724118	0.367091	
2.720282	0.367609	
2.716456	0.368127	
2.712640	0.368645	
2.708836	0.369162	
2.705042	0.369680	
2.701259	0.370198	
2.697486	0.370716	
2.693724	0.371233	
2.689972	0.371751	
2.686231	0.372269	
2.682500	0.372787	
2.678779	0.373304	
2.675069	0.373822	
2.671369	0.374340	
2.667680	0.374858	
2.664000	0.375375	
2.660331	0.375893	
2.656671	0.376411	
2.653022	0.376929	
2.649383	0.377446	
2.645753	0.377964	
2.642134	0.378482	
2.638525	0.379000	
2.634925	0.379517	
2.631335	0.380035	
2.627755	0.380553	
2.624185	0.381071	
2.620624	0.381588	
2.617073	0.382106	
2.613532	0.382624	
2.610000	0.383142	
2.606478	0.383660	
2.602965	0.384177	
2.599462	0.384695	
2.595968	0.385213	
2.592483	0.385731	
2.589008	0.386248	
2.585542	0.386766	
2.582086	0.387284	
2.578638	0.387802	
2.575200	0.388319	
2.571771	0.388837	
2.568351	0.389355	
2.564940	0.389873	
2.561538	0.390390	
2.558146	0.390908	
2.554762	0.391426	
2.551387	0.391944	
2.548021	0.392461	
2.544664	0.392979	
2.541316	0.393497	
2.537976	0.394015	
2.534646	0.394532	
2.531324	0.395050	
2.528010	0.395568	
2.524706	0.396086	
2.521410	0.396604	
2.518123	0.397121	
2.514844	0.397639	
2.511573	0.398157	
2.508312	0.398675	
2.505058	0.399192	
2.501813	0.399710	
2.498577	0.400228	
2.495349	0.400746	
2.492129	0.401263	
2.488918	0.401781	
2.485714	0.402299	
2.482519	0.402817	
2.479332	0.403334	
2.476154	0.403852	
2.472983	0.404370	
2.469821	0.404888	
2.466667	0.405405	
2.463520	0.405923	
2.460382	0.406441	
2.457252	0.406959	
2.454130	0.407476	
2.451015	0.407994	
2.447909	0.408512	
2.444810	0.409030	
2.441719	0.409547	
2.438636	0.410065	
2.435561	0.410583	
2.432494	0.411101	
2.429434	0.411619	
2.426382	0.412136	
2.423338	0.412654	
2.420301	0.413172	
2.417272	0.413690	
2.414250	0.414207	
2.411236	0.414725	
2.408229	0.415243	
2.405230	0.415761	
2.402239	0.416278	
2.399255	0.416796	
2.396278	0.417314	
2.393309	0.417832	
2.390347	0.418349	
2.387392	0.418867	
2.384444	0.419385	
2.381504	0.419903	
2.378571	0.420420	
2.375646	0.420938	
2.372727	0.421456	
2.369816	0.421974	
2.366912	0.422491	
2.364015	0.423009	
2.361125	0.423527	
2.358242	0.424045	
2.355366	0.424562	
2.352497	0.425080	
2.349635	0.425598	
2.346780	0.426116	
2.343932	0.426634	
2.341091	0.427151	
2.338257	0.427669	
2.335429	0.428187	
2.332609	0.428705	
2.329795	0.429222	
2.326988	0.429740	
2.324188	0.430258	
2.321394	0.430776	
2.318607	0.431293	
2.315827	0.431811	
2.313054	0.432329	
2.310287	0.432847	
2.307527	0.433364	
2.304773	0.433882	
2.302026	0.434400	
2.299286	0.434918	
2.296552	0.435435	
2.293824	0.435953	
2.291103	0.436471	
2.288389	0.436989	
2.285680	0.437506	
2.282979	0.438024	
2.280283	0.438542	
2.277594	0.439060	
2.274912	0.439578	
2.272235	0.440095	
2.269565	0.440613	
2.266901	0.441131	
2.264244	0.441649	
2.261593	0.442166	
2.258947	0.442684	
2.256308	0.443202	
2.253676	0.443720	
2.251049	0.444237	
2.248428	0.444755	
2.245814	0.445273	
2.243206	0.445791	
2.240603	0.446308	
2.238007	0.446826	
2.235417	0.447344	
2.232832	0.447862	
2.230254	0.448379	
2.227682	0.448897	
2.225115	0.449415	
2.222555	0.449933	
2.220000	0.450450	
2.217451	0.450968	
2.214908	0.451486	
2.212371	0.452004	
2.209840	0.452521	
2.207314	0.453039	
2.204795	0.453557	
2.202281	0.454075	
2.199772	0.454593	
2.197270	0.455110	
2.194773	0.455628	
2.192281	0.456146	
2.189796	0.456664	
2.187316	0.457181	
2.184842	0.457699	
2.182373	0.458217	
2.179910	0.458735	
2.177452	0.459252	
2.175000	0.459770	
2.172553	0.460288	
2.170112	0.460806	
2.167677	0.461323	
2.165247	0.461841	
2.162822	0.462359	
2.160403	0.462877	
2.157989	0.463394	
2.155580	0.463912	
2.153177	0.464430	
2.150780	0.464948	
2.148387	0.465465	
2.146000	0.465983	
2.143618	0.466501	
2.141242	0.467019	
2.138870	0.467537	
2.136504	0.468054	
2.134144	0.468572	
2.131788	0.469090	
2.129438	0.469608	
2.127093	0.470125	
2.124752	0.470643	
2.122418	0.471161	
2.120088	0.471679	
2.117763	0.472196	
2.115444	0.472714	
2.113129	0.473232	
2.110820	0.473750	
2.108515	0.474267	
2.106216	0.474785	
2.103922	0.475303	
2.101632	0.475821	
2.099348	0.476338	
2.097068	0.476856	
2.094794	0.477374	
2.092524	0.477892	
2.090260	0.478409	
2.088000	0.478927	
2.085745	0.479445	
2.083495	0.479963	
2.081250	0.480480	
2.079010	0.480998	
2.076774	0.481516	
2.074544	0.482034	
2.072318	0.482552	
2.070096	0.483069	
2.067880	0.483587	
2.065668	0.484105	
2.063462	0.484623	
2.061259	0.485140	
2.059062	0.485658	
2.056869	0.486176	
2.054681	0.486694	
2.052497	0.487211	
2.050318	0.487729	
2.048144	0.488247	
2.045975	0.488765	
2.043810	0.489282	
2.041649	0.489800	
2.039493	0.490318	
2.037342	0.490836	
2.035195	0.491353	
2.033053	0.491871	
2.030915	0.492389	
2.028782	0.492907	
2.026653	0.493424	
2.024528	0.493942	
2.022408	0.494460	
2.020293	0.494978	
2.018182	0.495495	
2.016075	0.496013	
2.013973	0.496531	
2.011875	0.497049	
2.009781	0.497567	
2.007692	0.498084	
2.005607	0.498602	
2.003527	0.499120	
2.001451	0.499638	
1.999379	0.500155	
1.997311	0.500673	
1.995248	0.501191	
1.993189	0.501709	
1.991134	0.502226	
1.989083	0.502744	
1.987037	0.503262	
1.984995	0.503780	
1.982957	0.504297	
1.980923	0.504815	
1.978893	0.505333	
1.976868	0.505851	
1.974847	0.506368	
1.972829	0.506886	
1.970816	0.507404	
1.968807	0.507922	
1.966802	0.508439	
1.964802	0.508957	
1.962805	0.509475	
1.960812	0.509993	
1.958824	0.510511	
1.956839	0.511028	
1.954858	0.511546	
1.952882	0.512064	
1.950909	0.512582	
1.948940	0.513099	
1.946976	0.513617	
1.945015	0.514135	
1.943058	0.514653	
1.941106	0.515170	
1.939157	0.515688	
1.937212	0.516206	
1.935271	0.516724	
1.933333	0.517241	
1.931400	0.517759	
1.929471	0.518277	
1.927545	0.518795	
1.925623	0.519312	
1.923705	0.519830	
1.921791	0.520348	
1.919881	0.520866	
1.917974	0.521383	
1.916071	0.521901	
1.914172	0.522419	
1.912277	0.522937	
1.910386	0.523454	
1.908498	0.523972	
1.906614	0.524490	
1.904734	0.525008	
1.902857	0.525526	
1.900984	0.526043	
1.899115	0.526561	
1.897250	0.527079	
1.895388	0.527597	
1.893529	0.528114	
1.891675	0.528632	
1.889824	0.529150	
1.887977	0.529668	
1.886133	0.530185	
1.884293	0.530703	
1.882456	0.531221	
1.880623	0.531739	
1.878794	0.532256	
1.876968	0.532774	
1.875146	0.533292	
1.873327	0.533810	
1.871512	0.534327	
1.869700	0.534845	
1.867892	0.535363	
1.866087	0.535881	
1.864286	0.536398	
1.862488	0.536916	
1.860694	0.537434	
1.858903	0.537952	
1.857115	0.538470	
1.855331	0.538987	
1.853551	0.539505	
1.851774	0.540023	
1.850000	0.540541	
1.848230	0.541058	
1.846463	0.541576	
1.844699	0.542094	
1.842939	0.542612	
1.841182	0.543129	
1.839429	0.543647	
1.837678	0.544165	
1.835932	0.544683	
1.834188	0.545200	
1.832448	0.545718	
1.830711	0.546236	
1.828977	0.546754	
1.827247	0.547271	
1.825520	0.547789	
1.823796	0.548307	
1.822075	0.548825	
1.820358	0.549342	
1.818644	0.549860	
1.816933	0.550378	
1.815226	0.550896	
1.813521	0.551413	
1.811820	0.551931	
1.810122	0.552449	
1.808427	0.552967	
1.806735	0.553485	
1.805047	0.554002	
1.803361	0.554520	
1.801679	0.555038	
1.800000	0.555556	
1.798324	0.556073	
1.796651	0.556591	
1.794981	0.557109	
1.793315	0.557627	
1.791651	0.558144	
1.789991	0.558662	
1.788333	0.559180	
1.786679	0.559698	
1.785028	0.560215	
1.783380	0.560733	
1.781734	0.561251	
1.780092	0.561769	
1.778453	0.562286	
1.776817	0.562804	
1.775184	0.563322	
1.773554	0.563840	
1.771927	0.564357	
1.770302	0.564875	
1.768681	0.565393	
1.767063	0.565911	
1.765448	0.566428	
1.763836	0.566946	
1.762226	0.567464	
1.760620	0.567982	
1.759016	0.568500	
1.757416	0.569017	
1.755818	0.569535	
1.754223	0.570053	
1.752632	0.570571	
1.751043	0.571088	
1.749457	0.571606	
1.747873	0.572124	
1.746293	0.572642	
1.744715	0.573159	
1.743141	0.573677	
1.741569	0.574195	
1.740000	0.574713	
1.738434	0.575230	
1.736871	0.575748	
1.735310	0.576266	
1.733752	0.576784	
1.732197	0.577301	
1.730645	0.577819	
1.729096	0.578337	
1.727549	0.578855	
1.726005	0.579372	
1.724464	0.579890	
1.722926	0.580408	
1.721390	0.580926	
1.719858	0.581444	
1.718327	0.581961	
1.716800	0.582479	
1.715275	0.582997	
1.713753	0.583515	
1.712234	0.584032	
1.710717	0.584550	
1.709204	0.585068	
1.707692	0.585586	
1.706184	0.586103	
1.704678	0.586621	
1.703175	0.587139	
1.701674	0.587657	
1.700176	0.588174	
1.698681	0.588692	
1.697188	0.589210	
1.695698	0.589728	
1.694211	0.590245	
1.692726	0.590763	
1.691243	0.591281	
1.689764	0.591799	
1.688287	0.592316	
1.686812	0.592834	
1.685340	0.593352	
1.683871	0.593870	
1.682404	0.594387	
1.680940	0.594905	
1.679478	0.595423	
1.678019	0.595941	
1.676563	0.596459	
1.675108	0.596976	
1.673657	0.597494	
1.672208	0.598012	
1.670761	0.598530	
1.669317	0.599047	
1.667876	0.599565	
1.666437	0.600083	
1.665000	0.600601	
1.663566	0.601118	
1.662134	0.601636	
1.660705	0.602154	
1.659278	0.602672	
1.657854	0.603189	
1.656432	0.603707	
1.655013	0.604225	
1.653596	0.604743	
1.652181	0.605260	
1.650769	0.605778	
1.649360	0.606296	
1.647952	0.606814	
1.646547	0.607331	
1.645145	0.607849	
1.643745	0.608367	
1.642347	0.608885	
1.640952	0.609403	
1.639559	0.609920	
1.638168	0.610438	
1.636780	0.610956	
1.635394	0.611474	
1.634010	0.611991	
1.632629	0.612509	
1.631250	0.613027	
1.629873	0.613545	
1.628499	0.614062	
1.627127	0.614580	
1.625758	0.615098	
1.624390	0.615616	
1.623025	0.616133	
1.621662	0.616651	
1.620302	0.617169	
1.618944	0.617687	
1.617588	0.618204	
1.616234	0.618722	
1.614883	0.619240	
1.613534	0.619758	
1.612187	0.620275	
1.610842	0.620793	
1.609500	0.621311	
1.608160	0.621829	
1.606822	0.622346	
1.605486	0.622864	
1.604153	0.623382	
1.602822	0.623900	
1.601493	0.624418	
1.600166	0.624935	
1.598841	0.625453	
1.597519	0.625971	
1.596198	0.626489	
1.594880	0.627006	
1.593564	0.627524	
1.592251	0.628042	
1.590939	0.628560	
1.589630	0.629077	
1.588322	0.629595	
1.587017	0.630113	
1.585714	0.630631	
1.584413	0.631148	
1.583115	0.631666	
1.581818	0.632184	
1.580524	0.632702	
1.579231	0.633219	
1.577941	0.633737	
1.576653	0.634255	
1.575367	0.634773	
1.574083	0.635290	
1.572801	0.635808	
1.571522	0.636326	
1.570244	0.636844	
1.568968	0.637361	
1.567695	0.637879	
1.566423	0.638397	
1.565154	0.638915	
1.563887	0.639433	
1.562621	0.639950	
1.561358	0.640468	
1.560097	0.640986	
1.558838	0.641504	
1.557581	0.642021	
1.556326	0.642539	
1.555072	0.643057	
1.553821	0.643575	
1.552572	0.644092	
1.551325	0.644610	
1.550080	0.645128	
1.548837	0.645646	
1.547596	0.646163	
1.546357	0.646681	
1.545120	0.647199	
1.543885	0.647717	
1.542652	0.648234	
1.541421	0.648752	
1.540191	0.649270	
1.538964	0.649788	
1.537739	0.650305	
1.536516	0.650823	
1.535294	0.651341	
1.534075	0.651859	
1.532857	0.652377	
1.531642	0.652894	
1.530428	0.653412	
1.529216	0.653930	
1.528006	0.654448	
1.526798	0.654965	
1.525592	0.655483	
1.524388	0.656001	
1.523186	0.656519	
1.521986	0.657036	
1.520787	0.657554	
1.519591	0.658072	
1.518396	0.658590	
1.517203	0.659107	
1.516013	0.659625	
1.514824	0.660143	
1.513636	0.660661	
1.512451	0.661178	
1.511268	0.661696	
1.510086	0.662214	
1.508906	0.662732	
1.507728	0.663249	
1.506552	0.663767	
1.505378	0.664285	
1.504206	0.664803	
1.503035	0.665320	
1.501866	0.665838	
1.500699	0.666356	
1.499534	0.666874	
1.498371	0.667392	
1.497209	0.667909	
1.496050	0.668427	
1.494892	0.668945	
1.493735	0.669463	
1.492581	0.669980	
1.491429	0.670498	
1.490278	0.671016	
1.489129	0.671534	
1.487982	0.672051	
1.486836	0.672569	
1.485692	0.673087	
1.484550	0.673605	
1.483410	0.674122	
1.482272	0.674640	
1.481135	0.675158	
1.480000	0.675676	
1.478867	0.676193	
1.477735	0.676711	
1.476606	0.677229	
1.475477	0.677747	
1.474351	0.678264	
1.473227	0.678782	
1.472104	0.679300	
1.470982	0.679818	
1.469863	0.680336	
1.468745	0.680853	
1.467629	0.681371	
1.466515	0.681889	
1.465402	0.682407	
1.464291	0.682924	
1.463182	0.683442	
1.462074	0.683960	
1.460968	0.684478	
1.459864	0.684995	
1.458761	0.685513	
1.457660	0.686031	
1.456561	0.686549	
1.455463	0.687066	
1.454367	0.687584	
1.453273	0.688102	
1.452180	0.688620	
1.451089	0.689137	
1.450000	0.689655	
