4.625000	0.216216	
4.615842	0.216645	
4.606719	0.217074	
4.597633	0.217503	
4.588583	0.217932	
4.579568	0.218361	
4.570588	0.218790	
4.561644	0.219219	
4.552734	0.219648	
4.543860	0.220077	
4.535019	0.220506	
4.526214	0.220935	
4.517442	0.221364	
4.508704	0.221793	
4.500000	0.222222	
4.491329	0.222651	
4.482692	0.223080	
4.474088	0.223509	
4.465517	0.223938	
4.456979	0.224367	
4.448473	0.224796	
4.440000	0.225225	
4.431559	0.225654	
4.423150	0.226083	
4.414773	0.226512	
4.406427	0.226941	
4.398113	0.227370	
4.389831	0.227799	
4.381579	0.228228	
4.373358	0.228657	
4.365169	0.229086	
4.357009	0.229515	
4.348881	0.229944	
4.340782	0.230373	
4.332714	0.230802	
4.324675	0.231231	
4.316667	0.231660	
4.308688	0.232089	
4.300738	0.232518	
4.292818	0.232947	
4.284926	0.233376	
4.277064	0.233805	
4.269231	0.234234	
4.261426	0.234663	
4.253650	0.235092	
4.245902	0.235521	
4.238182	0.235950	
4.230490	0.236379	
4.222826	0.236808	
4.215190	0.237237	
4.207581	0.237666	
4.200000	0.238095	
4.192446	0.238524	
4.184919	0.238953	
4.177419	0.239382	
4.169946	0.239811	
4.162500	0.240240	
4.155080	0.240669	
4.147687	0.241098	
4.140320	0.241527	
4.132979	0.241956	
4.125664	0.242385	
4.118375	0.242814	
4.111111	0.243243	
4.103873	0.243672	
4.096661	0.244101	
4.089474	0.244530	
4.082312	0.244959	
4.075175	0.245388	
4.068063	0.245817	
4.060976	0.246246	
4.053913	0.246675	
4.046875	0.247104	
4.039861	0.247533	
4.032872	0.247962	
4.025907	0.248391	
4.018966	0.248820	
4.012048	0.249249	
4.005155	0.249678	
3.998285	0.250107	
3.991438	0.250536	
3.984615	0.250965	
3.977816	0.251394	
3.971039	0.251823	
3.964286	0.252252	
3.957555	0.252681	
3.950847	0.253110	
3.944162	0.253539	
3.937500	0.253968	
3.930860	0.254397	
3.924242	0.254826	
3.917647	0.255255	
3.911074	0.255684	
3.904523	0.256113	
3.897993	0.256542	
3.891486	0.256971	
3.885000	0.257400	
3.878536	0.257829	
3.872093	0.258258	
3.865672	0.258687	
3.859272	0.259116	
3.852893	0.259545	
3.846535	0.259974	
3.840198	0.260403	
3.833882	0.260832	
3.827586	0.261261	
3.821311	0.261690	
3.815057	0.262119	
3.808824	0.262548	
3.802610	0.262977	
3.796417	0.263406	
3.790244	0.263835	
3.784091	0.264264	
3.777958	0.264693	
3.771845	0.265122	
3.765751	0.265551	
3.759677	0.265980	
3.753623	0.266409	
3.747588	0.266838	
3.741573	0.267267	
3.735577	0.267696	
3.729600	0.268125	
3.723642	0.268554	
3.717703	0.268983	
3.711783	0.269412	
3.705882	0.269841	
3.700000	0.270270	
3.694136	0.270699	
3.688291	0.271128	
3.682464	0.271557	
3.676656	0.271986	
3.670866	0.272415	
3.665094	0.272844	
3.659341	0.273273	
3.653605	0.273702	
3.647887	0.274131	
3.642187	0.274560	
3.636505	0.274989	
3.630841	0.275418	
3.625194	0.275847	
3.619565	0.276276	
3.613953	0.276705	
3.608359	0.277134	
3.602782	0.277563	
3.597222	0.277992	
3.591680	0.278421	
3.586154	0.278850	
3.580645	0.279279	
3.575153	0.279708	
3.569678	0.280137	
3.564220	0.280566	
3.558779	0.280995	
3.553354	0.281424	
3.547945	0.281853	
3.542553	0.282282	
3.537178	0.282711	
3.531818	0.283140	
3.526475	0.283569	
3.521148	0.283998	
3.515837	0.284427	
3.510542	0.284856	
3.505263	0.285285	
3.500000	0.285714	
3.494753	0.286143	
3.489521	0.286572	
3.484305	0.287001	
3.479104	0.287430	
3.473920	0.287859	
3.468750	0.288288	
3.463596	0.288717	
3.458457	0.289146	
3.453333	0.289575	
3.448225	0.290004	
3.443131	0.290433	
3.438053	0.290862	
3.432990	0.291291	
3.427941	0.291720	
3.422907	0.292149	
3.417889	0.292578	
3.412884	0.293007	
3.407895	0.293436	
3.402920	0.293865	
3.397959	0.294294	
3.393013	0.294723	
3.388081	0.295152	
3.383164	0.295581	
3.378261	0.296010	
3.373372	0.296439	
3.368497	0.296868	
3.363636	0.297297	
3.358790	0.297726	
3.353957	0.298155	
3.349138	0.298584	
3.344333	0.299013	
3.339542	0.299442	
3.334764	0.299871	
3.330000	0.300300	
3.325250	0.300729	
3.320513	0.301158	
3.315789	0.301587	
3.311080	0.302016	
3.306383	0.302445	
3.301700	0.302874	
3.297030	0.303303	
3.292373	0.303732	
3.287729	0.304161	
3.283099	0.304590	
3.278481	0.305019	
3.273876	0.305448	
3.269285	0.305877	
3.264706	0.306306	
3.260140	0.306735	
3.255587	0.307164	
3.251046	0.307593	
3.246518	0.308022	
3.242003	0.308451	
3.237500	0.308880	
3.233010	0.309309	
3.228532	0.309738	
3.224066	0.310167	
3.219613	0.310596	
3.215172	0.311025	
3.210744	0.311454	
3.206327	0.311883	
3.201923	0.312312	
3.197531	0.312741	
3.193151	0.313170	
3.188782	0.313599	
3.184426	0.314028	
3.180082	0.314457	
3.175749	0.314886	
3.171429	0.315315	
3.167120	0.315744	
3.162822	0.316173	
3.158537	0.316602	
3.154263	0.317031	
3.150000	0.317460	
3.145749	0.317889	
3.141509	0.318318	
3.137281	0.318747	
3.133065	0.319176	
3.128859	0.319605	
3.124665	0.320034	
3.120482	0.320463	
3.116310	0.320892	
3.112150	0.321321	
3.108000	0.321750	
3.103862	0.322179	
3.099734	0.322608	
3.095618	0.323037	
3.091512	0.323466	
3.087417	0.323895	
3.083333	0.324324	
3.079260	0.324753	
3.075198	0.325182	
3.071146	0.325611	
3.067105	0.326040	
3.063075	0.326469	
3.059055	0.326898	
3.055046	0.327327	
3.051047	0.327756	
3.047059	0.328185	
3.043081	0.328614	
3.039113	0.329043	
3.035156	0.329472	
3.031209	0.329901	
3.027273	0.330330	
3.023346	0.330759	
3.019430	0.331188	
3.015524	0.331617	
3.011628	0.332046	
3.007742	0.332475	
3.003866	0.332904	
3.000000	0.333333	
2.996144	0.333762	
2.992298	0.334191	
2.988462	0.334620	
2.984635	0.335049	
2.980818	0.335478	
2.977011	0.335907	
2.973214	0.336336	
2.969427	0.336765	
2.965649	0.337194	
2.961881	0.337623	
2.958122	0.338052	
2.954373	0.338481	
2.950633	0.338910	
2.946903	0.339339	
2.943182	0.339768	
2.939470	0.340197	
2.935768	0.340626	
2.932075	0.341055	
2.928392	0.341484	
2.924718	0.341913	
2.921053	0.342342	
2.917397	0.342771	
2.913750	0.343200	
2.910112	0.343629	
2.906484	0.344058	
2.902864	0.344487	
2.899254	0.344916	
2.895652	0.345345	
2.892060	0.345774	
2.888476	0.346203	
2.884901	0.346632	
2.881335	0.347061	
2.877778	0.347490	
2.874229	0.347919	
2.870690	0.348348	
2.867159	0.348777	
2.863636	0.349206	
2.860123	0.349635	
2.856618	0.350064	
2.853121	0.350493	
2.849633	0.350922	
2.846154	0.351351	
2.842683	0.351780	
2.839220	0.352209	
2.835766	0.352638	
2.832321	0.353067	
2.828883	0.353496	
2.825455	0.353925	
2.822034	0.354354	
2.818622	0.354783	
2.815217	0.355212	
2.811821	0.355641	
2.808434	0.356070	
2.805054	0.356499	
2.801683	0.356928	
2.798319	0.357357	
2.794964	0.357786	
2.791617	0.358215	
2.788278	0.358644	
2.784946	0.359073	
2.781623	0.359502	
2.778308	0.359931	
2.775000	0.360360	
2.771700	0.360789	
2.768409	0.361218	
2.765125	0.361647	
2.761848	0.362076	
2.758580	0.362505	
2.755319	0.362934	
2.752066	0.363363	
2.748821	0.363792	
2.745583	0.364221	
2.742353	0.364650	
2.739130	0.365079	
2.735915	0.365508	
2.732708	0.365937	
2.729508	0.366366	
2.726316	0.366795	
2.723131	0.367224	
2.719953	0.367653	
2.716783	0.368082	
2.713620	0.368511	
2.710465	0.368940	
2.707317	0.369369	
2.704176	0.369798	
2.701043	0.370227	
2.697917	0.370656	
2.694798	0.371085	
2.691686	0.371514	
2.688581	0.371943	
2.685484	0.372372	
2.682394	0.372801	
2.679310	0.373230	
2.676234	0.373659	
2.673165	0.374088	
2.670103	0.374517	
2.667048	0.374946	
2.664000	0.375375	
2.660959	0.375804	
2.657925	0.376233	
2.654897	0.376662	
2.651877	0.377091	
2.648864	0.377520	
2.645857	0.377949	
2.642857	0.378378	
2.639864	0.378807	
2.636878	0.379236	
2.633898	0.379665	
2.630926	0.380094	
2.627959	0.380523	
2.625000	0.380952	
2.622047	0.381381	
2.619101	0.381810	
2.616162	0.382239	
2.613229	0.382668	
2.610302	0.383097	
2.607383	0.383526	
2.604469	0.383955	
2.601563	0.384384	
2.598662	0.384813	
2.595768	0.385242	
2.592881	0.385671	
2.590000	0.386100	
2.587125	0.386529	
2.584257	0.386958	
2.581395	0.387387	
2.578540	0.387816	
2.575691	0.388245	
2.572848	0.388674	
2.570011	0.389103	
2.567181	0.389532	
2.564356	0.389961	
2.561538	0.390390	
2.558727	0.390819	
2.555921	0.391248	
2.553122	0.391677	
2.550328	0.392106	
2.547541	0.392535	
2.544760	0.392964	
2.541985	0.393393	
2.539216	0.393822	
2.536453	0.394251	
2.533696	0.394680	
2.530945	0.395109	
2.528200	0.395538	
2.525460	0.395967	
2.522727	0.396396	
2.520000	0.396825	
2.517279	0.397254	
2.514563	0.397683	
2.511853	0.398112	
2.509150	0.398541	
2.506452	0.398970	
2.503759	0.399399	
2.501073	0.399828	
2.498392	0.400257	
2.495717	0.400686	
2.493048	0.401115	
2.490385	0.401544	
2.487727	0.401973	
2.485075	0.402402	
2.482428	0.402831	
2.479787	0.403260	
2.477152	0.403689	
2.474522	0.404118	
2.471898	0.404547	
2.469280	0.404976	
2.466667	0.405405	
2.464059	0.405834	
2.461457	0.406263	
2.458861	0.406692	
2.456270	0.407121	
2.453684	0.407550	
2.451104	0.407979	
2.448529	0.408408	
2.445960	0.408837	
2.443396	0.409266	
2.440838	0.409695	
2.438285	0.410124	
2.435737	0.410553	
2.433194	0.410982	
2.430657	0.411411	
2.428125	0.411840	
2.425598	0.412269	
2.423077	0.412698	
2.420561	0.413127	
2.418050	0.413556	
2.415544	0.413985	
2.413043	0.414414	
2.410548	0.414843	
2.408058	0.415272	
2.405573	0.415701	
2.403093	0.416130	
2.400618	0.416559	
2.398148	0.416988	
2.395683	0.417417	
2.393224	0.417846	
2.390769	0.418275	
2.388320	0.418704	
2.385875	0.419133	
2.383436	0.419562	
2.381001	0.419991	
2.378571	0.420420	
2.376147	0.420849	
2.373727	0.421278	
2.371312	0.421707	
2.368902	0.422136	
2.366497	0.422565	
2.364097	0.422994	
2.361702	0.423423	
2.359312	0.423852	
2.356926	0.424281	
2.354545	0.424710	
2.352170	0.425139	
2.349798	0.425568	
2.347432	0.425997	
2.345070	0.426426	
2.342714	0.426855	
2.340361	0.427284	
2.338014	0.427713	
2.335671	0.428142	
2.333333	0.428571	
2.331000	0.429000	
2.328671	0.429429	
2.326347	0.429858	
2.324028	0.430287	
2.321713	0.430716	
2.319403	0.431145	
2.317097	0.431574	
2.314796	0.432003	
2.312500	0.432432	
2.310208	0.432861	
2.307921	0.433290	
2.305638	0.433719	
2.303360	0.434148	
2.301086	0.434577	
2.298817	0.435006	
2.296552	0.435435	
2.294291	0.435864	
2.292035	0.436293	
2.289784	0.436722	
2.287537	0.437151	
2.285294	0.437580	
2.283056	0.438009	
2.280822	0.438438	
2.278592	0.438867	
2.276367	0.439296	
2.274146	0.439725	
2.271930	0.440154	
2.269718	0.440583	
2.267510	0.441012	
2.265306	0.441441	
2.263107	0.441870	
2.260912	0.442299	
2.258721	0.442728	
2.256534	0.443157	
2.254352	0.443586	
2.252174	0.444015	
2.250000	0.444444	
2.247830	0.444873	
2.245665	0.445302	
2.243503	0.445731	
2.241346	0.446160	
2.239193	0.446589	
2.237044	0.447018	
2.234899	0.447447	
2.232759	0.447876	
2.230622	0.448305	
2.228489	0.448734	
2.226361	0.449163	
2.224237	0.449592	
2.222116	0.450021	
2.220000	0.450450	
2.217888	0.450879	
2.215779	0.451308	
2.213675	0.451737	
2.211575	0.452166	
2.209479	0.452595	
2.207386	0.453024	
2.205298	0.453453	
2.203214	0.453882	
2.201133	0.454311	
2.199057	0.454740	
2.196984	0.455169	
2.194915	0.455598	
2.192850	0.456027	
2.190789	0.456456	
2.188732	0.456885	
2.186679	0.457314	
2.184630	0.457743	
2.182584	0.458172	
2.180543	0.458601	
2.178505	0.459030	
2.176471	0.459459	
2.174440	0.459888	
2.172414	0.460317	
2.170391	0.460746	
2.168372	0.461175	
2.166357	0.461604	
2.164345	0.462033	
2.162338	0.462462	
2.160334	0.462891	
2.158333	0.463320	
2.156337	0.463749	
2.154344	0.464178	
2.152355	0.464607	
2.150369	0.465036	
2.148387	0.465465	
2.146409	0.465894	
2.144434	0.466323	
2.142463	0.466752	
2.140496	0.467181	
2.138532	0.467610	
2.136572	0.468039	
2.134615	0.468468	
2.132662	0.468897	
2.130713	0.469326	
2.128767	0.469755	
2.126825	0.470184	
2.124886	0.470613	
2.122951	0.471042	
2.121019	0.471471	
2.119091	0.471900	
2.117166	0.472329	
2.115245	0.472758	
2.113327	0.473187	
2.111413	0.473616	
2.109502	0.474045	
2.107595	0.474474	
2.105691	0.474903	
2.103791	0.475332	
2.101894	0.475761	
2.100000	0.476190	
2.098110	0.476619	
2.096223	0.477048	
2.094340	0.477477	
2.092460	0.477906	
2.090583	0.478335	
2.088710	0.478764	
2.086840	0.479193	
2.084973	0.479622	
2.083110	0.480051	
2.081250	0.480480	
2.079393	0.480909	
2.077540	0.481338	
2.075690	0.481767	
2.073843	0.482196	
2.072000	0.482625	
2.070160	0.483054	
2.068323	0.483483	
2.066489	0.483912	
2.064659	0.484341	
2.062832	0.484770	
2.061008	0.485199	
2.059187	0.485628	
2.057370	0.486057	
2.055556	0.486486	
2.053744	0.486915	
2.051937	0.487344	
2.050132	0.487773	
2.048330	0.488202	
2.046532	0.488631	
2.044737	0.489060	
2.042945	0.489489	
2.041156	0.489918	
2.039370	0.490347	
2.037587	0.490776	
2.035808	0.491205	
2.034031	0.491634	
2.032258	0.492063	
2.030488	0.492492	
2.028721	0.492921	
2.026957	0.493350	
2.025195	0.493779	
2.023438	0.494208	
2.021683	0.494637	
2.019931	0.495066	
2.018182	0.495495	
2.016436	0.495924	
2.014693	0.496353	
2.012953	0.496782	
2.011217	0.497211	
2.009483	0.497640	
2.007752	0.498069	
2.006024	0.498498	
2.004299	0.498927	
2.002577	0.499356	
2.000858	0.499785	
1.999142	0.500215	
1.997429	0.500644	
1.995719	0.501073	
1.994012	0.501502	
1.992308	0.501931	
1.990606	0.502360	
1.988908	0.502789	
1.987212	0.503218	
1.985520	0.503647	
1.983830	0.504076	
1.982143	0.504505	
1.980459	0.504934	
1.978778	0.505363	
1.977099	0.505792	
1.975424	0.506221	
1.973751	0.506650	
1.972081	0.507079	
1.970414	0.507508	
1.968750	0.507937	
1.967089	0.508366	
1.965430	0.508795	
1.963774	0.509224	
1.962121	0.509653	
1.960471	0.510082	
1.958824	0.510511	
1.957179	0.510940	
1.955537	0.511369	
1.953898	0.511798	
1.952261	0.512227	
1.950628	0.512656	
1.948997	0.513085	
1.947368	0.513514	
1.945743	0.513943	
1.944120	0.514372	
1.942500	0.514801	
1.940883	0.515230	
1.939268	0.515659	
1.937656	0.516088	
1.936047	0.516517	
1.934440	0.516946	
1.932836	0.517375	
1.931234	0.517804	
1.929636	0.518233	
1.928040	0.518662	
1.926446	0.519091	
1.924855	0.519520	
1.923267	0.519949	
1.921682	0.520378	
1.920099	0.520807	
1.918519	0.521236	
1.916941	0.521665	
1.915366	0.522094	
1.913793	0.522523	
1.912223	0.522952	
1.910656	0.523381	
1.909091	0.523810	
1.907529	0.524239	
1.905969	0.524668	
1.904412	0.525097	
1.902857	0.525526	
1.901305	0.525955	
1.899756	0.526384	
1.898208	0.526813	
1.896664	0.527242	
1.895122	0.527671	
1.893582	0.528100	
1.892045	0.528529	
1.890511	0.528958	
1.888979	0.529387	
1.887449	0.529816	
1.885922	0.530245	
1.884398	0.530674	
1.882876	0.531103	
1.881356	0.531532	
1.879839	0.531961	
1.878324	0.532390	
1.876812	0.532819	
1.875302	0.533248	
1.873794	0.533677	
1.872289	0.534106	
1.870787	0.534535	
1.869286	0.534964	
1.867788	0.535393	
1.866293	0.535822	
1.864800	0.536251	
1.863309	0.536680	
1.861821	0.537109	
1.860335	0.537538	
1.858852	0.537967	
1.857371	0.538396	
1.855892	0.538825	
1.854415	0.539254	
1.852941	0.539683	
1.851469	0.540112	
1.850000	0.540541	
1.848533	0.540970	
1.847068	0.541399	
1.845606	0.541828	
1.844146	0.542257	
1.842688	0.542686	
1.841232	0.543115	
1.839779	0.543544	
1.838328	0.543973	
1.836879	0.544402	
1.835433	0.544831	
1.833989	0.545260	
1.832547	0.545689	
1.831108	0.546118	
1.829670	0.546547	
1.828235	0.546976	
1.826803	0.547405	
1.825372	0.547834	
1.823944	0.548263	
1.822518	0.548692	
1.821094	0.549121	
1.819672	0.549550	
1.818253	0.549979	
1.816836	0.550408	
1.815421	0.550837	
1.814008	0.551266	
1.812597	0.551695	
1.811189	0.552124	
1.809783	0.552553	
1.808379	0.552982	
1.806977	0.553411	
1.805577	0.553840	
1.804180	0.554269	
1.802784	0.554698	
1.801391	0.555127	
1.800000	0.555556	
1.798611	0.555985	
1.797224	0.556414	
1.795840	0.556843	
1.794457	0.557272	
1.793077	0.557701	
1.791699	0.558130	
1.790323	0.558559	
1.788949	0.558988	
1.787577	0.559417	
1.786207	0.559846	
1.784839	0.560275	
1.783474	0.560704	
1.782110	0.561133	
1.780749	0.561562	
1.779389	0.561991	
1.778032	0.562420	
1.776677	0.562849	
1.775324	0.563278	
1.773973	0.563707	
1.772624	0.564136	
1.771277	0.564565	
1.769932	0.564994	
1.768589	0.565423	
1.767248	0.565852	
1.765909	0.566281	
1.764572	0.566710	
1.763238	0.567139	
1.761905	0.567568	
1.760574	0.567997	
1.759245	0.568426	
1.757919	0.568855	
1.756594	0.569284	
1.755271	0.569713	
1.753950	0.570142	
1.752632	0.570571	
1.751315	0.571000	
1.750000	0.571429	
