0.999013	0.035112	0.999216	
0.999013	0.029560	1.035484	
0.999013	0.024472	1.100299	
0.999013	0.019853	1.190081	
0.999013	0.015708	1.299593	
0.999013	0.012042	1.422269	
0.999013	0.008856	1.550635	
0.999013	0.006156	1.676790	
0.999013	0.003943	1.792910	
0.999013	0.002219	1.891760	
0.999013	0.000987	1.967159	
0.999013	0.000247	2.014378	
0.999013	0.000000	2.030455	
0.970440	1.000000	0.035596	
0.970440	0.999753	0.051304	
0.970440	0.999013	0.066051	
0.970440	0.970440	0.071193	
0.970440	0.964888	0.071447	
0.970440	0.958877	0.077519	
0.970440	0.952414	0.090842	
0.970440	0.945503	0.112385	
0.970440	0.938153	0.142528	
0.970440	0.930371	0.180986	
0.970440	0.922164	0.226789	
0.970440	0.913540	0.278308	
0.970440	0.904508	0.333342	
0.970440	0.698574	0.339187	
0.970440	0.684062	0.353750	
0.970440	0.669369	0.386417	
0.970440	0.654508	0.437216	
0.970440	0.639496	0.504950	
0.970440	0.624345	0.587223	
0.970440	0.609072	0.680567	
0.970440	0.315938	0.722920	
0.970440	0.301426	0.737466	
0.970440	0.287110	0.778132	
0.970440	0.273005	0.844011	
0.970440	0.259123	0.932515	
0.970440	0.041123	0.998334	
0.970440	0.035112	1.004357	
0.970440	0.029560	1.040626	
0.970440	0.024472	1.105440	
0.970440	0.019853	1.195223	
0.970440	0.015708	1.304734	
0.970440	0.012042	1.427410	
0.970440	0.008856	1.555777	
0.970440	0.006156	1.681931	
0.970440	0.003943	1.798052	
0.970440	0.002219	1.896902	
0.970440	0.000987	1.972300	
0.970440	0.000247	2.019520	
0.970440	0.000000	2.035596	
0.964888	1.000000	0.035851	
0.964888	0.999753	0.051558	
0.964888	0.999013	0.066305	
0.964888	0.970440	0.071447	
0.964888	0.964888	0.071701	
0.964888	0.958877	0.077773	
0.964888	0.952414	0.091096	
0.964888	0.945503	0.112639	
0.964888	0.938153	0.142782	
0.964888	0.930371	0.181240	
0.964888	0.922164	0.227043	
0.964888	0.913540	0.278562	
0.964888	0.904508	0.333596	
0.964888	0.698574	0.339441	
0.964888	0.684062	0.354004	
0.964888	0.669369	0.386671	
0.964888	0.654508	0.437471	
0.964888	0.639496	0.505204	
0.964888	0.624345	0.587478	
0.964888	0.609072	0.680821	
0.964888	0.315938	0.723174	
0.964888	0.301426	0.737720	
0.964888	0.287110	0.778386	
0.964888	0.273005	0.844266	
0.964888	0.259123	0.932770	
0.964888	0.041123	0.998589	
0.964888	0.035112	1.004612	
0.964888	0.029560	1.040880	
0.964888	0.024472	1.105695	
0.964888	0.019853	1.195477	
0.964888	0.015708	1.304989	
0.964888	0.012042	1.427665	
0.964888	0.008856	1.556031	
0.964888	0.006156	1.682186	
0.964888	0.003943	1.798306	
0.964888	0.002219	1.897156	
0.964888	0.000987	1.972554	
0.964888	0.000247	2.019774	
0.964888	0.000000	2.035851	
0.958877	1.000000	0.041922	
0.958877	0.999753	0.057630	
0.958877	0.999013	0.072377	
0.958877	0.970440	0.077519	
0.958877	0.964888	0.077773	
0.958877	0.958877	0.083844	
0.958877	0.952414	0.097168	
0.958877	0.945503	0.118711	
0.958877	0.938153	0.148853	
0.958877	0.930371	0.187312	
0.958877	0.922164	0.233115	
0.958877	0.913540	0.284634	
0.958877	0.904508	0.339668	
0.958877	0.698574	0.345513	
0.958877	0.684062	0.360076	
0.958877	0.669369	0.392743	
0.958877	0.654508	0.443542	
0.958877	0.639496	0.511276	
0.958877	0.624345	0.593549	
0.958877	0.609072	0.686893	
0.958877	0.315938	0.729245	
0.958877	0.301426	0.743791	
0.958877	0.287110	0.784458	
0.958877	0.273005	0.850337	
0.958877	0.259123	0.938841	
0.958877	0.041123	1.004660	
0.958877	0.035112	1.010683	
0.958877	0.029560	1.046952	
0.958877	0.024472	1.111766	
0.958877	0.019853	1.201548	
0.958877	0.015708	1.311060	
0.958877	0.012042	1.433736	
0.958877	0.008856	1.562103	
0.958877	0.006156	1.688257	
0.958877	0.003943	1.804378	
0.958877	0.002219	1.903228	
0.958877	0.000987	1.978626	
0.958877	0.000247	2.025846	
0.958877	0.000000	2.041922	
0.952414	1.000000	0.055246	
0.952414	0.999753	0.070953	
0.952414	0.999013	0.085701	
0.952414	0.970440	0.090842	
0.952414	0.964888	0.091096	
0.952414	0.958877	0.097168	
0.952414	0.952414	0.110492	
0.952414	0.945503	0.132035	
0.952414	0.938153	0.162177	
0.952414	0.930371	0.200636	
0.952414	0.922164	0.246439	
0.952414	0.913540	0.297957	
0.952414	0.904508	0.352992	
0.952414	0.698574	0.358837	
0.952414	0.684062	0.373400	
0.952414	0.669369	0.406066	
0.952414	0.654508	0.456866	
0.952414	0.639496	0.524599	
0.952414	0.624345	0.606873	
0.952414	0.609072	0.700216	
0.952414	0.315938	0.742569	
0.952414	0.301426	0.757115	
0.952414	0.287110	0.797781	
0.952414	0.273005	0.863661	
0.952414	0.259123	0.952165	
0.952414	0.041123	1.017984	
0.952414	0.035112	1.024007	
0.952414	0.029560	1.060275	
0.952414	0.024472	1.125090	
0.952414	0.019853	1.214872	
0.952414	0.015708	1.324384	
0.952414	0.012042	1.447060	
0.952414	0.008856	1.575426	
0.952414	0.006156	1.701581	
0.952414	0.003943	1.817701	
0.952414	0.002219	1.916551	
0.952414	0.000987	1.991950	
0.952414	0.000247	2.039169	
0.952414	0.000000	2.055246	
0.945503	1.000000	0.076789	
0.945503	0.999753	0.092496	
0.945503	0.999013	0.107244	
0.945503	0.970440	0.112385	
0.945503	0.964888	0.112639	
0.945503	0.958877	0.118711	
0.945503	0.952414	0.132035	
0.945503	0.945503	0.153578	
0.945503	0.938153	0.183720	
0.945503	0.930371	0.222178	
0.945503	0.922164	0.267982	
0.945503	0.913540	0.319500	
0.945503	0.904508	0.374535	
0.945503	0.698574	0.380379	
0.945503	0.684062	0.394943	
0.945503	0.669369	0.427609	
0.945503	0.654508	0.478409	
0.945503	0.639496	0.546142	
0.945503	0.624345	0.628416	
0.945503	0.609072	0.721759	
0.945503	0.315938	0.764112	
0.945503	0.301426	0.778658	
0.945503	0.287110	0.819324	
0.945503	0.273005	0.885204	
0.945503	0.259123	0.973708	
0.945503	0.041123	1.039527	
0.945503	0.035112	1.045550	
0.945503	0.029560	1.081818	
0.945503	0.024472	1.146633	
0.945503	0.019853	1.236415	
0.945503	0.015708	1.345927	
0.945503	0.012042	1.468603	
0.945503	0.008856	1.596969	
0.945503	0.006156	1.723124	
0.945503	0.003943	1.839244	
0.945503	0.002219	1.938094	
0.945503	0.000987	2.013493	
0.945503	0.000247	2.060712	
0.945503	0.000000	2.076789	
0.938153	1.000000	0.106931	
0.938153	0.999753	0.122638	
0.938153	0.999013	0.137386	
0.938153	0.970440	0.142528	
0.938153	0.964888	0.142782	
0.938153	0.958877	0.148853	
0.938153	0.952414	0.162177	
0.938153	0.945503	0.183720	
0.938153	0.938153	0.213862	
0.938153	0.930371	0.252321	
0.938153	0.922164	0.298124	
0.938153	0.913540	0.349643	
0.938153	0.904508	0.404677	
0.938153	0.698574	0.410522	
0.938153	0.684062	0.425085	
0.938153	0.669369	0.457752	
0.938153	0.654508	0.508551	
0.938153	0.639496	0.576285	
0.938153	0.624345	0.658558	
0.938153	0.609072	0.751901	
0.938153	0.315938	0.794254	
0.938153	0.301426	0.808800	
0.938153	0.287110	0.849467	
0.938153	0.273005	0.915346	
0.938153	0.259123	1.003850	
0.938153	0.041123	1.069669	
0.938153	0.035112	1.075692	
0.938153	0.029560	1.111960	
0.938153	0.024472	1.176775	
0.938153	0.019853	1.266557	
0.938153	0.015708	1.376069	
0.938153	0.012042	1.498745	
0.938153	0.008856	1.627112	
0.938153	0.006156	1.753266	
0.938153	0.003943	1.869387	
0.938153	0.002219	1.968237	
0.938153	0.000987	2.043635	
0.938153	0.000247	2.090855	
0.938153	0.000000	2.106931	
0.930371	1.000000	0.145390	
0.930371	0.999753	0.161097	
0.930371	0.999013	0.175844	
0.930371	0.970440	0.180986	
0.930371	0.964888	0.181240	
0.930371	0.958877	0.187312	
0.930371	0.952414	0.200636	
0.930371	0.945503	0.222178	
0.930371	0.938153	0.252321	
0.930371	0.930371	0.290779	
0.930371	0.922164	0.336582	
0.930371	0.913540	0.388101	
0.930371	0.904508	0.443135	
0.930371	0.698574	0.448980	
0.930371	0.684062	0.463543	
0.930371	0.669369	0.496210	
0.930371	0.654508	0.547010	
0.930371	0.639496	0.614743	
0.930371	0.624345	0.697017	
0.930371	0.609072	0.790360	
0.930371	0.315938	0.832713	
0.930371	0.301426	0.847259	
0.930371	0.287110	0.887925	
0.930371	0.273005	0.953805	
0.930371	0.259123	1.042309	
0.930371	0.041123	1.108128	
0.930371	0.035112	1.114151	
0.930371	0.029560	1.150419	
0.930371	0.024472	1.215234	
0.930371	0.019853	1.305016	
0.930371	0.015708	1.414528	
0.930371	0.012042	1.537204	
0.930371	0.008856	1.665570	
0.930371	0.006156	1.791725	
0.930371	0.003943	1.907845	
0.930371	0.002219	2.006695	
0.930371	0.000987	2.082093	
0.930371	0.000247	2.129313	
0.930371	0.000000	2.145390	
0.922164	1.000000	0.191193	
0.922164	0.999753	0.206900	
0.922164	0.999013	0.221647	
0.922164	0.970440	0.226789	
0.922164	0.964888	0.227043	
0.922164	0.958877	0.233115	
0.922164	0.952414	0.246439	
0.922164	0.945503	0.267982	
0.922164	0.938153	0.298124	
0.922164	0.930371	0.336582	
0.922164	0.922164	0.382385	
0.922164	0.913540	0.433904	
0.922164	0.904508	0.488938	
0.922164	0.698574	0.494783	
0.922164	0.684062	0.509347	
0.922164	0.669369	0.542013	
0.922164	0.654508	0.592813	
0.922164	0.639496	0.660546	
0.922164	0.624345	0.742820	
0.922164	0.609072	0.836163	
0.922164	0.315938	0.878516	
0.922164	0.301426	0.893062	
0.922164	0.287110	0.933728	
0.922164	0.273005	0.999608	
0.922164	0.259123	1.088112	
0.922164	0.041123	1.153931	
0.922164	0.035112	1.159954	
0.922164	0.029560	1.196222	
0.922164	0.024472	1.261037	
0.922164	0.019853	1.350819	
0.922164	0.015708	1.460331	
0.922164	0.012042	1.583007	
0.922164	0.008856	1.711373	
0.922164	0.006156	1.837528	
0.922164	0.003943	1.953648	
0.922164	0.002219	2.052498	
0.922164	0.000987	2.127897	
0.922164	0.000247	2.175116	
0.922164	0.000000	2.191193	
0.913540	1.000000	0.242711	
0.913540	0.999753	0.258419	
0.913540	0.999013	0.273166	
0.913540	0.970440	0.278308	
0.913540	0.964888	0.278562	
0.913540	0.958877	0.284634	
0.913540	0.952414	0.297957	
0.913540	0.945503	0.319500	
0.913540	0.938153	0.349643	
0.913540	0.930371	0.388101	
0.913540	0.922164	0.433904	
0.913540	0.913540	0.485423	
0.913540	0.904508	0.540457	
0.913540	0.698574	0.546302	
0.913540	0.684062	0.560865	
0.913540	0.669369	0.593532	
0.913540	0.654508	0.644331	
0.913540	0.639496	0.712065	
0.913540	0.624345	0.794338	
0.913540	0.609072	0.887682	
0.913540	0.315938	0.930035	
0.913540	0.301426	0.944581	
0.913540	0.287110	0.985247	
0.913540	0.273005	1.051126	
0.913540	0.259123	1.139630	
0.913540	0.041123	1.205449	
0.913540	0.035112	1.211472	
0.913540	0.029560	1.247741	
0.913540	0.024472	1.312555	
0.913540	0.019853	1.402338	
0.913540	0.015708	1.511849	
0.913540	0.012042	1.634525	
0.913540	0.008856	1.762892	
0.913540	0.006156	1.889046	
0.913540	0.003943	2.005167	
0.913540	0.002219	2.104017	
0.913540	0.000987	2.179415	
0.913540	0.000247	2.226635	
0.913540	0.000000	2.242711	
0.904508	1.000000	0.297746	
0.904508	0.999753	0.313453	
0.904508	0.999013	0.328200	
0.904508	0.970440	0.333342	
0.904508	0.964888	0.333596	
0.904508	0.958877	0.339668	
0.904508	0.952414	0.352992	
0.904508	0.945503	0.374535	
0.904508	0.938153	0.404677	
0.904508	0.930371	0.443135	
0.904508	0.922164	0.488938	
0.904508	0.913540	0.540457	
0.904508	0.904508	0.595492	
0.904508	0.698574	0.601336	
0.904508	0.684062	0.615900	
0.904508	0.669369	0.648566	
0.904508	0.654508	0.699366	
0.904508	0.639496	0.767099	
0.904508	0.624345	0.849373	
0.904508	0.609072	0.942716	
0.904508	0.315938	0.985069	
0.904508	0.301426	0.999615	
0.904508	0.287110	1.040281	
0.904508	0.273005	1.106161	
0.904508	0.259123	1.194665	
0.904508	0.041123	1.260484	
0.904508	0.035112	1.266507	
0.904508	0.029560	1.302775	
0.904508	0.024472	1.367590	
0.904508	0.019853	1.457372	
0.904508	0.015708	1.566884	
0.904508	0.012042	1.689560	
0.904508	0.008856	1.817926	
0.904508	0.006156	1.944081	
0.904508	0.003943	2.060201	
0.904508	0.002219	2.159051	
0.904508	0.000987	2.234450	
0.904508	0.000247	2.281669	
0.904508	0.000000	2.297746	
0.698574	1.000000	0.303591	
0.698574	0.999753	0.319298	
0.698574	0.999013	0.334045	
0.698574	0.970440	0.339187	
0.698574	0.964888	0.339441	
0.698574	0.958877	0.345513	
0.698574	0.952414	0.358837	
0.698574	0.945503	0.380379	
0.698574	0.938153	0.410522	
0.698574	0.930371	0.448980	
0.698574	0.922164	0.494783	
0.698574	0.913540	0.546302	
0.698574	0.904508	0.601336	
0.698574	0.698574	0.607181	
0.698574	0.684062	0.621744	
0.698574	0.669369	0.654411	
0.698574	0.654508	0.705211	
0.698574	0.639496	0.772944	
0.698574	0.624345	0.855218	
0.698574	0.609072	0.948561	
0.698574	0.315938	0.990914	
0.698574	0.301426	1.005460	
0.698574	0.287110	1.046126	
0.698574	0.273005	1.112006	
0.698574	0.259123	1.200510	
0.698574	0.041123	1.266329	
0.698574	0.035112	1.272352	
0.698574	0.029560	1.308620	
0.698574	0.024472	1.373435	
0.698574	0.019853	1.463217	
0.698574	0.015708	1.572729	
0.698574	0.012042	1.695405	
0.698574	0.008856	1.823771	
0.698574	0.006156	1.949926	
0.698574	0.003943	2.066046	
0.698574	0.002219	2.164896	
0.698574	0.000987	2.240294	
0.698574	0.000247	2.287514	
0.698574	0.000000	2.303591	
0.684062	1.000000	0.318154	
0.684062	0.999753	0.333861	
0.684062	0.999013	0.348609	
0.684062	0.970440	0.353750	
0.684062	0.964888	0.354004	
0.684062	0.958877	0.360076	
0.684062	0.952414	0.373400	
0.684062	0.945503	0.394943	
0.684062	0.938153	0.425085	
0.684062	0.930371	0.463543	
0.684062	0.922164	0.509347	
0.684062	0.913540	0.560865	
0.684062	0.904508	0.615900	
0.684062	0.698574	0.621744	
0.684062	0.684062	0.636308	
0.684062	0.669369	0.668974	
0.684062	0.654508	0.719774	
0.684062	0.639496	0.787507	
0.684062	0.624345	0.869781	
0.684062	0.609072	0.963124	
0.684062	0.315938	1.005477	
0.684062	0.301426	1.020023	
0.684062	0.287110	1.060689	
0.684062	0.273005	1.126569	
0.684062	0.259123	1.215073	
0.684062	0.041123	1.280892	
0.684062	0.035112	1.286915	
0.684062	0.029560	1.323183	
0.684062	0.024472	1.387998	
0.684062	0.019853	1.477780	
0.684062	0.015708	1.587292	
0.684062	0.012042	1.709968	
0.684062	0.008856	1.838334	
0.684062	0.006156	1.964489	
0.684062	0.003943	2.080609	
0.684062	0.002219	2.179459	
0.684062	0.000987	2.254858	
0.684062	0.000247	2.302077	
0.684062	0.000000	2.318154	
0.669369	1.000000	0.350820	
0.669369	0.999753	0.366528	
0.669369	0.999013	0.381275	
0.669369	0.970440	0.386417	
0.669369	0.964888	0.386671	
0.669369	0.958877	0.392743	
0.669369	0.952414	0.406066	
0.669369	0.945503	0.427609	
0.669369	0.938153	0.457752	
0.669369	0.930371	0.496210	
0.669369	0.922164	0.542013	
0.669369	0.913540	0.593532	
0.669369	0.904508	0.648566	
0.669369	0.698574	0.654411	
0.669369	0.684062	0.668974	
0.669369	0.669369	0.701641	
0.669369	0.654508	0.752440	
0.669369	0.639496	0.820174	
0.669369	0.624345	0.902448	
0.669369	0.609072	0.995791	
0.669369	0.315938	1.038144	
0.669369	0.301426	1.052690	
0.669369	0.287110	1.093356	
0.669369	0.273005	1.159236	
0.669369	0.259123	1.247740	
0.669369	0.041123	1.313559	
0.669369	0.035112	1.319582	
0.669369	0.029560	1.355850	
0.669369	0.024472	1.420665	
0.669369	0.019853	1.510447	
0.669369	0.015708	1.619958	
0.669369	0.012042	1.742634	
0.669369	0.008856	1.871001	
0.669369	0.006156	1.997156	
0.669369	0.003943	2.113276	
0.669369	0.002219	2.212126	
0.669369	0.000987	2.287524	
0.669369	0.000247	2.334744	
0.669369	0.000000	2.350820	
0.654508	1.000000	0.401620	
0.654508	0.999753	0.417327	
0.654508	0.999013	0.432075	
0.654508	0.970440	0.437216	
0.654508	0.964888	0.437471	
0.654508	0.958877	0.443542	
0.654508	0.952414	0.456866	
0.654508	0.945503	0.478409	
0.654508	0.938153	0.508551	
0.654508	0.930371	0.547010	
0.654508	0.922164	0.592813	
0.654508	0.913540	0.644331	
0.654508	0.904508	0.699366	
0.654508	0.698574	0.705211	
0.654508	0.684062	0.719774	
0.654508	0.669369	0.752440	
0.654508	0.654508	0.803240	
0.654508	0.639496	0.870973	
0.654508	0.624345	0.953247	
0.654508	0.609072	1.046590	
0.654508	0.315938	1.088943	
0.654508	0.301426	1.103489	
0.654508	0.287110	1.144155	
0.654508	0.273005	1.210035	
0.654508	0.259123	1.298539	
0.654508	0.041123	1.364358	
0.654508	0.035112	1.370381	
0.654508	0.029560	1.406649	
0.654508	0.024472	1.471464	
0.654508	0.019853	1.561246	
0.654508	0.015708	1.670758	
0.654508	0.012042	1.793434	
0.654508	0.008856	1.921801	
0.654508	0.006156	2.047955	
0.654508	0.003943	2.164075	
0.654508	0.002219	2.262926	
0.654508	0.000987	2.338324	
0.654508	0.000247	2.385543	
0.654508	0.000000	2.401620	
0.639496	1.000000	0.469353	
0.639496	0.999753	0.485061	
0.639496	0.999013	0.499808	
0.639496	0.970440	0.504950	
0.639496	0.964888	0.505204	
0.639496	0.958877	0.511276	
0.639496	0.952414	0.524599	
0.639496	0.945503	0.546142	
0.639496	0.938153	0.576285	
0.639496	0.930371	0.614743	
0.639496	0.922164	0.660546	
0.639496	0.913540	0.712065	
0.639496	0.904508	0.767099	
0.639496	0.698574	0.772944	
0.639496	0.684062	0.787507	
0.639496	0.669369	0.820174	
0.639496	0.654508	0.870973	
0.639496	0.639496	0.938707	
0.639496	0.624345	1.020980	
0.639496	0.609072	1.114324	
0.639496	0.315938	1.156677	
0.639496	0.301426	1.171223	
0.639496	0.287110	1.211889	
0.639496	0.273005	1.277769	
0.639496	0.259123	1.366272	
0.639496	0.041123	1.432091	
0.639496	0.035112	1.438114	
0.639496	0.029560	1.474383	
0.639496	0.024472	1.539198	
0.639496	0.019853	1.628980	
0.639496	0.015708	1.738491	
0.639496	0.012042	1.861167	
0.639496	0.008856	1.989534	
0.639496	0.006156	2.115688	
0.639496	0.003943	2.231809	
0.639496	0.002219	2.330659	
0.639496	0.000987	2.406057	
0.639496	0.000247	2.453277	
0.639496	0.000000	2.469353	
0.624345	1.000000	0.551627	
0.624345	0.999753	0.567334	
0.624345	0.999013	0.582082	
0.624345	0.970440	0.587223	
0.624345	0.964888	0.587478	
0.624345	0.958877	0.593549	
0.624345	0.952414	0.606873	
0.624345	0.945503	0.628416	
0.624345	0.938153	0.658558	
0.624345	0.930371	0.697017	
0.624345	0.922164	0.742820	
0.624345	0.913540	0.794338	
0.624345	0.904508	0.849373	
0.624345	0.698574	0.855218	
0.624345	0.684062	0.869781	
0.624345	0.669369	0.902448	
0.624345	0.654508	0.953247	
0.624345	0.639496	1.020980	
0.624345	0.624345	1.103254	
0.624345	0.609072	1.196597	
0.624345	0.315938	1.238950	
0.624345	0.301426	1.253496	
0.624345	0.287110	1.294163	
0.624345	0.273005	1.360042	
0.624345	0.259123	1.448546	
0.624345	0.041123	1.514365	
0.624345	0.035112	1.520388	
0.624345	0.029560	1.556656	
0.624345	0.024472	1.621471	
0.624345	0.019853	1.711253	
0.624345	0.015708	1.820765	
0.624345	0.012042	1.943441	
0.624345	0.008856	2.071808	
0.624345	0.006156	2.197962	
0.624345	0.003943	2.314082	
0.624345	0.002219	2.412933	
0.624345	0.000987	2.488331	
0.624345	0.000247	2.535550	
0.624345	0.000000	2.551627	
0.609072	1.000000	0.644970	
0.609072	0.999753	0.660678	
0.609072	0.999013	0.675425	
0.609072	0.970440	0.680567	
0.609072	0.964888	0.680821	
0.609072	0.958877	0.686893	
0.609072	0.952414	0.700216	
0.609072	0.945503	0.721759	
0.609072	0.938153	0.751901	
0.609072	0.930371	0.790360	
0.609072	0.922164	0.836163	
0.609072	0.913540	0.887682	
0.609072	0.904508	0.942716	
0.609072	0.698574	0.948561	
0.609072	0.684062	0.963124	
0.609072	0.669369	0.995791	
0.609072	0.654508	1.046590	
0.609072	0.639496	1.114324	
0.609072	0.624345	1.196597	
0.609072	0.609072	1.289941	
0.609072	0.315938	1.332293	
0.609072	0.301426	1.346840	
0.609072	0.287110	1.387506	
0.609072	0.273005	1.453385	
0.609072	0.259123	1.541889	
0.609072	0.041123	1.607708	
0.609072	0.035112	1.613731	
0.609072	0.029560	1.650000	
0.609072	0.024472	1.714814	
0.609072	0.019853	1.804597	
0.609072	0.015708	1.914108	
0.609072	0.012042	2.036784	
0.609072	0.008856	2.165151	
0.609072	0.006156	2.291305	
0.609072	0.003943	2.407426	
0.609072	0.002219	2.506276	
0.609072	0.000987	2.581674	
0.609072	0.000247	2.628894	
0.609072	0.000000	2.644970	
0.315938	1.000000	0.687323	
0.315938	0.999753	0.703030	
0.315938	0.999013	0.717778	
0.315938	0.970440	0.722920	
0.315938	0.964888	0.723174	
0.315938	0.958877	0.729245	
0.315938	0.952414	0.742569	
0.315938	0.945503	0.764112	
0.315938	0.938153	0.794254	
0.315938	0.930371	0.832713	
0.315938	0.922164	0.878516	
0.315938	0.913540	0.930035	
0.315938	0.904508	0.985069	
0.315938	0.698574	0.990914	
0.315938	0.684062	1.005477	
0.315938	0.669369	1.038144	
0.315938	0.654508	1.088943	
0.315938	0.639496	1.156677	
0.315938	0.624345	1.238950	
0.315938	0.609072	1.332293	
0.315938	0.315938	1.374646	
0.315938	0.301426	1.389192	
0.315938	0.287110	1.429859	
0.315938	0.273005	1.495738	
0.315938	0.259123	1.584242	
0.315938	0.041123	1.650061	
0.315938	0.035112	1.656084	
0.315938	0.029560	1.692352	
0.315938	0.024472	1.757167	
0.315938	0.019853	1.846949	
0.315938	0.015708	1.956461	
0.315938	0.012042	2.079137	
0.315938	0.008856	2.207504	
0.315938	0.006156	2.333658	
0.315938	0.003943	2.449779	
0.315938	0.002219	2.548629	
0.315938	0.000987	2.624027	
0.315938	0.000247	2.671247	
0.315938	0.000000	2.687323	
0.301426	1.000000	0.701869	
0.301426	0.999753	0.717577	
0.301426	0.999013	0.732324	
0.301426	0.970440	0.737466	
0.301426	0.964888	0.737720	
0.301426	0.958877	0.743791	
0.301426	0.952414	0.757115	
0.301426	0.945503	0.778658	
0.301426	0.938153	0.808800	
0.301426	0.930371	0.847259	
0.301426	0.922164	0.893062	
0.301426	0.913540	0.944581	
0.301426	0.904508	0.999615	
0.301426	0.698574	1.005460	
0.301426	0.684062	1.020023	
0.301426	0.669369	1.052690	
0.301426	0.654508	1.103489	
0.301426	0.639496	1.171223	
0.301426	0.624345	1.253496	
0.301426	0.609072	1.346840	
0.301426	0.315938	1.389192	
0.301426	0.301426	1.403738	
0.301426	0.287110	1.444405	
0.301426	0.273005	1.510284	
0.301426	0.259123	1.598788	
0.301426	0.041123	1.664607	
0.301426	0.035112	1.670630	
0.301426	0.029560	1.706899	
0.301426	0.024472	1.771713	
0.301426	0.019853	1.861495	
0.301426	0.015708	1.971007	
0.301426	0.012042	2.093683	
0.301426	0.008856	2.222050	
0.301426	0.006156	2.348204	
0.301426	0.003943	2.464325	
0.301426	0.002219	2.563175	
0.301426	0.000987	2.638573	
0.301426	0.000247	2.685793	
0.301426	0.000000	2.701869	
0.287110	1.000000	0.742535	
0.287110	0.999753	0.758243	
0.287110	0.999013	0.772990	
0.287110	0.970440	0.778132	
0.287110	0.964888	0.778386	
0.287110	0.958877	0.784458	
0.287110	0.952414	0.797781	
0.287110	0.945503	0.819324	
0.287110	0.938153	0.849467	
0.287110	0.930371	0.887925	
0.287110	0.922164	0.933728	
0.287110	0.913540	0.985247	
0.287110	0.904508	1.040281	
0.287110	0.698574	1.046126	
0.287110	0.684062	1.060689	
0.287110	0.669369	1.093356	
0.287110	0.654508	1.144155	
